train_idx,pec50,oof_prediction
989,4.44,4.30819964124268
990,4.84,4.747682312065308
991,5.09,5.202262894901423
992,4.73,5.0925763555299
993,5.23,4.8971074963669565
994,5.47,5.0890084014286
995,5.24,5.109078467793552
996,5.31,4.704328982818197
997,4.73,5.259386496473098
998,5.31,4.582073648127135
999,5.44,5.1418771953971145
1000,5.06,5.0469309571665235
1001,4.57,4.72385494966872
1002,5.0,4.982978875086474
1003,3.99,4.108604633142633
1004,5.25,4.56327811856338
1005,4.58,4.694817785060138
1006,4.27,4.679865973731012
1007,5.32,5.249835082801248
1008,4.91,3.4245125841303548
1009,4.43,4.753899523641962
1010,4.94,5.323696127254522
1011,5.24,5.0288931704726565
1012,5.07,4.881888134709612
1013,4.35,4.409986208220744
1014,5.18,4.888786319686531
1015,5.08,5.148963490032656
1016,4.85,4.754488984890582
1017,5.06,5.359326031243199
1018,4.41,4.522427538168145
1019,5.3,4.841694613354321
1020,5.02,4.447659696502342
1021,5.43,4.901894699064542
1022,4.73,4.872775658757746
1023,4.72,4.752940641259912
1024,5.19,5.136556315010694
1025,4.99,4.69900810561262
1026,4.33,4.815136572732953
1027,4.99,4.953351336313517
1028,5.39,5.196195681802465
1029,5.25,4.976467499083583
1030,4.92,4.928154084278162
1031,4.96,4.895541120823481
1032,4.26,4.4202898187933215
1033,4.83,4.6862995331077855
1034,4.83,4.600915580708531
1035,4.79,5.350909845705928
1036,4.95,5.021009392592134
1037,4.82,5.15485204667948
1038,4.84,5.262784234296078
1039,5.22,5.162451122721507
1040,4.21,4.945803843191207
1041,5.05,4.667404728855914
1042,4.88,4.620123084733592
1043,5.1,4.563508622433915
1044,5.05,4.670014136607691
1045,4.84,5.023392865923142
1046,4.94,4.561790251105322
1047,4.69,4.132378167908639
1048,4.63,4.173621741695408
1049,4.68,4.8648753945944065
1050,4.57,4.029375186645801
1051,4.86,3.765211547431221
1052,4.09,4.652263898265531
1053,4.93,5.157823276607388
1054,4.54,5.225802348891534
1055,4.88,4.842535146973503
1056,4.83,5.038294038288086
1057,4.82,5.05614634181029
1058,4.53,5.179373590842879
1059,5.07,5.255960932792867
1060,4.73,4.775905962427487
1061,5.3,5.24934456040036
1062,5.69,5.064236481127409
1063,5.0,4.858497520822752
1064,4.71,4.575437864311425
1065,5.02,4.9343058955825825
1066,5.23,4.463802115074756
1067,4.74,4.970951724493574
1068,5.0,5.057913095511935
1069,5.24,4.218618795272345
1070,5.38,4.932281976352442
1071,4.7,4.748832556882107
1072,5.14,5.309899219957259
1073,5.13,4.645544102603935
1074,4.8,4.551029125822467
1075,4.66,4.858318754644095
1076,4.7,4.440807374144377
1077,5.33,4.956767461236836
1078,4.51,5.136990322065685
1079,4.61,3.437423175826474
1080,5.09,4.879442020782363
1081,4.57,3.621164051264685
1082,4.82,4.517896378488299
1083,5.05,5.035507207462729
1084,5.0,5.081631961963808
1085,4.35,4.873774021293684
1086,4.81,4.985378799021731
1087,4.87,5.124183460481646
1088,4.63,5.028548736302156
1089,4.57,4.7754698544526235
1090,4.99,4.991438082308832
1091,5.08,4.987842120157836
1092,5.02,5.000768007248695
1093,5.03,4.970929726084762
1094,5.34,5.009103552736406
1095,5.16,5.11299218952454
1096,4.65,4.7844174108453075
1097,4.78,4.144330357403581
1098,5.41,4.989650910640705
1099,5.51,5.286332506454471
1100,5.56,5.25873428881323
1101,4.87,4.351737549706435
1102,5.23,4.7208337762063195
1103,4.87,4.9529951503982375
1104,4.78,4.798892072216361
1105,5.33,5.207998092634853
1106,4.65,4.639552863319523
1107,4.47,4.980721313557751
1108,5.53,5.008519112957174
1109,5.35,4.871748565494201
1110,4.2,5.11991783748482
1111,5.05,4.636261133286212
1112,5.33,5.4079346595927404
1113,4.56,4.4787698498739275
1114,4.6,4.834007863122288
1115,4.98,4.893491481865567
1116,5.21,4.93726220982785
1117,4.24,4.384144436171784
1118,4.6,4.875371321546027
1119,5.22,4.6721104800632105
1120,4.97,5.03798047704953
1121,4.73,5.288722806324586
1122,4.8,4.613001687004044
1123,5.15,4.878653109186644
1124,4.93,5.118765105458806
1125,5.21,4.962660372380618
1126,4.78,4.6526595494471366
1127,4.27,4.916178312486522
1128,4.67,4.573171870972573
1129,5.39,4.591948753604811
1130,4.68,4.809396746858237
1131,4.97,4.942280958880616
1132,4.95,4.336705091009097
1133,5.42,5.066380106698887
1134,4.57,4.415250141682016
1135,5.03,5.009472267444721
1136,4.6,4.376598141620416
1137,5.03,5.406060759464765
1138,4.56,4.743104043175904
1139,5.33,4.784848194444805
1140,4.9,4.8089948662152295
1141,4.54,4.866138100743232
1142,4.89,5.150485822771941
1143,4.56,5.163667894821991
1144,5.51,4.805009606989074
1145,4.37,4.118502390548656
1146,5.2,4.724605949961628
1147,5.06,4.270436442818308
1148,5.24,5.037415979311589
1149,5.67,5.019001979839857
1150,4.71,4.609037873077057
1151,5.01,4.679481072361455
1152,4.9,5.0358366920149535
1153,3.97,3.5667173807370034
1154,3.78,3.797929920308661
1155,4.83,4.983169253832841
1156,5.33,4.628713397435874
1157,5.49,4.740213346157091
1158,5.36,5.223386749214427
1159,4.1,4.387185111822211
1160,4.81,3.9696412270343444
1161,5.55,5.066243761757278
1162,4.81,4.7150403111495365
1163,5.54,5.0658073896051405
1164,5.2,4.552594164527818
1165,4.3,4.153947072541333
1166,4.4,4.752266188287194
1167,5.34,5.083124633091302
1168,4.72,4.7348037039635855
1169,4.68,5.018572171324713
1170,4.65,4.702392509386527
1171,4.53,4.65924968340185
1172,4.65,5.079127931182825
1173,4.79,4.771127538969523
1174,5.19,5.1950863613790474
1175,5.16,4.718738651216995
1176,5.23,5.092020382524765
1177,5.47,4.788427577456083
1178,5.16,4.994243470014084
1179,5.09,5.240011134015049
1180,5.15,4.9340216461355695
1181,5.58,5.061206828742712
1182,4.76,4.050117247898129
1183,5.1,5.323049105397466
1184,5.08,5.326168896856132
1185,4.86,5.213055212536119
1186,4.51,4.681398709033019
1187,4.98,5.030431386507132
1188,4.66,4.670720502051381
1189,4.73,5.1078309669538555
1190,4.73,4.899122620096467
1191,4.56,4.855121651942593
1192,5.12,4.819850150768374
1193,4.77,4.411169934863949
1194,4.63,5.069413613338867
1195,4.73,4.677398153241995
1196,5.17,4.993190414827808
1197,5.08,4.591526358893255
1198,4.7,4.967868884415935
1199,4.66,5.099292360202071
1200,4.38,4.795450651674059
1201,4.59,4.923578558747977
1202,5.02,4.922455136784322
1203,4.25,3.603408104570917
1204,4.72,4.712273551864769
1205,5.09,4.444409589637907
1206,4.76,4.776774898449439
1207,4.49,4.931583129112823
1208,4.42,4.99719442840933
1209,4.93,4.928047780646466
1210,4.86,4.782528940792346
1211,4.72,5.186403873812026
1212,4.11,4.789747701682245
1213,4.8,4.924039699556943
1214,4.65,4.599344779744799
1215,4.89,4.774753317336206
1216,5.01,4.752143256153715
1217,4.77,4.645844148825034
1218,5.27,4.913211483266778
1219,4.79,5.211394842080551
1220,4.92,5.141263129903393
1221,4.71,4.953026207667108
1222,4.05,4.782646605404693
1223,4.51,4.7133931184855555
1224,5.37,5.100509255864381
1225,4.2,4.970933427113522
1226,4.9,5.237282396124556
1227,4.54,4.866037390936754
1228,5.52,4.774828284395994
1229,4.22,4.738680025105211
1230,5.29,5.034949275905717
1231,5.27,4.928588593605582
1232,4.97,4.665214315193282
1233,4.49,4.6768771707794485
1234,4.97,4.732453467387131
1235,4.05,5.027791925786232
1236,4.37,4.718554326728736
1237,5.61,4.522120962786822
1238,4.86,4.63727198742702
1239,5.0,4.792734043974747
1240,4.3,4.462783452818336
1241,4.81,5.086784995757853
1242,4.48,4.830721342629083
1243,4.95,5.337558372584283
1244,5.4,4.75546778489424
1245,5.37,5.308016916836181
1246,5.24,4.225867360161558
1247,5.11,4.968003198193344
1248,5.41,4.762330344647751
1249,4.95,4.82477711721247
1250,5.06,4.612636720281728
1251,5.09,5.026047144985284
1252,5.37,5.048165644205881
1253,4.11,4.838599874629267
1254,5.28,5.112886003771138
1255,4.64,5.116017654795542
1256,5.21,5.057342011597477
1257,4.81,4.696337068643345
1258,4.42,5.068966379864776
1259,4.67,4.934282553710119
1260,4.49,3.5772729036941655
1261,4.46,4.953392109111746
1262,4.97,5.115494669548298
1263,5.03,4.744706089355901
1264,5.3,5.0721933214717865
1265,4.13,5.060907807956028
1266,4.24,5.083436205731914
1267,3.92,4.283316169826179
1268,4.73,5.307278685401741
1269,4.93,4.807927402047255
1270,4.63,3.0991055019789115
1271,4.88,5.07172174930281
1272,4.78,4.822797644839625
1273,4.64,5.277503468271107
1274,4.8,4.5696641610641375
1275,4.83,4.786942065295413
1276,5.17,5.096099488809159
1277,4.72,4.525016798753654
1278,4.76,4.939215700835639
1279,4.49,4.539148842681001
1280,4.53,4.7447604363750315
1281,4.51,4.8764578581256615
1282,4.59,5.159676534542996
1283,4.11,4.190045035607003
1284,5.0,4.628124911265239
1285,4.67,4.885543686105848
1286,5.2,4.875237241882132
1287,4.67,4.650582133996338
1288,4.99,5.090734320995125
1289,4.44,5.157498088468628
1290,5.38,5.208787685963159
1291,4.63,4.822692992220318
1292,5.19,5.198464646498351
1293,4.72,2.399448725094885
1294,4.66,4.636860370271961
1295,4.58,5.277863328885388
1296,4.66,5.098022107044521
1297,4.04,4.389858109569101
1298,4.79,5.064573389561929
1299,5.31,4.800993210928098
1300,5.06,4.835224703755259
1301,5.12,5.060436521868809
1302,4.75,4.937427617098329
1303,5.01,5.098718946799714
1304,4.37,5.210312083093015
1305,4.73,4.866112061010881
1306,4.91,5.386795909856829
1307,4.22,4.9997843718279
1308,4.7,5.125594543907596
1309,5.58,4.799993392224792
1310,4.93,4.725754180619305
1311,4.74,4.555836646814116
1312,4.93,5.382061257388841
1313,4.98,5.051232844947805
1314,5.16,4.960569628701478
1315,4.72,4.8487188567171415
1316,4.76,4.743232283769473
1317,4.68,4.857592633218019
1318,4.63,4.534933188334122
1319,4.15,4.7419475540883695
1320,4.76,4.473649476778178
1321,4.58,4.914547729173904
1322,5.32,4.632656398218785
1323,3.97,4.668014769750542
1324,4.85,5.319385278401569
1325,4.95,4.716946572915461
1326,4.91,4.845860370758814
1327,4.8,5.147146550525633
1328,4.61,4.957778020498978
1329,5.27,4.617057584684517
1330,4.96,5.167090933729867
1331,4.96,4.77138336212542
1332,4.55,5.242166172188114
1333,4.5,5.3837333914061105
1334,5.18,5.195024255297781
1335,4.82,4.594882091971044
1336,5.06,4.945976620008281
1337,4.45,4.65387848785349
1338,4.99,4.784533166105348
1339,3.92,4.726308138730587
1340,4.26,4.946863591975486
1341,5.11,4.970804116524647
1342,4.69,4.738594124121079
1343,5.04,4.894351791120101
1344,4.35,4.772259696531819
1345,4.4,4.755167934285016
1346,4.97,4.830605691702715
1347,4.98,4.768166566246691
1348,4.94,5.075700315433721
1349,4.81,4.686704827022666
1350,4.77,4.814348852289086
1351,4.31,4.392489664493679
1352,4.78,4.861546111829739
1353,4.33,4.46093659383822
1354,4.25,4.897371220239734
1355,4.61,5.015965399798461
1356,4.23,4.671592506419302
1357,4.95,5.117380565772784
1358,5.25,4.717222502523782
1359,5.33,5.206806402101847
1360,3.95,4.800632925822583
1361,4.34,3.5434683722353384
1362,5.01,4.973422298846572
1363,4.89,5.282158753227094
1364,4.38,4.850670365275121
1365,4.43,5.12863890857669
1366,4.31,5.020966758699011
1367,4.49,4.488672311925853
1368,5.41,5.157619411022182
1369,4.59,4.342622245241731
1370,4.64,5.185147215513325
1371,4.38,4.989142087891651
1372,4.68,4.530637904196567
1373,4.29,4.710038849783928
1374,5.04,4.994953312776772
1375,4.41,4.9325972070357125
1376,3.82,4.684062893777423
1377,4.39,4.8918327614056665
1378,4.9,4.79298885786973
1379,4.56,4.63513519750677
1380,4.48,4.5181682837799
1381,4.97,4.926213326064044
1382,4.93,5.211513181789314
1383,4.44,5.023015079052584
1384,4.66,5.021399984960112
1385,4.75,5.155810633075475
1386,4.79,5.062908855807336
1387,4.85,4.883616064878325
1388,4.89,5.205879093774286
1389,5.36,4.9588027208268315
1390,5.04,5.062987406767647
1391,4.23,4.554595319327177
1392,5.03,4.801065853353592
1393,4.21,4.473376185050057
1394,5.2,4.954791587669746
1395,4.76,4.959735567069316
1396,4.66,5.334434058100101
1397,4.35,4.789571232524963
1398,4.13,4.930491658728272
1399,4.79,4.64042052086015
1400,4.22,4.7475294714532765
1401,4.48,4.85788454816975
1402,4.05,4.6959237027313065
1403,4.89,5.436720524530529
1404,4.63,4.921980753102872
1405,5.0,4.9278123770945115
1406,5.31,4.632490969868911
1407,4.88,4.855840073223547
1408,4.84,5.119976135663251
1409,5.15,4.962402571401526
1410,5.23,5.107956835248999
1411,5.08,4.683881138897334
1412,3.93,4.280718323319566
1413,4.78,2.850167352543224
1414,4.63,4.959286155524154
1415,4.72,4.667446189596912
1416,4.65,4.8259689964945665
1417,4.41,4.800977700712735
1418,4.15,4.4687534791664145
1419,4.72,5.007414118778456
1420,4.99,4.96108926131177
1421,4.66,4.808118867476608
1422,4.95,4.904147593606126
1423,5.48,4.8022689315769185
1424,4.85,4.416762696304803
1425,4.76,4.84997938992683
1426,4.65,3.755437173057487
1427,4.8,4.102726771801144
1428,4.36,5.41251356169122
1429,5.04,4.799694450407856
1430,4.92,4.997363216320082
1431,4.71,4.920060228490172
1432,5.02,5.072386186585447
1433,4.43,4.629494845400103
1434,4.12,3.731515535164135
1435,5.26,5.125682514022401
1436,4.78,4.764572631741601
1437,5.18,5.125234623156302
1438,5.01,4.517082430857158
1439,5.41,4.946743916526145
1440,5.41,5.054236695223381
1441,4.86,4.752935278484053
1442,5.18,4.872133626255618
1443,4.89,5.042387037567892
1444,4.36,4.667471093951065
1445,4.7,4.271261038730877
1446,4.97,4.939389085272921
1447,4.2,4.764223350321174
1448,4.61,4.683281035986738
1449,4.55,5.233945210402908
1450,5.2,5.239368041518389
1451,4.17,4.5866274712185735
1452,4.66,5.261191157129588
1453,4.66,5.070290590379045
1454,4.57,4.346814339928301
1455,4.1,4.387897434029341
1456,4.24,3.433677428876763
1457,4.78,4.500201782777623
1458,4.82,5.151723551447958
1459,4.1,4.59635170396939
1460,4.55,4.964809029459275
1461,4.53,4.786588481464605
1462,5.42,3.1543313915185536
1463,4.89,4.640357332571853
1464,5.11,4.896734820050455
1465,4.04,4.801407723015188
1466,4.81,4.863457552461796
1467,5.19,4.117992832247182
1468,4.27,5.106888293958377
1469,5.04,4.308610908360208
1470,4.71,4.7820438137655366
1471,5.48,4.931666545569897
1472,4.66,5.024242630764547
1473,4.85,4.418015003845738
1474,5.0,4.605913441299585
1475,4.63,5.142592287948048
1476,4.63,5.353820729975595
1477,4.23,5.346371605505475
1478,5.08,5.165169947793487
1479,4.3,5.166134859929549
1480,4.98,4.6390694021204695
1481,5.0,4.827746016451258
1482,4.21,4.573498634203098
1483,5.3,4.482950736359456
1484,4.41,5.000449155323906
1485,4.91,5.307117762777466
1486,4.6,4.0504671330632505
1487,4.4,5.20936249101544
1488,3.99,4.064195858839696
1489,4.36,4.37980995738647
1490,4.24,4.836839268146647
1491,5.24,5.0417933767813565
1492,5.06,5.444177888885292
1493,4.22,4.759919725548571
1494,1.72,4.228187478058894
1495,5.07,4.839216516680608
1496,4.62,5.056161804645427
1497,4.73,4.923870190771481
1498,4.9,4.735189448037488
1499,4.85,4.916308956593184
1500,5.07,4.864732087875268
1501,4.71,4.730236762038771
1502,5.47,4.905146821752453
1503,4.79,5.007705432859439
1504,5.36,4.941858780559187
1505,4.51,4.863276831696879
1506,5.13,4.5292110157846395
1507,5.66,5.0243845658700295
1508,4.73,4.7897515067733
1509,5.18,4.8684491187042624
1510,5.57,4.832379418306587
1511,4.41,4.334222015350036
1512,4.9,4.7878293851788385
1513,3.75,4.879139078551361
1514,3.99,4.7570721463102075
1515,4.66,3.8644372784631287
1516,4.26,4.295107248639297
1517,4.82,4.9536251296914315
1518,4.77,4.978901253388102
1519,4.52,4.492407928686845
1520,4.92,4.5051073039847935
1521,4.92,4.352382271929795
1522,4.87,4.8727913537723
1523,4.86,4.825244930079066
1524,4.6,4.850092647673037
1525,5.05,4.6930959969734545
1526,5.28,4.582088234333169
1527,4.45,4.299444653710893
1528,4.55,3.3747972537354585
1529,5.08,4.537988348410437
1530,5.2,5.125946239221989
1531,5.13,4.818469415449414
1532,5.15,4.6226276410389175
1533,5.12,4.9025676709537365
1534,4.29,4.648248093508641
1535,4.3,4.623221384194224
1536,5.04,5.051069939314402
1537,5.0,5.169593475968668
1538,5.04,4.677696503742595
1539,5.17,4.8308468264031035
1540,4.41,5.094409775013332
1541,4.97,2.7450375762266503
1542,3.89,2.9080847766285842
1543,5.05,3.184047590751561
1544,4.66,2.688955505720969
1545,5.44,4.161215592799229
1546,4.64,4.926053429106695
1547,4.9,4.56184002358377
1548,4.4,4.69360305307282
1549,5.16,4.915459614569919
1550,4.4,3.6820100600040746
1551,5.29,5.012837177768375
1552,4.85,4.833919192006306
1553,4.89,4.57881668172422
1554,4.58,4.686638109771039
1555,4.21,4.758150079405482
1556,4.39,4.55323884926095
1557,5.07,4.939659630757205
1558,4.92,4.509203256913054
1559,4.37,4.426895902076218
1560,4.97,4.775321735429799
1561,4.64,5.23366659966095
1562,5.11,4.869786689545435
1563,4.92,4.917408023873577
1564,4.07,5.21837435946108
1565,4.54,5.064265085616029
1566,3.9,4.875646270254862
1567,5.26,5.089299093654496
1568,4.76,4.802122655886066
1569,5.34,4.816837876303509
1570,4.49,5.005135084691744
1571,4.77,4.9475119613613
1572,4.17,4.958131816164325
1573,5.02,4.93625515223885
1574,4.83,5.0502985153448705
1575,3.27,3.506854975766089
1576,4.56,4.01516952492733
1577,4.86,4.567728552967765
1578,4.67,4.80885477950882
1579,3.54,2.2594217958944682
1580,4.92,5.0481001777454395
1581,3.28,2.9056907548747404
1582,4.42,4.02522837557234
1583,4.4,4.368595646167396
1584,3.27,4.115102104105105
1585,4.61,3.8308388411001033
1586,3.96,5.0822634855652495
1587,4.48,4.5375664324568135
1588,5.88,5.3122882634179405
1589,4.23,4.21289127747384
1590,4.26,4.9555159215220215
1591,4.86,4.855947227468647
1592,4.6,5.015781944192298
1593,4.16,3.899497486387631
1594,5.04,4.454161835260415
1595,5.1,4.66104470560607
1596,3.27,2.7423613687671917
1597,3.24,4.093163198923541
1598,1.77,2.509990071213821
1599,4.06,4.384594364090745
1600,2.92,4.5175803505983865
1601,2.02,4.668708242308558
1602,2.59,3.437132842445635
1603,4.86,4.706083630987223
1604,4.17,4.899792148141223
1605,5.46,4.696789884487309
1606,6.22,3.6633986887175354
1607,4.67,4.936202132274985
1608,1.89,2.3037585634308044
1609,3.06,3.0905539395329242
1610,4.85,4.8073207164003975
1611,1.78,2.723538810383502
1612,2.51,2.4081792252707572
1613,3.79,4.409576539061996
1614,4.12,4.682404537904951
1615,2.54,2.3144639433607495
1616,2.03,3.394829968189363
1617,3.89,4.5275574754018635
1618,2.79,2.322980001521046
1619,3.94,3.904985722513871
1620,1.79,2.1831510470060493
1621,4.18,4.5468103303055045
1622,1.89,2.449533584861399
1623,3.26,2.8828917856371845
1624,1.76,2.8263007461365532
1625,5.11,4.972171786079379
1626,3.98,4.694800085048854
1627,4.0,5.066599093953556
1628,1.87,2.5889479253398804
1629,3.93,3.2974726622004766
1630,1.76,3.7998495049615713
1631,4.27,4.379848282025957
1632,1.78,2.2231539460458407
1633,2.05,2.5044095341716
1634,1.75,2.2507461399137583
1635,2.01,2.1618741105269237
1636,5.28,5.1865658810898765
1637,3.89,3.4868449557206986
1638,2.69,2.600588082533008
1639,4.46,4.174309730189648
1640,4.78,3.5728734829658606
1641,2.13,3.8237575832372386
1642,4.61,4.763528322974423
1643,1.86,4.011089020566473
1644,4.04,2.5893290180611075
1645,5.01,3.7380163945397413
1646,5.21,3.6753102291503126
1647,2.69,2.9411209332050134
1648,3.25,2.887045424914504
1649,4.67,4.68988648953713
1650,3.2,4.024698917562887
1651,4.98,4.698593919896094
1652,4.74,5.121765694810307
1653,5.74,2.730200549095642
1654,2.93,2.692449650008598
1655,2.74,2.464408036944519
1656,2.54,2.50681946393253
1657,1.98,3.867521286655972
1658,4.09,4.559695471221076
1659,4.55,4.980382385339027
1660,1.84,3.5949972105358654
1661,3.1,3.450368484257268
1662,1.99,2.388024475428253
1663,2.89,2.2365409925676545
1664,1.81,2.1740479772620915
1665,3.25,2.570686567703774
1666,4.3,4.754557988015918
1667,5.64,3.744290343725659
1668,1.89,3.670808854543367
1669,4.54,5.360898246718818
1670,1.73,3.1674914880014455
1671,1.81,2.889329049725177
1672,4.87,5.077942359423275
1673,4.4,5.1162717699020845
1674,1.82,4.558607128681999
1675,4.68,3.6229954791581065
1676,6.08,2.567930653397923
1677,4.92,4.966836625021784
1678,1.83,2.561453862786948
1679,4.19,3.557005363536348
1680,4.49,5.018925373136426
1681,1.81,2.4384590365371537
1682,2.24,3.415106655102335
1683,5.52,4.3772575639576985
1684,5.06,5.272969898092924
1685,5.13,5.088456681764455
1686,3.68,4.716919442433436
1687,4.48,3.498273926694111
1688,4.79,4.462527397577105
1689,3.92,4.907242667771413
1690,1.86,2.311351423004666
1691,2.4,4.084856799274803
1692,4.57,5.274459379558351
1693,3.95,5.171529174921034
1694,2.08,3.6453981603111743
1695,1.84,3.4727147272675154
1696,1.76,2.519725907677696
1697,1.93,2.67538693346728
1698,1.98,3.782166668588957
1699,4.39,3.470861093430159
1700,3.33,2.940141710846092
1701,2.97,2.192660099220575
1702,2.68,3.1704051314850403
1703,2.44,2.2287201001731773
1704,2.63,4.580991771325898
1705,1.86,2.735631569663383
1706,1.79,2.1930009750687987
1707,1.98,2.254054957412336
1708,1.78,4.07937036973847
1709,1.83,3.263537304247457
1710,1.95,4.666499839683311
1711,3.25,3.2340755101566856
1712,4.41,3.1173761979885626
1713,4.71,4.5420772484648495
1714,2.94,4.446654517123925
1715,2.25,2.2551027407030233
1716,4.43,4.316231668515179
1717,4.95,3.20507205538388
1718,3.4,5.17928838524233
1719,4.57,4.680549371688571
1720,2.02,2.134351464407928
1721,4.9,5.024072166018584
1722,4.58,3.6954615701159526
1723,2.89,2.6153518640405764
1724,1.87,3.4276332521703807
1725,4.53,4.837461814103406
1726,3.96,5.013797485727608
1727,2.27,2.3699193536540406
1728,3.4,2.6720114764905247
1729,6.58,2.582847933854339
1730,4.83,4.042550488790425
1731,1.82,3.518490129538776
1732,6.69,3.655757620879257
1733,4.45,4.05021127697465
1734,4.75,4.778782773622581
1735,4.21,5.164370529797111
1736,3.68,2.240187984483782
1737,4.67,5.169116083988342
1738,1.87,2.2311177595790923
1739,2.74,3.9842003876134093
1740,1.98,4.169093031552693
1741,5.03,4.941040665329183
1742,2.04,3.442823898120878
1743,5.33,5.221189552854412
1744,3.88,4.928011136777741
1745,4.3,4.500876183108826
1746,3.9,3.839732895724879
1747,1.82,2.2765957330484525
1748,4.89,4.173629853579516
1749,5.66,5.326451702240888
1750,4.89,4.625393196028121
1751,2.54,2.5022106608235504
1752,2.95,2.9028628523089424
1753,5.88,5.611734693781443
1754,6.21,5.455883265054183
1755,1.9,2.512409691488344
1756,4.7,4.897016675240366
1757,1.74,2.5817643814295366
1758,1.77,3.276715976523377
1759,3.89,4.003248964799482
1760,4.37,5.152523664668706
1761,4.35,5.402355376736978
1762,4.92,4.908098918556959
1763,4.04,4.153631593663743
1764,3.29,2.313299907771139
1765,4.56,3.1182049687005815
1766,2.69,3.0045032246866867
1767,4.57,5.410312920373173
1768,4.28,4.201752119173165
1769,1.82,2.8204060306612746
1770,4.47,3.982744332140328
1771,5.55,4.770004836468161
1772,3.59,3.297624226849848
1773,3.81,4.33365347376343
1774,4.34,3.888974963058498
1775,4.88,4.924423262140323
1776,5.2,4.862000179795416
1777,5.09,4.586537526773199
1778,2.65,4.733728337490447
1779,4.75,4.542600123637683
1780,1.78,2.9578940955711914
1781,2.06,2.4870489708914647
1782,3.21,5.228419767228388
1783,2.51,2.802437776417719
1784,4.65,4.856231557482232
1785,4.31,4.765919366453261
1786,5.08,4.778419830069012
1787,3.29,2.6834400438128228
1788,4.26,3.7897661303562984
1789,3.73,4.417668019294361
1790,5.18,4.781521948328802
1791,5.14,4.468634125432217
1792,1.77,3.1870568491815163
1793,1.74,3.3408302450689007
1794,4.43,2.910979629493113
1795,2.59,4.406911930618946
1796,1.79,2.932298060818539
1797,2.04,3.43214574890672
1798,4.81,5.059959656165802
1799,2.45,3.1328448234635857
1800,1.79,2.3774584147591185
1801,4.42,4.686564217158875
1802,5.18,5.247314359595521
1803,4.18,4.724821956456495
1804,2.36,3.1019297222395608
1805,4.52,4.554092361875007
1806,1.82,3.680045065020977
1807,2.24,3.223795647243378
1808,4.65,4.817884723567602
1809,1.75,3.840347359980356
1810,5.24,5.321327868974095
1811,4.68,4.713200466725937
1812,1.96,2.3614134538174767
1813,4.84,5.020774218144425
1814,6.09,3.5722277924119865
1815,5.42,4.360925932935642
1816,2.11,2.86290441608935
1817,3.0,2.382292492179374
1818,4.69,4.591093003899102
1819,3.98,3.8977529740024153
1820,4.0,4.325672939927741
1821,4.71,4.86080086143545
1822,4.12,4.498091174140086
1823,4.24,4.2885998735534105
1824,4.94,4.203553429022811
1825,5.25,5.1583426538031745
1826,4.18,3.6733609976915886
1827,4.18,4.614310928716392
1828,4.75,4.233144493856344
1829,4.34,5.0458419742744525
1830,4.6,4.723943647123036
1831,4.7,4.44239914142311
1832,1.82,2.8900525349922646
1833,5.69,4.588149096988218
1834,2.92,3.080151461927926
1835,2.09,3.7655413891376526
1836,2.38,2.224319230801939
1837,2.57,2.2481138660530178
1838,1.77,2.343373944328036
1839,5.82,4.734479806804824
1840,2.62,5.101002246606704
1841,5.66,5.326342419981444
1842,5.58,5.4905234932986104
1843,5.62,5.176167424216601
1844,5.91,4.98297008660839
1845,5.6,5.152996460803763
1846,5.74,5.28456274221594
1847,1.91,2.6153223449418874
1848,5.005,5.352219011803328
1849,6.63,4.801381163591785
1850,5.42,5.263367890104149
1851,5.92,5.332049559043298
1852,5.38,5.208126717811638
1853,1.73,4.518058819890015
1854,4.79,5.401142072306811
1855,5.49,5.179198439841258
1856,5.12,5.266273881185953
1857,5.25,5.10717734610855
1858,4.91,4.160472702429615
1859,5.29,4.987235941674953
1860,5.14,5.081361419484864
1861,5.35,4.707057719454042
1862,5.66,5.130108457209644
1863,5.89,5.64385296957289
1864,5.55,5.498430057506084
1865,5.2,5.098657044791004
1866,2.94,3.8424310818559206
1867,5.23,5.075522343871597
1868,5.14,5.065081425945294
1869,5.74,4.641418973948248
1870,5.58,4.851750781459497
1871,6.14,5.248169346060138
1872,5.35,4.888684109375191
1873,5.23,4.9100653193119115
1874,5.24,4.904155712220472
1875,6.215,5.267466635787741
1876,5.39,4.88502240241705
1877,2.95,3.8867545310517784
1878,5.77,4.994478791865731
1879,3.42,3.5708308477407016
1880,5.42,4.6133518653902
1881,5.47,5.501955148714387
1882,4.98,5.286237635228758
1883,5.57,5.320912262808179
1884,5.3,5.306325621683129
1885,5.37,5.080085423706578
1886,4.94,5.13599313672924
1887,5.88,5.201084298895921
1888,5.57,5.379099143637859
1889,5.39,5.2102032820655495
1890,5.45,5.140078299921072
1891,5.43,5.038298676900354
1892,5.38,5.012510809591362
1893,5.33,5.31090265506964
1894,4.92,5.525302938287041
1895,1.83,3.2745863366329004
1896,5.9,5.132710602889603
1897,4.79,4.973902361768523
1898,4.9,5.303534463139535
1899,5.89,5.439101594849376
1900,5.98,5.3940562193468935
1901,6.015,5.548498307677164
1902,5.4,5.201190510025299
1903,5.82,4.964969249281317
1904,4.82,5.075051942258142
1905,1.85,4.535345528919791
1906,6.495,5.722532742574003
1907,5.3,5.030826623571016
1908,5.54,5.280894319277195
1909,5.16,5.149919948805234
