train_idx,pec50,oof_prediction
989,4.44,4.574584007263184
990,4.84,4.8794779777526855
991,5.09,4.8058247566223145
992,4.73,4.9625372886657715
993,5.23,5.128159999847412
994,5.47,4.5919189453125
995,5.24,4.734407901763916
996,5.31,5.034428596496582
997,4.73,4.629918098449707
998,5.31,4.270400047302246
999,5.44,4.850322723388672
1000,5.06,5.454328536987305
1001,4.57,4.097789764404297
1002,5.0,4.901273727416992
1003,3.99,4.738526821136475
1004,5.25,4.68984842300415
1005,4.58,4.487875461578369
1006,4.27,4.722705364227295
1007,5.32,4.873340129852295
1008,4.91,2.7337560653686523
1009,4.43,4.899470806121826
1010,4.94,5.002059459686279
1011,5.24,4.728248596191406
1012,5.07,4.86591911315918
1013,4.35,4.258410930633545
1014,5.18,5.138741970062256
1015,5.08,4.338070869445801
1016,4.85,4.745375633239746
1017,5.06,5.1962690353393555
1018,4.41,4.793963432312012
1019,5.3,5.0628886222839355
1020,5.02,5.146561622619629
1021,5.43,4.288872241973877
1022,4.73,4.969250202178955
1023,4.72,4.759093761444092
1024,5.19,4.69288969039917
1025,4.99,4.893760681152344
1026,4.33,4.9090447425842285
1027,4.99,4.537219524383545
1028,5.39,5.174544334411621
1029,5.25,4.993884086608887
1030,4.92,4.673191070556641
1031,4.96,4.675192356109619
1032,4.26,3.97877836227417
1033,4.83,4.740583896636963
1034,4.83,4.270834922790527
1035,4.79,5.039836883544922
1036,4.95,5.291825294494629
1037,4.82,4.961684703826904
1038,4.84,5.370730400085449
1039,5.22,5.370147705078125
1040,4.21,4.994335651397705
1041,5.05,4.8154497146606445
1042,4.88,4.346806049346924
1043,5.1,4.6688714027404785
1044,5.05,4.7557148933410645
1045,4.84,5.018629550933838
1046,4.94,4.6107497215271
1047,4.69,4.496392250061035
1048,4.63,4.7930755615234375
1049,4.68,5.114562034606934
1050,4.57,4.643304824829102
1051,4.86,4.102534294128418
1052,4.09,4.876847267150879
1053,4.93,5.017420768737793
1054,4.54,5.1260223388671875
1055,4.88,4.723930835723877
1056,4.83,5.046590805053711
1057,4.82,5.156974792480469
1058,4.53,5.132346153259277
1059,5.07,5.202159404754639
1060,4.73,4.296967029571533
1061,5.3,5.357688903808594
1062,5.69,5.38748836517334
1063,5.0,5.241156101226807
1064,4.71,4.755013942718506
1065,5.02,4.798192024230957
1066,5.23,4.803465366363525
1067,4.74,4.923973560333252
1068,5.0,4.909856796264648
1069,5.24,5.113027095794678
1070,5.38,4.651777267456055
1071,4.7,4.975297927856445
1072,5.14,5.389107704162598
1073,5.13,4.5617265701293945
1074,4.8,4.862130641937256
1075,4.66,4.850444793701172
1076,4.7,4.542550086975098
1077,5.33,4.970944404602051
1078,4.51,5.043066024780273
1079,4.61,4.527421951293945
1080,5.09,5.055952548980713
1081,4.57,4.202045440673828
1082,4.82,4.809995651245117
1083,5.05,5.225183486938477
1084,5.0,4.898187637329102
1085,4.35,4.515365123748779
1086,4.81,5.0075836181640625
1087,4.87,5.045321941375732
1088,4.63,5.318779945373535
1089,4.57,4.811732292175293
1090,4.99,4.648044109344482
1091,5.08,4.789174556732178
1092,5.02,4.875220775604248
1093,5.03,4.872766494750977
1094,5.34,4.7312798500061035
1095,5.16,4.997315883636475
1096,4.65,5.265101432800293
1097,4.78,4.467445373535156
1098,5.41,5.083003997802734
1099,5.51,5.193526268005371
1100,5.56,4.885913848876953
1101,4.87,4.890048503875732
1102,5.23,4.782747268676758
1103,4.87,4.870048999786377
1104,4.78,4.971745491027832
1105,5.33,4.671910762786865
1106,4.65,5.096244812011719
1107,4.47,4.812835693359375
1108,5.53,4.768954753875732
1109,5.35,4.766081809997559
1110,4.2,4.7870988845825195
1111,5.05,4.28407096862793
1112,5.33,5.327177047729492
1113,4.56,4.587954998016357
1114,4.6,4.539459705352783
1115,4.98,5.0134806632995605
1116,5.21,5.107397079467773
1117,4.24,3.9265222549438477
1118,4.6,5.447526454925537
1119,5.22,3.0405044555664062
1120,4.97,5.086319923400879
1121,4.73,4.921049118041992
1122,4.8,4.603393077850342
1123,5.15,4.185660362243652
1124,4.93,4.9787516593933105
1125,5.21,5.031983852386475
1126,4.78,4.960687637329102
1127,4.27,4.500614643096924
1128,4.67,4.505152702331543
1129,5.39,4.976468086242676
1130,4.68,5.123868942260742
1131,4.97,4.7016754150390625
1132,4.95,4.552440643310547
1133,5.42,4.981112957000732
1134,4.57,4.790119171142578
1135,5.03,5.175811290740967
1136,4.6,4.1039323806762695
1137,5.03,5.201204776763916
1138,4.56,4.617812156677246
1139,5.33,4.92059326171875
1140,4.9,4.967579364776611
1141,4.54,4.516011714935303
1142,4.89,4.52561092376709
1143,4.56,5.012973308563232
1144,5.51,4.953004837036133
1145,4.37,4.5790791511535645
1146,5.2,4.995245456695557
1147,5.06,4.603023052215576
1148,5.24,5.174551010131836
1149,5.67,4.492255687713623
1150,4.71,4.981283664703369
1151,5.01,4.8883819580078125
1152,4.9,5.202103614807129
1153,3.97,3.793271541595459
1154,3.78,2.994819402694702
1155,4.83,4.955902099609375
1156,5.33,4.17624568939209
1157,5.49,4.836681842803955
1158,5.36,4.8492231369018555
1159,4.1,5.084563732147217
1160,4.81,4.255937576293945
1161,5.55,5.3568620681762695
1162,4.81,4.751153945922852
1163,5.54,5.502699851989746
1164,5.2,4.914238929748535
1165,4.3,4.4242658615112305
1166,4.4,4.554105281829834
1167,5.34,4.477180004119873
1168,4.72,4.63944673538208
1169,4.68,4.397725582122803
1170,4.65,4.85922908782959
1171,4.53,4.492061138153076
1172,4.65,4.650477409362793
1173,4.79,5.088567733764648
1174,5.19,5.077394485473633
1175,5.16,4.353691577911377
1176,5.23,5.18402099609375
1177,5.47,4.973467826843262
1178,5.16,4.59261417388916
1179,5.09,4.933597087860107
1180,5.15,5.003118515014648
1181,5.58,4.849043369293213
1182,4.76,4.152254581451416
1183,5.1,5.4022698402404785
1184,5.08,5.085509777069092
1185,4.86,5.020735263824463
1186,4.51,4.54950475692749
1187,4.98,5.125
1188,4.66,4.547586441040039
1189,4.73,4.605631351470947
1190,4.73,4.833737373352051
1191,4.56,4.893723487854004
1192,5.12,4.659965991973877
1193,4.77,4.81689453125
1194,4.63,4.834139347076416
1195,4.73,4.804022312164307
1196,5.17,4.974663734436035
1197,5.08,3.811814785003662
1198,4.7,5.114091396331787
1199,4.66,5.055390357971191
1200,4.38,4.927007675170898
1201,4.59,3.9385995864868164
1202,5.02,5.163980007171631
1203,4.25,3.7327497005462646
1204,4.72,4.470578193664551
1205,5.09,5.0241618156433105
1206,4.76,4.7669477462768555
1207,4.49,4.769268035888672
1208,4.42,5.019165515899658
1209,4.93,4.753754138946533
1210,4.86,4.5124335289001465
1211,4.72,5.176326274871826
1212,4.11,4.9279913902282715
1213,4.8,5.309274673461914
1214,4.65,4.573520183563232
1215,4.89,4.8501739501953125
1216,5.01,4.73853874206543
1217,4.77,4.794220924377441
1218,5.27,4.93897008895874
1219,4.79,5.560661315917969
1220,4.92,5.170234680175781
1221,4.71,4.877615928649902
1222,4.05,4.295217037200928
1223,4.51,4.876519680023193
1224,5.37,5.068169593811035
1225,4.2,4.706186771392822
1226,4.9,5.012864589691162
1227,4.54,4.882114887237549
1228,5.52,4.78361701965332
1229,4.22,4.561616897583008
1230,5.29,4.9663896560668945
1231,5.27,5.170734405517578
1232,4.97,4.552855968475342
1233,4.49,4.928329944610596
1234,4.97,5.083141803741455
1235,4.05,4.164303302764893
1236,4.37,4.616741180419922
1237,5.61,3.6445693969726562
1238,4.86,5.014561176300049
1239,5.0,5.1775946617126465
1240,4.3,3.983621120452881
1241,4.81,4.975179672241211
1242,4.48,4.996516704559326
1243,4.95,5.113162040710449
1244,5.4,4.82779598236084
1245,5.37,5.417167663574219
1246,5.24,4.839172840118408
1247,5.11,5.300108909606934
1248,5.41,5.22706937789917
1249,4.95,5.040266990661621
1250,5.06,4.467024803161621
1251,5.09,4.763369083404541
1252,5.37,5.144320011138916
1253,4.11,4.595006942749023
1254,5.28,4.976745128631592
1255,4.64,4.621920585632324
1256,5.21,5.168403148651123
1257,4.81,5.11939811706543
1258,4.42,5.37977409362793
1259,4.67,4.906829833984375
1260,4.49,3.8506784439086914
1261,4.46,5.024778366088867
1262,4.97,5.1525163650512695
1263,5.03,4.586732864379883
1264,5.3,4.280747890472412
1265,4.13,5.369110107421875
1266,4.24,5.262702941894531
1267,3.92,4.471543312072754
1268,4.73,5.4186859130859375
1269,4.93,5.002514362335205
1270,4.63,4.084214210510254
1271,4.88,5.090637683868408
1272,4.78,5.070001602172852
1273,4.64,5.4466376304626465
1274,4.8,4.975790977478027
1275,4.83,4.7947468757629395
1276,5.17,5.2274627685546875
1277,4.72,4.333099365234375
1278,4.76,4.987319469451904
1279,4.49,4.850846290588379
1280,4.53,4.9875807762146
1281,4.51,5.1108927726745605
1282,4.59,5.209689140319824
1283,4.11,4.591670989990234
1284,5.0,5.242373943328857
1285,4.67,4.284514427185059
1286,5.2,5.027467727661133
1287,4.67,3.5401065349578857
1288,4.99,5.272730827331543
1289,4.44,5.067795753479004
1290,5.38,5.319619178771973
1291,4.63,4.812985897064209
1292,5.19,5.140809535980225
1293,4.72,2.987416982650757
1294,4.66,4.749401569366455
1295,4.58,5.175762176513672
1296,4.66,5.051943302154541
1297,4.04,4.360206604003906
1298,4.79,4.742310523986816
1299,5.31,4.341623306274414
1300,5.06,4.782151699066162
1301,5.12,5.203855514526367
1302,4.75,4.982718467712402
1303,5.01,5.125208854675293
1304,4.37,5.118459224700928
1305,4.73,4.540881156921387
1306,4.91,5.169405937194824
1307,4.22,4.146202087402344
1308,4.7,5.314242839813232
1309,5.58,4.272411346435547
1310,4.93,4.228671550750732
1311,4.74,4.781641960144043
1312,4.93,5.256910800933838
1313,4.98,5.016737461090088
1314,5.16,4.745309352874756
1315,4.72,5.027316093444824
1316,4.76,4.45715856552124
1317,4.68,5.282412528991699
1318,4.63,4.002302169799805
1319,4.15,4.990609645843506
1320,4.76,4.457939147949219
1321,4.58,5.307280540466309
1322,5.32,4.4160308837890625
1323,3.97,4.541065216064453
1324,4.85,4.4785919189453125
1325,4.95,4.974771499633789
1326,4.91,4.781916618347168
1327,4.8,5.153803825378418
1328,4.61,5.080460071563721
1329,5.27,4.864785194396973
1330,4.96,4.860603332519531
1331,4.96,4.8702311515808105
1332,4.55,5.316770076751709
1333,4.5,5.221518516540527
1334,5.18,5.130204200744629
1335,4.82,4.745015621185303
1336,5.06,4.979622840881348
1337,4.45,4.522977352142334
1338,4.99,3.6283626556396484
1339,3.92,4.885058403015137
1340,4.26,5.376694202423096
1341,5.11,4.789275646209717
1342,4.69,4.90852165222168
1343,5.04,4.586759567260742
1344,4.35,4.966830253601074
1345,4.4,4.919939994812012
1346,4.97,4.8694071769714355
1347,4.98,5.11929178237915
1348,4.94,5.204914569854736
1349,4.81,4.510224342346191
1350,4.77,5.034895896911621
1351,4.31,4.664280891418457
1352,4.78,5.310359477996826
1353,4.33,5.226078033447266
1354,4.25,5.076501846313477
1355,4.61,4.901384353637695
1356,4.23,4.7055206298828125
1357,4.95,5.230976104736328
1358,5.25,5.030147552490234
1359,5.33,4.777132987976074
1360,3.95,3.444218873977661
1361,4.34,4.639089107513428
1362,5.01,5.002583980560303
1363,4.89,5.268435955047607
1364,4.38,4.983227252960205
1365,4.43,5.0706892013549805
1366,4.31,4.70827054977417
1367,4.49,4.599912166595459
1368,5.41,4.571783542633057
1369,4.59,3.7383763790130615
1370,4.64,5.1461076736450195
1371,4.38,5.003934860229492
1372,4.68,4.811171531677246
1373,4.29,4.717174053192139
1374,5.04,4.930527687072754
1375,4.41,4.817505836486816
1376,3.82,4.607231616973877
1377,4.39,5.037989139556885
1378,4.9,5.105792999267578
1379,4.56,4.805342674255371
1380,4.48,5.125170707702637
1381,4.97,4.825698375701904
1382,4.93,5.029994964599609
1383,4.44,5.094094276428223
1384,4.66,5.0216240882873535
1385,4.75,4.818337917327881
1386,4.79,4.717292785644531
1387,4.85,4.6467390060424805
1388,4.89,4.899973392486572
1389,5.36,4.726524829864502
1390,5.04,4.7604875564575195
1391,4.23,4.66335916519165
1392,5.03,4.918759346008301
1393,4.21,4.845717906951904
1394,5.2,4.636780738830566
1395,4.76,4.624977111816406
1396,4.66,5.26719856262207
1397,4.35,4.59761905670166
1398,4.13,4.539941310882568
1399,4.79,4.956571578979492
1400,4.22,5.08292818069458
1401,4.48,5.007004261016846
1402,4.05,4.793167591094971
1403,4.89,5.367867946624756
1404,4.63,4.832571029663086
1405,5.0,4.298773765563965
1406,5.31,4.805320739746094
1407,4.88,5.160000324249268
1408,4.84,4.809530735015869
1409,5.15,4.610710144042969
1410,5.23,4.939739227294922
1411,5.08,3.926609754562378
1412,3.93,3.3303632736206055
1413,4.78,2.507888078689575
1414,4.63,4.888532638549805
1415,4.72,4.896899700164795
1416,4.65,4.8386712074279785
1417,4.41,4.416963577270508
1418,4.15,4.271100044250488
1419,4.72,5.0091233253479
1420,4.99,5.131902694702148
1421,4.66,4.935359001159668
1422,4.95,5.037022113800049
1423,5.48,4.401517868041992
1424,4.85,4.594664573669434
1425,4.76,4.8605546951293945
1426,4.65,4.1485419273376465
1427,4.8,4.217920303344727
1428,4.36,5.204187393188477
1429,5.04,5.179760932922363
1430,4.92,4.854221820831299
1431,4.71,5.321935176849365
1432,5.02,4.88391637802124
1433,4.43,4.143441200256348
1434,4.12,3.926837921142578
1435,5.26,4.995333194732666
1436,4.78,4.88476037979126
1437,5.18,5.166553020477295
1438,5.01,5.148893356323242
1439,5.41,5.212596416473389
1440,5.41,3.9981749057769775
1441,4.86,4.791744232177734
1442,5.18,4.843239784240723
1443,4.89,5.065282344818115
1444,4.36,4.806766510009766
1445,4.7,4.669319152832031
1446,4.97,5.047685623168945
1447,4.2,4.925195693969727
1448,4.61,4.757800579071045
1449,4.55,5.012007713317871
1450,5.2,4.740480422973633
1451,4.17,4.820504665374756
1452,4.66,4.736967086791992
1453,4.66,4.942975044250488
1454,4.57,4.643310546875
1455,4.1,3.8465731143951416
1456,4.24,3.4434092044830322
1457,4.78,4.195493221282959
1458,4.82,4.888967037200928
1459,4.1,4.523807525634766
1460,4.55,5.095484256744385
1461,4.53,3.721250057220459
1462,5.42,4.732367038726807
1463,4.89,4.708097457885742
1464,5.11,5.046060085296631
1465,4.04,5.005256175994873
1466,4.81,4.651737689971924
1467,5.19,3.6867213249206543
1468,4.27,5.090448379516602
1469,5.04,4.817619800567627
1470,4.71,4.714113712310791
1471,5.48,4.937652587890625
1472,4.66,4.49178409576416
1473,4.85,4.623226642608643
1474,5.0,4.29696798324585
1475,4.63,4.993803024291992
1476,4.63,5.525532245635986
1477,4.23,5.270828723907471
1478,5.08,5.010364055633545
1479,4.3,4.869292259216309
1480,4.98,3.473121166229248
1481,5.0,5.247091293334961
1482,4.21,4.83180046081543
1483,5.3,4.616946220397949
1484,4.41,4.974653720855713
1485,4.91,5.163249969482422
1486,4.6,4.587850093841553
1487,4.4,5.593307018280029
1488,3.99,4.468923091888428
1489,4.36,3.6246235370635986
1490,4.24,3.995281934738159
1491,5.24,4.916138648986816
1492,5.06,4.804435729980469
1493,4.22,4.186085224151611
1494,1.72,4.6538801193237305
1495,5.07,4.782449722290039
1496,4.62,4.8321452140808105
1497,4.73,5.033024311065674
1498,4.9,4.490054130554199
1499,4.85,5.379105567932129
1500,5.07,4.149222373962402
1501,4.71,4.08331823348999
1502,5.47,5.175396919250488
1503,4.79,4.792006969451904
1504,5.36,5.184855937957764
1505,4.51,4.686056137084961
1506,5.13,4.568450450897217
1507,5.66,4.802812576293945
1508,4.73,4.588812828063965
1509,5.18,4.701189994812012
1510,5.57,4.738889694213867
1511,4.41,4.515205383300781
1512,4.9,4.058911323547363
1513,3.75,4.737982749938965
1514,3.99,4.883437156677246
1515,4.66,4.076656341552734
1516,4.26,4.820286273956299
1517,4.82,4.3550944328308105
1518,4.77,4.778915882110596
1519,4.52,5.024448394775391
1520,4.92,2.386199951171875
1521,4.92,4.310905933380127
1522,4.87,4.447991847991943
1523,4.86,4.770390033721924
1524,4.6,4.593040466308594
1525,5.05,4.608114719390869
1526,5.28,4.589475154876709
1527,4.45,4.49982213973999
1528,4.55,3.6131362915039062
1529,5.08,4.392501354217529
1530,5.2,4.827666759490967
1531,5.13,4.439423084259033
1532,5.15,4.696197986602783
1533,5.12,4.947469711303711
1534,4.29,4.4024224281311035
1535,4.3,4.7515788078308105
1536,5.04,5.346776962280273
1537,5.0,4.929853916168213
1538,5.04,4.38877534866333
1539,5.17,4.571116924285889
1540,4.41,5.358680725097656
1541,4.97,2.8381073474884033
1542,3.89,3.983015537261963
1543,5.05,4.440122604370117
1544,4.66,3.9766573905944824
1545,5.44,3.441133975982666
1546,4.64,4.3985395431518555
1547,4.9,4.378012180328369
1548,4.4,4.811644077301025
1549,5.16,4.4716410636901855
1550,4.4,4.78662633895874
1551,5.29,4.578126907348633
1552,4.85,4.188755989074707
1553,4.89,4.309096336364746
1554,4.58,4.769292831420898
1555,4.21,4.767061233520508
1556,4.39,3.845982551574707
1557,5.07,4.855840682983398
1558,4.92,4.176942825317383
1559,4.37,4.748990058898926
1560,4.97,4.802123069763184
1561,4.64,5.198575973510742
1562,5.11,5.041526794433594
1563,4.92,4.136697769165039
1564,4.07,4.619360446929932
1565,4.54,5.031545162200928
1566,3.9,4.267350196838379
1567,5.26,5.0963640213012695
1568,4.76,4.832857131958008
1569,5.34,4.8043317794799805
1570,4.49,5.0725417137146
1571,4.77,5.091536998748779
1572,4.17,5.2179741859436035
1573,5.02,5.081264019012451
1574,4.83,5.178761959075928
1575,3.27,3.626847267150879
1576,4.56,3.5923054218292236
1577,4.86,4.421521186828613
1578,4.67,4.64961576461792
1579,3.54,2.139878034591675
1580,4.92,4.8524169921875
1581,3.28,2.971517562866211
1582,4.42,4.398494720458984
1583,4.4,4.281284809112549
1584,3.27,3.1416802406311035
1585,4.61,3.4878087043762207
1586,3.96,5.043150901794434
1587,4.48,3.5378990173339844
1588,5.88,5.105839252471924
1589,4.23,4.797837257385254
1590,4.26,4.675545692443848
1591,4.86,2.659613609313965
1592,4.6,4.884032726287842
1593,4.16,3.4741766452789307
1594,5.04,3.7206146717071533
1595,5.1,4.686403751373291
1596,3.27,3.1546077728271484
1597,3.24,4.564666271209717
1598,1.77,2.6104178428649902
1599,4.06,4.702491760253906
1600,2.92,5.090195655822754
1601,2.02,5.009158611297607
1602,2.59,2.709376335144043
1603,4.86,3.517853260040283
1604,4.17,4.997676372528076
1605,5.46,2.5914392471313477
1606,6.22,3.445645809173584
1607,4.67,4.849619388580322
1608,1.89,2.9324662685394287
1609,3.06,4.53884220123291
1610,4.85,4.2856550216674805
1611,1.78,4.500696659088135
1612,2.51,2.702162027359009
1613,3.79,4.416098117828369
1614,4.12,4.8345232009887695
1615,2.54,2.7062864303588867
1616,2.03,4.467897891998291
1617,3.89,3.7706193923950195
1618,2.79,2.005465507507324
1619,3.94,3.8137998580932617
1620,1.79,2.7553529739379883
1621,4.18,4.378108501434326
1622,1.89,2.5209360122680664
1623,3.26,4.359116077423096
1624,1.76,3.4280688762664795
1625,5.11,4.947276592254639
1626,3.98,4.7455291748046875
1627,4.0,4.792921543121338
1628,1.87,3.9897708892822266
1629,3.93,4.051671981811523
1630,1.76,4.726748466491699
1631,4.27,3.6421632766723633
1632,1.78,2.3613381385803223
1633,2.05,2.5010733604431152
1634,1.75,2.3167805671691895
1635,2.01,2.355107307434082
1636,5.28,4.831352233886719
1637,3.89,2.7242112159729004
1638,2.69,2.8690919876098633
1639,4.46,4.025611400604248
1640,4.78,2.7948360443115234
1641,2.13,3.919631242752075
1642,4.61,4.08478307723999
1643,1.86,3.143923044204712
1644,4.04,2.701186180114746
1645,5.01,4.322506427764893
1646,5.21,2.90216064453125
1647,2.69,2.3926339149475098
1648,3.25,3.45255446434021
1649,4.67,3.853771686553955
1650,3.2,4.2522430419921875
1651,4.98,4.907395839691162
1652,4.74,4.602244853973389
1653,5.74,3.9908692836761475
1654,2.93,4.058691024780273
1655,2.74,2.3890585899353027
1656,2.54,3.0124502182006836
1657,1.98,4.788238525390625
1658,4.09,4.362461090087891
1659,4.55,4.469601631164551
1660,1.84,3.70560622215271
1661,3.1,2.6603195667266846
1662,1.99,2.851651430130005
1663,2.89,2.7321271896362305
1664,1.81,2.230797290802002
1665,3.25,2.8675360679626465
1666,4.3,4.628248691558838
1667,5.64,4.964076519012451
1668,1.89,3.8814892768859863
1669,4.54,5.096038818359375
1670,1.73,3.5272350311279297
1671,1.81,2.9145188331604004
1672,4.87,4.8165669441223145
1673,4.4,4.7353949546813965
1674,1.82,4.989254951477051
1675,4.68,4.033149719238281
1676,6.08,2.638852834701538
1677,4.92,4.496880531311035
1678,1.83,2.816495418548584
1679,4.19,3.76682186126709
1680,4.49,4.8860182762146
1681,1.81,2.343937873840332
1682,2.24,3.8419113159179688
1683,5.52,4.922994613647461
1684,5.06,3.317800283432007
1685,5.13,4.370433807373047
1686,3.68,4.698141098022461
1687,4.48,4.457130432128906
1688,4.79,3.477996349334717
1689,3.92,5.0140275955200195
1690,1.86,2.588660717010498
1691,2.4,4.812218189239502
1692,4.57,4.29016637802124
1693,3.95,4.377284526824951
1694,2.08,3.337186336517334
1695,1.84,3.242948055267334
1696,1.76,3.669459581375122
1697,1.93,2.32619047164917
1698,1.98,4.203339099884033
1699,4.39,3.793346643447876
1700,3.33,4.653315544128418
1701,2.97,2.746906042098999
1702,2.68,3.2406821250915527
1703,2.44,2.442267894744873
1704,2.63,3.995478391647339
1705,1.86,2.71378231048584
1706,1.79,2.373669147491455
1707,1.98,2.554661750793457
1708,1.78,3.1723270416259766
1709,1.83,3.402167797088623
1710,1.95,3.436021327972412
1711,3.25,3.4829890727996826
1712,4.41,2.3382840156555176
1713,4.71,2.6289079189300537
1714,2.94,3.8617117404937744
1715,2.25,2.328022003173828
1716,4.43,3.921741008758545
1717,4.95,2.545708656311035
1718,3.4,4.881179332733154
1719,4.57,5.011144161224365
1720,2.02,2.0998141765594482
1721,4.9,3.733278274536133
1722,4.58,4.175276756286621
1723,2.89,3.354135274887085
1724,1.87,4.0693559646606445
1725,4.53,4.0917439460754395
1726,3.96,5.137384414672852
1727,2.27,2.0868582725524902
1728,3.4,2.6088595390319824
1729,6.58,2.6395010948181152
1730,4.83,4.5398712158203125
1731,1.82,3.8232007026672363
1732,6.69,3.6770882606506348
1733,4.45,4.513105392456055
1734,4.75,4.6594648361206055
1735,4.21,4.577732086181641
1736,3.68,2.350155830383301
1737,4.67,4.583099842071533
1738,1.87,2.041810989379883
1739,2.74,4.554910182952881
1740,1.98,5.276318550109863
1741,5.03,4.6811065673828125
1742,2.04,4.381734371185303
1743,5.33,3.719188690185547
1744,3.88,4.689615249633789
1745,4.3,4.448310375213623
1746,3.9,3.855515480041504
1747,1.82,1.9737684726715088
1748,4.89,4.957355976104736
1749,5.66,4.976364612579346
1750,4.89,4.55797004699707
1751,2.54,2.548177719116211
1752,2.95,3.4652774333953857
1753,5.88,5.120729923248291
1754,6.21,4.596501350402832
1755,1.9,2.4964818954467773
1756,4.7,4.303791522979736
1757,1.74,3.3794138431549072
1758,1.77,3.423469305038452
1759,3.89,5.012845516204834
1760,4.37,4.717236042022705
1761,4.35,4.923135757446289
1762,4.92,4.993677616119385
1763,4.04,4.458207607269287
1764,3.29,3.0693182945251465
1765,4.56,3.42649507522583
1766,2.69,4.238117218017578
1767,4.57,4.489673137664795
1768,4.28,4.2098002433776855
1769,1.82,3.423591375350952
1770,4.47,3.5456809997558594
1771,5.55,4.875475883483887
1772,3.59,4.639634609222412
1773,3.81,4.108858108520508
1774,4.34,4.893525123596191
1775,4.88,4.73047399520874
1776,5.2,4.672101020812988
1777,5.09,4.479065895080566
1778,2.65,4.364816188812256
1779,4.75,4.851468563079834
1780,1.78,2.2793517112731934
1781,2.06,2.9606008529663086
1782,3.21,4.798492908477783
1783,2.51,4.035167694091797
1784,4.65,4.504851341247559
1785,4.31,4.7849225997924805
1786,5.08,4.610106945037842
1787,3.29,2.858405590057373
1788,4.26,3.1320431232452393
1789,3.73,4.429502487182617
1790,5.18,4.884707450866699
1791,5.14,4.5950846672058105
1792,1.77,3.8187854290008545
1793,1.74,3.4781429767608643
1794,4.43,3.627638816833496
1795,2.59,3.7655389308929443
1796,1.79,3.896071672439575
1797,2.04,4.1764817237854
1798,4.81,4.863609790802002
1799,2.45,4.701347351074219
1800,1.79,3.1186165809631348
1801,4.42,3.2952449321746826
1802,5.18,4.729842185974121
1803,4.18,5.1528120040893555
1804,2.36,2.9820170402526855
1805,4.52,3.9618093967437744
1806,1.82,3.680062770843506
1807,2.24,4.405847549438477
1808,4.65,4.940909385681152
1809,1.75,4.673773288726807
1810,5.24,4.954926490783691
1811,4.68,4.232269287109375
1812,1.96,2.7260260581970215
1813,4.84,5.06156063079834
1814,6.09,3.600754737854004
1815,5.42,4.895626068115234
1816,2.11,3.873765468597412
1817,3.0,3.006823778152466
1818,4.69,4.606927394866943
1819,3.98,4.356593132019043
1820,4.0,4.083561420440674
1821,4.71,4.587161540985107
1822,4.12,4.935657024383545
1823,4.24,4.502486228942871
1824,4.94,4.878474712371826
1825,5.25,5.1927971839904785
1826,4.18,3.9332611560821533
1827,4.18,4.068353652954102
1828,4.75,3.6880223751068115
1829,4.34,4.688308238983154
1830,4.6,4.843173503875732
1831,4.7,3.188560962677002
1832,1.82,3.336414098739624
1833,5.69,3.9765517711639404
1834,2.92,3.859975814819336
1835,2.09,4.254635334014893
1836,2.38,2.0261642932891846
1837,2.57,2.3221867084503174
1838,1.77,1.9089560508728027
1839,5.82,4.842194557189941
1840,2.62,4.903968811035156
1841,5.66,4.982178688049316
1842,5.58,5.010119438171387
1843,5.62,4.791043758392334
1844,5.91,4.899879455566406
1845,5.6,5.381635665893555
1846,5.74,4.8102006912231445
1847,1.91,4.040724277496338
1848,5.005,5.296248435974121
1849,6.63,4.685033321380615
1850,5.42,5.095697402954102
1851,5.92,4.871438980102539
1852,5.38,5.230380058288574
1853,1.73,4.804662227630615
1854,4.79,4.627267837524414
1855,5.49,5.021450996398926
1856,5.12,5.108987808227539
1857,5.25,4.806779861450195
1858,4.91,5.0073089599609375
1859,5.29,4.615047931671143
1860,5.14,4.963173866271973
1861,5.35,4.810626983642578
1862,5.66,5.1324849128723145
1863,5.89,5.273293972015381
1864,5.55,5.112281322479248
1865,5.2,5.041589736938477
1866,2.94,4.014780044555664
1867,5.23,5.00921106338501
1868,5.14,5.182307720184326
1869,5.74,4.183128356933594
1870,5.58,4.689936637878418
1871,6.14,5.328507423400879
1872,5.35,4.56890869140625
1873,5.23,5.152955532073975
1874,5.24,4.757552146911621
1875,6.215,4.813238620758057
1876,5.39,4.068334579467773
1877,2.95,4.762493133544922
1878,5.77,5.05330753326416
1879,3.42,4.411330699920654
1880,5.42,4.7772698402404785
1881,5.47,5.137235641479492
1882,4.98,4.555425643920898
1883,5.57,5.07593297958374
1884,5.3,5.2242279052734375
1885,5.37,4.9444780349731445
1886,4.94,5.116212368011475
1887,5.88,5.021656513214111
1888,5.57,5.299781799316406
1889,5.39,4.887060165405273
1890,5.45,5.126865863800049
1891,5.43,5.225961685180664
1892,5.38,5.0185933113098145
1893,5.33,4.863940238952637
1894,4.92,5.516153335571289
1895,1.83,3.8186447620391846
1896,5.9,5.182005882263184
1897,4.79,4.9210991859436035
1898,4.9,4.953813076019287
1899,5.89,5.343997955322266
1900,5.98,5.438699722290039
1901,6.015,5.069339752197266
1902,5.4,4.95510721206665
1903,5.82,4.768524646759033
1904,4.82,4.952816963195801
1905,1.85,3.8837344646453857
1906,6.495,5.464758396148682
1907,5.3,4.95095157623291
1908,5.54,4.936334609985352
1909,5.16,5.166194438934326
