compound_id,molecule_name,true_pec50,oof_pred
680,OADMET-0005410,5.15,4.611263
681,OADMET-0005409,4.89,4.866501
682,OADMET-0005408,5.82,5.2887516
683,OADMET-0005407,5.17,5.109648
684,OADMET-0005406,4.69,4.8999977
685,OADMET-0005405,4.56,4.69232
686,OADMET-0005404,5.31,5.2814307
687,OADMET-0005403,4.98,4.7178
688,OADMET-0005402,5.1,4.697191
689,OADMET-0005401,4.15,4.634968
690,OADMET-0005400,4.83,5.116612
691,OADMET-0005399,4.98,5.31522
692,OADMET-0005398,4.93,4.7093267
693,OADMET-0005397,4.53,4.6027555
694,OADMET-0005396,4.29,4.489517
695,OADMET-0005395,4.2,4.7774825
696,OADMET-0005394,5.26,4.9803486
697,OADMET-0005393,4.4,4.481085
698,OADMET-0005392,4.43,4.3822503
699,OADMET-0005391,4.54,4.526539
700,OADMET-0005390,3.34,4.449382
701,OADMET-0005389,4.87,4.8669405
702,OADMET-0005388,6.06,4.6918364
703,OADMET-0005387,4.79,4.937566
704,OADMET-0005386,4.88,4.759454
705,OADMET-0005385,4.57,4.2902527
706,OADMET-0005384,4.62,4.6661777
707,OADMET-0005383,4.18,4.6306086
708,OADMET-0005382,4.74,4.2575264
709,OADMET-0005381,4.59,4.7215457
710,OADMET-0005380,4.16,4.5986547
711,OADMET-0005379,4.34,4.7426662
712,OADMET-0005378,4.89,4.70525
713,OADMET-0005377,4.91,4.8905334
714,OADMET-0005376,4.8,4.7770996
715,OADMET-0005375,4.53,4.5878854
716,OADMET-0005374,4.68,4.828091
717,OADMET-0005373,5.19,4.843487
718,OADMET-0005372,5.23,5.0237584
719,OADMET-0005371,4.69,4.8341846
720,OADMET-0005370,4.5,4.5449824
721,OADMET-0005369,4.15,4.0286117
722,OADMET-0005368,3.98,4.7886896
723,OADMET-0005367,4.75,4.37658
724,OADMET-0005366,4.83,4.643179
725,OADMET-0005365,4.9,5.028991
726,OADMET-0005364,4.62,4.6000724
727,OADMET-0005363,4.84,4.4881325
728,OADMET-0005362,4.58,4.492465
729,OADMET-0005361,5.11,4.577042
730,OADMET-0005360,3.98,4.658343
731,OADMET-0005359,4.47,4.128901
732,OADMET-0005358,4.43,4.681373
733,OADMET-0005357,4.78,4.4201536
734,OADMET-0005356,4.72,4.220765
735,OADMET-0005355,4.41,4.7593403
736,OADMET-0005354,4.45,4.613641
737,OADMET-0005353,4.26,4.674398
738,OADMET-0005352,5.17,4.942695
739,OADMET-0005351,4.41,4.404485
740,OADMET-0005350,4.71,4.815031
741,OADMET-0005349,4.8,4.43169
742,OADMET-0005348,4.5,4.195199
743,OADMET-0005347,4.51,4.84566
744,OADMET-0005346,4.51,4.568678
745,OADMET-0005345,4.87,4.7027254
746,OADMET-0005344,5.04,4.6944346
747,OADMET-0005343,3.98,5.10858
748,OADMET-0005342,5.2,5.0491877
749,OADMET-0005341,4.33,4.675446
750,OADMET-0005340,4.22,3.8809214
751,OADMET-0005339,4.44,4.6230106
752,OADMET-0005338,5.06,4.776916
753,OADMET-0005337,4.87,5.025751
754,OADMET-0005336,4.75,5.0877295
755,OADMET-0005335,4.35,4.325467
756,OADMET-0005334,4.47,5.0310273
757,OADMET-0005333,5.27,4.7747755
758,OADMET-0005332,4.98,4.39016
759,OADMET-0005331,4.46,3.820377
760,OADMET-0005330,4.21,4.4707203
761,OADMET-0005329,4.62,4.819647
762,OADMET-0005328,4.74,4.623677
763,OADMET-0005327,4.4,3.8481336
764,OADMET-0005326,4.4,4.6776323
765,OADMET-0005325,5.14,4.6738877
766,OADMET-0005324,4.08,4.466734
767,OADMET-0005323,5.02,5.053465
768,OADMET-0005322,4.88,5.136733
769,OADMET-0005321,4.29,4.2061725
770,OADMET-0005320,4.54,4.8499966
771,OADMET-0005319,5.04,4.5444875
772,OADMET-0005318,4.42,4.449509
773,OADMET-0005317,5.34,4.643135
774,OADMET-0005316,5.07,5.087065
775,OADMET-0005315,4.77,4.6374536
776,OADMET-0005314,4.34,4.666383
777,OADMET-0005313,5.06,4.7445498
778,OADMET-0005312,4.57,4.559704
779,OADMET-0005311,4.7,4.557769
780,OADMET-0005310,5.14,5.1829
781,OADMET-0005309,4.64,4.7584367
782,OADMET-0005308,4.49,4.771143
783,OADMET-0005307,4.55,4.764407
784,OADMET-0005306,5.16,4.9949365
785,OADMET-0005305,4.64,4.9722166
786,OADMET-0005304,4.6,4.3727417
787,OADMET-0005303,4.98,4.738711
788,OADMET-0005302,4.96,4.7969494
789,OADMET-0005301,4.68,4.6040506
790,OADMET-0005300,4.38,4.7280807
791,OADMET-0005299,4.56,5.127078
792,OADMET-0005298,4.26,4.0185847
793,OADMET-0005297,5.23,4.775033
794,OADMET-0005296,4.43,4.9129524
795,OADMET-0005295,5.27,4.499569
796,OADMET-0005294,4.97,4.78566
797,OADMET-0005293,4.6,4.690532
798,OADMET-0005292,4.39,4.7048354
799,OADMET-0005291,4.65,4.7551675
800,OADMET-0005290,5.16,4.41234
801,OADMET-0005289,5.12,5.2850027
802,OADMET-0005288,4.53,4.712805
803,OADMET-0005287,4.73,4.7420096
804,OADMET-0005286,3.26,4.5570674
805,OADMET-0005285,4.79,4.6863484
806,OADMET-0005284,4.93,4.9160748
807,OADMET-0005283,4.46,4.73406
808,OADMET-0005282,4.54,4.9102054
809,OADMET-0005281,4.42,4.7474527
810,OADMET-0005280,5.02,5.442892
811,OADMET-0005279,5.39,4.366922
812,OADMET-0005278,4.78,4.84735
813,OADMET-0005277,4.38,4.4094973
814,OADMET-0005276,4.92,5.049843
815,OADMET-0005275,4.43,5.180192
816,OADMET-0005274,4.26,4.329899
817,OADMET-0005273,4.13,4.440593
818,OADMET-0005272,4.3,4.73433
819,OADMET-0005271,4.45,4.6019406
820,OADMET-0005270,4.28,4.2859216
821,OADMET-0005269,4.58,3.750475
822,OADMET-0005268,4.73,4.758544
823,OADMET-0005267,4.24,4.323047
824,OADMET-0005266,5.09,4.8360085
825,OADMET-0005265,5.0,4.7108316
826,OADMET-0005264,4.75,4.6779113
827,OADMET-0005263,5.08,4.6616063
828,OADMET-0005262,4.24,4.2857084
829,OADMET-0005261,5.05,4.770294
830,OADMET-0005260,4.55,5.0212483
831,OADMET-0005259,4.38,4.842415
832,OADMET-0005258,4.36,4.7320814
833,OADMET-0005257,5.46,5.118195
834,OADMET-0005256,4.93,4.7877173
835,OADMET-0005255,5.3,4.6947603
836,OADMET-0005254,4.04,4.1234736
837,OADMET-0005253,4.51,4.8920765
838,OADMET-0005252,4.86,4.724276
839,OADMET-0005251,4.53,4.782935
840,OADMET-0005250,4.35,4.518121
841,OADMET-0005249,4.7,4.5742846
842,OADMET-0005248,4.53,4.951788
843,OADMET-0005247,4.72,4.558426
844,OADMET-0005246,4.81,4.7689943
845,OADMET-0005245,5.01,4.6786475
846,OADMET-0005244,4.81,5.1509333
847,OADMET-0005243,3.98,4.0915275
848,OADMET-0005242,4.46,4.5234623
849,OADMET-0005241,4.3,4.6800365
850,OADMET-0005240,4.24,4.7863874
851,OADMET-0005239,5.15,4.5688524
852,OADMET-0005238,4.73,4.7753015
853,OADMET-0005237,4.47,4.7591724
854,OADMET-0005236,5.19,4.369438
855,OADMET-0005235,4.54,4.9760723
856,OADMET-0005234,4.87,4.8208027
857,OADMET-0005233,4.88,4.5723977
858,OADMET-0005232,5.45,5.038494
859,OADMET-0005231,4.81,4.737647
860,OADMET-0005230,5.21,4.5863943
861,OADMET-0005229,4.6,4.5571213
862,OADMET-0005228,4.89,4.961016
863,OADMET-0005227,4.63,4.6473637
864,OADMET-0005226,4.2,4.840816
865,OADMET-0005225,4.62,5.1444674
866,OADMET-0005224,4.91,5.01568
867,OADMET-0005223,5.2,5.3983464
868,OADMET-0005222,5.48,5.1187835
869,OADMET-0005221,5.04,4.8052464
870,OADMET-0005220,5.16,4.9826365
871,OADMET-0005219,4.16,4.511357
872,OADMET-0005218,5.57,5.2690334
873,OADMET-0005217,4.47,4.7922177
874,OADMET-0005216,4.14,4.4702616
875,OADMET-0005215,4.65,4.593813
876,OADMET-0005214,5.12,5.024608
877,OADMET-0005213,5.15,4.555256
878,OADMET-0005212,4.87,4.666066
879,OADMET-0005211,4.46,5.11884
880,OADMET-0005210,4.52,4.5228815
881,OADMET-0005209,4.57,4.903058
882,OADMET-0005208,4.93,4.968607
883,OADMET-0005207,4.3,4.669303
884,OADMET-0005206,5.13,4.6414905
885,OADMET-0005205,4.34,4.577208
886,OADMET-0005204,4.61,5.051513
887,OADMET-0005203,4.57,4.235776
888,OADMET-0005202,4.47,4.7416434
889,OADMET-0005201,4.31,4.251978
890,OADMET-0005200,5.33,5.0006475
891,OADMET-0005199,4.58,4.607875
892,OADMET-0005198,4.8,4.8535986
893,OADMET-0005197,4.44,4.5794053
894,OADMET-0005196,5.07,4.9573216
895,OADMET-0005195,4.26,4.0935807
896,OADMET-0005194,4.92,4.8099804
897,OADMET-0005193,4.81,4.629206
898,OADMET-0005192,4.39,4.954582
899,OADMET-0005191,5.21,4.997102
900,OADMET-0005190,5.57,4.2750483
901,OADMET-0005189,4.37,4.3943253
902,OADMET-0005188,4.78,4.284151
903,OADMET-0005187,5.2,4.95394
904,OADMET-0005186,4.4,5.0848227
905,OADMET-0005185,4.5,4.5716863
906,OADMET-0005184,4.82,4.6396008
907,OADMET-0005183,4.46,4.319928
908,OADMET-0005182,4.87,4.6916957
909,OADMET-0005181,5.33,4.9264536
910,OADMET-0005180,4.86,4.714635
911,OADMET-0005179,5.21,4.777063
912,OADMET-0005178,5.0,5.0661454
913,OADMET-0005177,5.21,4.9827514
914,OADMET-0005176,4.86,5.3168316
915,OADMET-0005175,4.2,4.807785
916,OADMET-0005174,4.62,4.8184786
917,OADMET-0005173,4.82,4.7768307
918,OADMET-0005172,5.2,4.9919662
919,OADMET-0005171,4.72,4.723405
920,OADMET-0005170,5.14,5.083316
921,OADMET-0005169,4.87,5.2352123
922,OADMET-0005168,4.95,5.0924006
923,OADMET-0005167,5.28,3.9122272
924,OADMET-0005166,5.37,4.9733014
925,OADMET-0005165,5.25,4.703107
926,OADMET-0005164,4.84,5.0604343
927,OADMET-0005163,4.54,4.0609794
928,OADMET-0005162,4.9,5.114431
929,OADMET-0005161,5.07,4.9470797
930,OADMET-0005160,4.49,4.3834333
931,OADMET-0005159,4.4,3.5633078
932,OADMET-0005158,4.61,4.324477
933,OADMET-0005157,4.8,4.239787
934,OADMET-0005156,4.31,4.579049
935,OADMET-0005155,4.83,4.5979853
936,OADMET-0005154,4.89,4.845748
937,OADMET-0005153,4.53,4.590616
938,OADMET-0005152,5.06,4.939761
939,OADMET-0005151,4.83,4.6801643
940,OADMET-0005150,5.02,4.997265
941,OADMET-0005149,4.64,4.5375094
942,OADMET-0005148,4.92,5.014222
943,OADMET-0005147,4.62,4.7571163
944,OADMET-0005146,4.45,4.7344437
945,OADMET-0005145,4.99,5.030465
946,OADMET-0005144,4.6,4.6648293
947,OADMET-0005143,4.63,4.5785894
948,OADMET-0005142,4.49,4.112363
949,OADMET-0005141,4.8,4.810326
950,OADMET-0005140,4.87,5.205712
951,OADMET-0005139,5.12,4.9322357
952,OADMET-0005138,4.84,4.5081296
953,OADMET-0005137,5.44,5.140312
954,OADMET-0005136,5.05,4.8817177
955,OADMET-0005135,4.34,4.636151
956,OADMET-0005134,4.42,4.566053
957,OADMET-0005133,5.03,4.923235
958,OADMET-0005132,5.33,5.052415
959,OADMET-0005131,4.46,4.5043783
960,OADMET-0005130,5.1,5.0376167
961,OADMET-0005129,5.01,4.9489737
962,OADMET-0005128,5.46,5.0026817
963,OADMET-0005127,5.25,4.985137
964,OADMET-0005126,4.15,4.6343145
965,OADMET-0005125,4.67,4.646236
966,OADMET-0005124,4.5,4.6998115
967,OADMET-0005123,4.6,4.42835
968,OADMET-0005122,4.52,4.6710415
969,OADMET-0005121,4.94,4.746481
970,OADMET-0005120,4.19,4.12074
971,OADMET-0005119,4.97,5.066312
972,OADMET-0005118,4.36,4.723688
973,OADMET-0005117,4.46,4.6887116
974,OADMET-0005116,5.3,4.7090564
975,OADMET-0005115,5.12,4.5163517
976,OADMET-0005114,4.01,4.017109
977,OADMET-0005113,4.23,4.5461054
978,OADMET-0005112,4.26,4.68981
979,OADMET-0005111,5.19,4.758569
980,OADMET-0005110,4.93,5.0288124
981,OADMET-0005109,5.3,4.836978
982,OADMET-0005108,5.1,4.5686884
983,OADMET-0005107,5.03,4.7581544
984,OADMET-0005106,4.73,4.7578797
985,OADMET-0005105,5.15,5.1649375
986,OADMET-0005104,5.26,4.76816
987,OADMET-0005103,5.06,4.773388
988,OADMET-0005102,5.09,4.838958
989,OADMET-0005101,4.57,4.6711035
990,OADMET-0005100,4.44,4.592191
991,OADMET-0005099,4.84,4.6207457
992,OADMET-0005098,5.09,5.1988425
993,OADMET-0005097,4.73,4.832382
994,OADMET-0005096,5.23,4.9898458
995,OADMET-0005095,5.47,5.3040857
996,OADMET-0005094,5.24,4.8235407
997,OADMET-0005093,5.31,4.8658247
998,OADMET-0005092,4.73,5.1031957
999,OADMET-0005091,5.31,4.7449255
1000,OADMET-0005090,5.44,5.268821
1001,OADMET-0005089,5.06,5.0887136
1002,OADMET-0005088,4.57,4.463111
1003,OADMET-0005087,5.0,4.7304144
1004,OADMET-0005086,3.99,4.483783
1005,OADMET-0005085,5.25,4.684207
1006,OADMET-0005084,4.58,4.82181
1007,OADMET-0005083,4.27,4.7069254
1008,OADMET-0005082,5.32,5.1441946
1009,OADMET-0005081,4.91,3.424289
1010,OADMET-0005080,4.43,4.65227
1011,OADMET-0005079,4.94,5.1593313
1012,OADMET-0005078,5.24,5.0767407
1013,OADMET-0005077,5.07,4.461443
1014,OADMET-0005076,4.35,4.4607377
1015,OADMET-0005075,5.18,4.892743
1016,OADMET-0005074,5.08,5.240162
1017,OADMET-0005073,4.85,4.8005753
1018,OADMET-0005072,5.06,5.125142
1019,OADMET-0005071,4.41,4.6984925
1020,OADMET-0005070,5.3,4.7008047
1021,OADMET-0005069,5.02,4.7153764
1022,OADMET-0005068,5.43,4.7743044
1023,OADMET-0005067,4.73,4.6614113
1024,OADMET-0005066,4.72,4.7659955
1025,OADMET-0005065,5.19,4.8893337
1026,OADMET-0005064,4.99,4.6135015
1027,OADMET-0005063,4.33,4.7706165
1028,OADMET-0005062,4.99,5.0171423
1029,OADMET-0005061,5.39,5.36008
1030,OADMET-0005060,5.25,5.1336355
1031,OADMET-0005059,4.92,4.813598
1032,OADMET-0005058,4.96,4.652108
1033,OADMET-0005057,4.26,4.277046
1034,OADMET-0005056,4.83,4.6989846
1035,OADMET-0005055,4.83,4.5603127
1036,OADMET-0005054,4.79,4.924949
1037,OADMET-0005053,4.95,5.10285
1038,OADMET-0005052,4.82,4.950347
1039,OADMET-0005051,4.84,4.7979107
1040,OADMET-0005050,5.22,5.1117744
1041,OADMET-0005049,4.21,4.5977526
1042,OADMET-0005048,5.05,4.5744047
1043,OADMET-0005047,4.88,4.683194
1044,OADMET-0005046,5.1,4.505636
1045,OADMET-0005045,5.05,4.8346405
1046,OADMET-0005044,4.84,4.8407965
1047,OADMET-0005043,4.94,4.6743436
1048,OADMET-0005042,4.69,4.4359064
1049,OADMET-0005041,4.63,4.336174
1050,OADMET-0005040,4.68,4.7300057
1051,OADMET-0005039,4.57,4.021476
1052,OADMET-0005038,4.86,4.1850576
1053,OADMET-0005037,4.09,4.7415733
1054,OADMET-0005036,4.93,5.0223885
1055,OADMET-0005035,4.54,4.983836
1056,OADMET-0005034,4.88,4.762506
1057,OADMET-0005033,4.83,4.9119453
1058,OADMET-0005032,4.82,4.960552
1059,OADMET-0005031,4.53,4.672642
1060,OADMET-0005030,5.07,5.3821206
1061,OADMET-0005029,4.73,4.6642175
1062,OADMET-0005028,5.3,5.120421
1063,OADMET-0005027,5.69,5.0895863
1064,OADMET-0005026,5.0,4.9115496
1065,OADMET-0005025,4.71,4.6188307
1066,OADMET-0005024,5.02,5.005457
1067,OADMET-0005023,5.23,4.8563814
1068,OADMET-0005022,4.74,4.8645687
1069,OADMET-0005021,5.0,5.026108
1070,OADMET-0005020,5.24,4.7959156
1071,OADMET-0005019,5.38,5.16424
1072,OADMET-0005018,4.7,4.657855
1073,OADMET-0005017,5.14,5.1508217
1074,OADMET-0005016,5.13,4.7389145
1075,OADMET-0005015,4.8,4.6684275
1076,OADMET-0005014,4.66,4.776614
1077,OADMET-0005013,4.7,4.335496
1078,OADMET-0005012,5.33,4.794197
1079,OADMET-0005011,4.51,4.835478
1080,OADMET-0005010,4.61,3.2877579
1081,OADMET-0005009,5.09,4.819993
1082,OADMET-0005008,4.57,4.4668984
1083,OADMET-0005007,4.82,4.5339017
1084,OADMET-0005006,5.05,5.3495665
1085,OADMET-0005005,5.0,5.004636
1086,OADMET-0005004,4.35,4.6770306
1087,OADMET-0005003,4.81,4.867899
1088,OADMET-0005002,4.87,4.728718
1089,OADMET-0005001,4.63,5.1684337
1090,OADMET-0005000,4.57,4.786628
1091,OADMET-0004999,4.99,4.4664903
1092,OADMET-0004998,5.08,4.8802104
1093,OADMET-0004997,5.02,5.118346
1094,OADMET-0004996,5.03,4.774877
1095,OADMET-0004995,5.34,4.9874897
1096,OADMET-0004994,5.16,5.1855717
1097,OADMET-0004993,4.65,4.346927
1098,OADMET-0004992,4.78,4.393676
1099,OADMET-0004991,5.41,4.78586
1100,OADMET-0004990,5.51,4.987623
1101,OADMET-0004989,5.56,5.0488577
1102,OADMET-0004988,4.87,3.760952
1103,OADMET-0004987,5.23,4.9149017
1104,OADMET-0004986,4.87,4.899164
1105,OADMET-0004985,4.78,4.8028784
1106,OADMET-0004984,5.33,5.123485
1107,OADMET-0004983,4.65,5.004409
1108,OADMET-0004982,4.47,4.700658
1109,OADMET-0004981,5.53,5.058481
1110,OADMET-0004980,5.35,5.1299796
1111,OADMET-0004979,4.2,4.685919
1112,OADMET-0004978,5.05,4.442245
1113,OADMET-0004977,5.33,5.1398544
1114,OADMET-0004976,4.56,4.728786
1115,OADMET-0004975,4.6,4.751603
1116,OADMET-0004974,4.98,4.718416
1117,OADMET-0004973,5.21,4.8423767
1118,OADMET-0004972,4.24,4.186777
1119,OADMET-0004971,4.6,4.8162975
1120,OADMET-0004970,5.22,5.1417146
1121,OADMET-0004969,4.97,5.0026264
1122,OADMET-0004968,4.73,4.8691373
1123,OADMET-0004967,4.8,4.806272
1124,OADMET-0004966,5.15,5.1802826
1125,OADMET-0004965,4.93,4.5979385
1126,OADMET-0004964,5.21,4.8588057
1127,OADMET-0004963,4.78,4.748479
1128,OADMET-0004962,4.27,5.136053
1129,OADMET-0004961,4.67,4.5305967
1130,OADMET-0004960,5.39,4.9562206
1131,OADMET-0004959,4.68,4.940358
1132,OADMET-0004958,4.97,4.7618804
1133,OADMET-0004957,4.95,4.5881104
1134,OADMET-0004956,5.42,5.0229964
1135,OADMET-0004955,4.57,4.5860415
1136,OADMET-0004954,5.03,4.7987676
1137,OADMET-0004953,4.6,4.470473
1138,OADMET-0004952,5.03,5.218865
1139,OADMET-0004951,4.56,4.530566
1140,OADMET-0004950,5.33,4.910811
1141,OADMET-0004949,4.9,4.690492
1142,OADMET-0004948,4.54,4.8132553
1143,OADMET-0004947,4.89,5.0026107
1144,OADMET-0004946,4.56,4.659791
1145,OADMET-0004945,5.51,4.7419453
1146,OADMET-0004944,4.37,4.52878
1147,OADMET-0004943,5.2,5.050438
1148,OADMET-0004942,5.06,4.588661
1149,OADMET-0004941,5.24,4.958787
1150,OADMET-0004940,5.67,5.370412
1151,OADMET-0004939,4.71,3.999002
1152,OADMET-0004938,5.01,4.6689873
1153,OADMET-0004937,4.9,4.8128643
1154,OADMET-0004936,3.97,3.2797294
1155,OADMET-0004935,3.78,4.234931
1156,OADMET-0004934,4.83,4.891226
1157,OADMET-0004933,5.33,4.6660213
1158,OADMET-0004932,5.49,5.040417
1159,OADMET-0004931,5.36,5.3875146
1160,OADMET-0004930,4.1,4.4435244
1161,OADMET-0004929,4.81,4.5116997
1162,OADMET-0004928,5.55,5.1716857
1163,OADMET-0004927,4.81,4.6890225
1164,OADMET-0004926,5.54,4.8695765
1165,OADMET-0004925,5.2,4.8986254
1166,OADMET-0004924,4.3,4.3838224
1167,OADMET-0004923,4.4,4.677436
1168,OADMET-0004922,5.34,4.907447
1169,OADMET-0004921,4.72,4.5579176
1170,OADMET-0004920,4.68,4.79828
1171,OADMET-0004919,4.65,4.565709
1172,OADMET-0004918,4.53,4.6566935
1173,OADMET-0004917,4.65,4.9740953
1174,OADMET-0004916,4.79,5.200382
1175,OADMET-0004915,5.19,4.869776
1176,OADMET-0004914,5.16,4.678146
1177,OADMET-0004913,5.23,5.0962324
1178,OADMET-0004912,5.47,4.828703
1179,OADMET-0004911,5.16,4.906623
1180,OADMET-0004910,5.09,4.947479
1181,OADMET-0004909,5.15,4.7812576
1182,OADMET-0004908,5.58,5.0099545
1183,OADMET-0004907,4.76,4.165558
1184,OADMET-0004906,5.1,5.1679745
1185,OADMET-0004905,5.08,5.1484733
1186,OADMET-0004904,4.86,4.9975033
1187,OADMET-0004903,4.51,4.5360727
1188,OADMET-0004902,4.98,5.266638
1189,OADMET-0004901,4.66,4.5316243
1190,OADMET-0004900,4.73,5.2157984
1191,OADMET-0004899,4.73,5.085302
1192,OADMET-0004898,4.56,4.828121
1193,OADMET-0004897,5.12,4.686805
1194,OADMET-0004896,4.77,4.896033
1195,OADMET-0004895,4.63,4.6245594
1196,OADMET-0004894,4.73,4.412755
1197,OADMET-0004893,5.17,5.3429995
1198,OADMET-0004892,5.08,4.7667027
1199,OADMET-0004891,4.7,4.3818574
1200,OADMET-0004890,4.66,4.600056
1201,OADMET-0004889,4.38,4.540079
1202,OADMET-0004888,4.59,4.7311306
1203,OADMET-0004887,5.02,4.6589375
1204,OADMET-0004886,4.25,4.3165674
1205,OADMET-0004885,4.72,4.269657
1206,OADMET-0004884,5.09,4.7264194
1207,OADMET-0004883,4.76,4.7059584
1208,OADMET-0004882,4.49,4.9539256
1209,OADMET-0004881,4.42,4.791361
1210,OADMET-0004880,4.93,4.6993265
1211,OADMET-0004879,4.86,4.826432
1212,OADMET-0004878,4.72,4.8735223
1213,OADMET-0004877,4.11,4.7008934
1214,OADMET-0004876,4.8,4.944599
1215,OADMET-0004875,4.65,4.55271
1216,OADMET-0004874,4.89,4.808204
1217,OADMET-0004873,5.01,4.897873
1218,OADMET-0004872,4.77,4.5378666
1219,OADMET-0004871,5.27,5.0899734
1220,OADMET-0004870,4.79,5.1489916
1221,OADMET-0004869,4.92,4.6668243
1222,OADMET-0004868,4.71,5.0826364
1223,OADMET-0004867,4.05,4.716092
1224,OADMET-0004866,4.51,4.711885
1225,OADMET-0004865,5.37,5.037475
1226,OADMET-0004864,4.2,4.6674433
1227,OADMET-0004863,4.9,4.8266425
1228,OADMET-0004862,4.54,4.7827034
1229,OADMET-0004861,5.52,5.1546173
1230,OADMET-0004860,4.22,4.2843256
1231,OADMET-0004859,5.29,5.1096888
1232,OADMET-0004858,5.27,4.913026
1233,OADMET-0004857,4.97,4.747242
1234,OADMET-0004856,4.49,4.4851665
1235,OADMET-0004855,4.97,4.6823597
1236,OADMET-0004854,4.05,4.3802676
1237,OADMET-0004853,4.37,4.689351
1238,OADMET-0004852,5.61,4.536401
1239,OADMET-0004851,4.86,4.5379953
1240,OADMET-0004850,5.0,5.0462103
1241,OADMET-0004849,4.3,4.319809
1242,OADMET-0004848,4.81,5.2818837
1243,OADMET-0004847,4.48,4.6701326
1244,OADMET-0004846,4.95,5.3554196
1245,OADMET-0004845,5.4,4.901431
1246,OADMET-0004844,5.37,5.084879
1247,OADMET-0004843,5.24,5.108238
1248,OADMET-0004842,5.11,4.983751
1249,OADMET-0004841,5.41,5.1401067
1250,OADMET-0004840,4.95,4.6155133
1251,OADMET-0004839,5.06,5.0036407
1252,OADMET-0004838,5.09,4.7299747
1253,OADMET-0004837,5.37,5.133315
1254,OADMET-0004836,4.11,4.6535892
1255,OADMET-0004835,5.28,4.8913403
1256,OADMET-0004834,4.64,4.6241894
1257,OADMET-0004833,5.21,5.1224375
1258,OADMET-0004832,4.81,4.9255395
1259,OADMET-0004831,4.42,4.8117642
1260,OADMET-0004830,4.67,4.841815
1261,OADMET-0004829,4.49,4.0964375
1262,OADMET-0004828,4.46,4.5412264
1263,OADMET-0004827,4.97,5.10854
1264,OADMET-0004826,5.03,4.5927835
1265,OADMET-0004825,5.3,5.105086
1266,OADMET-0004824,4.13,4.8828244
1267,OADMET-0004823,4.24,5.029064
1268,OADMET-0004822,3.92,3.8563786
1269,OADMET-0004821,4.73,5.2933702
1270,OADMET-0004820,4.93,4.7346096
1271,OADMET-0004819,4.63,3.3069286
1272,OADMET-0004818,4.88,4.697967
1273,OADMET-0004817,4.78,5.080927
1274,OADMET-0004816,4.64,5.1975594
1275,OADMET-0004815,4.8,4.560556
1276,OADMET-0004814,4.83,4.9834523
1277,OADMET-0004813,5.17,5.228451
1278,OADMET-0004812,4.72,4.5197463
1279,OADMET-0004811,4.76,4.8180184
1280,OADMET-0004810,4.49,4.239155
1281,OADMET-0004809,4.53,4.543124
1282,OADMET-0004808,4.51,4.7781124
1283,OADMET-0004807,4.59,4.733642
1284,OADMET-0004806,4.11,4.024016
1285,OADMET-0004805,5.0,4.651387
1286,OADMET-0004804,4.67,4.795003
1287,OADMET-0004803,5.2,4.7266927
1288,OADMET-0004802,4.67,4.711622
1289,OADMET-0004801,4.99,4.970433
1290,OADMET-0004800,4.44,5.0550814
1291,OADMET-0004799,5.38,4.8905478
1292,OADMET-0004798,4.63,4.939621
1293,OADMET-0004797,5.19,5.463854
1294,OADMET-0004796,4.72,4.4808235
1295,OADMET-0004795,4.66,4.4811716
1296,OADMET-0004794,4.58,4.829873
1297,OADMET-0004793,4.66,4.9624724
1298,OADMET-0004792,4.04,4.4906216
1299,OADMET-0004791,4.79,5.127327
1300,OADMET-0004790,5.31,4.9229636
1301,OADMET-0004789,5.06,5.208852
1302,OADMET-0004788,5.12,4.9962864
1303,OADMET-0004787,4.75,4.6618514
1304,OADMET-0004786,5.01,4.9580674
1305,OADMET-0004785,4.37,4.9126906
1306,OADMET-0004784,4.73,4.773469
1307,OADMET-0004783,4.91,5.073561
1308,OADMET-0004782,4.22,4.5326533
1309,OADMET-0004781,4.7,4.889657
1310,OADMET-0004780,5.58,4.5101542
1311,OADMET-0004779,4.93,5.2443504
1312,OADMET-0004778,4.74,5.1351633
1313,OADMET-0004777,4.93,5.171587
1314,OADMET-0004776,4.98,5.103319
1315,OADMET-0004775,5.16,4.4061584
1316,OADMET-0004774,4.72,4.9877596
1317,OADMET-0004773,4.76,4.4353495
1318,OADMET-0004772,4.68,4.883825
1319,OADMET-0004771,4.63,4.668607
1320,OADMET-0004770,4.15,4.7971926
1321,OADMET-0004769,4.76,4.5295877
1322,OADMET-0004768,4.58,4.9005556
1323,OADMET-0004767,5.32,4.922633
1324,OADMET-0004766,3.97,4.623744
1325,OADMET-0004765,4.85,4.744583
1326,OADMET-0004764,4.95,4.718192
1327,OADMET-0004763,4.91,4.7315946
1328,OADMET-0004762,4.8,4.9690194
1329,OADMET-0004761,4.61,4.660715
1330,OADMET-0004760,5.27,4.738724
1331,OADMET-0004759,4.96,4.7860727
1332,OADMET-0004758,4.96,5.1479783
1333,OADMET-0004757,4.55,5.1137943
1334,OADMET-0004756,4.5,5.032401
1335,OADMET-0004755,5.18,5.4342937
1336,OADMET-0004754,4.82,4.5148845
1337,OADMET-0004753,5.06,4.8518877
1338,OADMET-0004752,4.45,4.646734
1339,OADMET-0004751,4.99,4.474248
1340,OADMET-0004750,3.92,4.2669196
1341,OADMET-0004749,4.26,4.555341
1342,OADMET-0004748,5.11,5.0739946
