train_id,compound_id,molecule_name,smiles,pec50,counter_pec50,counter_emax,counter_emax_vs_pos_ctrl,log2fc_8_25e_6,log2fc_3_30e_5,logp,tpsa,exactmw,fractioncsp3,hba,hbd,num_heavy_atoms,num_heteroatoms,num_rotatable_bonds,num_rings,num_aromatic_rings,num_bridgehead_atoms,murcko_scaffold,pred,residual,abs_error,member_std,member_range,chemprop_family_mean,non_chemprop_mean,family_gap,abs_family_gap,nn_potent46_tanimoto,is_potent46,error,log2fc_8p25_pred,log2fc_33_pred,lf_mean,nn_train_tanimoto,nn_train_pec50,nn_potent_tanimoto,nn_weak_tanimoto,true_bin,train_support_n_ge_0.40,train_support_weak_n_ge_0.40,train_support_potent_n_ge_0.40,train_support_pred_bin_n_ge_0.40,train_support_n_ge_0.50,train_support_weak_n_ge_0.50,train_support_potent_n_ge_0.50,train_support_pred_bin_n_ge_0.50,train_support_n_ge_0.60,train_support_weak_n_ge_0.60,train_support_potent_n_ge_0.60,train_support_pred_bin_n_ge_0.60,low_tail_risk_score,high_tail_risk_score,mid_ambiguity_score,overall_risk_score,tag_high_tail_top10,tag_low_tail_top10,tag_mid_ambiguity_top10,tag_potent_neighbor_low_support,tag_member_disagreement_top10,tag_high_lf_saturated,tag_high_lf_but_not_high_pred,tag_count
157,157,OADMET-0005933,CC(NC(=O)N1CCC(C)C1CO)c1ccc(F)cc1Cl,5.18,3.17,1.78,1.01,0.5258170852715106,1.130744348957305,2.952399969100952,52.56999969482422,314.1197204589844,0.5333333611488342,4,2,21,6,3,2,1,0,O=C(NCc1ccccc1)N1CCCC1,4.9760579713339945,0.2039420286660052,0.2039420286660052,0.14649402508149303,0.5060734748840332,4.981215159098308,5.024426619211833,-0.04321146011352539,0.04321146011352539,0.24096385542168675,False,-0.2039420286660052,0.7758399,1.3174862,1.046663,0.3857143,5.28,0.24096386,0.25,5to6,0,0,0,0,0,0,0,0,0,0,0,0,0.6295893719806762,0.6576449275362318,0.4275,0.6576449275362318,False,False,False,False,False,False,False,0
158,158,OADMET-0005932,O=C(NCC(Cc1ccccc1)Cc1ccccc1)N1CCC(O)C(F)(F)C1,4.94,5.18,1.36,0.645,0.7576690975709227,1.571046173820618,3.499500036239624,52.56999969482422,388.19622802734375,0.40909090638160706,4,2,28,6,6,3,2,0,O=C(NCC(Cc1ccccc1)Cc1ccccc1)N1CCCCC1,4.969327542156849,-0.02932754215684863,0.02932754215684863,0.03765410937934013,0.14081048965454102,4.970889250437419,4.967572848002116,0.0033164024353027344,0.0033164024353027344,0.1927710843373494,False,0.02932754215684863,0.90570533,1.4619048,1.183805,0.40983605,5.57,0.22972973,0.3114754,4to5,1,0,0,0,0,0,0,0,0,0,0,0,0.5009420289855072,0.6007004830917875,0.22696859903381644,0.6007004830917875,False,False,False,False,False,False,True,1
159,159,OADMET-0005931,Cc1ccccc1C1(C(=O)N2CCCC(O)(c3c[nH]nn3)C2)CCCC1,5.21,2.59,1.58,0.943,0.5686838357077594,1.265276840415906,2.435120105743408,82.11000061035156,354.20556640625,0.550000011920929,6,2,26,6,3,4,2,0,O=C(N1CCCC(c2c[nH]nn2)C1)C1(c2ccccc2)CCCC1,5.054818840860163,0.1551811591398371,0.1551811591398371,0.08632440498849538,0.3144702911376953,5.099507649739583,5.186463435490926,-0.08695578575134277,0.08695578575134277,0.2125,False,-0.1551811591398371,0.746836,1.2937448,1.0202904,0.3888889,6.46,0.3888889,0.265625,5to6,0,0,0,0,0,0,0,0,0,0,0,0,0.7958393719806762,0.693743961352657,0.4330072463768116,0.7958393719806762,False,True,False,False,False,False,False,1
160,160,OADMET-0005930,Cc1cc(C(=O)N2CCCN(S(=O)(=O)N(C)C)CC2)nn1-c1ccc(Cl)cc1Cl,5.19,3.18,1.79,1.15,0.7923727283174762,1.1892351454537324,2.441819906234741,78.75,459.0898742675781,0.4444444477558136,8,0,29,11,4,3,2,0,O=C(c1ccn(-c2ccccc2)n1)N1CCCNCC1,5.1323216109599885,0.05767838904001188,0.05767838904001188,0.11971958615159553,0.3786287307739258,5.190545082092285,5.072296857833862,0.11824822425842285,0.11824822425842285,0.22784810126582278,False,-0.05767838904001188,0.83496225,1.3065227,1.0707425,0.36507937,5.21,0.2278481,0.2535211,5to6,0,0,0,0,0,0,0,0,0,0,0,0,0.705163043478261,0.6597342995169082,0.42777777777777776,0.705163043478261,False,False,False,False,False,False,False,0
161,161,OADMET-0005929,O=C(Nc1ccnc(Oc2ccc(F)cc2F)c1)N1CCC2CCCC21,5.38,1.83,1.56,0.926,0.764833503765637,1.069248738003273,4.5584001541137695,54.459999084472656,359.14453125,0.3684210479259491,5,1,26,7,3,4,2,0,O=C(Nc1ccnc(Oc2ccccc2)c1)N1CCC2CCCC21,5.095527708646163,0.2844722913538371,0.2844722913538371,0.111884539512248,0.366180419921875,5.129731973012288,5.082520484924316,0.04721148808797171,0.04721148808797171,0.22988505747126436,False,-0.2844722913538371,0.6531827,0.888348,0.7707653,0.33333334,4.89,0.22988506,0.31578946,5to6,0,0,0,0,0,0,0,0,0,0,0,0,0.7404891304347825,0.582475845410628,0.35060386473429955,0.7404891304347825,False,True,False,False,False,False,False,1
162,162,OADMET-0005928,CC(O)C(C)(CNC(=O)C1CCCN1C)Cc1ccccc1,4.44,2.54,1.58,0.945,0.4308733757478273,1.049477739724772,1.8265999555587769,52.56999969482422,304.215087890625,0.6111111044883728,4,2,22,4,6,2,1,0,O=C(NCCCc1ccccc1)C1CCCN1,4.396590632026635,0.04340936797336514,0.04340936797336514,0.2128044728582384,0.7133114337921143,4.319231351216634,4.343117992083232,-0.023886640866598086,0.023886640866598086,0.24,False,-0.04340936797336514,0.42142868,0.9760423,0.6987355,0.39655173,2.98,0.24,0.39655173,4to5,0,0,0,0,0,0,0,0,0,0,0,0,0.4608997584541063,0.4752053140096618,0.4943961352657005,0.4943961352657005,False,False,False,False,False,False,False,0
163,163,OADMET-0005927,COc1ccc(CCCNC(=O)N2C(C)CCC2C)cc1OC,4.63,1.84,1.57,0.933,0.639132758412932,1.12212442469736,3.2188000679016113,50.79999923706055,320.2099914550781,0.6111111044883728,5,1,23,5,6,2,1,0,O=C(NCCCc1ccccc1)N1CCCC1,4.9361191689389425,-0.30611916893894264,0.30611916893894264,0.14401686476363879,0.4846048355102539,4.935957908630371,5.128820816675822,-0.19286290804545114,0.19286290804545114,0.2597402597402597,False,0.30611916893894264,0.6775035,1.1845944,0.931049,0.45833334,2.87,0.25974026,0.45833334,4to5,4,2,0,1,0,0,0,0,0,0,0,0,0.723792270531401,0.645132850241546,0.5746135265700483,0.723792270531401,False,False,False,False,False,False,False,0
164,164,OADMET-0005926,Cn1nnc2cc(C(=O)N(CC3CCCCC3)c3ccccn3)cnc21,5.25,1.83,1.58,0.941,0.7350311187101296,1.253967288711455,2.9853999614715576,76.80000305175781,350.1855163574219,0.42105263471603394,7,0,26,7,4,4,3,0,O=C(c1cnc2[nH]nnc2c1)N(CC1CCCCC1)c1ccccn1,4.888072117555488,0.3619278824445118,0.3619278824445118,0.08172107834844522,0.28716421127319336,4.838072776794434,4.955832322438558,-0.11775954564412405,0.11775954564412405,0.21686746987951808,False,-0.3619278824445118,0.69931567,1.1907988,0.9450572,0.530303,4.97,0.21686748,0.33333334,5to6,1,0,0,1,1,0,0,1,0,0,0,0,0.4791727053140097,0.5134299516908213,0.24590579710144927,0.5134299516908213,False,False,False,False,False,False,False,0
165,165,OADMET-0005925,Cc1nc(C(F)(F)F)ccc1C(=O)N1CCCN(C(=O)C2CC2)CC1,4.02,1.87,1.57,0.932,0.2920611075821923,1.0461396570944497,2.4933199882507324,53.5099983215332,355.1507568359375,0.5882353186607361,5,0,25,8,2,3,1,0,O=C(c1cccnc1)N1CCCN(C(=O)C2CC2)CC1,4.703463452533611,-0.6834634525336112,0.6834634525336112,0.28145139570768074,1.0724797248840332,4.719981829325358,4.716318448384603,0.0036633809407558005,0.0036633809407558005,0.2926829268292683,False,0.6834634525336112,0.4511157,0.96406573,0.7075907,0.5740741,5.47,0.29268292,0.34,4to5,2,0,0,1,1,0,0,0,0,0,0,0,0.7119021739130433,0.6128985507246376,0.5731642512077295,0.7119021739130433,False,False,False,False,False,False,False,0
166,166,OADMET-0005924,COc1cc(C(=O)N(Cc2ccccc2)C2CC(C)(C)OC2(C)C)on1,4.48,2.3,1.58,0.945,0.4339134711655983,1.2427108917544092,3.6717000007629395,64.80000305175781,358.18927001953125,0.5,6,0,26,6,5,3,2,0,O=C(c1ccno1)N(Cc1ccccc1)C1CCOC1,4.823320077460947,-0.3433200774609464,0.3433200774609464,0.19082503661481115,0.627530574798584,4.73483419418335,4.975770155588786,-0.2409359614054365,0.2409359614054365,0.19767441860465115,False,0.3433200774609464,0.54034173,1.1229022,0.83162194,0.5967742,4.67,0.20987654,0.26153848,4to5,1,0,0,1,1,0,0,1,0,0,0,0,0.49588768115942033,0.5285507246376812,0.4777053140096619,0.5285507246376812,False,False,False,False,False,False,False,0
167,167,OADMET-0005923,COc1cccc(CNC(=O)c2cccn(Cc3ccccc3)c2=O)n1,5.53,1.88,1.56,0.926,0.9682407811828998,1.2493297634094689,2.2302000522613525,73.22000122070312,349.14263916015625,0.15000000596046448,6,1,26,6,6,3,3,0,O=C(NCc1ccccn1)c1cccn(Cc2ccccc2)c1=O,4.814545952000664,0.7154540479993363,0.7154540479993363,0.0739956051813635,0.2336869239807129,4.837286154429118,4.857317765553792,-0.020031611124673887,0.020031611124673887,0.2839506172839506,False,-0.7154540479993363,0.7151128,1.2749778,0.9950453,0.3802817,4.47,0.28395063,0.32394367,5to6,0,0,0,0,0,0,0,0,0,0,0,0,0.5744746376811594,0.59756038647343,0.3327536231884058,0.59756038647343,False,False,False,False,False,False,False,0
168,168,OADMET-0005922,CCc1cc(NC(=O)c2coc3ccc(OC)cc23)n(C)n1,4.26,2.54,1.59,0.948,,,2.9895999431610107,69.29000091552734,299.1269836425781,0.25,6,1,22,6,4,3,3,0,O=C(Nc1ccn[nH]1)c1coc2ccccc12,4.503146492624746,-0.24314649262474664,0.24314649262474664,0.18870890114862154,0.5561790466308594,4.544654210408528,4.239075263341268,0.30557894706726074,0.30557894706726074,0.19767441860465115,False,0.24314649262474664,0.4976985,0.9791559,0.73842716,0.31428573,4.77,0.21176471,0.25641027,4to5,0,0,0,0,0,0,0,0,0,0,0,0,0.4015096618357488,0.4278985507246378,0.5971376811594202,0.5971376811594202,False,False,False,False,False,False,False,0
169,169,OADMET-0005921,CC(O)(Cn1ccccc1=O)C(=O)N1CCc2ccc(Cl)cc2C1,4.6,4.09,1.19,0.61,0.5526957000763194,1.373891349837665,1.8375999927520752,62.540000915527344,346.1084289550781,0.3333333432674408,5,1,24,6,3,3,2,0,O=C(CCn1ccccc1=O)N1CCc2ccccc2C1,4.6889343622818735,-0.0889343622818739,0.0889343622818739,0.08160929300398335,0.2334909439086914,4.620649496714274,4.678056557973226,-0.05740706125895123,0.05740706125895123,0.19753086419753085,False,0.0889343622818739,0.60185635,1.17055,0.88620317,0.3970588,5.22,0.25,0.32786885,4to5,0,0,0,0,0,0,0,0,0,0,0,0,0.5102958937198068,0.5041666666666667,0.34945652173913044,0.5102958937198068,False,False,False,False,False,False,False,0
170,170,OADMET-0005920,COC(C(=O)N1CCN(S(=O)(=O)N(C)C2CCCCC2)CC1)C1CC1,5.41,2.02,1.58,0.836,0.8811176422742366,1.1477483464649705,1.0649000406265259,70.16000366210938,373.2035217285156,0.9411764740943909,7,0,25,8,6,3,0,0,O=C(CC1CC1)N1CCN(S(=O)(=O)NC2CCCCC2)CC1,5.050482225649565,0.35951777435043475,0.35951777435043475,0.045187831170236864,0.16703033447265625,5.026869455973308,4.971358140309651,0.05551131566365619,0.05551131566365619,0.25,False,-0.35951777435043475,0.8301109,1.3043859,1.0672483,0.30769232,4.54,0.25,0.27450982,5to6,0,0,0,0,0,0,0,0,0,0,0,0,0.699957729468599,0.6397584541062802,0.3214371980676329,0.699957729468599,False,False,False,False,False,False,False,0
171,171,OADMET-0005919,Cc1sc2ncn(NC(=O)COc3ccc(C(N)=O)cc3)c(=O)c2c1-c1ccccc1,4.54,4.03,1.63,0.878,0.4341009416566441,1.034541087139502,2.681420087814331,116.30999755859375,434.1048889160156,0.09090909361839294,8,3,31,9,6,4,4,0,O=C(COc1ccccc1)Nn1cnc2scc(-c3ccccc3)c2c1=O,4.153517605263053,0.3864823947369471,0.3864823947369471,0.3374990774625398,0.988044023513794,3.969463268915812,4.185541192690532,-0.21607792377471968,0.21607792377471968,0.18085106382978725,False,-0.3864823947369471,0.429821,0.9410783,0.68544966,0.32894737,4.36,0.18390805,0.3015873,4to5,0,0,0,0,0,0,0,0,0,0,0,0,0.2816364734299517,0.3799275362318841,0.6204468599033817,0.6204468599033817,False,False,False,False,False,False,False,0
172,172,OADMET-0005918,Cc1cccc(NC(=O)C2CCCN(c3nc4ccccc4s3)C2)n1,4.77,2.89,1.59,0.952,0.3821678413123685,1.2445077485277811,3.8548200130462646,58.119998931884766,352.1357727050781,0.31578946113586426,5,1,25,6,3,4,3,0,O=C(Nc1ccccn1)C1CCCN(c2nc3ccccc3s2)C1,4.822193866100126,-0.05219386610012666,0.05219386610012666,0.11681858662962281,0.38176822662353516,4.862282117207845,4.88205083211263,-0.019768714904785156,0.019768714904785156,0.27956989247311825,False,0.05219386610012666,0.5551962,0.9330021,0.74409914,0.5131579,4.19,0.2795699,0.34177214,4to5,1,0,0,1,1,0,0,1,0,0,0,0,0.6541123188405797,0.567632850241546,0.2954227053140097,0.6541123188405797,False,False,False,False,False,False,False,0
173,173,OADMET-0005917,Cc1cccc(C(=O)N2CCCN(C(=O)c3nn(C)c(C)c3Cl)CC2)c1,4.67,1.96,1.57,0.737,,,2.6786398887634277,58.439998626708984,374.15093994140625,0.42105263471603394,6,0,26,7,2,3,2,0,O=C(c1ccccc1)N1CCCN(C(=O)c2cc[nH]n2)CC1,4.725709053613608,-0.055709053613608006,0.055709053613608006,0.18553828705942604,0.6045322418212891,4.792404810587565,4.538784344991048,0.2536204655965175,0.2536204655965175,0.25316455696202533,False,0.055709053613608006,0.601443,0.9964377,0.79894036,0.3846154,4.67,0.25316456,0.28985506,4to5,0,0,0,0,0,0,0,0,0,0,0,0,0.6390519323671497,0.5722946859903382,0.6582608695652175,0.6582608695652175,False,False,False,False,False,False,False,0
174,174,OADMET-0005916,CC(C)Cn1cnc(S(=O)(=O)N2CC(=O)Nc3ccccc32)c1,4.64,3.49,1.41,0.569,0.5052629421827021,1.0909690406140138,1.6864999532699585,84.30000305175781,334.1099548339844,0.3333333432674408,7,1,23,8,4,3,2,0,O=C1CN(S(=O)(=O)c2c[nH]cn2)c2ccccc2N1,4.854305540242242,-0.21430554024224246,0.21430554024224246,0.16511691898815187,0.5195808410644531,4.868338267008464,4.966055949529012,-0.09771768252054791,0.09771768252054791,0.20454545454545456,False,0.21430554024224246,0.551945,1.1005355,0.82624024,0.5409836,5.36,0.20481928,0.24324325,4to5,1,0,0,0,1,0,0,0,0,0,0,0,0.5976449275362319,0.5093236714975846,0.4390942028985507,0.5976449275362319,False,False,False,False,False,False,False,0
175,175,OADMET-0005915,COC1CCN(C(=O)NCCOc2ccc(C(C)(C)C)cc2)C(C)C1,4.67,1.87,1.56,0.665,0.7334770951309219,1.2539276760454512,3.5717999935150146,50.79999923706055,348.2413024902344,0.6499999761581421,5,1,25,5,5,2,1,0,O=C(NCCOc1ccccc1)N1CCCCC1,4.954676388305368,-0.28467638830536846,0.28467638830536846,0.20825435568621598,0.6321101188659668,5.035779635111491,4.870835701624553,0.16494393348693848,0.16494393348693848,0.2125,False,0.28467638830536846,0.7023714,1.0980356,0.90020347,0.34246576,3.61,0.2125,0.3,4to5,0,0,0,0,0,0,0,0,0,0,0,0,0.6419987922705315,0.5949396135265701,0.5616908212560388,0.6419987922705315,False,False,False,False,False,False,False,0
176,176,OADMET-0005914,Cc1c(N2CCC(C3CC3)C2)ncnc1N1CCC(C2CC2)C1,3.92,2.75,1.7,0.844,0.6485285820025676,1.113093167620155,3.257620096206665,32.2599983215332,312.23138427734375,0.7894737124443054,4,0,23,4,4,5,1,0,c1nc(N2CCC(C3CC3)C2)cc(N2CCC(C3CC3)C2)n1,4.380132835814097,-0.4601328358140968,0.4601328358140968,0.34612163540746055,1.11907958984375,4.309031804402669,4.929659922917684,-0.6206281185150146,0.6206281185150146,0.19117647058823528,False,0.4601328358140968,0.5670537,0.8763569,0.7217053,0.29508197,1.8,0.24193548,0.29508197,3to4,0,0,0,0,0,0,0,0,0,0,0,0,0.4416002415458938,0.5162560386473429,0.7948671497584541,0.7948671497584541,False,False,True,False,False,False,False,1
177,177,OADMET-0005913,Cc1cccc(C2CCCN2C(=O)NCc2ccsc2)n1,4.48,4.53,1.01,0.382,0.4763467221185298,1.1728912257989084,3.4982199668884277,45.22999954223633,301.1248779296875,0.375,4,1,21,5,3,3,2,0,O=C(NCc1ccsc1)N1CCCC1c1ccccn1,4.72161408211421,-0.24161408211420987,0.24161408211420987,0.17105213648189901,0.5262846946716309,4.711365540822347,4.892623583475749,-0.18125804265340228,0.18125804265340228,0.24705882352941178,False,0.24161408211420987,0.54991895,1.1718884,0.8609036,0.4852941,5.31,0.24705882,0.31944445,4to5,2,0,0,0,0,0,0,0,0,0,0,0,0.5658635265700483,0.5672946859903382,0.5971376811594202,0.5971376811594202,False,False,False,False,False,False,False,0
178,178,OADMET-0005912,CS(=O)(=O)c1cccc(NC(=O)NCC2CCN(c3ccc(F)cc3)C2)c1,5.1,4.59,0.896,0.319,0.920107476400035,1.5546362917713032,2.87719988822937,78.51000213623047,391.1365966796875,0.31578946113586426,6,2,27,8,5,3,2,0,O=C(NCC1CCN(c2ccccc2)C1)Nc1ccccc1,4.758860696172251,0.3411393038277488,0.3411393038277488,0.25842149181050794,0.8113136291503906,4.619621594746907,4.669511556625366,-0.049889961878458955,0.049889961878458955,0.2857142857142857,False,-0.3411393038277488,0.69079274,1.159786,0.9252894,0.39473686,4.99,0.2857143,0.3116883,5to6,0,0,0,0,0,0,0,0,0,0,0,0,0.5826751207729468,0.6668840579710145,0.6082608695652174,0.6668840579710145,False,False,False,False,False,False,False,0
179,179,OADMET-0005911,O=S(=O)(NC1CC(O)C12CCC2)c1ccc2c(c1)CCCC2,5.23,1.92,1.57,0.74,0.8496942713077819,1.3893578952198085,2.147200107574463,66.4000015258789,321.1398620605469,0.6470588445663452,4,2,22,5,3,4,1,0,O=S(=O)(NC1CCC12CCC2)c1ccc2c(c1)CCCC2,5.198768592575222,0.031231407424778368,0.031231407424778368,0.12384165444099929,0.388089656829834,5.130350589752197,5.358212312062581,-0.22786172231038382,0.22786172231038382,0.25757575757575757,False,-0.031231407424778368,0.8195616,1.2664729,1.0430173,0.3968254,4.95,0.25757575,0.203125,5to6,0,0,0,0,0,0,0,0,0,0,0,0,0.8015760869565218,0.7216304347826088,0.552475845410628,0.8015760869565218,False,True,False,False,False,False,False,1
180,180,OADMET-0005910,O=C(Cc1ccccc1)NCCC(=O)N1CCCC1CC(O)c1ccccc1,4.57,2.05,1.56,0.736,0.3129549463716293,1.1621131232955788,2.850100040435791,69.63999938964844,380.2099914550781,0.3913043439388275,5,2,28,5,8,3,2,0,O=C(Cc1ccccc1)NCCC(=O)N1CCCC1CCc1ccccc1,4.668003114450325,-0.09800311445032506,0.09800311445032506,0.12118806484927062,0.37446069717407227,4.678345680236816,4.80895749727885,-0.13061181704203317,0.13061181704203317,0.2375,False,0.09800311445032506,0.46182728,0.93714315,0.6994852,0.4375,4.88,0.2375,0.30555555,4to5,1,0,0,1,0,0,0,0,0,0,0,0,0.6231280193236715,0.46499999999999997,0.45925120772946854,0.6231280193236715,False,False,False,False,False,False,False,0
181,181,OADMET-0005909,COC(=O)C1CCn2c(CCCOc3ccc(Cl)cc3C)nnc2C1,4.77,2.02,1.51,0.631,0.5803999684317646,1.1666763367734276,2.986920118331909,66.23999786376953,363.1349792480469,0.5,6,0,25,7,6,3,2,0,c1ccc(OCCCc2nnc3n2CCCC3)cc1,4.494672396807994,0.27532760319200555,0.27532760319200555,0.18543176840816888,0.6585049629211426,4.436535835266113,4.5666303634643555,-0.1300945281982422,0.1300945281982422,0.2261904761904762,False,-0.27532760319200555,0.3547637,0.8055394,0.58015156,0.37704918,2.96,0.22619048,0.37704918,4to5,0,0,0,0,0,0,0,0,0,0,0,0,0.5473309178743961,0.43131642512077295,0.5414734299516908,0.5473309178743961,False,False,False,False,False,False,False,0
182,182,OADMET-0005908,Cc1ccc2oc(C(=O)N(C)C3CCCCC3S(C)(=O)=O)cc2n1,4.87,3.56,1.53,0.641,0.5216528564600305,1.3416281604458973,2.5640199184417725,80.4800033569336,350.1300354003906,0.529411792755127,6,0,24,7,3,3,2,0,O=C(NC1CCCCC1)c1cc2ncccc2o1,4.751709147101467,0.11829085289853314,0.11829085289853314,0.27202421199204857,0.9136524200439453,4.707886854807536,4.765967607498169,-0.05808075269063284,0.05808075269063284,0.1875,False,-0.11829085289853314,0.4157482,0.9543328,0.68504053,0.27941176,4.2,0.1875,0.25,4to5,0,0,0,0,0,0,0,0,0,0,0,0,0.548599033816425,0.4652898550724638,0.47227053140096614,0.548599033816425,False,False,False,False,False,False,False,0
183,183,OADMET-0005907,CC(C)Oc1cncc(C(=O)N2CC(C)OCC2c2ccccc2)c1,4.83,4.49,1.47,0.6,0.8752508050949024,1.4424736236374769,3.4709999561309814,51.65999984741211,340.1786804199219,0.4000000059604645,5,0,25,5,4,3,2,0,O=C(c1cccnc1)N1CCOCC1c1ccccc1,4.941454651980724,-0.1114546519807238,0.1114546519807238,0.09574700484147916,0.31496524810791016,4.927459557851155,4.960528055826823,-0.03306849797566791,0.03306849797566791,0.23529411764705882,False,0.1114546519807238,0.67520744,1.2611139,0.9681606,0.3243243,4.44,0.23529412,0.25,4to5,0,0,0,0,0,0,0,0,0,0,0,0,0.6547946859903382,0.5811352657004831,0.3180555555555556,0.6547946859903382,False,False,False,False,False,False,False,0
184,184,OADMET-0005906,COc1ccc(Cl)c(CN2C(=O)NC3(CCc4ccccc4C3)C2=O)c1,4.89,4.29,1.19,0.484,0.9880830176366476,1.3262699737968082,3.3280999660491943,58.63999938964844,370.1084289550781,0.30000001192092896,5,1,26,6,3,4,2,0,O=C1NC2(CCc3ccccc3C2)C(=O)N1Cc1ccccc1,5.202184838924593,-0.31218483892459314,0.31218483892459314,0.20416545895519778,0.6041250228881836,5.2097320556640625,5.209640582402547,9.147326151559554e-05,9.147326151559554e-05,0.21686746987951808,False,0.31218483892459314,1.0567505,1.3610529,1.2089016,0.3164557,5.22,0.26666668,0.26666668,4to5,0,0,0,0,0,0,0,0,0,0,0,0,0.7443236714975845,0.8135024154589373,0.49472222222222223,0.8135024154589373,True,True,False,False,False,True,False,3
185,185,OADMET-0005905,Cc1noc(C)c1CC(=O)N(Cc1ccccc1)C1CC(C)(C)OC1(C)C,4.67,2.0,1.57,0.74,0.5140978959657897,1.0131305287530654,4.2088398933410645,55.56999969482422,370.22564697265625,0.5454545617103577,5,0,27,5,5,3,2,0,O=C(Cc1cnoc1)N(Cc1ccccc1)C1CCOC1,4.70522959371215,-0.03522959371214984,0.03522959371214984,0.23303022330157536,0.7288198471069336,4.6188764572143555,4.926899989446004,-0.30802353223164847,0.30802353223164847,0.24,False,0.03522959371214984,0.43843776,0.96673,0.7025839,0.5967742,4.48,0.24,0.26153848,4to5,1,0,0,1,1,0,0,1,0,0,0,0,0.5516304347826088,0.5464492753623189,0.601316425120773,0.601316425120773,False,False,False,False,False,False,False,0
186,186,OADMET-0005904,CN1CCN(C(=O)CCc2nc3ccccc3o2)C(c2ccccc2)C1,4.39,3.14,1.72,0.774,0.2915550971717716,1.1181568948059537,3.275700092315674,49.58000183105469,349.17901611328125,0.3333333432674408,5,0,26,5,4,4,3,0,O=C(CCc1nc2ccccc2o1)N1CCNCC1c1ccccc1,4.632227449741178,-0.24222744974117827,0.24222744974117827,0.14976962346056208,0.587465763092041,4.646039803822835,4.635475317637126,0.010564486185709043,0.010564486185709043,0.20833333333333334,False,0.24222744974117827,0.43005618,0.92842233,0.6792393,0.41538462,4.94,0.21518987,0.3043478,4to5,1,0,0,1,0,0,0,0,0,0,0,0,0.5528985507246377,0.4262439613526571,0.3436714975845411,0.5528985507246377,False,False,False,False,False,False,False,0
187,187,OADMET-0005903,COc1ccc2c(c1)N(C(=O)c1ccnc(C3CC3)c1)CCO2,4.38,3.07,1.68,0.82,0.5029036693487146,1.0778280753876357,3.0067999362945557,51.65999984741211,310.1317443847656,0.3333333432674408,5,0,23,5,3,4,2,0,O=C(c1ccnc(C2CC2)c1)N1CCOc2ccccc21,4.597394596720205,-0.21739459672020534,0.21739459672020534,0.13210779759067404,0.4467811584472656,4.558540344238281,4.695508559544881,-0.13696821530659964,0.13696821530659964,0.30864197530864196,False,0.21739459672020534,0.45695266,0.9812315,0.7190921,0.34210527,4.37,0.30864197,0.32307693,4to5,0,0,0,0,0,0,0,0,0,0,0,0,0.6304528985507247,0.5210748792270532,0.5475000000000001,0.6304528985507247,False,False,False,False,False,False,False,0
188,188,OADMET-0005902,CC(=O)Nc1cccc(OCCNC2[C@H]3CCC[C@H]3C2(C)C)c1,4.73,1.85,1.57,0.667,,,3.4381000995635986,50.36000061035156,316.215087890625,0.6315789222717285,4,2,23,4,6,3,1,0,c1ccc(OCCNC2C[C@@H]3CCC[C@H]23)cc1,4.626893364572988,0.1031066354270127,0.1031066354270127,0.21643214183704074,0.7185182571411133,4.629888852437337,4.72495174407959,-0.0950628916422529,0.0950628916422529,0.2,False,-0.1031066354270127,0.48427653,0.9886637,0.7364701,0.43548387,4.83,0.21518987,0.2875,4to5,1,0,0,1,0,0,0,0,0,0,0,0,0.5094867149758455,0.4731280193236715,0.5202053140096619,0.5202053140096619,False,False,False,False,False,False,False,0
189,189,OADMET-0005901,CC(C)n1ccc(CN2CCCNC(=O)C2Cc2ccccc2)n1,4.26,5.22,0.816,0.253,0.6930737674122988,1.486855015112741,2.397200107574463,50.15999984741211,326.2106628417969,0.4736842215061188,5,1,24,5,5,3,2,0,O=C1NCCCN(Cc2cc[nH]n2)C1Cc1ccccc1,4.993907714815974,-0.7339077148159738,0.7339077148159738,0.146493591415052,0.4600081443786621,5.041590054829915,4.864042202631633,0.17754785219828229,0.17754785219828229,0.1875,False,0.7339077148159738,0.81094724,1.3886961,1.0998217,0.4477612,5.38,0.20238096,0.25373134,4to5,4,0,0,2,0,0,0,0,0,0,0,0,0.49521135265700483,0.592608695652174,0.4620772946859904,0.592608695652174,False,False,False,False,False,False,True,1
190,190,OADMET-0005900,COc1cccc2c(N3CCOC(CN(C)C)C3)nccc12,4.45,2.44,1.57,0.668,0.5566064510428849,1.4141201727607933,2.010200023651123,37.83000183105469,301.17901611328125,0.47058823704719543,5,0,22,5,4,3,2,0,c1ccc2c(N3CCOCC3)nccc2c1,3.91990576866761,0.5300942313323902,0.5300942313323902,0.40930648633927613,1.102996826171875,4.017085631688436,3.3059261242548623,0.7111595074335733,0.7111595074335733,0.20481927710843373,False,-0.5300942313323902,0.30184734,0.6986668,0.5002571,0.37333333,5.2,0.21518987,0.25925925,4to5,0,0,0,0,0,0,0,0,0,0,0,0,0.3901026570048309,0.4106884057971014,0.7614492753623188,0.7614492753623188,False,False,True,False,True,False,False,2
