train_idx,pec50,oof_prediction
989,4.44,4.180248737335205
990,4.84,4.894245147705078
991,5.09,5.300991535186768
992,4.73,4.962649345397949
993,5.23,4.821738243103027
994,5.47,5.310430526733398
995,5.24,4.9276580810546875
996,5.31,4.830052375793457
997,4.73,5.077887535095215
998,5.31,4.875912189483643
999,5.44,5.098072528839111
1000,5.06,5.312204837799072
1001,4.57,5.0186638832092285
1002,5.0,4.687506198883057
1003,3.99,4.084543704986572
1004,5.25,4.548086166381836
1005,4.58,4.799681186676025
1006,4.27,4.925725936889648
1007,5.32,5.063863277435303
1008,4.91,3.3200559616088867
1009,4.43,4.4402642250061035
1010,4.94,5.134158134460449
1011,5.24,4.967681407928467
1012,5.07,4.7080078125
1013,4.35,4.615372180938721
1014,5.18,4.670723915100098
1015,5.08,5.398403167724609
1016,4.85,5.131145000457764
1017,5.06,5.246834754943848
1018,4.41,4.781419277191162
1019,5.3,4.650904178619385
1020,5.02,4.498328685760498
1021,5.43,4.295123100280762
1022,4.73,5.055294990539551
1023,4.72,4.875748157501221
1024,5.19,5.022636413574219
1025,4.99,4.410991668701172
1026,4.33,4.836355209350586
1027,4.99,5.321598052978516
1028,5.39,5.358193874359131
1029,5.25,5.238266944885254
1030,4.92,5.04445743560791
1031,4.96,4.578256607055664
1032,4.26,4.292810916900635
1033,4.83,5.046411514282227
1034,4.83,4.9846625328063965
1035,4.79,5.097199440002441
1036,4.95,4.938442230224609
1037,4.82,4.904688358306885
1038,4.84,4.593542575836182
1039,5.22,5.1518635749816895
1040,4.21,4.394115924835205
1041,5.05,4.108522891998291
1042,4.88,4.846592426300049
1043,5.1,4.422916889190674
1044,5.05,4.897994518280029
1045,4.84,5.029334545135498
1046,4.94,4.633784770965576
1047,4.69,4.283535480499268
1048,4.63,4.070813179016113
1049,4.68,4.824642658233643
1050,4.57,3.901862621307373
1051,4.86,3.563236713409424
1052,4.09,4.810621738433838
1053,4.93,4.966134071350098
1054,4.54,5.20762825012207
1055,4.88,4.585087776184082
1056,4.83,5.022960662841797
1057,4.82,5.066563606262207
1058,4.53,4.7629523277282715
1059,5.07,5.459312915802002
1060,4.73,4.844882011413574
1061,5.3,5.174083709716797
1062,5.69,4.8362812995910645
1063,5.0,4.642374038696289
1064,4.71,4.580790996551514
1065,5.02,5.174500942230225
1066,5.23,4.8129353523254395
1067,4.74,5.2901997566223145
1068,5.0,5.067457675933838
1069,5.24,4.652613162994385
1070,5.38,4.938024997711182
1071,4.7,4.77858304977417
1072,5.14,5.408558368682861
1073,5.13,4.329258918762207
1074,4.8,4.8547515869140625
1075,4.66,4.999824523925781
1076,4.7,3.836667537689209
1077,5.33,4.627896785736084
1078,4.51,4.973158836364746
1079,4.61,3.0748977661132812
1080,5.09,5.14174747467041
1081,4.57,4.07897424697876
1082,4.82,4.314618110656738
1083,5.05,5.045690059661865
1084,5.0,5.294997215270996
1085,4.35,4.698641300201416
1086,4.81,4.985466480255127
1087,4.87,4.417548656463623
1088,4.63,5.063750267028809
1089,4.57,4.719505786895752
1090,4.99,4.826599597930908
1091,5.08,5.405810832977295
1092,5.02,5.162653923034668
1093,5.03,5.02639102935791
1094,5.34,4.964611530303955
1095,5.16,5.320566654205322
1096,4.65,4.861441135406494
1097,4.78,4.150390625
1098,5.41,4.944723606109619
1099,5.51,4.814393043518066
1100,5.56,4.956788063049316
1101,4.87,3.8288443088531494
1102,5.23,4.822573661804199
1103,4.87,4.720023155212402
1104,4.78,5.033141136169434
1105,5.33,4.621371746063232
1106,4.65,5.068814754486084
1107,4.47,5.0725812911987305
1108,5.53,5.191116809844971
1109,5.35,5.0468974113464355
1110,4.2,5.184658527374268
1111,5.05,4.97238826751709
1112,5.33,5.069479942321777
1113,4.56,4.837625503540039
1114,4.6,4.984289646148682
1115,4.98,4.769681930541992
1116,5.21,4.194328308105469
1117,4.24,4.2097344398498535
1118,4.6,5.093238353729248
1119,5.22,4.533511638641357
1120,4.97,5.194965839385986
1121,4.73,5.160248279571533
1122,4.8,5.016846656799316
1123,5.15,5.222260475158691
1124,4.93,4.409296035766602
1125,5.21,4.7835869789123535
1126,4.78,4.851722240447998
1127,4.27,5.38829231262207
1128,4.67,4.529515743255615
1129,5.39,4.863276958465576
1130,4.68,4.716339111328125
1131,4.97,4.7763447761535645
1132,4.95,4.30912971496582
1133,5.42,4.872422218322754
1134,4.57,4.598876953125
1135,5.03,4.893894195556641
1136,4.6,4.337021827697754
1137,5.03,5.3309760093688965
1138,4.56,4.515708923339844
1139,5.33,5.029351234436035
1140,4.9,4.873219013214111
1141,4.54,5.07716178894043
1142,4.89,5.02102518081665
1143,4.56,4.62569522857666
1144,5.51,4.838858604431152
1145,4.37,3.82285737991333
1146,5.2,5.119682788848877
1147,5.06,4.641185760498047
1148,5.24,4.935086727142334
1149,5.67,5.027076244354248
1150,4.71,4.34773588180542
1151,5.01,4.40672492980957
1152,4.9,5.085753440856934
1153,3.97,3.755466938018799
1154,3.78,3.9516260623931885
1155,4.83,5.258284568786621
1156,5.33,4.499484539031982
1157,5.49,5.01993465423584
1158,5.36,5.255836009979248
1159,4.1,4.318158149719238
1160,4.81,4.052183151245117
1161,5.55,4.860585689544678
1162,4.81,4.884190082550049
1163,5.54,4.7452287673950195
1164,5.2,4.922555446624756
1165,4.3,4.365822792053223
1166,4.4,4.429770469665527
1167,5.34,4.837845802307129
1168,4.72,4.376368522644043
1169,4.68,4.604405403137207
1170,4.65,4.598392963409424
1171,4.53,4.382356643676758
1172,4.65,4.367847442626953
1173,4.79,4.95412540435791
1174,5.19,5.069960594177246
1175,5.16,4.405444145202637
1176,5.23,5.6582536697387695
1177,5.47,4.328240871429443
1178,5.16,5.079412460327148
1179,5.09,4.505709648132324
1180,5.15,4.707114219665527
1181,5.58,5.487922668457031
1182,4.76,3.951324224472046
1183,5.1,5.088803768157959
1184,5.08,5.331949234008789
1185,4.86,4.910614013671875
1186,4.51,4.712099075317383
1187,4.98,5.071079254150391
1188,4.66,4.6422271728515625
1189,4.73,5.151024341583252
1190,4.73,5.101932525634766
1191,4.56,4.663535118103027
1192,5.12,4.8926005363464355
1193,4.77,5.119106769561768
1194,4.63,4.77543830871582
1195,4.73,4.212242603302002
1196,5.17,5.4569244384765625
1197,5.08,4.851795196533203
1198,4.7,4.238987922668457
1199,4.66,4.340083599090576
1200,4.38,4.708796501159668
1201,4.59,4.7394866943359375
1202,5.02,4.811710357666016
1203,4.25,4.0668134689331055
1204,4.72,4.175810813903809
1205,5.09,4.600506782531738
1206,4.76,4.609565734863281
1207,4.49,5.1421074867248535
1208,4.42,4.974089622497559
1209,4.93,4.557995796203613
1210,4.86,5.089814186096191
1211,4.72,4.879704475402832
1212,4.11,5.008535385131836
1213,4.8,4.668695449829102
1214,4.65,3.9868125915527344
1215,4.89,5.13932466506958
1216,5.01,4.718453407287598
1217,4.77,4.912908554077148
1218,5.27,4.967164516448975
1219,4.79,5.1475443840026855
1220,4.92,4.51979398727417
1221,4.71,5.00401496887207
1222,4.05,4.561768531799316
1223,4.51,5.088649749755859
1224,5.37,4.580869197845459
1225,4.2,4.904249668121338
1226,4.9,4.786306381225586
1227,4.54,4.720660209655762
1228,5.52,5.055342197418213
1229,4.22,4.567198276519775
1230,5.29,5.124068260192871
1231,5.27,5.237527847290039
1232,4.97,4.504998683929443
1233,4.49,4.450094223022461
1234,4.97,4.737728118896484
1235,4.05,4.369788646697998
1236,4.37,4.357948303222656
1237,5.61,4.578781604766846
1238,4.86,4.260921955108643
1239,5.0,5.194852352142334
1240,4.3,4.373603820800781
1241,4.81,5.360296726226807
1242,4.48,4.859391212463379
1243,4.95,5.604072570800781
1244,5.4,4.598593711853027
1245,5.37,5.228913307189941
1246,5.24,4.163639545440674
1247,5.11,5.293510913848877
1248,5.41,4.860033988952637
1249,4.95,4.563709735870361
1250,5.06,4.644327640533447
1251,5.09,4.832529067993164
1252,5.37,5.110845565795898
1253,4.11,4.7067551612854
1254,5.28,5.0049309730529785
1255,4.64,4.920598030090332
1256,5.21,5.290913105010986
1257,4.81,4.846694469451904
1258,4.42,4.810093879699707
1259,4.67,4.970621585845947
1260,4.49,3.540374517440796
1261,4.46,4.577123641967773
1262,4.97,4.966159820556641
1263,5.03,4.792616844177246
1264,5.3,5.384814262390137
1265,4.13,4.7368292808532715
1266,4.24,4.837163925170898
1267,3.92,4.556280612945557
1268,4.73,5.268588542938232
1269,4.93,4.558565616607666
1270,4.63,3.0343942642211914
1271,4.88,5.040006160736084
1272,4.78,5.096475601196289
1273,4.64,5.243429660797119
1274,4.8,4.40762996673584
1275,4.83,4.859709739685059
1276,5.17,5.4627766609191895
1277,4.72,4.514495849609375
1278,4.76,4.777367115020752
1279,4.49,4.0736894607543945
1280,4.53,4.308684825897217
1281,4.51,4.846855163574219
1282,4.59,4.910786151885986
1283,4.11,4.052330493927002
1284,5.0,4.577746868133545
1285,4.67,4.822727680206299
1286,5.2,4.891390323638916
1287,4.67,4.626861572265625
1288,4.99,5.269093990325928
1289,4.44,5.328700065612793
1290,5.38,5.065647125244141
1291,4.63,5.069518566131592
1292,5.19,5.234740257263184
1293,4.72,3.4160873889923096
1294,4.66,4.867566108703613
1295,4.58,4.960030555725098
1296,4.66,4.916914939880371
1297,4.04,3.9851858615875244
1298,4.79,5.175792694091797
1299,5.31,5.026484966278076
1300,5.06,5.0861406326293945
1301,5.12,5.049581050872803
1302,4.75,4.55057430267334
1303,5.01,4.717182159423828
1304,4.37,5.2858567237854
1305,4.73,4.2910332679748535
1306,4.91,5.057218074798584
1307,4.22,4.863832473754883
1308,4.7,5.0074028968811035
1309,5.58,4.8834547996521
1310,4.93,4.779522895812988
1311,4.74,4.654715538024902
1312,4.93,5.059473514556885
1313,4.98,5.2512335777282715
1314,5.16,4.905066013336182
1315,4.72,4.732156276702881
1316,4.76,4.340938568115234
1317,4.68,4.828823089599609
1318,4.63,4.164008140563965
1319,4.15,4.6849846839904785
1320,4.76,4.359561443328857
1321,4.58,4.664366722106934
1322,5.32,4.494801044464111
1323,3.97,4.9217424392700195
1324,4.85,5.013846397399902
1325,4.95,4.705563545227051
1326,4.91,4.894576072692871
1327,4.8,5.00731086730957
1328,4.61,4.8448896408081055
1329,5.27,4.232778549194336
1330,4.96,5.0908637046813965
1331,4.96,4.872366428375244
1332,4.55,5.138076305389404
1333,4.5,5.222358226776123
1334,5.18,5.16841459274292
1335,4.82,4.557076454162598
1336,5.06,5.063671588897705
1337,4.45,4.748990535736084
1338,4.99,4.539086818695068
1339,3.92,4.439577102661133
1340,4.26,4.54695987701416
1341,5.11,4.1735734939575195
1342,4.69,4.557290077209473
1343,5.04,5.079601764678955
1344,4.35,4.8762922286987305
1345,4.4,4.902156829833984
1346,4.97,4.567137718200684
1347,4.98,4.697479724884033
1348,4.94,4.814614295959473
1349,4.81,4.147165298461914
1350,4.77,4.762631893157959
1351,4.31,4.339996814727783
1352,4.78,4.352489471435547
1353,4.33,4.315055847167969
1354,4.25,5.000782489776611
1355,4.61,5.147115230560303
1356,4.23,4.550360202789307
1357,4.95,4.514204025268555
1358,5.25,4.621842861175537
1359,5.33,5.2883429527282715
1360,3.95,4.954988479614258
1361,4.34,4.014368057250977
1362,5.01,4.729941368103027
1363,4.89,4.914031505584717
1364,4.38,4.486878395080566
1365,4.43,4.7235107421875
1366,4.31,4.510220050811768
1367,4.49,4.568628787994385
1368,5.41,5.032691955566406
1369,4.59,4.487265586853027
1370,4.64,4.641052722930908
1371,4.38,4.986203193664551
1372,4.68,4.2332258224487305
1373,4.29,4.416519641876221
1374,5.04,4.491760730743408
1375,4.41,4.955124855041504
1376,3.82,4.350999355316162
1377,4.39,4.7121758460998535
1378,4.9,5.185858726501465
1379,4.56,4.669200897216797
1380,4.48,4.567546844482422
1381,4.97,5.372176170349121
1382,4.93,5.440306663513184
1383,4.44,4.941478729248047
1384,4.66,4.948822021484375
1385,4.75,5.21741247177124
1386,4.79,4.947304725646973
1387,4.85,4.699290752410889
1388,4.89,4.962747097015381
1389,5.36,4.764917373657227
1390,5.04,4.759571075439453
1391,4.23,4.3661603927612305
1392,5.03,4.605720520019531
1393,4.21,4.655463218688965
1394,5.2,4.752172946929932
1395,4.76,5.0419158935546875
1396,4.66,5.256320476531982
1397,4.35,4.154592990875244
1398,4.13,4.767131328582764
1399,4.79,4.508810997009277
1400,4.22,4.452418327331543
1401,4.48,4.558521747589111
1402,4.05,4.82125997543335
1403,4.89,5.414100646972656
1404,4.63,4.919769287109375
1405,5.0,5.3027801513671875
1406,5.31,4.8129425048828125
1407,4.88,5.110000133514404
1408,4.84,5.070230484008789
1409,5.15,4.888981342315674
1410,5.23,5.125307083129883
1411,5.08,4.534961700439453
1412,3.93,4.3304362297058105
1413,4.78,2.804422378540039
1414,4.63,4.724973678588867
1415,4.72,4.743005752563477
1416,4.65,4.767114639282227
1417,4.41,4.826998233795166
1418,4.15,4.170813083648682
1419,4.72,4.577160358428955
1420,4.99,4.473187446594238
1421,4.66,4.443291187286377
1422,4.95,4.543367385864258
1423,5.48,4.873863220214844
1424,4.85,4.097684860229492
1425,4.76,4.638883113861084
1426,4.65,3.4266769886016846
1427,4.8,4.265537261962891
1428,4.36,5.54931640625
1429,5.04,5.034978866577148
1430,4.92,5.213962554931641
1431,4.71,4.730854034423828
1432,5.02,5.150262355804443
1433,4.43,5.004884243011475
1434,4.12,4.209754943847656
1435,5.26,4.902031421661377
1436,4.78,4.718425273895264
1437,5.18,5.427487373352051
1438,5.01,4.415781021118164
1439,5.41,5.488307952880859
1440,5.41,4.804558753967285
1441,4.86,4.482080459594727
1442,5.18,4.592006683349609
1443,4.89,5.083949089050293
1444,4.36,4.1963677406311035
1445,4.7,3.997232675552368
1446,4.97,5.196572303771973
1447,4.2,4.706690788269043
1448,4.61,4.885489463806152
1449,4.55,4.764391899108887
1450,5.2,5.182908058166504
1451,4.17,4.370660305023193
1452,4.66,4.913727760314941
1453,4.66,4.954983234405518
1454,4.57,4.4523162841796875
1455,4.1,4.46888542175293
1456,4.24,3.57450532913208
1457,4.78,4.316397190093994
1458,4.82,4.940759181976318
1459,4.1,5.04766845703125
1460,4.55,4.122646331787109
1461,4.53,4.327295780181885
1462,5.42,2.798316478729248
1463,4.89,4.618361473083496
1464,5.11,5.131721496582031
1465,4.04,4.573612213134766
1466,4.81,4.692573547363281
1467,5.19,4.016529560089111
1468,4.27,4.844019412994385
1469,5.04,4.351515769958496
1470,4.71,3.975942850112915
1471,5.48,5.288469314575195
1472,4.66,4.893167495727539
1473,4.85,3.8637118339538574
1474,5.0,4.372442245483398
1475,4.63,4.936527729034424
1476,4.63,5.315591335296631
1477,4.23,4.769243240356445
1478,5.08,5.188492774963379
1479,4.3,4.600488662719727
1480,4.98,4.3485002517700195
1481,5.0,4.44363260269165
1482,4.21,4.659685134887695
1483,5.3,4.555741310119629
1484,4.41,4.723987102508545
1485,4.91,4.625933647155762
1486,4.6,4.276495933532715
1487,4.4,5.195042610168457
1488,3.99,4.048399448394775
1489,4.36,4.521780490875244
1490,4.24,4.441892623901367
1491,5.24,5.401161193847656
1492,5.06,4.7877912521362305
1493,4.22,4.500505447387695
1494,1.72,1.4397528171539307
1495,5.07,4.922252655029297
1496,4.62,5.056114673614502
1497,4.73,4.737881660461426
1498,4.9,4.603814125061035
1499,4.85,5.1662116050720215
1500,5.07,4.553795337677002
1501,4.71,4.661434173583984
1502,5.47,5.070666313171387
1503,4.79,4.673336982727051
1504,5.36,5.047801971435547
1505,4.51,4.754762649536133
1506,5.13,3.951432466506958
1507,5.66,5.274032115936279
1508,4.73,4.765267848968506
1509,5.18,5.120090484619141
1510,5.57,4.64625358581543
1511,4.41,4.386604309082031
1512,4.9,4.084934234619141
1513,3.75,4.162464618682861
1514,3.99,4.7866106033325195
1515,4.66,3.730648994445801
1516,4.26,4.005794525146484
1517,4.82,5.0256123542785645
1518,4.77,4.8909592628479
1519,4.52,4.678042888641357
1520,4.92,4.114441394805908
1521,4.92,4.480271339416504
1522,4.87,4.063673496246338
1523,4.86,4.74612283706665
1524,4.6,4.887516021728516
1525,5.05,4.809859752655029
1526,5.28,4.585052490234375
1527,4.45,3.883617401123047
1528,4.55,3.9989559650421143
1529,5.08,4.549074172973633
1530,5.2,5.154346942901611
1531,5.13,4.533154010772705
1532,5.15,4.565908908843994
1533,5.12,4.596858501434326
1534,4.29,4.212608337402344
1535,4.3,4.915098667144775
1536,5.04,5.257415771484375
1537,5.0,5.229063034057617
1538,5.04,4.705511093139648
1539,5.17,4.250341892242432
1540,4.41,4.789917945861816
1541,4.97,2.9459853172302246
1542,3.89,3.6173126697540283
1543,5.05,3.5626769065856934
1544,4.66,3.363349437713623
1545,5.44,4.161563873291016
1546,4.64,4.458165645599365
1547,4.9,3.9801502227783203
1548,4.4,4.4559783935546875
1549,5.16,4.896500110626221
1550,4.4,3.8560664653778076
1551,5.29,5.153614521026611
1552,4.85,4.345570087432861
1553,4.89,4.258266925811768
1554,4.58,5.0033650398254395
1555,4.21,4.744707107543945
1556,4.39,4.590545654296875
1557,5.07,4.859915733337402
1558,4.92,4.677068710327148
1559,4.37,4.173536777496338
1560,4.97,4.829990386962891
1561,4.64,5.047807216644287
1562,5.11,4.645086765289307
1563,4.92,4.803265571594238
1564,4.07,5.317813873291016
1565,4.54,5.034953594207764
1566,3.9,4.948058128356934
1567,5.26,5.091524124145508
1568,4.76,4.728696346282959
1569,5.34,4.822917938232422
1570,4.49,4.876091480255127
1571,4.77,4.994421005249023
1572,4.17,5.102297782897949
1573,5.02,5.029573440551758
1574,4.83,5.025217533111572
1575,3.27,5.216967582702637
1576,4.56,3.970627784729004
1577,4.86,4.790619373321533
1578,4.67,4.899257659912109
1579,3.54,2.4681193828582764
1580,4.92,5.460168838500977
1581,3.28,3.5777058601379395
1582,4.42,4.260656356811523
1583,4.4,4.318751811981201
1584,3.27,2.4116692543029785
1585,4.61,3.8058996200561523
1586,3.96,4.051514625549316
1587,4.48,4.972147464752197
1588,5.88,5.475351810455322
1589,4.23,3.6908864974975586
1590,4.26,5.177664756774902
1591,4.86,5.013867378234863
1592,4.6,3.881695508956909
1593,4.16,4.256807804107666
1594,5.04,4.551193714141846
1595,5.1,4.53355073928833
1596,3.27,3.2774031162261963
1597,3.24,3.027172327041626
1598,1.77,2.0446889400482178
1599,4.06,4.6118245124816895
1600,2.92,3.936635732650757
1601,2.02,4.280959606170654
1602,2.59,2.391486167907715
1603,4.86,4.251644611358643
1604,4.17,4.951605319976807
1605,5.46,5.069647312164307
1606,6.22,4.588145732879639
1607,4.67,4.855839252471924
1608,1.89,2.3324408531188965
1609,3.06,3.1618967056274414
1610,4.85,4.789897441864014
1611,1.78,2.2881627082824707
1612,2.51,2.294297456741333
1613,3.79,3.9083099365234375
1614,4.12,4.48898458480835
1615,2.54,3.3977742195129395
1616,2.03,3.243659257888794
1617,3.89,4.309133052825928
1618,2.79,2.363919258117676
1619,3.94,3.5331923961639404
1620,1.79,2.0434625148773193
1621,4.18,4.210174083709717
1622,1.89,2.9674735069274902
1623,3.26,4.203767776489258
1624,1.76,2.7576467990875244
1625,5.11,5.155858993530273
1626,3.98,4.782872200012207
1627,4.0,4.641154766082764
1628,1.87,3.3984665870666504
1629,3.93,3.4076151847839355
1630,1.76,2.6955204010009766
1631,4.27,3.90256667137146
1632,1.78,2.021742105484009
1633,2.05,2.6896491050720215
1634,1.75,2.9601011276245117
1635,2.01,2.2555532455444336
1636,5.28,5.728854656219482
1637,3.89,3.835083246231079
1638,2.69,3.4312286376953125
1639,4.46,4.013481140136719
1640,4.78,4.028880596160889
1641,2.13,3.6339986324310303
1642,4.61,4.647993087768555
1643,1.86,4.246268272399902
1644,4.04,2.033536911010742
1645,5.01,4.306178569793701
1646,5.21,4.264799118041992
1647,2.69,2.890218734741211
1648,3.25,2.615504741668701
1649,4.67,4.793567180633545
1650,3.2,4.194953441619873
1651,4.98,4.733095169067383
1652,4.74,4.945167541503906
1653,5.74,2.9952027797698975
1654,2.93,2.8873913288116455
1655,2.74,2.2825238704681396
1656,2.54,2.67800235748291
1657,1.98,4.491776943206787
1658,4.09,4.802900314331055
1659,4.55,4.836602210998535
1660,1.84,2.6452736854553223
1661,3.1,3.190030097961426
1662,1.99,2.403212070465088
1663,2.89,2.8124847412109375
1664,1.81,2.0255491733551025
1665,3.25,2.934812545776367
1666,4.3,4.8260016441345215
1667,5.64,3.336334466934204
1668,1.89,3.663402557373047
1669,4.54,5.197394371032715
1670,1.73,3.9232430458068848
1671,1.81,2.9888792037963867
1672,4.87,5.562613487243652
1673,4.4,5.173379898071289
1674,1.82,4.412996768951416
1675,4.68,4.200012683868408
1676,6.08,2.7161693572998047
1677,4.92,5.0901570320129395
1678,1.83,3.1096251010894775
1679,4.19,3.657370090484619
1680,4.49,5.607475757598877
1681,1.81,2.6497750282287598
1682,2.24,2.6340389251708984
1683,5.52,5.606837272644043
1684,5.06,5.17076301574707
1685,5.13,5.391757488250732
1686,3.68,4.608875274658203
1687,4.48,3.7406551837921143
1688,4.79,4.675615310668945
1689,3.92,4.525428771972656
1690,1.86,1.9181973934173584
1691,2.4,3.819422483444214
1692,4.57,4.766539096832275
1693,3.95,5.085456371307373
1694,2.08,3.0545766353607178
1695,1.84,2.6646647453308105
1696,1.76,3.3005361557006836
1697,1.93,2.2155609130859375
1698,1.98,3.93166446685791
1699,4.39,3.525118350982666
1700,3.33,2.890371322631836
1701,2.97,1.5457463264465332
1702,2.68,2.881171703338623
1703,2.44,2.099944591522217
1704,2.63,3.533573865890503
1705,1.86,2.2727267742156982
1706,1.79,2.6414806842803955
1707,1.98,2.1661972999572754
1708,1.78,3.5862841606140137
1709,1.83,3.125462532043457
1710,1.95,3.9455745220184326
1711,3.25,2.910399913787842
1712,4.41,3.4138259887695312
1713,4.71,4.6258697509765625
1714,2.94,3.1464691162109375
1715,2.25,2.141252040863037
1716,4.43,4.577428817749023
1717,4.95,3.678227186203003
1718,3.4,3.6276726722717285
1719,4.57,3.5524964332580566
1720,2.02,2.490668773651123
1721,4.9,4.840450286865234
1722,4.58,4.2592878341674805
1723,2.89,4.001077651977539
1724,1.87,3.3709516525268555
1725,4.53,4.5730881690979
1726,3.96,4.912667274475098
1727,2.27,2.2771644592285156
1728,3.4,2.919800281524658
1729,6.58,2.9372644424438477
1730,4.83,3.979447841644287
1731,1.82,3.323098659515381
1732,6.69,3.680579900741577
1733,4.45,4.461311340332031
1734,4.75,4.67508602142334
1735,4.21,4.848311424255371
1736,3.68,2.504915714263916
1737,4.67,4.8994951248168945
1738,1.87,2.9035463333129883
1739,2.74,3.76654314994812
1740,1.98,4.6534953117370605
1741,5.03,5.318090438842773
1742,2.04,3.220089912414551
1743,5.33,5.117867469787598
1744,3.88,4.930713176727295
1745,4.3,4.0222601890563965
1746,3.9,3.858952283859253
1747,1.82,2.593564987182617
1748,4.89,3.6660916805267334
1749,5.66,5.8483500480651855
1750,4.89,4.905821800231934
1751,2.54,2.773533582687378
1752,2.95,3.385035753250122
1753,5.88,5.847908973693848
1754,6.21,5.897261619567871
1755,1.9,2.539123058319092
1756,4.7,4.562755107879639
1757,1.74,3.024299383163452
1758,1.77,3.1204090118408203
1759,3.89,4.348331451416016
1760,4.37,5.153754234313965
1761,4.35,5.1918206214904785
1762,4.92,4.581729888916016
1763,4.04,3.8365681171417236
1764,3.29,1.938889503479004
1765,4.56,3.404423236846924
1766,2.69,3.114656686782837
1767,4.57,5.087627410888672
1768,4.28,4.556710720062256
1769,1.82,2.86769962310791
1770,4.47,4.342333793640137
1771,5.55,5.60024881362915
1772,3.59,3.4530696868896484
1773,3.81,3.7746825218200684
1774,4.34,3.970733165740967
1775,4.88,5.431108474731445
1776,5.2,4.873880386352539
1777,5.09,3.692410469055176
1778,2.65,3.5602047443389893
1779,4.75,4.761072158813477
1780,1.78,2.4967641830444336
1781,2.06,2.1891121864318848
1782,3.21,4.958471298217773
1783,2.51,3.0119855403900146
1784,4.65,4.918781757354736
1785,4.31,5.016300201416016
1786,5.08,4.830087661743164
1787,3.29,2.7460238933563232
1788,4.26,3.6075735092163086
1789,3.73,4.989384174346924
1790,5.18,4.749019145965576
1791,5.14,4.688765525817871
1792,1.77,3.5235795974731445
1793,1.74,3.4393632411956787
1794,4.43,4.068670749664307
1795,2.59,3.173543691635132
1796,1.79,2.911766290664673
1797,2.04,4.427396297454834
1798,4.81,5.456252574920654
1799,2.45,2.9936389923095703
1800,1.79,2.0186142921447754
1801,4.42,4.815057754516602
1802,5.18,5.36824893951416
1803,4.18,4.615848541259766
1804,2.36,3.206289291381836
1805,4.52,3.995535135269165
1806,1.82,2.955386161804199
1807,2.24,3.23460054397583
1808,4.65,4.984483242034912
1809,1.75,3.754788637161255
1810,5.24,5.770251750946045
1811,4.68,4.742915630340576
1812,1.96,2.2510387897491455
1813,4.84,5.358792304992676
1814,6.09,3.5789456367492676
1815,5.42,4.558931827545166
1816,2.11,2.845655918121338
1817,3.0,2.992908477783203
1818,4.69,4.719658374786377
1819,3.98,3.710407018661499
1820,4.0,4.343364238739014
1821,4.71,5.429286956787109
1822,4.12,4.3316569328308105
1823,4.24,4.116952419281006
1824,4.94,4.30748987197876
1825,5.25,5.635505676269531
1826,4.18,3.8679823875427246
1827,4.18,4.680399417877197
1828,4.75,4.131245136260986
1829,4.34,4.969144344329834
1830,4.6,4.5392937660217285
1831,4.7,4.600891590118408
1832,1.82,2.522369861602783
1833,5.69,4.298408031463623
1834,2.92,2.9195218086242676
1835,2.09,2.8231122493743896
1836,2.38,2.129967212677002
1837,2.57,1.2162206172943115
1838,1.77,2.856255054473877
1839,5.82,4.801309108734131
1840,2.62,4.744944095611572
1841,5.66,5.607687473297119
1842,5.58,5.49920129776001
1843,5.62,5.347592830657959
1844,5.91,5.363157272338867
1845,5.6,5.4676713943481445
1846,5.74,4.913928031921387
1847,1.91,3.58343768119812
1848,5.005,5.1687469482421875
1849,6.63,5.05155086517334
1850,5.42,5.316740036010742
1851,5.92,5.341549396514893
1852,5.38,5.72907018661499
1853,1.73,3.856285572052002
1854,4.79,5.220721244812012
1855,5.49,5.4144697189331055
1856,5.12,4.770150661468506
1857,5.25,5.299263954162598
1858,4.91,4.855660915374756
1859,5.29,5.195126056671143
1860,5.14,4.87183141708374
1861,5.35,5.235256671905518
1862,5.66,5.550621032714844
1863,5.89,5.240488529205322
1864,5.55,5.367790222167969
1865,5.2,5.267910957336426
1866,2.94,3.4510300159454346
1867,5.23,5.422053813934326
1868,5.14,5.196436405181885
1869,5.74,4.328057289123535
1870,5.58,4.93287467956543
1871,6.14,5.530155658721924
1872,5.35,5.020901679992676
1873,5.23,4.781394958496094
1874,5.24,5.214491367340088
1875,6.215,5.543725490570068
1876,5.39,4.5412917137146
1877,2.95,4.394156455993652
1878,5.77,5.109846115112305
1879,3.42,3.100487232208252
1880,5.42,4.738370895385742
1881,5.47,5.58366060256958
1882,4.98,5.532299041748047
1883,5.57,5.222269535064697
1884,5.3,5.688568115234375
1885,5.37,5.052106857299805
1886,4.94,4.990826606750488
1887,5.88,5.388955116271973
1888,5.57,5.6978983879089355
1889,5.39,5.345799922943115
1890,5.45,5.464516639709473
1891,5.43,5.277144908905029
1892,5.38,5.42828893661499
1893,5.33,5.167217254638672
1894,4.92,5.187912940979004
1895,1.83,3.4589905738830566
1896,5.9,5.646768093109131
1897,4.79,5.3626322746276855
1898,4.9,5.143199443817139
1899,5.89,5.868403434753418
1900,5.98,5.701857566833496
1901,6.015,5.480672836303711
1902,5.4,5.545873641967773
1903,5.82,5.172410488128662
1904,4.82,5.196259498596191
1905,1.85,4.936419486999512
1906,6.495,5.732166290283203
1907,5.3,5.04715633392334
1908,5.54,5.332772254943848
1909,5.16,5.153410911560059
1910,5.14,5.067743301391602
