compound_id,molecule_name,smiles,source_type,corrected_pec50,corrected_pec50_se,product_yield_percent,emax_normalized,pred_htchem_oof,abs_error
13842,OCNT-2434727,O=C(Cn1ncc(=O)c2ccccc12)NCC(F)(F)c1ccc(F)cc1F,crude,1.9132044820964085,0.5566194252308114,68.60811946991231,1.13,4.775827407836914,2.8626229257405056
13843,OCNT-2434399,Cc1ccc(CNC(=O)Cn2ncc(=O)c3ccccc23)c(OCC2CCOC2)c1,crude,4.744840863465526,0.2551033534058056,71.9812075169932,0.731,4.372314929962158,0.3725259335033675
13844,OCNT-2434217,O=C(Cn1ncc(=O)c2ccccc12)NC(CN1CCCC1=O)c1cccc(C(F)(F)F)c1,crude,4.56748735567323,0.2508540442151096,78.69627966645287,0.693,4.905942916870117,0.3384555611968869
13845,OCNT-2434025,O=C(Cn1ncc(=O)c2ccccc12)NC1Cc2[nH]ncc2C(C(F)(F)F)C1,crude,5.045998416979149,0.2651816490862882,20.350698195494736,0.703,3.9605324268341064,1.0854659901450425
13846,OCNT-2434417,O=C(Cn1ncc(=O)c2ccccc12)NCCCC1CCCC1O,crude,2.291335062670162,0.5507735009130748,28.724001122109566,1.25,3.269404411315918,0.9780693486457559
13847,OCNT-2435479,Cc1cc(Br)cn2c3c(nc12)CCN(C(=O)Cn1ncc(=O)c2ccccc12)C3,crude,4.763998977037335,0.3218452067739972,21.57735126291848,0.784,4.306275367736816,0.45772360930051903
13848,OCNT-2434466,CC(NC(=O)Cn1ncc(=O)c2ccccc12)c1ncc(-c2ccc(F)cc2)o1,crude,1.93730166688907,0.5508567172550997,62.11341234686141,1.11,4.074351787567139,2.1370501206780688
13849,OCNT-2434511,O=C(Cn1ncc(=O)c2ccccc12)NCC(c1ccccc1)S(=O)(=O)c1ccccc1,crude,5.414951732728581,0.1627368403559206,79.63447779687438,1.09,5.0784592628479,0.3364924698806808
13850,OCNT-2434618,CC(C)[C@@]12CC[C@H](NC(=O)Cn3ncc(=O)c4ccccc34)[C@@H]1C2,crude,1.830491402883522,0.5623564546292827,84.91009931122858,1.13,3.974055290222168,2.143563887338646
13851,OCNT-2434669,CC(NC(=O)Cn1ncc(=O)c2ccccc12)c1nc2ccccc2n1C(F)F,crude,4.376230754663902,0.2287084376417914,96.00528359284311,1.34,4.22886848449707,0.14736227016683134
13853,OCNT-2434486,O=C(Cn1ncc(=O)c2ccccc12)NCC(NC(=O)C1CC1)C(F)(F)F,crude,3.601982045357549,0.2911641896425061,79.88654100132068,1.13,4.14847469329834,0.546492647940791
13854,OCNT-2434884,Cc1ccc(C)c(C2CN(C(=O)Cn3ncc(=O)c4ccccc34)C(C)CO2)c1,crude,4.615214119919632,0.2817807459865153,60.035,0.645,4.645153522491455,0.029939402571822704
13855,OCNT-2435199,CN(C(=O)Cn1ncc(=O)c2ccccc12)C1c2ccccc2-c2ccccc21,crude,5.215861965939204,0.2404023208226888,10.189754081919205,1.17,4.71250057220459,0.5033613937346137
13856,OCNT-2435203,O=C(Cn1ncc(=O)c2ccccc12)N1CC(F)(F)CC2(CCC2)C1,crude,5.136533317054647,0.2355180560266971,60.8534824972934,0.575,4.465356826782227,0.6711764902724209
13857,OCNT-2434527,O=C(Cn1ncc(=O)c2ccccc12)NC1(Cc2cccc(Br)c2)CCOC1,crude,4.830220388732328,0.2055986132609286,52.42404200737533,0.541,4.936366081237793,0.10614569250546513
13858,OCNT-2435496,CN(CCCN(C)C(=O)Cn1ncc(=O)c2ccccc12)Cc1ccncc1,crude,1.9389214599493776,0.5431232649346016,61.88217873294113,1.15,3.2180895805358887,1.279168120586511
13859,OCNT-2434671,O=C(Cn1ncc(=O)c2ccccc12)NCc1c(Cl)cccc1-n1ccnc1,crude,4.386694808538773,0.2435394127097007,23.59152107709569,1.14,4.040409564971924,0.3462852435668493
13860,OCNT-2434403,CC(C)Oc1ccc2[nH]cc(CNC(=O)Cn3ncc(=O)c4ccccc34)c2c1,crude,6.634731285219742,0.2589014324978745,5.614597954682175,0.838,3.8329100608825684,2.801821224337174
13861,OCNT-2434579,COc1cccc(C(NC(=O)Cn2ncc(=O)c3ccccc23)C2CC2)n1,crude,4.633741579423809,0.2620734340878068,57.67045454545454,0.625,4.446802616119385,0.18693896330442428
13863,OCNT-2434340,CC1(C)CN(C2(CNC(=O)Cn3ncc(=O)c4ccccc34)CCCCC2)CCO1,crude,4.692981551209254,0.3281960018690837,25.18967524386817,0.879,4.987626552581787,0.29464500137253324
13864,OCNT-2434710,Cc1nn(C)c(C)c1C(NC(=O)Cn1ncc(=O)c2ccccc12)C(F)(F)F,crude,4.287575442122732,0.3235082411880012,26.31288614298323,1.02,3.815092086791992,0.4724833553307395
13865,OCNT-2434596,CC(C)Cn1ccc(CNC(=O)Cn2ncc(=O)c3ccccc23)n1,crude,1.8170786122001823,0.5613858572074997,85.12720156555774,1.13,3.7678165435791016,1.9507379313789193
13866,OCNT-2434366,O=C(Cn1ncc(=O)c2ccccc12)NC1CCN(c2ccc(C(F)(F)F)cn2)CC1,crude,3.0053066601778538,0.6939875696604235,85.15994074785812,0.668,4.102976322174072,1.0976696619962185
13867,OCNT-2434512,O=C(Cn1ncc(=O)c2ccccc12)NCCOC1CCSCC1,crude,1.955822819549193,0.5287090713152419,55.07837556125721,1.13,3.5226540565490723,1.5668312369998794
13868,OCNT-2434026,C[C@@]1(NC(=O)Cn2ncc(=O)c3ccccc23)CN(Cc2ccccc2)C[C@H]1c1ccccc1,crude,5.259944452258033,0.1717477716306293,31.95413758723829,0.567,4.289531230926514,0.9704132213315191
13869,OCNT-2435422,COc1c(F)cccc1CC1CCCN1C(=O)Cn1ncc(=O)c2ccccc12,crude,5.462864182543373,0.2232388233844937,46.992856287664125,0.55,5.0051140785217285,0.4577501040216445
13871,OCNT-2434623,Cc1cc2ccc(CNC(=O)Cn3ncc(=O)c4ccccc34)cc2[nH]1,crude,2.168619914934136,0.5512767691703451,37.6797124600639,1.13,3.3194868564605713,1.1508669415264352
13872,OCNT-2434284,O=C(Cn1ncc(=O)c2ccccc12)NC1CCCc2c1cnn2C1CCCC1,crude,1.92623159156563,0.5682550123487079,67.3373065077397,1.27,4.495003700256348,2.568772108690718
13874,OCNT-2434994,CC(C)(C)[C@@H]1C[C@H](CO)CN(C(=O)Cn2ncc(=O)c3ccccc23)C1,crude,3.792219759105076,0.3126931466392179,59.98296934482067,1.05,3.8003907203674316,0.008170961262355725
13875,OCNT-2434790,CC1(C)C2CCC13CCN(C(=O)Cn1ncc(=O)c4ccccc14)C3C2,crude,5.041641074245798,0.2024688475134805,58.99812435150451,0.524,4.893739700317383,0.1479013739284154
13876,OCNT-2434148,CCC1Oc2cc(C(C)NC(=O)Cn3ncc(=O)c4ccccc34)ccc2NC1=O,crude,4.166158967851642,0.2550383289328694,78.31101936104541,0.682,4.165996074676514,0.000162893175128076
13877,OCNT-2434583,O=C(Cn1ncc(=O)c2ccccc12)NC(c1cnn(-c2ccccc2)c1)C1CCOCC1,crude,4.917974315281608,0.1762755556677433,92.91425144913052,0.515,3.98750376701355,0.9304705482680582
13879,OCNT-2434813,O=C(Cn1ncc(=O)c2ccccc12)N1CCCC1c1cccc(I)c1,crude,6.013114960441096,0.17560699046758,45.1280512204882,0.58,4.412962913513184,1.6001520469279127
13880,OCNT-2434064,O=C(Cn1ncc(=O)c2ccccc12)NCc1c(-c2ccc(F)cc2)nc2ccc(F)cn12,crude,4.999897987135845,0.1833840501410999,82.6640430487511,0.709,4.84442138671875,0.15547660041709488
13881,OCNT-2434868,CC(C)C(C)N(C(=O)Cn1ncc(=O)c2ccccc12)C1CC1,crude,6.860701099073328,0.1642311530597422,9.00756635573882,0.468,4.800396919250488,2.0603041798228396
13883,OCNT-2434570,CC12CCCC(CNC(=O)Cn3ncc(=O)c4ccccc34)(CO1)C2,crude,2.001340249447728,0.5731429314023088,61.92041729954434,1.13,3.854844331741333,1.8535040822936049
13884,OCNT-2434433,Cc1cc(C(F)F)nc(C2(NC(=O)Cn3ncc(=O)c4ccccc34)CCCC2)n1,crude,4.904146869346368,0.1983701481559694,52.39335069096735,0.545,4.7653093338012695,0.1388375355450986
13885,OCNT-2434802,Cc1ncc2c(n1)C1CCCCC1N(C(=O)Cn1ncc(=O)c3ccccc13)C2,crude,3.745403884128332,0.3244430564275131,56.33851984839418,1.07,3.7144579887390137,0.030945895389318245
13886,OCNT-2434400,CC(C)(C)OC1CC(NC(=O)Cn2ncc(=O)c3ccccc23)C1n1cccn1,crude,4.042735127962722,0.3243628764507819,61.23548425715312,0.944,4.548824310302734,0.5060891823400127
13887,OCNT-2435102,Cc1ccc2oc(CN(Cc3ccco3)C(=O)Cn3ncc(=O)c4ccccc34)cc2c1,crude,1.899013472991753,0.5711483522165555,70.09935499379031,1.13,4.966962814331055,3.0679493413393017
13888,OCNT-2434373,O=C(Cn1ncc(=O)c2ccccc12)NCc1nccc(C(F)(F)F)n1,crude,5.842655188358169,0.2313501944503979,27.84165900091989,0.593,3.3255176544189453,2.5171375339392235
13889,OCNT-2434350,CC(Cn1nc(C(F)(F)F)cc1C1CC1)NC(=O)Cn1ncc(=O)c2ccccc12,crude,5.198014490123056,0.1896236191231678,46.60651196402762,0.597,4.548219203948975,0.649795286174081
13891,OCNT-2434034,CC(C)(NC(=O)Cn1ncc(=O)c2ccccc12)c1ccc(-c2ccno2)cc1,crude,5.3443198973026576,0.3067116758021631,12.82051282051282,0.771,3.9937586784362793,1.3505612188663783
13892,OCNT-2434719,Cc1c(C(NC(=O)Cn2ncc(=O)c3ccccc23)C(C)C)oc2ccccc12,crude,5.885472263911017,0.1581234155445438,55.63036106124078,0.553,5.104892253875732,0.7805800100352842
13893,OCNT-2434848,O=C(Cn1ncc(=O)c2ccccc12)N1CCC([C@@H]2OCC[C@H]2NC(=O)C(F)(F)F)CC1,crude,3.868613591640599,0.3115943401385972,37.90689325035903,1.11,4.407254219055176,0.5386406274145767
13894,OCNT-2435331,CC(C)(C)OC(=O)[C@]12COc3ccccc3[C@H]1CN(C(=O)Cn1ncc(=O)c3ccccc13)C2,crude,5.451983599483145,0.1491392193558255,88.07892955278562,0.66,5.882897853851318,0.4309142543681732
13896,OCNT-2434021,O=C(Cn1ncc(=O)c2ccccc12)NC1CCCCC1NC(=O)C1CC2CCC1C2,crude,3.9117934539975048,0.2957120774054266,65.5186498764645,1.13,4.778095722198486,0.8663022682009816
13897,OCNT-2434235,CN1C(=O)C[C@H](NC(=O)Cn2ncc(=O)c3ccccc23)[C@H]1c1ccc(Cl)c(Cl)c1,crude,4.596871894086728,0.2361522567273372,71.47017473388232,0.821,4.689908027648926,0.09303613356219742
13898,OCNT-2434130,O=C(Cn1ncc(=O)c2ccccc12)NCc1ccc(C#CC2CC2)cc1,crude,1.844181753402599,0.5314418190859929,75.74543122795767,1.26,3.65224027633667,1.8080585229340709
13899,OCNT-2434666,O=C(Cn1ncc(=O)c2ccccc12)NC(c1ccc(F)cc1)c1cccs1,crude,5.025396562515821,0.2441272936654591,91.57274076451004,0.819,4.709127902984619,0.3162686595312021
13901,OCNT-2434465,O=C(Cn1ncc(=O)c2ccccc12)NC1CCS(=O)(=O)c2ccc(Cl)cc21,crude,4.056181839934088,0.2642308531403793,92.5874125874126,0.891,4.380207538604736,0.32402569867064823
13902,OCNT-2434139,O=C(Cn1ncc(=O)c2ccccc12)NC1CCCc2c1[nH]c1ccc(Cl)cc21,crude,2.49872332790629,0.4167665742731294,78.89520682336925,1.22,4.836334228515625,2.337610900609335
13903,OCNT-2434741,CC(C)(NC(=O)Cn1ncc(=O)c2ccccc12)c1ccc2c(c1)OCO2,crude,4.729779283147001,0.2771867129966086,30.54153648962589,0.653,4.481689929962158,0.2480893531848425
13904,OCNT-2434119,O=C(Cn1ncc(=O)c2ccccc12)NC(c1cncc(Br)c1)C1CC1,crude,4.598385081024763,0.1805351149009743,60.899619314766575,0.567,4.428611755371094,0.16977332565366954
13905,OCNT-2434445,O=C(Cn1ncc(=O)c2ccccc12)NCCc1ccc2[nH]ncc2c1,crude,2.569148464561417,0.6149223012980336,19.401563753007217,1.15,3.3383307456970215,0.7691822811356044
13906,OCNT-2434012,COc1cc(C)cc2c(C)c(C(C)NC(=O)Cn3ncc(=O)c4ccccc34)oc12,crude,4.737829379748124,0.1872299099758857,97.27758290816328,0.552,4.729958534240723,0.00787084550740147
13907,OCNT-2434610,O=C(Cn1ncc(=O)c2ccccc12)NCC1(c2ccc([N+](=O)[O-])cc2)CCCCC1,crude,5.622359934472953,0.1460068588669912,92.83397405093704,0.507,4.864201068878174,0.7581588655947789
13908,OCNT-2435345,O=C(Cn1ncc(=O)c2ccccc12)N1CCCCCC1CC(O)c1cccs1,crude,4.86857169660782,0.2966495583036485,23.33459726989702,0.834,4.759838104248047,0.10873359235977276
13909,OCNT-2434951,N#Cc1cccc2c1CN(C(=O)Cn1ncc(=O)c3ccccc13)C2,crude,2.8774715146765395,0.4681740251355469,59.72766144501279,1.22,3.824742078781128,0.9472705641045884
13910,OCNT-2434573,O=C(Cn1ncc(=O)c2ccccc12)NC1(c2cccc(OC(F)(F)F)c2)CCOCC1,crude,4.657769141007116,0.2428866367030675,58.32966857234239,0.61,4.733037948608398,0.07526880760128218
13911,OCNT-2434524,Cc1cc2c(o1)CC(C)(C)CC2NC(=O)Cn1ncc(=O)c2ccccc12,crude,5.310308620181574,0.2418133646333645,8.130081300813007,1.09,4.6352033615112305,0.6751052586703432
13913,OCNT-2435268,CCN(CC)C(=O)C1(CC)CCCN(C(=O)Cn2ncc(=O)c3ccccc23)C1,crude,5.423118517736278,0.1749635543436565,59.82078709986429,0.505,4.7535858154296875,0.6695327023065909
13914,OCNT-2435140,Cc1ccc(CN(CC2CC2)C(=O)Cn2ncc(=O)c3ccccc23)cn1,crude,3.634283783749397,0.2841426654761571,81.73308210391276,1.17,3.78816819190979,0.15388440816039317
13915,OCNT-2435525,O=C(Cn1ncc(=O)c2ccccc12)N(Cc1cc(C2CC2)on1)C1CC1,crude,4.163203349108084,0.2955325039333084,84.8883572567783,0.691,4.023947715759277,0.13925563334880664
13916,OCNT-2434637,O=C(Cn1ncc(=O)c2ccccc12)NCC1=CCCOC1,crude,1.9782423911365432,0.5528163713987003,59.39971243709561,1.13,2.797574043273926,0.8193316521373826
13918,OCNT-2433302,COC(=O)c1cc(Br)c2c(c1)CN(C(=O)C(C)(OC)c1ccccc1)CCO2,crude,5.71009292449696,0.1765145700989907,13.171807046243469,0.745,5.852880477905273,0.14278755340831317
13919,OCNT-2433138,COC(C)(C(=O)NCCOc1nc2ccccc2s1)c1ccccc1,crude,5.6051552625147725,0.146675657133866,100.4957704891868,0.701,4.844302654266357,0.760852608248415
13920,OCNT-2432880,COC(C)(C(=O)NC1(c2cc(Br)ccc2C)CC1)c1ccccc1,crude,5.707135768765924,0.1486891472519062,72.4260733864191,0.81,6.198935508728027,0.49179973996210347
13921,OCNT-2432897,COC(C)(C(=O)NC1CCc2sccc2NC1=O)c1ccccc1,crude,5.124489112879189,0.1694069017380416,108.65077782209814,0.736,4.678276538848877,0.4462125740303122
13923,OCNT-2432742,COC(C)(C(=O)NC1CCCc2c1cnn2C1CCCC1)c1ccccc1,crude,6.096961329140067,0.166633491362011,100.11332637997432,0.559,5.325144290924072,0.7718170382159943
13924,OCNT-2432830,COC(C)(C(=O)NCCCOC1CCCc2ccccc21)c1ccccc1,crude,6.014376444218268,0.1464966091910764,40.64869418702612,0.547,5.5746307373046875,0.4397457069135804
13925,OCNT-2432898,COC(C)(C(=O)NCc1cc(Cl)c2cccnc2c1O)c1ccccc1,crude,4.138255525053279,0.3108613688102987,62.70273517280044,0.563,5.315157890319824,1.1769023652665451
13926,OCNT-2432787,COC(C)(C(=O)NCc1ccc(C)nc1-n1cc(Cl)cn1)c1ccccc1,crude,5.717704518791101,0.1498246427887118,45.93666119145867,1.07,5.543896675109863,0.1738078436812378
13927,OCNT-2433177,COC(C)(C(=O)NC(c1oc2ccccc2c1C)C(C)C)c1ccccc1,crude,5.428642154123574,0.1476468638511675,78.4628784238347,0.929,6.023861885070801,0.5952197309472265
13928,OCNT-2433882,COC(C)(C(=O)N(C)CCc1ccccc1[N+](=O)[O-])c1ccccc1,crude,5.300577133806573,0.1756346263253956,48.12708157778581,0.751,5.532276630401611,0.23169949659503875
13930,OCNT-2433063,COC(C)(C(=O)NC[C@H]1Oc2ccc(F)cc2[C@H]1c1ccccc1)c1ccccc1,crude,5.549748313580081,0.2366181328672986,127.02778109928654,1.4,5.921222686767578,0.371474373187497
13931,OCNT-2433685,COC(C)(C(=O)N1CC2CS(=O)(=O)CC2(c2ccccc2)C1)c1ccccc1,crude,5.026956190200496,0.1806214643996423,102.37670050965126,0.665,5.2563323974609375,0.22937620726044106
13932,OCNT-2433222,COc1cc(C(C)NC(=O)C(C)(OC)c2ccccc2)cc2ccccc12,crude,3.814861782863205,0.3325890102013965,16.665667226353243,1.27,5.736352920532227,1.9214911376690216
13933,OCNT-2432821,COC(C)(C(=O)NCc1ccc2nncn2c1)c1ccccc1,crude,4.147056642394028,0.247433436781122,90.79746026675188,1.05,3.817215919494629,0.3298407228993989
13934,OCNT-2433124,COC(C)(C(=O)NC(c1ccc(F)cc1)c1cccs1)c1ccccc1,crude,6.055288806032542,0.1471331422048823,26.60009576633016,0.939,5.645158290863037,0.41013051516950494
13935,OCNT-2433194,COC(C)(C(=O)NCc1cccc(Oc2ccccc2F)c1)c1ccccc1,crude,5.350521742257076,0.2122679149444654,118.65619371622972,0.972,5.338226318359375,0.012295423897700886
13937,OCNT-2433991,COCCCN1[C@H](C)CN(C(=O)C(C)(OC)c2ccccc2)C[C@@H]1C,crude,5.252751399390788,0.2756547112632754,7.064348521183055,1.17,3.929738759994507,1.323012639396281
13938,OCNT-2432986,COC(C)(C(=O)NC(C)c1cnn(-c2ccc(C#N)cc2)c1C)c1ccccc1,crude,4.918645303361635,0.1553968779682964,129.67962562994958,0.547,5.119976997375488,0.2013316940138532
13939,OCNT-2433113,COC(C)(C(=O)NC1CC2(CC3CCC2C3)C1)c1ccccc1,crude,5.409949210622129,0.2002388109373239,102.1235289408374,0.839,5.003763198852539,0.4061860117695897
13941,OCNT-2433636,COC(C)(C(=O)N(Cc1ccc(C(N)=O)cc1F)C1CC1)c1ccccc1,crude,6.153817584896401,0.1499121711429835,31.897726817143084,0.547,5.365081310272217,0.7887362746241839
13942,OCNT-2433530,COC(C)(C(=O)N(C)CC1CCCOC1c1ccccc1)c1ccccc1,crude,4.966151533092161,0.1666361777518809,90.08805712681028,1.71,5.407093048095703,0.4409415150035425
13943,OCNT-2432713,COC(C)(C(=O)NC1CCC(C)CC1N1CCc2ccccc2C1)c1ccccc1,crude,5.92984939812277,0.1519099777717165,21.25325586054899,0.596,6.031707763671875,0.10185836554910477
13944,OCNT-2432792,COC(C)(C(=O)NCCN1C2CCC1CC(O)C2)c1ccccc1,crude,3.7385913910929744,0.306595008946792,52.16035812782286,1.31,4.2715744972229,0.5329831061299259
13945,OCNT-2432550,COC(C)(C(=O)NC1COc2ccc3ncccc3c2C1)c1ccccc1,crude,1.918493216507518,0.545021060370008,66.654305644644,1.28,5.101261138916016,3.1827679224084977
13946,OCNT-2433755,COc1cccc(CN(CC(F)F)C(=O)C(C)(OC)c2ccccc2)c1O,crude,5.650067717399049,0.2541332682055475,13.484169235079854,0.662,5.5969038009643555,0.05316391643469309
13947,OCNT-2433169,CCn1nnc(Br)c1CNC(=O)C(C)(OC)c1ccccc1,crude,5.272320877517067,0.1768481934280578,58.44305728393079,0.569,4.261119842529297,1.0112010349877698
13948,OCNT-2433278,COC(C)(C(=O)N1CCN(c2cccc3[nH]ncc23)CC1)c1ccccc1,crude,4.703558641565614,0.2439422507455298,12.767611529721323,1.32,4.658700942993164,0.04485769857245003
13950,OCNT-2433911,COC(C)(C(=O)N(Cc1cccc(C)n1)Cc1cccc(C)n1)c1ccccc1,crude,5.869811269509942,0.1643480320833855,30.671573320568054,0.949,5.910004615783691,0.0401933462737496
13952,OCNT-2433101,COc1cc(CNC(=O)C(C)(OC)c2ccccc2)c2ccccc2n1,crude,5.482176629875303,0.1626025609368287,27.00620372223334,1.05,4.904433250427246,0.5777433794480569
13956,OCNT-2433178,COC(C)(C(=O)NCc1ccc(-c2ccc3c(c2)CCO3)cc1)c1ccccc1,crude,3.855576514195301,0.1960401959386386,139.59118614163123,0.552,4.966562271118164,1.110985756922863
13957,OCNT-2433806,COC(=O)c1ccc2[nH]cc(C3CCN(C(=O)C(C)(OC)c4ccccc4)CC3)c2c1,crude,5.223620873263072,0.2286072166695213,118.32806118363098,1.13,5.385757923126221,0.1621370498631487
13959,OCNT-2433589,COC(C)(C(=O)N(C)C(c1cccc(F)c1)c1cnn(C)c1)c1ccccc1,crude,5.586014588485253,0.172442836351218,24.243852541217056,0.597,5.459726810455322,0.12628777802993074
13962,OCNT-2433536,COC(C)(C(=O)N1C[C@H]2CN(C(=O)c3ccccc3F)C[C@H]2C1)c1ccccc1,crude,5.18946246594861,0.1613114055898261,86.30892678034103,0.532,5.4738287925720215,0.2843663266234113
13964,OCNT-2432876,COC(C)(C(=O)NCc1cn(C(F)F)c2ccccc12)c1ccccc1,crude,4.908162806568019,0.1802197556308254,34.900683425922225,0.53,5.221090793609619,0.31292798704159974
13966,OCNT-2433722,COC(C)(C(=O)N(C)C(c1ccccc1)c1ncc[nH]1)c1ccccc1,crude,5.371202657848116,0.1432677121321815,107.69616696769012,0.878,5.183075428009033,0.1881272298390826
13967,OCNT-2432628,COC(C)(C(=O)N[C@@H](Cc1ccccc1)C(=O)NCc1cccs1)c1ccccc1,crude,5.648518075038632,0.144522177195558,86.06794182107991,0.825,5.756882190704346,0.10836411566571336
13968,OCNT-2432474,C=CCOCCCNC(=O)C(C)(OC)c1ccccc1,crude,4.498413075037412,0.3041937448392485,12.797797797797797,1.24,4.0298943519592285,0.46851872307818354
13969,OCNT-2433699,COC(C)(C(=O)N1CCCC(c2n[nH]cc2NC(=O)C2CCCC2)C1)c1ccccc1,crude,4.874614477168145,0.1755032328844781,118.11555075593952,0.596,5.005302906036377,0.13068842886823173
13971,OCNT-2433544,COC(C)(C(=O)N1CCC(CCc2ccc(O)cc2)CC1)c1ccccc1,crude,2.2758708506346346,0.4517021410814761,120.14081116861232,1.2,4.4792914390563965,2.203420588421762
13972,OCNT-2433788,COC(C)(C(=O)N1CCCC(S(=O)(=O)N2CCc3ccccc32)C1)c1ccccc1,crude,5.804274479432679,0.1732855338261129,56.04895104895105,0.67,6.287696838378906,0.4834223589462274
13974,OCNT-2433513,COC(C)(C(=O)N(C)CC1=CN(C(=O)OC(C)(C)C)CCO1)c1ccccc1,crude,5.422606047608788,0.1782829709510512,14.260937562657896,0.512,5.339322090148926,0.08328395745986228
13977,OCNT-2433778,COC(C)(C(=O)N1CC2(CCC2)C1c1ccncc1)c1ccccc1,crude,6.337246702468347,0.1731700093858738,11.616040340977309,0.526,5.067173957824707,1.27007274464364
13978,OCNT-2433598,COC(C)(C(=O)N(Cc1ccc(C)nc1)CC1CC1)c1ccccc1,crude,5.3708474575354135,0.1764873763716418,37.34630942368537,0.634,5.019464492797852,0.3513829647375619
13980,OCNT-2433757,COC(C)(C(=O)N(C)Cc1cccnn1)c1ccccc1,crude,5.018458095958011,0.2033170317270005,10.22827304737516,1.28,4.18339204788208,0.8350660480759311
13981,OCNT-2433243,CCN(CCN1CC=CC1)C(=O)C(C)(OC)c1ccccc1,crude,3.758727671643455,0.3176406206403858,16.921353708296664,1.21,4.488215446472168,0.729487774828713
13982,OCNT-2433564,COC(C)(C(=O)N1CCCN(C)CCOCC1)c1ccccc1,crude,3.691992783100285,0.3204245869908443,20.12268102932376,1.2,3.751720905303955,0.059728122203670075
13984,OCNT-2433064,COC(C)(C(=O)NCCc1nnc(-c2ccccc2)o1)c1ccccc1,crude,4.492447303737007,0.2262876689314499,103.1331071642387,1.24,4.387866497039795,0.10458080669721248
13985,OCNT-2432819,COC(C)(C(=O)NCc1cnc(O)cn1)c1ccccc1,crude,3.617695025633186,0.3204995469121399,90.66159133597093,1.06,2.932713270187378,0.6849817554458082
13986,OCNT-2433880,COc1c(F)cccc1CC1CCCN1C(=O)C(C)(OC)c1ccccc1,crude,5.384685766373892,0.1755960738605151,50.60071165840397,0.834,6.201570987701416,0.8168852213275244
13987,OCNT-2433771,COC(C)(C(=O)N1CCN(C(=O)OC(C)(C)C)C2CC12)c1ccccc1,crude,6.460730838531493,0.1825630544508786,9.305210918114144,0.651,5.554549694061279,0.9061811444702137
13989,OCNT-2433783,COC(C)(C(=O)N1CCc2cc(O)ccc2C1C(C)(C)C)c1ccccc1,crude,6.352021497312828,0.1718610067940638,11.638985838648855,0.942,4.607884407043457,1.744137090269371
13990,OCNT-2432917,COC(C)(C(=O)NC1CC2(CC(COCc3ccccc3)C2)C1)c1ccccc1,crude,4.986209599703283,0.2326618184956283,104.79828360603145,0.728,5.417046070098877,0.4308364703955938
13991,OCNT-2432467,COC(C)(C(=O)NC(c1ccccc1)c1ccc2[nH]cnc2c1)c1ccccc1,crude,5.326270415944437,0.2611624842550324,61.11,1.34,5.0989227294921875,0.22734768645224968
13992,OCNT-2432885,COC(C)(C(=O)NCc1ccsc1-n1cccc1)c1ccccc1,crude,6.055324300341755,0.148206150499895,28.96023729357063,0.922,5.08403205871582,0.9712922416259344
13994,OCNT-2432804,COC(C)(C(=O)NCCc1cc(Cl)c2c(c1)OCCO2)c1ccccc1,crude,5.313369679578075,0.1582676601596141,83.21803817773498,0.988,5.173937797546387,0.13943188203168866
13997,OCNT-2433596,COC(C)(C(=O)N1CCC(O)(Cc2ccc(OC(F)(F)F)cc2)CC1)c1ccccc1,crude,4.281669013173868,0.3192860201140163,18.94182869998393,0.917,5.149941444396973,0.8682724312231045
14001,OCNT-2432679,COC(C)(C(=O)NC(c1ccc(Cl)c(F)c1)c1noc(C)n1)c1ccccc1,crude,5.71491292918512,0.143166803166784,75.01600768368817,0.933,5.433921813964844,0.2809911152202762
14002,OCNT-2432909,COC(C)(C(=O)NCc1cc(C(F)(F)F)cc(S(C)(=O)=O)c1)c1ccccc1,crude,5.34427755552754,0.166727153580761,110.93338914135376,1.11,4.955348968505859,0.388928587021681
14004,OCNT-2433615,COC(C)(C(=O)N(C)Cc1coc2cc(F)cc(F)c12)c1ccccc1,crude,5.274995481022975,0.1859845546111461,26.544498414355104,1.44,5.68134069442749,0.40634521340451535
14006,OCNT-2433814,COC(C)(C(=O)N1CC(S(C)=O)C1)c1ccccc1,crude,3.267438099020992,0.3079299203966872,39.72125783151761,1.33,4.154112815856934,0.8866747168359415
14007,OCNT-2432969,COC(C)(C(=O)NCC(c1ccccc1)S(=O)(=O)c1ccccc1)c1ccccc1,crude,5.880939147180432,0.1550340369328437,119.58264843843962,1.12,6.2440290451049805,0.3630898979245485
14009,OCNT-2433201,COC(C)(C(=O)NC1CC(C)N(c2ccccc2)C1=O)c1ccccc1,crude,5.188474200259087,0.157219327248538,160.77582752264163,0.802,5.114937782287598,0.07353641797148924
14011,OCNT-2433041,COC(C)(C(=O)NC(c1cnn(-c2ccccc2)c1)C1CCOCC1)c1ccccc1,crude,4.865486863731921,0.1611680980329006,148.3192855709412,1.74,5.266742706298828,0.40125584256690683
14012,OCNT-2432931,COC(C)(C(=O)NC(C)C1CC2CCC1CC2)c1ccccc1,crude,5.651255071925287,0.1462885351545201,40.220914875735374,1.11,5.721933841705322,0.07067876978003529
14013,OCNT-2433112,COC(C)(C(=O)NC(c1ccccc1)C1CC1c1ccncc1)c1ccccc1,crude,5.556726242434681,0.1488418147160743,44.04871140189899,0.623,5.057641983032227,0.49908425940245404
