compound_id,molecule_name,smiles,source_type,corrected_pec50,corrected_pec50_se,product_yield_percent,emax_normalized,pred_htchem_oof,abs_error,log2fc_8p25_pred,log2fc_33_pred,lf_mean
13819,OCNT-2434156,CCOc1ccc2c(c1)C(NC(=O)Cn1ncc(=O)c3ccccc13)CCO2,crude,4.07525976846002,0.2866106373777292,113.78782420749278,0.934,4.280492305755615,0.2052325372955952,0.3587033,0.76015586,0.5594296
13820,OCNT-2434631,O=C(Cn1ncc(=O)c2ccccc12)NCCc1cccc2cnccc12,crude,3.764097021142851,0.2270410686002215,26.083090204228448,0.484,3.5572457313537598,0.20685128978909129,0.18670471,0.47136834,0.32903653
13822,OCNT-2435325,CC(C)(C)C1c2ccc(O)cc2CCN1C(=O)Cn1ncc(=O)c2ccccc12,crude,5.28214234143272,0.1772940243720696,47.475,0.824,3.622528314590454,1.6596140268422657,0.5327983,0.92684424,0.72982126
13823,OCNT-2434019,O=C(Cn1ncc(=O)c2ccccc12)NCC1(c2cc(F)cc(Br)c2)CC1,crude,5.015965791533131,0.2689516607792006,35.96660244059088,0.861,5.140631675720215,0.1246658841870838,1.0842385,1.4590012,1.2716198
13824,OCNT-2434408,O=C(Cn1ncc(=O)c2ccccc12)NCCC1CSc2ccccc2O1,crude,4.454436802067046,0.1660655503421619,38.85033495126159,1.31,3.9959123134613037,0.45852448860574224,0.39412114,0.8419358,0.61802846
13825,OCNT-2434664,CC1(c2cccs2)CC1CNC(=O)Cn1ncc(=O)c2ccccc12,crude,2.2572808468301733,0.5602683221051048,31.24250779189643,1.13,4.1794514656066895,1.9221706187765162,0.4421517,0.9132127,0.6776822
13826,OCNT-2434891,O=C(Cn1ncc(=O)c2ccccc12)N1CCCC2(C1)OC[C@H]1C[C@@H]21,crude,4.479697656670489,0.2828450719609181,51.21510443707816,1.05,3.7928102016448975,0.6868874550255919,0.17993988,0.3922451,0.2860925
13827,OCNT-2434912,CC(C)(C)OC(=O)CN(CCC(F)(F)F)C(=O)Cn1ncc(=O)c2ccccc12,crude,4.930836962056737,0.1849951343918059,19.543925009013343,0.507,5.432863235473633,0.5020262734168961,0.52196467,0.9651535,0.7435591
13829,OCNT-2435184,CC1CSc2ccccc2CN1C(=O)Cn1ncc(=O)c2ccccc12,crude,5.841035427093815,0.1797419001937407,33.9293580553442,0.727,4.459887981414795,1.3811474456790203,0.6595439,1.1185992,0.8890715
13830,OCNT-2434855,O=C(Cn1ncc(=O)c2ccccc12)N1CCP(=O)(c2ccccc2)CC1,crude,4.248305062548152,0.3652407416064706,13.346106006500024,1.19,3.9099373817443848,0.338367680803767,0.15426485,0.37374192,0.2640034
13832,OCNT-2435303,Cn1cc(C2CCN(C(=O)Cn3ncc(=O)c4ccccc34)C2)c2ccccc12,crude,4.7120389584727285,0.3421913821606676,16.038940312799234,1.07,4.362281322479248,0.3497576359934804,0.66271627,1.0962348,0.87947553
13833,OCNT-2435447,O=C(Cn1ncc(=O)c2ccccc12)N1CC(NS(=O)(=O)c2ccccc2)C1,crude,4.099641049300275,0.3316018819463456,61.62674650698603,0.865,4.22641658782959,0.12677553852931478,0.19620019,0.46199772,0.32909894
13834,OCNT-2434155,O=C(Cn1ncc(=O)c2ccccc12)NCCc1cccc2c1OC(F)(F)O2,crude,5.685319478499087,0.3047344125878288,3.685466725500421,0.812,4.376187324523926,1.3091321539751615,1.2836893,2.005159,1.6444241
13836,OCNT-2434654,O=C(Cn1ncc(=O)c2ccccc12)NC(c1ccccc1)C1CC1c1ccncc1,crude,3.4936460426502505,0.2855080301634686,26.740696278511404,1.25,4.207684516906738,0.7140384742564878,0.45412034,0.8038423,0.62898135
13837,OCNT-2434258,O=C(Cn1ncc(=O)c2ccccc12)NC1(c2c(F)cccc2F)COC1,crude,4.828216679103038,0.2760263762152255,47.75544891021796,0.763,5.279250144958496,0.451033465855458,0.3093559,0.7122748,0.5108154
13838,OCNT-2434114,Cc1ccc(C(NC(=O)Cn2ncc(=O)c3ccccc23)c2cccc(S(C)(=O)=O)c2)c(C)c1,crude,4.693235793378508,0.3142412719635009,84.09054438961768,0.963,5.151509761810303,0.45827396843179447,0.70698965,1.2145877,0.96078867
13839,OCNT-2434614,Cc1cccc(C2(CNC(=O)Cn3ncc(=O)c4ccccc34)CC2)c1C,crude,4.761592345332061,0.3147698571894994,15.740371183396526,0.742,4.9819841384887695,0.22039179315670854,1.1079905,1.3929338,1.2504622
13840,OCNT-2434888,O=C(Cn1ncc(=O)c2ccccc12)N1CCCC1CC1(C(F)(F)F)N=N1,crude,4.943889853521018,0.2835248823036071,59.89030785860122,0.631,4.485723972320557,0.4581658812004612,0.33482307,0.7194452,0.5271342
13841,OCNT-2434844,COC(=O)c1cc(Br)c2c(c1)CN(C(=O)Cn1ncc(=O)c3ccccc13)CCO2,crude,4.04729817629961,0.3333880988803245,64.05806090192469,0.872,4.736746788024902,0.6894486117252923,0.31273276,0.761085,0.53690886
13842,OCNT-2434727,O=C(Cn1ncc(=O)c2ccccc12)NCC(F)(F)c1ccc(F)cc1F,crude,1.9132044820964085,0.5566194252308114,68.60811946991231,1.13,4.775827407836914,2.8626229257405056,0.4820307,0.9950299,0.7385303
13843,OCNT-2434399,Cc1ccc(CNC(=O)Cn2ncc(=O)c3ccccc23)c(OCC2CCOC2)c1,crude,4.744840863465526,0.2551033534058056,71.9812075169932,0.731,4.372314929962158,0.3725259335033675,0.4544052,0.86365676,0.659031
13844,OCNT-2434217,O=C(Cn1ncc(=O)c2ccccc12)NC(CN1CCCC1=O)c1cccc(C(F)(F)F)c1,crude,4.56748735567323,0.2508540442151096,78.69627966645287,0.693,4.905942916870117,0.3384555611968869,0.5641356,0.9780444,0.77109003
13845,OCNT-2434025,O=C(Cn1ncc(=O)c2ccccc12)NC1Cc2[nH]ncc2C(C(F)(F)F)C1,crude,5.045998416979149,0.2651816490862882,20.350698195494736,0.703,3.9605324268341064,1.0854659901450425,0.23519781,0.49058184,0.36288983
13846,OCNT-2434417,O=C(Cn1ncc(=O)c2ccccc12)NCCCC1CCCC1O,crude,2.291335062670162,0.5507735009130748,28.724001122109566,1.25,3.269404411315918,0.9780693486457559,0.15948373,0.31766644,0.23857509
13847,OCNT-2435479,Cc1cc(Br)cn2c3c(nc12)CCN(C(=O)Cn1ncc(=O)c2ccccc12)C3,crude,4.763998977037335,0.3218452067739972,21.57735126291848,0.784,4.306275367736816,0.45772360930051903,0.28762814,0.63833016,0.46297914
13848,OCNT-2434466,CC(NC(=O)Cn1ncc(=O)c2ccccc12)c1ncc(-c2ccc(F)cc2)o1,crude,1.93730166688907,0.5508567172550997,62.11341234686141,1.11,4.074351787567139,2.1370501206780688,0.4726289,0.8664231,0.669526
13849,OCNT-2434511,O=C(Cn1ncc(=O)c2ccccc12)NCC(c1ccccc1)S(=O)(=O)c1ccccc1,crude,5.414951732728581,0.1627368403559206,79.63447779687438,1.09,5.0784592628479,0.3364924698806808,0.9664786,1.5541948,1.2603366
13850,OCNT-2434618,CC(C)[C@@]12CC[C@H](NC(=O)Cn3ncc(=O)c4ccccc34)[C@@H]1C2,crude,1.830491402883522,0.5623564546292827,84.91009931122858,1.13,3.974055290222168,2.143563887338646,0.309258,0.6408173,0.47503763
13851,OCNT-2434669,CC(NC(=O)Cn1ncc(=O)c2ccccc12)c1nc2ccccc2n1C(F)F,crude,4.376230754663902,0.2287084376417914,96.00528359284311,1.34,4.22886848449707,0.14736227016683134,0.65439916,1.1899309,0.92216504
13853,OCNT-2434486,O=C(Cn1ncc(=O)c2ccccc12)NCC(NC(=O)C1CC1)C(F)(F)F,crude,3.601982045357549,0.2911641896425061,79.88654100132068,1.13,4.14847469329834,0.546492647940791,0.19955513,0.38510618,0.29233065
13854,OCNT-2434884,Cc1ccc(C)c(C2CN(C(=O)Cn3ncc(=O)c4ccccc34)C(C)CO2)c1,crude,4.615214119919632,0.2817807459865153,60.035,0.645,4.645153522491455,0.029939402571822704,0.5477277,1.0181489,0.7829383
13855,OCNT-2435199,CN(C(=O)Cn1ncc(=O)c2ccccc12)C1c2ccccc2-c2ccccc21,crude,5.215861965939204,0.2404023208226888,10.189754081919205,1.17,4.71250057220459,0.5033613937346137,0.9945591,1.5864253,1.2904922
13856,OCNT-2435203,O=C(Cn1ncc(=O)c2ccccc12)N1CC(F)(F)CC2(CCC2)C1,crude,5.136533317054647,0.2355180560266971,60.8534824972934,0.575,4.465356826782227,0.6711764902724209,0.5138074,0.9759463,0.74487686
13857,OCNT-2434527,O=C(Cn1ncc(=O)c2ccccc12)NC1(Cc2cccc(Br)c2)CCOC1,crude,4.830220388732328,0.2055986132609286,52.42404200737533,0.541,4.936366081237793,0.10614569250546513,0.86840624,1.3520813,1.1102438
13858,OCNT-2435496,CN(CCCN(C)C(=O)Cn1ncc(=O)c2ccccc12)Cc1ccncc1,crude,1.9389214599493776,0.5431232649346016,61.88217873294113,1.15,3.2180895805358887,1.279168120586511,0.12645085,0.26087242,0.19366163
13859,OCNT-2434671,O=C(Cn1ncc(=O)c2ccccc12)NCc1c(Cl)cccc1-n1ccnc1,crude,4.386694808538773,0.2435394127097007,23.59152107709569,1.14,4.040409564971924,0.3462852435668493,0.25369057,0.64239305,0.4480418
13860,OCNT-2434403,CC(C)Oc1ccc2[nH]cc(CNC(=O)Cn3ncc(=O)c4ccccc34)c2c1,crude,6.634731285219742,0.2589014324978745,5.614597954682175,0.838,3.8329100608825684,2.801821224337174,0.20145471,0.51160705,0.35653087
13861,OCNT-2434579,COc1cccc(C(NC(=O)Cn2ncc(=O)c3ccccc23)C2CC2)n1,crude,4.633741579423809,0.2620734340878068,57.67045454545454,0.625,4.446802616119385,0.18693896330442428,0.63788843,1.183119,0.91050375
13863,OCNT-2434340,CC1(C)CN(C2(CNC(=O)Cn3ncc(=O)c4ccccc34)CCCCC2)CCO1,crude,4.692981551209254,0.3281960018690837,25.18967524386817,0.879,4.987626552581787,0.29464500137253324,0.3518514,0.81089383,0.5813726
13864,OCNT-2434710,Cc1nn(C)c(C)c1C(NC(=O)Cn1ncc(=O)c2ccccc12)C(F)(F)F,crude,4.287575442122732,0.3235082411880012,26.31288614298323,1.02,3.815092086791992,0.4724833553307395,0.24959302,0.5432914,0.3964422
13865,OCNT-2434596,CC(C)Cn1ccc(CNC(=O)Cn2ncc(=O)c3ccccc23)n1,crude,1.8170786122001823,0.5613858572074997,85.12720156555774,1.13,3.7678165435791016,1.9507379313789193,0.21191424,0.45526809,0.33359116
13866,OCNT-2434366,O=C(Cn1ncc(=O)c2ccccc12)NC1CCN(c2ccc(C(F)(F)F)cn2)CC1,crude,3.0053066601778538,0.6939875696604235,85.15994074785812,0.668,4.102976322174072,1.0976696619962185,0.20914873,0.44357282,0.32636076
13867,OCNT-2434512,O=C(Cn1ncc(=O)c2ccccc12)NCCOC1CCSCC1,crude,1.955822819549193,0.5287090713152419,55.07837556125721,1.13,3.5226540565490723,1.5668312369998794,0.14937276,0.35238776,0.25088024
13868,OCNT-2434026,C[C@@]1(NC(=O)Cn2ncc(=O)c3ccccc23)CN(Cc2ccccc2)C[C@H]1c1ccccc1,crude,5.259944452258033,0.1717477716306293,31.95413758723829,0.567,4.289531230926514,0.9704132213315191,0.5666765,1.0969462,0.83181137
13869,OCNT-2435422,COc1c(F)cccc1CC1CCCN1C(=O)Cn1ncc(=O)c2ccccc12,crude,5.462864182543373,0.2232388233844937,46.992856287664125,0.55,5.0051140785217285,0.4577501040216445,0.9154371,1.2289943,1.0722157
13871,OCNT-2434623,Cc1cc2ccc(CNC(=O)Cn3ncc(=O)c4ccccc34)cc2[nH]1,crude,2.168619914934136,0.5512767691703451,37.6797124600639,1.13,3.3194868564605713,1.1508669415264352,0.16503562,0.4280269,0.29653126
13872,OCNT-2434284,O=C(Cn1ncc(=O)c2ccccc12)NC1CCCc2c1cnn2C1CCCC1,crude,1.92623159156563,0.5682550123487079,67.3373065077397,1.27,4.495003700256348,2.568772108690718,0.58061886,0.9661285,0.7733737
13874,OCNT-2434994,CC(C)(C)[C@@H]1C[C@H](CO)CN(C(=O)Cn2ncc(=O)c3ccccc23)C1,crude,3.792219759105076,0.3126931466392179,59.98296934482067,1.05,3.8003907203674316,0.008170961262355725,0.27094775,0.46905774,0.37000275
13875,OCNT-2434790,CC1(C)C2CCC13CCN(C(=O)Cn1ncc(=O)c4ccccc14)C3C2,crude,5.041641074245798,0.2024688475134805,58.99812435150451,0.524,4.893739700317383,0.1479013739284154,0.7843497,0.97791266,0.8811312
13876,OCNT-2434148,CCC1Oc2cc(C(C)NC(=O)Cn3ncc(=O)c4ccccc34)ccc2NC1=O,crude,4.166158967851642,0.2550383289328694,78.31101936104541,0.682,4.165996074676514,0.000162893175128076,0.37773865,0.71529114,0.54651487
13877,OCNT-2434583,O=C(Cn1ncc(=O)c2ccccc12)NC(c1cnn(-c2ccccc2)c1)C1CCOCC1,crude,4.917974315281608,0.1762755556677433,92.91425144913052,0.515,3.98750376701355,0.9304705482680582,0.37068528,0.8124757,0.5915805
13879,OCNT-2434813,O=C(Cn1ncc(=O)c2ccccc12)N1CCCC1c1cccc(I)c1,crude,6.013114960441096,0.17560699046758,45.1280512204882,0.58,4.412962913513184,1.6001520469279127,0.6614334,1.1945019,0.92796767
13880,OCNT-2434064,O=C(Cn1ncc(=O)c2ccccc12)NCc1c(-c2ccc(F)cc2)nc2ccc(F)cn12,crude,4.999897987135845,0.1833840501410999,82.6640430487511,0.709,4.84442138671875,0.15547660041709488,0.71031755,1.1521055,0.9312115
13881,OCNT-2434868,CC(C)C(C)N(C(=O)Cn1ncc(=O)c2ccccc12)C1CC1,crude,6.860701099073328,0.1642311530597422,9.00756635573882,0.468,4.800396919250488,2.0603041798228396,0.99027723,1.3622868,1.176282
13883,OCNT-2434570,CC12CCCC(CNC(=O)Cn3ncc(=O)c4ccccc34)(CO1)C2,crude,2.001340249447728,0.5731429314023088,61.92041729954434,1.13,3.854844331741333,1.8535040822936049,0.1942084,0.44959742,0.3219029
13884,OCNT-2434433,Cc1cc(C(F)F)nc(C2(NC(=O)Cn3ncc(=O)c4ccccc34)CCCC2)n1,crude,4.904146869346368,0.1983701481559694,52.39335069096735,0.545,4.7653093338012695,0.1388375355450986,0.5500262,0.9498178,0.749922
13885,OCNT-2434802,Cc1ncc2c(n1)C1CCCCC1N(C(=O)Cn1ncc(=O)c3ccccc13)C2,crude,3.745403884128332,0.3244430564275131,56.33851984839418,1.07,3.7144579887390137,0.030945895389318245,0.27390236,0.52307487,0.3984886
13886,OCNT-2434400,CC(C)(C)OC1CC(NC(=O)Cn2ncc(=O)c3ccccc23)C1n1cccn1,crude,4.042735127962722,0.3243628764507819,61.23548425715312,0.944,4.548824310302734,0.5060891823400127,0.31399748,0.70188606,0.5079418
13887,OCNT-2435102,Cc1ccc2oc(CN(Cc3ccco3)C(=O)Cn3ncc(=O)c4ccccc34)cc2c1,crude,1.899013472991753,0.5711483522165555,70.09935499379031,1.13,4.966962814331055,3.0679493413393017,1.0854359,1.4892013,1.2873186
13888,OCNT-2434373,O=C(Cn1ncc(=O)c2ccccc12)NCc1nccc(C(F)(F)F)n1,crude,5.842655188358169,0.2313501944503979,27.84165900091989,0.593,3.3255176544189453,2.5171375339392235,0.15675631,0.4619516,0.30935395
13889,OCNT-2434350,CC(Cn1nc(C(F)(F)F)cc1C1CC1)NC(=O)Cn1ncc(=O)c2ccccc12,crude,5.198014490123056,0.1896236191231678,46.60651196402762,0.597,4.548219203948975,0.649795286174081,0.58288115,1.0658612,0.8243712
13891,OCNT-2434034,CC(C)(NC(=O)Cn1ncc(=O)c2ccccc12)c1ccc(-c2ccno2)cc1,crude,5.3443198973026576,0.3067116758021631,12.82051282051282,0.771,3.9937586784362793,1.3505612188663783,0.52256334,0.95183676,0.7372
13892,OCNT-2434719,Cc1c(C(NC(=O)Cn2ncc(=O)c3ccccc23)C(C)C)oc2ccccc12,crude,5.885472263911017,0.1581234155445438,55.63036106124078,0.553,5.104892253875732,0.7805800100352842,1.2035868,1.5630038,1.3832953
13893,OCNT-2434848,O=C(Cn1ncc(=O)c2ccccc12)N1CCC([C@@H]2OCC[C@H]2NC(=O)C(F)(F)F)CC1,crude,3.868613591640599,0.3115943401385972,37.90689325035903,1.11,4.407254219055176,0.5386406274145767,0.19196911,0.39889592,0.2954325
13894,OCNT-2435331,CC(C)(C)OC(=O)[C@]12COc3ccccc3[C@H]1CN(C(=O)Cn1ncc(=O)c3ccccc13)C2,crude,5.451983599483145,0.1491392193558255,88.07892955278562,0.66,5.882897853851318,0.4309142543681732,0.70165384,1.2019253,0.95178956
13896,OCNT-2434021,O=C(Cn1ncc(=O)c2ccccc12)NC1CCCCC1NC(=O)C1CC2CCC1C2,crude,3.9117934539975048,0.2957120774054266,65.5186498764645,1.13,4.778095722198486,0.8663022682009816,0.78098416,1.250463,1.0157236
13897,OCNT-2434235,CN1C(=O)C[C@H](NC(=O)Cn2ncc(=O)c3ccccc23)[C@H]1c1ccc(Cl)c(Cl)c1,crude,4.596871894086728,0.2361522567273372,71.47017473388232,0.821,4.689908027648926,0.09303613356219742,0.37651545,0.8329515,0.60473347
13898,OCNT-2434130,O=C(Cn1ncc(=O)c2ccccc12)NCc1ccc(C#CC2CC2)cc1,crude,1.844181753402599,0.5314418190859929,75.74543122795767,1.26,3.65224027633667,1.8080585229340709,0.4622625,0.8521789,0.6572207
13899,OCNT-2434666,O=C(Cn1ncc(=O)c2ccccc12)NC(c1ccc(F)cc1)c1cccs1,crude,5.025396562515821,0.2441272936654591,91.57274076451004,0.819,4.709127902984619,0.3162686595312021,0.70161223,1.2387632,0.9701877
13901,OCNT-2434465,O=C(Cn1ncc(=O)c2ccccc12)NC1CCS(=O)(=O)c2ccc(Cl)cc21,crude,4.056181839934088,0.2642308531403793,92.5874125874126,0.891,4.380207538604736,0.32402569867064823,0.39640626,0.7511096,0.57375795
13902,OCNT-2434139,O=C(Cn1ncc(=O)c2ccccc12)NC1CCCc2c1[nH]c1ccc(Cl)cc21,crude,2.49872332790629,0.4167665742731294,78.89520682336925,1.22,4.836334228515625,2.337610900609335,0.73223484,1.0423353,0.88728505
13903,OCNT-2434741,CC(C)(NC(=O)Cn1ncc(=O)c2ccccc12)c1ccc2c(c1)OCO2,crude,4.729779283147001,0.2771867129966086,30.54153648962589,0.653,4.481689929962158,0.2480893531848425,0.6267392,1.2259972,0.92636824
13904,OCNT-2434119,O=C(Cn1ncc(=O)c2ccccc12)NC(c1cncc(Br)c1)C1CC1,crude,4.598385081024763,0.1805351149009743,60.899619314766575,0.567,4.428611755371094,0.16977332565366954,0.57168984,1.0826293,0.8271596
13905,OCNT-2434445,O=C(Cn1ncc(=O)c2ccccc12)NCCc1ccc2[nH]ncc2c1,crude,2.569148464561417,0.6149223012980336,19.401563753007217,1.15,3.3383307456970215,0.7691822811356044,0.121070534,0.33891144,0.22999099
13906,OCNT-2434012,COc1cc(C)cc2c(C)c(C(C)NC(=O)Cn3ncc(=O)c4ccccc34)oc12,crude,4.737829379748124,0.1872299099758857,97.27758290816328,0.552,4.729958534240723,0.00787084550740147,0.9699962,1.3991723,1.1845843
13907,OCNT-2434610,O=C(Cn1ncc(=O)c2ccccc12)NCC1(c2ccc([N+](=O)[O-])cc2)CCCCC1,crude,5.622359934472953,0.1460068588669912,92.83397405093704,0.507,4.864201068878174,0.7581588655947789,1.1647245,1.0785435,1.121634
13908,OCNT-2435345,O=C(Cn1ncc(=O)c2ccccc12)N1CCCCCC1CC(O)c1cccs1,crude,4.86857169660782,0.2966495583036485,23.33459726989702,0.834,4.759838104248047,0.10873359235977276,0.70411885,1.0538783,0.8789986
13909,OCNT-2434951,N#Cc1cccc2c1CN(C(=O)Cn1ncc(=O)c3ccccc13)C2,crude,2.8774715146765395,0.4681740251355469,59.72766144501279,1.22,3.824742078781128,0.9472705641045884,0.1642926,0.45218742,0.30824
13910,OCNT-2434573,O=C(Cn1ncc(=O)c2ccccc12)NC1(c2cccc(OC(F)(F)F)c2)CCOCC1,crude,4.657769141007116,0.2428866367030675,58.32966857234239,0.61,4.733037948608398,0.07526880760128218,0.56420135,1.0649469,0.8145741
13911,OCNT-2434524,Cc1cc2c(o1)CC(C)(C)CC2NC(=O)Cn1ncc(=O)c2ccccc12,crude,5.310308620181574,0.2418133646333645,8.130081300813007,1.09,4.6352033615112305,0.6751052586703432,0.86829305,1.4613369,1.164815
13913,OCNT-2435268,CCN(CC)C(=O)C1(CC)CCCN(C(=O)Cn2ncc(=O)c3ccccc23)C1,crude,5.423118517736278,0.1749635543436565,59.82078709986429,0.505,4.7535858154296875,0.6695327023065909,0.2885909,0.61898714,0.45378903
13914,OCNT-2435140,Cc1ccc(CN(CC2CC2)C(=O)Cn2ncc(=O)c3ccccc23)cn1,crude,3.634283783749397,0.2841426654761571,81.73308210391276,1.17,3.78816819190979,0.15388440816039317,0.3477519,0.6749835,0.5113677
13915,OCNT-2435525,O=C(Cn1ncc(=O)c2ccccc12)N(Cc1cc(C2CC2)on1)C1CC1,crude,4.163203349108084,0.2955325039333084,84.8883572567783,0.691,4.023947715759277,0.13925563334880664,0.543759,0.9885344,0.76614666
13916,OCNT-2434637,O=C(Cn1ncc(=O)c2ccccc12)NCC1=CCCOC1,crude,1.9782423911365432,0.5528163713987003,59.39971243709561,1.13,2.797574043273926,0.8193316521373826,0.13025595,0.19461265,0.16243431
13918,OCNT-2433302,COC(=O)c1cc(Br)c2c(c1)CN(C(=O)C(C)(OC)c1ccccc1)CCO2,crude,5.71009292449696,0.1765145700989907,13.171807046243469,0.745,5.852880477905273,0.14278755340831317,0.90359336,1.3256394,1.1146164
13919,OCNT-2433138,COC(C)(C(=O)NCCOc1nc2ccccc2s1)c1ccccc1,crude,5.6051552625147725,0.146675657133866,100.4957704891868,0.701,4.844302654266357,0.760852608248415,0.79053295,1.4045932,1.097563
13920,OCNT-2432880,COC(C)(C(=O)NC1(c2cc(Br)ccc2C)CC1)c1ccccc1,crude,5.707135768765924,0.1486891472519062,72.4260733864191,0.81,6.198935508728027,0.49179973996210347,1.6950743,1.6173035,1.656189
13921,OCNT-2432897,COC(C)(C(=O)NC1CCc2sccc2NC1=O)c1ccccc1,crude,5.124489112879189,0.1694069017380416,108.65077782209814,0.736,4.678276538848877,0.4462125740303122,0.47001827,1.0353137,0.752666
13923,OCNT-2432742,COC(C)(C(=O)NC1CCCc2c1cnn2C1CCCC1)c1ccccc1,crude,6.096961329140067,0.166633491362011,100.11332637997432,0.559,5.325144290924072,0.7718170382159943,1.1992393,1.5042288,1.351734
13924,OCNT-2432830,COC(C)(C(=O)NCCCOC1CCCc2ccccc21)c1ccccc1,crude,6.014376444218268,0.1464966091910764,40.64869418702612,0.547,5.5746307373046875,0.4397457069135804,1.357624,1.6343246,1.4959743
13925,OCNT-2432898,COC(C)(C(=O)NCc1cc(Cl)c2cccnc2c1O)c1ccccc1,crude,4.138255525053279,0.3108613688102987,62.70273517280044,0.563,5.315157890319824,1.1769023652665451,1.1085134,1.5878541,1.3481838
13926,OCNT-2432787,COC(C)(C(=O)NCc1ccc(C)nc1-n1cc(Cl)cn1)c1ccccc1,crude,5.717704518791101,0.1498246427887118,45.93666119145867,1.07,5.543896675109863,0.1738078436812378,1.3088863,1.7542143,1.5315503
13927,OCNT-2433177,COC(C)(C(=O)NC(c1oc2ccccc2c1C)C(C)C)c1ccccc1,crude,5.428642154123574,0.1476468638511675,78.4628784238347,0.929,6.023861885070801,0.5952197309472265,2.1387901,2.2290013,2.1838956
13928,OCNT-2433882,COC(C)(C(=O)N(C)CCc1ccccc1[N+](=O)[O-])c1ccccc1,crude,5.300577133806573,0.1756346263253956,48.12708157778581,0.751,5.532276630401611,0.23169949659503875,1.13486,1.2798955,1.2073778
13930,OCNT-2433063,COC(C)(C(=O)NC[C@H]1Oc2ccc(F)cc2[C@H]1c1ccccc1)c1ccccc1,crude,5.549748313580081,0.2366181328672986,127.02778109928654,1.4,5.921222686767578,0.371474373187497,1.6209311,1.739683,1.6803071
13931,OCNT-2433685,COC(C)(C(=O)N1CC2CS(=O)(=O)CC2(c2ccccc2)C1)c1ccccc1,crude,5.026956190200496,0.1806214643996423,102.37670050965126,0.665,5.2563323974609375,0.22937620726044106,0.74221385,1.3321395,1.0371766
13932,OCNT-2433222,COc1cc(C(C)NC(=O)C(C)(OC)c2ccccc2)cc2ccccc12,crude,3.814861782863205,0.3325890102013965,16.665667226353243,1.27,5.736352920532227,1.9214911376690216,1.6807618,2.2386816,1.9597217
13933,OCNT-2432821,COC(C)(C(=O)NCc1ccc2nncn2c1)c1ccccc1,crude,4.147056642394028,0.247433436781122,90.79746026675188,1.05,3.817215919494629,0.3298407228993989,0.0970635,0.28760737,0.19233543
13934,OCNT-2433124,COC(C)(C(=O)NC(c1ccc(F)cc1)c1cccs1)c1ccccc1,crude,6.055288806032542,0.1471331422048823,26.60009576633016,0.939,5.645158290863037,0.41013051516950494,1.2311603,1.692305,1.4617326
13935,OCNT-2433194,COC(C)(C(=O)NCc1cccc(Oc2ccccc2F)c1)c1ccccc1,crude,5.350521742257076,0.2122679149444654,118.65619371622972,0.972,5.338226318359375,0.012295423897700886,1.332777,1.8220094,1.5773933
13937,OCNT-2433991,COCCCN1[C@H](C)CN(C(=O)C(C)(OC)c2ccccc2)C[C@@H]1C,crude,5.252751399390788,0.2756547112632754,7.064348521183055,1.17,3.929738759994507,1.323012639396281,0.28033632,0.61220366,0.44627
13938,OCNT-2432986,COC(C)(C(=O)NC(C)c1cnn(-c2ccc(C#N)cc2)c1C)c1ccccc1,crude,4.918645303361635,0.1553968779682964,129.67962562994958,0.547,5.119976997375488,0.2013316940138532,1.1571236,1.5162106,1.3366671
13939,OCNT-2433113,COC(C)(C(=O)NC1CC2(CC3CCC2C3)C1)c1ccccc1,crude,5.409949210622129,0.2002388109373239,102.1235289408374,0.839,5.003763198852539,0.4061860117695897,1.0487537,1.2709775,1.1598656
13941,OCNT-2433636,COC(C)(C(=O)N(Cc1ccc(C(N)=O)cc1F)C1CC1)c1ccccc1,crude,6.153817584896401,0.1499121711429835,31.897726817143084,0.547,5.365081310272217,0.7887362746241839,0.89216286,1.3648558,1.1285093
13942,OCNT-2433530,COC(C)(C(=O)N(C)CC1CCCOC1c1ccccc1)c1ccccc1,crude,4.966151533092161,0.1666361777518809,90.08805712681028,1.71,5.407093048095703,0.4409415150035425,1.2694185,1.7040563,1.4867374
13943,OCNT-2432713,COC(C)(C(=O)NC1CCC(C)CC1N1CCc2ccccc2C1)c1ccccc1,crude,5.92984939812277,0.1519099777717165,21.25325586054899,0.596,6.031707763671875,0.10185836554910477,1.6941717,1.7629572,1.7285645
13944,OCNT-2432792,COC(C)(C(=O)NCCN1C2CCC1CC(O)C2)c1ccccc1,crude,3.7385913910929744,0.306595008946792,52.16035812782286,1.31,4.2715744972229,0.5329831061299259,0.09430614,0.47385615,0.28408116
13945,OCNT-2432550,COC(C)(C(=O)NC1COc2ccc3ncccc3c2C1)c1ccccc1,crude,1.918493216507518,0.545021060370008,66.654305644644,1.28,5.101261138916016,3.1827679224084977,0.5824075,1.1460475,0.8642275
13946,OCNT-2433755,COc1cccc(CN(CC(F)F)C(=O)C(C)(OC)c2ccccc2)c1O,crude,5.650067717399049,0.2541332682055475,13.484169235079854,0.662,5.5969038009643555,0.05316391643469309,1.2831212,1.9181665,1.6006439
13947,OCNT-2433169,CCn1nnc(Br)c1CNC(=O)C(C)(OC)c1ccccc1,crude,5.272320877517067,0.1768481934280578,58.44305728393079,0.569,4.261119842529297,1.0112010349877698,0.26532465,0.64467716,0.4550009
