row_id,compound_id,molecule_name,smiles,as1_pec50,split,nn_htchem_compound_id,nn_htchem_molecule_name,nn_htchem_tanimoto,nn_htchem_corrected_pec50
323,4463,OADMET-0006284,Cc1cccc2c1N(C1CC1)CCN2C(=O)c1ccc(S(N)(=O)=O)o1,6.08,AS1,14161,OCNT-2469094,0.23287672,5.687705053456715
324,4464,OADMET-0006283,COc1ccccc1N1CCC(NC(=O)C2(OC)CCCCC2)CC1,5.16,AS1,14185,OCNT-2469109,0.369863,5.404842098581772
327,4467,OADMET-0006280,CCN(CC)S(=O)(=O)c1ccc(OC)c(NS(=O)(=O)c2ccc(OC)c(OC)c2)c1,5.275,AS1,14174,OCNT-2469030,0.2647059,6.0729275235933615
330,4470,OADMET-0006277,CC(C)(C(=O)O)C(=O)N1CCC(C(=O)Nc2ccc3c(c2)OCO3)CC1,2.505,AS1,13903,OCNT-2434741,0.28947368,4.729779283147001
332,4472,OADMET-0006275,COc1ccccc1-c1cn(CCc2cncn2C)nn1,3.415,AS1,13743,OCNT-2434881,0.24705882,6.292174396007527
333,4473,OADMET-0006274,COC(=O)c1c(CNC(=O)NC2CC(F)(F)C2)nn2c1CCCC2,4.5600000000000005,AS1,13990,OCNT-2432917,0.23076923,4.986209599703283
334,4474,OADMET-0006273,CCN(CC)S(=O)(=O)c1ccc(OC(C)C)c(NC(=O)C2(C)CCCO2)c1,5.55,AS1,14078,OCNT-2432565,0.25609756,5.71117189330649
335,4475,OADMET-0006272,Cc1cc(Cl)ccc1S(=O)(=O)NCCCN1CCCC1=O,4.824999999999999,AS1,13844,OCNT-2434217,0.2159091,4.56748735567323
336,4476,OADMET-0006271,COC(=O)c1c(CSc2ccc(F)cc2Br)nn2c1CCCC2,5.4,AS1,14237,OCNT-2469047,0.22826087,6.11804228882716
337,4477,OADMET-0006270,CN1CCCC1C1CCCN1C(=O)Cn1ncc(=O)c2ccccc21,2.765,AS1,13778,OCNT-2435421,0.6451613,3.7511574743787848
339,4479,OADMET-0006268,CCOC(=O)C1(O)CCN(C(=O)C2CC23CCc2ccccc23)CC1,5.335,AS1,14223,OCNT-2469062,0.30769232,5.556591865037047
341,4481,OADMET-0006266,O=C(O)[C@H]1CCCCN1C(=O)Cn1ncc(=O)c2ccccc21,2.815,AS1,13750,OCNT-2435295,0.65625,5.473567604638292
343,4483,OADMET-0006264,O=C(NCC(F)(F)F)c1ccc(S(=O)(=O)NC2CCCC2)cc1,4.275,AS1,2111,OADMET-0003257,0.4909091,6.428865805682755
345,4485,OADMET-0006262,CC(NC(=O)c1ccc(S(=O)(=O)Nc2ccccc2)cc1)c1cccnc1,4.96,AS1,13759,OCNT-2434377,0.33783785,4.719742847952093
346,4486,OADMET-0006260,O=C(Cn1cnnn1)N1CCOC(c2ccc(F)cc2)C1,3.1100000000000003,AS1,14219,OCNT-2310554,0.52380955,6.323804915020136
347,4487,OADMET-0006259,COC(=O)c1c(CNC(=O)C2(Sc3ccc(Br)cc3)CC2)nn2c1CCCC2,5.59,AS1,13947,OCNT-2433169,0.2195122,5.272320877517067
349,4489,OADMET-0006257,Cc1ccc(S(=O)(=O)Nc2ccc(C(=O)O)cc2)c(C)c1,3.58,AS1,14098,OCNT-2432653,0.24242425,5.725911883552751
350,4490,OADMET-0006256,CC(C)(O)Cc1cn(Cc2coc(C(C)(C)C)n2)nn1,3.735,AS1,14053,OCNT-2433054,0.16901408,4.916112126067958
351,4491,OADMET-0006255,CC1(Cc2ccc(F)c(Cl)c2)CCCN1c1ccnc(C(N)=O)n1,5.775,AS1,14190,OCNT-2469118,0.22619048,5.086512392336276
353,4493,OADMET-0006252,CC1CCN(C(=O)c2ccc(N3CCCC3c3nncn3C)nc2)CC1,4.69,AS1,13832,OCNT-2435303,0.24390244,4.7120389584727285
354,4494,OADMET-0006251,O=C(CC1(O)CCCCC1)NC1CCN(c2ccccc2OC(F)F)C1,5.445,AS1,14185,OCNT-2469109,0.325,5.404842098581772
356,4496,OADMET-0006249,Cc1ncn(CC(=O)N2CCOC(c3ccc(F)cc3)C2)c(=O)c1C,1.96,AS1,14219,OCNT-2310554,0.5151515,6.323804915020136
359,4499,OADMET-0006246,COC(=O)c1cccc2nc(Cn3cc(-c4nccs4)nn3)cn12,3.5700000000000003,AS1,13985,OCNT-2432819,0.23684211,3.617695025633186
360,4500,OADMET-0006245,Cc1cc(C)c(S(=O)(=O)Nc2cc(C(=O)NCc3ccncc3)ccc2C)c(C)c1,5.87,AS1,14233,OCNT-2469043,0.24096386,6.252627595553009
361,4501,OADMET-0006244,O=C(O)C1CCCN(C(=O)Cn2ncc(=O)c3ccccc32)C1,3.875,AS1,13696,OCNT-2435004,0.6779661,3.4111329512097117
368,4508,OADMET-0006237,Cn1cccc1C(=O)N1CCC(C(=O)Nc2ccc3c(c2)OCO3)CC1,3.125,AS1,13903,OCNT-2434741,0.2625,4.729779283147001
371,4511,OADMET-0006234,CCOc1ncccc1NC(=O)N1CCN(c2nccc(C(C)C)n2)CC1,5.365,AS1,14203,OCNT-2395416,1.0,5.39985221062351
372,4512,OADMET-0006233,Cc1cccc(C(=O)NC(C)c2cccnc2)c1,4.515000000000001,AS1,13759,OCNT-2434377,0.33333334,4.719742847952093
373,4513,OADMET-0006232,CC1CN(C(=O)c2cc(-c3ccco3)[nH]n2)c2ccccc21,4.815,AS1,14195,OCNT-2469116,0.225,5.847102847432347
375,4515,OADMET-0006230,Cc1ccc(S(=O)(=O)N(C)CC(=O)N2CC(O)C2)cc1C,3.035,AS1,14216,OCNT-2469053,0.3968254,6.61888754986943
377,4517,OADMET-0006228,O=C(Cn1ncc(=O)c2ccccc21)N1CCCC12CCC2,5.470000000000001,AS1,13856,OCNT-2435203,0.5862069,5.136533317054647
378,4518,OADMET-0006227,CCOC(=O)N1CCC(C(=O)Nc2ccc3c(c2)OCO3)CC1,3.795,AS1,13903,OCNT-2434741,0.27631578,4.729779283147001
379,4519,OADMET-0006226,CC(Cc1cccnc1)NC(=O)Nc1ncc(C(F)(F)F)s1,4.955,AS1,14153,OCNT-2469113,0.2625,4.883602153724932
380,4520,OADMET-0006225,CC(C)C(=O)NC1CCN(c2ccccc2OC(F)F)C1,5.055,AS1,14185,OCNT-2469109,0.41428572,5.404842098581772
381,4521,OADMET-0006224,CCC(O)CNc1cccc(-n2cnc3ccccc32)n1,2.6100000000000003,AS1,13851,OCNT-2434669,0.25,4.376230754663902
382,4522,OADMET-0006222,CC(C)(CC(=O)O)NC(=O)c1ccc(S(=O)(=O)NC2CC2)cc1,3.665,AS1,2111,OADMET-0003257,0.48214287,6.428865805682755
384,4524,OADMET-0006219,Cc1cc(C)c(C(=O)Nc2cc3n(n2)CCCC3)o1,4.949999999999999,AS1,14236,OCNT-2469046,0.21518987,5.490986649617631
385,4525,OADMET-0006218,O=C1CCCCCN1CCCNS(=O)(=O)c1cccs1,5.165,AS1,13788,OCNT-2434117,0.34210527,4.378630144212285
390,4530,OADMET-0006213,C[C@@H]1C[C@H](C(=O)NCc2ccc(C(=O)Nc3ccncc3)cc2)C[C@H](C)O1,3.475,AS1,13759,OCNT-2434377,0.22222222,4.719742847952093
393,4533,OADMET-0006210,COC(=O)c1c(CSc2nncn2C2CC2)nn2c1CCCC2,4.8100000000000005,AS1,13923,OCNT-2432742,0.22619048,6.096961329140067
394,4534,OADMET-0006209,NC(=O)NCc1ccc(C(=O)Nc2ccncc2)cc1,3.41,AS1,13759,OCNT-2434377,0.23943663,4.719742847952093
395,4535,OADMET-0006208,COc1ccccc1-c1cn(Cc2noc(C3CCCCC3)n2)nn1,5.105,AS1,13743,OCNT-2434881,0.3068182,6.292174396007527
397,4537,OADMET-0006206,CCc1nnc(SCc2nn3c(c2C(=O)OC)CCCC3)[nH]1,4.02,AS1,14214,OCNT-2469100,0.20238096,5.013747956717722
399,4539,OADMET-0006204,O=S(=O)(Nc1cccc2c1C1CCC2N1)c1sccc1C1CC1,4.67,AS1,14148,OCNT-2469032,0.24285714,5.705234571735586
400,4540,OADMET-0006203,CC1CCCN(c2cc(C(=O)N3CCC4(CCN(C)C4=O)CC3)ccn2)C1,4.895,AS1,14149,OCNT-2469091,0.26666668,5.090878379018963
401,4541,OADMET-0006202,Cc1ccc(S(=O)(=O)NCC(O)c2cccc3ccccc23)c(Cl)c1,6.0600000000000005,AS1,13797,OCNT-2435127,0.26923078,4.286730284016612
402,4542,OADMET-0006201,CC(NC(=O)c1ccc(S(=O)(=O)NC2CC2)cc1)c1ccncc1,3.995,AS1,2111,OADMET-0003257,0.46551725,6.428865805682755
403,4543,OADMET-0006200,O=S(=O)(Nc1cccc2nccnc12)c1sccc1C1CC1,5.41,AS1,14170,OCNT-2469039,0.26086956,5.77677157872537
407,4547,OADMET-0006196,CN(Cc1cnccn1)C(=O)c1cc(C(C)(C)C)n2ncnc2n1,4.710000000000001,AS1,13980,OCNT-2433757,0.23287672,5.018458095958011
411,4551,OADMET-0006192,CN(CCn1cccn1)C(=O)c1cc(C(C)(C)C)n2ncnc2n1,4.44,AS1,13886,OCNT-2434400,0.21111111,4.042735127962722
412,4552,OADMET-0006191,CC(NC(=O)C1(C(=O)O)CC=CC1)c1nc2ccccc2n1C(F)F,4.21,AS1,13851,OCNT-2434669,0.5,4.376230754663902
417,4557,OADMET-0006186,Cc1cccc(Cl)c1S(=O)(=O)Nc1c2c(nn1C)CCC2,4.84,AS1,14019,OCNT-2433106,0.28,5.932747527356352
418,4558,OADMET-0006185,CCc1noc(C)c1C(=O)Nc1cc(S(=O)(=O)N(CC)CC)ccc1OC(C)C,5.92,AS1,13838,OCNT-2434114,0.21052632,4.693235793378508
420,4560,OADMET-0006183,O=C(Cn1ncc(=O)c2ccccc21)N1CCOC2CCCC21,3.3200000000000003,AS1,13778,OCNT-2435421,0.66129035,3.7511574743787848
421,4561,OADMET-0006182,CNc1ccc(C(=O)N2CCN(C3CC3)c3c(C)cccc32)cn1,5.505,AS1,14184,OCNT-2469106,0.25641027,5.359392872133272
423,4563,OADMET-0006180,CCN(CC)S(=O)(=O)c1ccc(OC)c(NS(=O)(=O)c2ccc(C)c(C)c2)c1,5.86,AS1,14174,OCNT-2469030,0.2535211,6.0729275235933615
427,4567,OADMET-0006176,COC(=O)c1cccc2nc(Cn3cc(-c4nccn4C)nn3)cn12,4.185,AS1,14214,OCNT-2469100,0.23255815,5.013747956717722
433,4573,OADMET-0006170,CCn1cc(NS(=O)(=O)c2ccc(C)cc2C)cn1,4.74,AS1,14174,OCNT-2469030,0.2647059,6.0729275235933615
442,4582,OADMET-0006161,CC(C)c1ccnc(N2CCN(C(=O)CCc3ccccc3C(=O)O)CC2)n1,4.34,AS1,14179,OCNT-2469115,0.57377046,6.253122489596673
443,4583,OADMET-0006160,Cc1ccc(S(=O)(=O)N(C)Cc2ccccc2N2CCOCC2)cc1C,5.405,AS1,14215,OCNT-2469061,0.34285715,5.287936981673489
444,4584,OADMET-0006158,Cc1cnccc1CC(=O)N1CCOC(c2ccc(F)cc2)C1,3.9,AS1,14219,OCNT-2310554,0.546875,6.323804915020136
447,4587,OADMET-0006155,CCC(C)C(=O)NC1CCN(c2ccccc2OC(F)F)C1,5.25,AS1,14185,OCNT-2469109,0.3918919,5.404842098581772
450,4590,OADMET-0006151,CC1(NC(=O)NC2CCN(c3ccccc3OC(F)F)C2)CCC1,5.145,AS1,14185,OCNT-2469109,0.37662336,5.404842098581772
451,4591,OADMET-0006150,Cc1ccc(NS(=O)(=O)c2cccc(Cl)c2Cl)nc1,4.68,AS1,14098,OCNT-2432653,0.2,5.725911883552751
452,4592,OADMET-0006149,COc1ccc(S(C)(=O)=O)cc1C(=O)Nc1cccc2c1OCCC2,4.66,AS1,14100,OCNT-2433111,0.27272728,5.810961251054381
453,4593,OADMET-0006148,CCOc1ccc(NS(=O)(=O)c2cc([N+](=O)[O-])ccc2C)cc1OCC,5.164999999999999,AS1,14238,OCNT-2469049,0.21686748,5.69910162658416
455,4595,OADMET-0006146,CCOc1ccc(NS(=O)(=O)c2ccc(C)cc2C)cc1S(=O)(=O)N(C)C,6.345000000000001,AS1,14041,OCNT-2432761,0.21917808,5.923507406780811
459,4599,OADMET-0006141,Cc1cccc(NS(=O)(=O)c2c(C)nc3sc(C)cn3c2=O)c1,5.390000000000001,AS1,13722,OCNT-2434195,0.25,5.383464650382093
460,4600,OADMET-0006140,N#Cc1ccc(S(=O)(=O)Nc2cccc(C(F)(F)F)c2)cc1,5.13,AS1,14002,OCNT-2432909,0.25757575,5.34427755552754
461,4601,OADMET-0006139,O=C(Nc1ccc2c(c1)OCO2)C1CCN(C(=O)OCC(F)(F)F)CC1,4.49,AS1,13903,OCNT-2434741,0.2625,4.729779283147001
465,4605,OADMET-0006135,CCOc1ccc(NS(=O)(=O)c2ccc(C)cc2C)cc1,5.4350000000000005,AS1,14098,OCNT-2432653,0.23529412,5.725911883552751
466,4606,OADMET-0006134,N#Cc1cc(S(N)(=O)=O)ccc1N1CCCC2(CC=CCC2)C1,5.59,AS1,14172,OCNT-2469071,0.2857143,5.8583076806534224
468,4608,OADMET-0006132,CCN(CC)S(=O)(=O)c1ccc(OC)c(NS(=O)(=O)c2ccccc2)c1,5.465,AS1,14157,OCNT-2469035,0.29850745,6.040746800082969
469,4609,OADMET-0006131,CS(=O)(=O)c1ccc(Cl)c(C(=O)Nc2cccc3c2OCCC3)c1,5.495,AS1,14192,OCNT-2469070,0.24050634,6.137220420600693
471,4611,OADMET-0006129,Cc1ccc(S(=O)(=O)NCC(O)c2cccc3ccccc23)s1,5.44,AS1,13747,OCNT-2434322,0.2375,4.408987703954461
472,4612,OADMET-0006128,CCOc1ccc(NS(=O)(=O)c2cccs2)cc1OCC,5.335,AS1,13788,OCNT-2434117,0.25974026,4.378630144212285
475,4615,OADMET-0006125,O=S(=O)(NCC(O)c1cccc2ccccc12)c1cccs1,5.470000000000001,AS1,13788,OCNT-2434117,0.33783785,4.378630144212285
477,4617,OADMET-0006123,CC[C@H](O)CNc1cccc(-n2cnc3ccccc32)n1,2.56,AS1,13851,OCNT-2434669,0.25,4.376230754663902
479,4619,OADMET-0006121,O=C(Nc1ccc2c(c1)OCO2)C1CCN(C(=O)Cc2cccc3ccccc23)CC1,5.195,AS1,13903,OCNT-2434741,0.3,4.729779283147001
480,4620,OADMET-0006120,CC(NCc1cnn(C)c1)c1nc2ccccc2n1C(F)F,4.725,AS1,13851,OCNT-2434669,0.46969697,4.376230754663902
481,4621,OADMET-0006119,COCC(=O)N1CCN(c2nccc(C(C)C)n2)CC1,3.955,AS1,14186,OCNT-2469117,0.6111111,5.638160129530774
483,4623,OADMET-0006117,CN(C)S(=O)(=O)c1ccc(S(=O)(=O)Nc2cccc(C(F)(F)F)c2)cc1,4.92,AS1,14002,OCNT-2432909,0.2769231,5.34427755552754
484,4624,OADMET-0006116,O=C(NCc1ccccn1)c1ccc(S(=O)(=O)NC2CC2)cc1,4.485,AS1,2111,OADMET-0003257,0.45762712,6.428865805682755
485,4625,OADMET-0006115,CC(C)CC(=O)NC1CCN(c2ccccc2OC(F)F)C1,5.27,AS1,14185,OCNT-2469109,0.3783784,5.404842098581772
487,4627,OADMET-0006113,COC(=O)c1cccc2nc(Cn3cc(-c4ccn(C)n4)nn3)cn12,4.800000000000001,AS1,14053,OCNT-2433054,0.23076923,4.916112126067958
489,4629,OADMET-0006111,CC(NC(=O)c1cc(C(C)(C)C)n2ncnc2n1)c1cncc(F)c1,5.31,AS1,13848,OCNT-2434466,0.25882354,1.93730166688907
492,4632,OADMET-0006108,CC(C)(C(N)=O)N1CCN(C(=O)Cn2ncc(=O)c3ccccc32)CC1,2.56,AS1,13830,OCNT-2434855,0.5964912,4.248305062548152
495,4635,OADMET-0006105,CCn1nccc1C(=O)N1CCN(C2CC2)c2c(C)cccc21,5.905,AS1,14184,OCNT-2469106,0.27631578,5.359392872133272
497,4637,OADMET-0006103,O=C(Nc1ccc2c(c1)OCO2)C1CCN(C(=O)c2cc3ccccc3[nH]2)CC1,3.765,AS1,13903,OCNT-2434741,0.25301206,4.729779283147001
498,4638,OADMET-0006102,Cc1ccc(S(=O)(=O)NCCCN2CCCC2=O)cc1Cl,4.955,AS1,14229,OCNT-2469041,0.24050634,6.093129261537019
500,4640,OADMET-0006100,COC(=O)c1c(CNC(=O)NC2CCCCC2)nn2c1CCCC2,5.234999999999999,AS1,13923,OCNT-2432742,0.24358974,6.096961329140067
504,4644,OADMET-0006096,CC(NC(=O)C12CC(C(=O)O)(C1)C2)c1nc2ccccc2n1C(F)F,2.49,AS1,13851,OCNT-2434669,0.50769234,4.376230754663902
506,4646,OADMET-0006094,Cc1ccccc1C(=O)NC(C)c1nc2ccccc2n1C(F)F,5.165,AS1,13851,OCNT-2434669,0.5322581,4.376230754663902
508,4648,OADMET-0006092,Cc1cccc2c1N(C1CC1)CCN2C(=O)c1ncc(C(N)=O)cc1Cl,5.795,AS1,14184,OCNT-2469106,0.24390244,5.359392872133272
509,4649,OADMET-0006091,CC1CCCN(c2cc(C(=O)NC3CC(C)OC(C)C3)ccn2)C1,4.94,AS1,14196,OCNT-2469108,0.27160493,5.400798157216189
511,4651,OADMET-0004676,Cc1ccc(S(=O)(=O)Nc2cccc(C(F)(F)F)c2)cc1,5.085,AS1,14002,OCNT-2432909,0.3114754,5.34427755552754
512,4652,OADMET-0004675,COCC1CN(C(=O)C2CC23CCc2ccccc23)CCO1,4.895,AS1,14223,OCNT-2469062,0.34615386,5.556591865037047
513,4653,OADMET-0004674,N#Cc1cc(C(F)(F)F)ccc1N1CCC2(CCOC2)C1,4.995,AS1,14235,OCNT-2469052,0.2,6.966056556957012
