compound_id,molecule_name,smiles,space_label,umap_x,umap_y,cluster
1207,OADMET-0004883,Cn1c(SCC(=O)NCc2cccc(C#N)c2)nnc1-c1ccccc1Cl,train,4.1105394,9.623349,46
1208,OADMET-0004882,Cc1cc(F)ccc1-n1cc(O)c(C(=O)NCc2ccc(C)n(C)c2=O)n1,train,4.7395325,11.203912,40
1209,OADMET-0004881,O=C1OCCN1c1cc(NS(=O)(=O)c2cc(F)cc(F)c2)ccc1F,train,7.755402,8.287713,29
1210,OADMET-0004880,CC1(NC(=O)Nc2ccc3ccccc3n2)CCCOC1,train,4.3063526,8.931502,31
1211,OADMET-0004879,COCCOc1ccc(Cl)cc1S(=O)(=O)NC(=O)c1csc(C)c1,train,7.0580144,9.086136,3
1212,OADMET-0004878,O=S(=O)(c1ccccc1F)N1CC(Oc2ccccc2Cl)C1,train,4.9467444,5.964772,0
1213,OADMET-0004877,O=S(=O)(Nc1ccn(-c2ncccc2F)n1)c1ccc(OC(F)(F)F)cc1,train,7.458111,8.5377035,29
1214,OADMET-0004876,O=C1NCC2(CCCC2)C(=O)N1CCc1ccc(F)cc1F,train,4.9643483,7.992284,35
1215,OADMET-0004875,Cc1ccccc1Nc1nc(CN2CCO[C@H](C)[C@H]2C(N)=O)cs1,train,3.989119,7.2600546,26
1216,OADMET-0004874,O=C(CN1c2cccc3cccc(c23)S1(=O)=O)Nc1ccc(-n2nccn2)nc1,train,4.1683316,9.901347,46
1217,OADMET-0004873,COC1CCCN(CC(=O)Nc2ccccc2C(C)C)CC1,train,4.0948887,7.4315853,26
1218,OADMET-0004872,Cc1nn(Cc2ccc(F)cc2)c2sc(C(=O)NC3CC34CC(O)C4)cc12,train,4.6794667,8.18446,47
1219,OADMET-0004871,O=C(N[C@H]1CC[C@H](Oc2ccccc2)CC1)C1(c2ccccc2)CCC1,train,3.7661047,8.070122,2
1220,OADMET-0004870,CC1C(=O)N(CCc2cccc(C(F)(F)F)n2)C(=O)N1C1CCC1,train,3.2877874,6.595215,44
1221,OADMET-0004869,C=CCNc1c(C(=O)N2CC3CC3C2)nnc2ccccc12,train,4.0166245,5.7439117,19
1222,OADMET-0004868,CCc1ccccc1S(=O)(=O)NCC(=O)NC(C)c1ccccn1,train,6.80953,8.812765,3
1223,OADMET-0004867,O=C(NCCc1ccc(O)c(CO)c1)Nc1ccc2c(c1)CCC2,train,6.4221835,8.525628,3
1224,OADMET-0004866,C[C@H](NC(=O)Cc1cnn(-c2ccccc2)n1)c1ccc(C(F)(F)F)nc1,train,4.487254,9.373831,31
1225,OADMET-0004865,COC(=O)Nc1cccc(NS(=O)(=O)c2ccc3ccccc3c2)c1C,train,7.523545,8.475922,29
1226,OADMET-0004864,C=CCN(Cc1ccc(OC)cc1)C(=O)Nc1nc(C(F)(F)F)ns1,train,6.0762844,9.478435,30
1227,OADMET-0004863,Cc1ccc(CN(C(=O)c2ncc(F)cn2)C(C)C)cc1,train,5.1851535,9.878041,42
1228,OADMET-0004862,CN(Cc1ccccc1)C(=O)N1CCC(Oc2ncccc2F)CC1,train,3.0032663,7.387837,4
1229,OADMET-0004861,CC(C)c1ccnc(N2CCN(C(=O)c3ccnc(C4CC4)n3)CC2)n1,train,1.23573,6.899021,32
1230,OADMET-0004860,O=C(CCC(=O)N1CCC(O)CC1)N[C@@H]1C[C@H]1c1c(F)cccc1Cl,train,3.5291085,7.4417353,26
1231,OADMET-0004859,CC(=O)N1CCCC(c2nc(-c3cccc(N4CCCC4=O)c3)cs2)C1,train,3.2534487,6.565422,44
1232,OADMET-0004858,CN(C)S(=O)(=O)c1ccc(N2CCCCC2)c(C(=O)Nc2ccc(F)c(C(N)=O)c2)c1,train,5.803072,9.078075,30
1233,OADMET-0004857,Cc1cc(NC(=O)C(c2ccccc2)N(C)CCCn2ccnc2)no1,train,4.739091,10.044478,9
1234,OADMET-0004856,Cc1cn(C(C)C)nc1NC(=O)Cc1cn2c(n1)CCCC2,train,4.470801,8.429384,47
1235,OADMET-0004855,Cc1cn(C(C)C)nc1NC(=O)c1cccn1Cc1ccncc1,train,4.835171,9.310399,18
1236,OADMET-0004854,O=C1CCc2cc(-c3cccc(O)c3F)cc3c2N1CCC3,train,4.107445,5.5967197,19
1237,OADMET-0004853,COc1ccc2c(c1)OCCN(C(=O)Nc1ncc(C)s1)C2,train,3.0438385,6.410607,44
1238,OADMET-0004852,COc1ccc(OC)c(C2CCCN2C(=O)CCc2nc(-c3nnc[nH]3)no2)c1,train,3.8796065,6.3968368,22
1239,OADMET-0004851,COc1cc(F)c(NC(=O)N2CCOC(C)(c3ccccc3)C2)cc1F,train,3.3738189,7.087943,4
1240,OADMET-0004850,COC1(CNC(C(=O)Nc2cc(C)on2)c2ccccc2)CCC(F)(F)CC1,train,4.7145114,10.0286,9
1241,OADMET-0004849,COC(=O)[C@@H](NC(=O)CN1CC(OC)C(C)(C)C1)C(C)C,train,3.9983027,7.5009513,26
1242,OADMET-0004848,CC(C)n1ncc2cc(S(=O)(=O)N3CCN(C)CC3c3ccccc3)ccc21,train,4.609301,6.00545,0
1243,OADMET-0004847,COc1cccc(Cc2noc([C@@H]3C[C@H]3c3ccc(F)cc3F)n2)n1,train,5.622461,7.42616,20
1244,OADMET-0004846,CCC(CC)n1nccc1C(=O)NCC(C)(C)c1ccc(C)cn1,train,5.2365026,9.156071,7
1245,OADMET-0004845,Cc1nc2cc(N(C)C(=O)c3cc(-c4ccc(Cl)cc4)nn3CC3CC3)ccc2[nH]1,train,4.5391455,7.2794075,12
1246,OADMET-0004844,COc1cccc(S(=O)(=O)CC(=O)N(C)C2CCCCC2C)c1,train,5.099891,7.7584953,35
1247,OADMET-0004843,O=C(c1cn2ccccc2n1)N1C[C@@H]2C[C@H](C1)c1cccc(=O)n1C2,train,2.846568,7.4595766,4
1248,OADMET-0004842,CC(Cn1ncc2ccccc21)C(=O)N1CCC(n2ccc(C(F)(F)F)n2)CC1,train,2.556999,6.199213,16
1249,OADMET-0004841,COC(=O)c1ccc(CSc2nnc(-c3c[nH]c4ccccc34)n2C2CC2)cc1F,train,3.6138935,9.890697,46
1250,OADMET-0004840,OC1(c2nc(-c3cccc(OCc4cccnc4)c3)no2)CCCCC1,train,5.813988,7.667513,33
1251,OADMET-0004839,Nc1nccc(C2CCCN(C(=O)c3coc(C4CCCCC4)n3)C2)n1,train,2.8029172,6.3553467,44
1252,OADMET-0004838,CC(NC(=O)N1CCC(C2CCCC2)C1)c1nnc(C(F)(F)F)[nH]1,train,3.9442723,7.2790947,26
1253,OADMET-0004837,CN1CCN(S(=O)(=O)c2cnn(C3CCCC3)c2)C(c2ccccc2)C1,train,4.652241,5.948615,0
1254,OADMET-0004836,Cc1sc2nc(-c3cccnc3)nc(N3CCC(S(N)(=O)=O)C3)c2c1C,train,2.633323,7.6413674,27
1255,OADMET-0004835,CC(Sc1ncc(-c2ccccc2)n1CC1CCCO1)c1ncccn1,train,4.081086,7.8999367,26
1256,OADMET-0004834,CCC(CC)(CO)c1nc(-c2ccc(N(C)C)nc2)no1,train,6.061845,7.625021,33
1257,OADMET-0004833,Cn1ncc2c1CC(C)(C)CN(C(=O)NCc1ccc(Br)s1)C2,train,3.323658,6.477202,44
1258,OADMET-0004832,COc1ccc(C(CNC(=O)[C@@H]2C[C@H]2C(F)(F)F)c2c[nH]c3ccccc23)cc1,train,3.9959188,10.026884,46
1259,OADMET-0004831,FC(F)(F)Cn1c(-c2ccccc2)cnc1SCc1nccs1,train,4.1747193,9.267787,31
1260,OADMET-0004830,CCOc1nc(C)ccc1C(=O)N1CCCC1c1csc(C)n1,train,3.7479527,6.175702,19
1261,OADMET-0004829,CC1CN(c2nc3ccccc3nc2N2CCC(C(N)=O)C2)CC(C)O1,train,2.6852183,7.6144323,27
1262,OADMET-0004828,COc1ccc(C)cc1S(=O)(=O)N1CCN(C2CCOCC2)C[C@H]1C,train,4.9863954,6.1968637,0
1263,OADMET-0004827,Cc1cccc(S(=O)(=O)NC(c2c(C)nn(C)c2C)C(F)(F)F)c1,train,7.4464984,8.233547,29
1264,OADMET-0004826,Cc1cc(C2CCCN2C(=O)CCc2nc(-c3ccco3)no2)no1,train,4.1453505,6.248633,19
1265,OADMET-0004825,Cc1ccc(-c2c[nH]cc2C(=O)NCC2(N3CCOCC3)CCCCC2)s1,train,4.9924955,8.159477,35
1266,OADMET-0004824,Cn1cnnc1NC(=O)C1(c2ccc(Cl)c(Cl)c2)CCC1,train,5.2984486,8.204631,35
1267,OADMET-0004823,Cn1nc(C2CCCCC2)cc1NS(=O)(=O)CCc1ccccc1,train,7.217453,7.6785555,17
1268,OADMET-0004822,CCc1nnc(N2CCC(C3(NC(=O)CNC(=O)OC)CC3)CC2)nc1CC,train,3.255063,8.042926,43
1269,OADMET-0004821,O=C1NC2(CCCCC2)C(=O)N1C1CCN(c2ccc(Cl)cc2Cl)C1,train,3.0407505,7.659542,43
1270,OADMET-0004820,CCCNS(=O)(=O)N1CCN(c2ccc(F)cc2OC)CC1,train,4.730462,6.396217,15
1271,OADMET-0004819,COc1ccccc1N1CCC(NC(=O)NCc2ccc(C(N)=O)cc2)C1=O,train,3.6992526,7.9641004,26
1272,OADMET-0004818,Cn1c(C(=O)N2CCCC(S(C)(=O)=O)C2)c(Cl)c2ccccc21,train,2.6793442,6.398073,24
1273,OADMET-0004817,CC1(C(=O)NCC2(CO)CC3(CCC3)C2)CC(c2ccccc2)=NO1,train,5.3836036,8.168504,35
1274,OADMET-0004816,Cc1cc(S(=O)(=O)NCC2CCOC3(CCC3)C2)c(F)cc1F,train,7.253897,7.3329854,17
1275,OADMET-0004815,O=C(NCc1cccc(O)c1)c1sc2ccccc2c1Cl,train,5.662418,10.168669,42
1276,OADMET-0004814,CC1NC(c2nc(C3(c4ccncc4)CCC3)no2)=NN(c2ccccc2)C1=O,train,5.943161,7.0814247,20
1277,OADMET-0004813,COc1cccc(C2(NC(=O)NCc3c4c(nn3C)CCCC4)CCC2)c1,train,4.969999,8.394446,35
1278,OADMET-0004812,CN(C)C(=O)c1cccc(NC(=O)CN2CC(O)Cc3ccccc32)c1,train,4.8189573,6.889463,15
1279,OADMET-0004811,COc1ccc(Cn2ccc(NC(=O)C3C4CCCC43)n2)cc1,train,3.7082875,7.892967,26
1280,OADMET-0004810,Cc1oc(-c2ccccc2)cc1C(=O)N1CCC(n2ccnn2)CC1,train,2.7911236,5.9544835,16
1281,OADMET-0004809,CCn1ncc(C)c1NS(=O)(=O)CCc1cccc(F)c1,train,7.0174103,8.347364,3
1282,OADMET-0004808,CC1CN(c2cccc(F)c2)CCN1C(=O)c1ccccc1-n1ccnn1,train,3.5221114,6.2384443,44
1283,OADMET-0004807,Cc1cccc(N(C)S(=O)(=O)c2cnn(C3CCC3)c2)n1,train,8.1033945,7.507064,49
1284,OADMET-0004806,COc1ccc(Cc2nc(-c3ccc(OC)nn3)no2)c(C)c1,train,6.144951,7.624555,33
1285,OADMET-0004805,COCC1(O)CCN(C(=O)c2cc(C(C)C)cc(C(C)C)c2O)CC1,train,2.5517163,7.090299,24
1286,OADMET-0004804,CCc1ccc(NC(=O)CN2CC(=O)N(C)c3ccccc3C2)cc1,train,4.9071946,7.019051,15
1287,OADMET-0004803,COc1ccc2oc(C)c(C(=O)NCC3(N(C)C)Cc4ccccc4C3)c2c1,train,5.789869,8.791618,30
1288,OADMET-0004802,Cc1cnn(CCC(=O)N2CCCN(C(=O)c3ccc(Cl)cc3)CC2)c1,train,2.495848,6.7045283,24
1289,OADMET-0004801,CC(=O)N1c2ccccc2C[C@H]1C(=O)N1CC(C)(C)C1c1nccn1C,train,3.8887005,5.8109555,19
1290,OADMET-0004800,CC(C)Cc1nc(C(=O)N2CC(O)CC2c2ccccc2)cs1,train,4.058806,6.095026,19
1291,OADMET-0004799,O=C(c1ccnn1CC(F)F)N1CCCC1c1cccc(F)c1,train,3.7927542,6.211982,19
1292,OADMET-0004798,COc1ccc(CCC(=O)N2CCCN(C(=O)c3coc(C4CC4)n3)CC2)cc1,train,3.0213192,6.9084764,4
1293,OADMET-0004797,CC(C)(C)c1nc(CCNC(=O)C(c2cccc(F)c2)N2CCOCC2)cs1,train,4.220829,7.5136156,26
1294,OADMET-0004796,Cc1nccc(N2CCN(c3cc(N4CCCC4CO)ncn3)CC2)n1,train,1.9968917,6.579317,24
1295,OADMET-0004795,Cc1nn(CC(C)C)c(C)c1S(=O)(=O)N1CCC(C(=O)O)c2ccccc21,train,4.2154946,5.5544767,19
1296,OADMET-0004794,Cc1noc(C)c1C(=O)N1CCCC1C(C#N)c1ccccc1,train,4.054397,6.5657787,22
1297,OADMET-0004793,CCn1ncc(Cl)c1-c1nc(Cc2ccccc2OC)no1,train,5.855876,7.670478,33
1298,OADMET-0004792,COCc1nocc1CN1CCC(=O)N(CC2CCCC2(F)F)C1=O,train,4.4944863,8.140626,47
1299,OADMET-0004791,O=C(NCc1ccccc1C(F)(F)F)N1CCCN(C(=O)C2CC2)CC1,train,3.1446524,6.4022923,44
1300,OADMET-0004790,CCc1ccc(C2COCCN2C(=O)c2ccc(N3CCC(C)=N3)cc2)o1,train,3.7464,5.9304156,19
1301,OADMET-0004789,COc1ccccc1[C@H](O)CNC1CCc2cc(F)c(Cl)cc21,train,5.1572075,8.024097,35
1302,OADMET-0004788,CC(NC(=O)NCC1CCOC1(C)C)c1cc(Cl)ccc1Cl,train,4.8534427,7.7955904,12
1303,OADMET-0004787,COc1cccc(C(C)C(=O)N2CCCC(c3cn(C)nn3)C2)c1,train,3.1036174,7.162842,4
1304,OADMET-0004786,Cc1cc(Cn2c(-c3ccccc3)nnc2N2C[C@H]3CCC[C@H]3C2)no1,train,2.7455611,7.2189455,4
1305,OADMET-0004785,Cc1ccc(-c2nc(-c3cccnn3)n(CC(F)F)n2)cc1Br,train,3.3830454,9.436458,38
1306,OADMET-0004784,COC(=O)Cc1nn(C)c(C)c1-c1cccc(OC)c1OC,train,6.116337,8.869738,30
1307,OADMET-0004783,Cc1ccc(S(=O)(=O)N(C)C(C)c2ccccn2)c(C)c1,train,7.330718,8.708694,3
1308,OADMET-0004782,CCCC(C)c1cc(NS(=O)(=O)c2cncc(C(=O)OC)c2)[nH]n1,train,7.181868,8.454654,3
1309,OADMET-0004781,CC1C(=O)N(Cc2ccc(OC(F)(F)F)cc2)C(=O)N1C1CCC1,train,3.5887125,6.893813,22
1310,OADMET-0004780,CC(C)c1nc(C(=O)Nc2ccccc2C(=O)O)nn1-c1cccc(F)c1,train,4.7160697,9.635112,18
1311,OADMET-0004779,CC(Sc1ccc(C#N)cc1)C(=O)N1CCCN(C(=O)c2ccc(F)cc2)CC1,train,2.444569,6.6166487,24
1312,OADMET-0004778,CCCCO[C@H]1CC[C@H](NC(=O)c2ccn3c(C)cc(C)nc23)CC1,train,3.7708802,8.261698,2
1313,OADMET-0004777,CC(C)(C)n1cc(C#N)c(NS(=O)(=O)c2ccc3c(c2)CCO3)n1,train,7.2364626,7.604883,17
1314,OADMET-0004776,Cc1noc(C)c1C(C)c1nc(CCCOc2cccc3ccccc23)no1,train,5.96714,7.9150977,33
1315,OADMET-0004775,CCc1cc(C(=O)NCCc2c(C)[nH]c3c(Cl)ccc(Cl)c23)cc(=O)[nH]1,train,5.192778,9.418511,18
1316,OADMET-0004774,CC(C)N(C(=O)c1nn(-c2ccc(F)cc2)ccc1=O)c1cccc(F)c1,train,4.740714,11.287168,40
1317,OADMET-0004773,O=C1COc2c(NCCCOc3ccc(Cl)cc3)cc(Cl)cc2N1,train,5.6539207,6.93736,20
1318,OADMET-0004772,CC(C)n1ncc2cc(C(=O)N3CCOCc4ccccc43)cnc21,train,3.3741248,5.1726646,6
1319,OADMET-0004771,NC(=O)C1(N2CCCCC2)CCN(C(=O)c2ccccc2Cl)CC1,train,2.486703,6.925031,24
1320,OADMET-0004770,N#Cc1cccc(-n2nc(CCCO)nc2-c2ccc(Cc3ccccc3)cc2)c1,train,4.2219057,9.54829,46
1321,OADMET-0004769,Cn1c(=O)oc2c(C(=O)N[C@H]3c4ccccc4CC[C@H]3O)cccc21,train,4.718003,6.939024,15
1322,OADMET-0004768,CC1(C)CC(c2ccccc2)CN1C(=O)c1nnc(C2CC2)o1,train,4.752686,6.82525,15
1323,OADMET-0004767,O=C(NC(c1ccccc1)c1ccc2[nH]cnc2c1)C1CCN(c2ccccc2F)C1,train,3.6212614,7.6222167,26
1324,OADMET-0004766,Cc1ccc(C(C)NC(=O)CN2CCOC3(CCOCC3)C2)cc1C,train,3.6021655,7.956957,43
1325,OADMET-0004765,Cc1cc(NC(c2ccccc2)c2nnc[nH]2)cc(C)c1Cl,train,4.65671,9.887602,18
1326,OADMET-0004764,CN(C)C(=O)c1cnc(NCCOC2CCCCCC2)c(Cl)c1,train,3.9485888,8.354453,2
1327,OADMET-0004763,CC(c1nc(Cc2cccnc2)no1)N1CCc2ccccc21,train,4.3210864,5.75769,19
1328,OADMET-0004762,O=C(NC1CC(F)(F)C1)NC1CCCOc2cc(Cl)ccc21,train,4.972443,7.533531,12
1329,OADMET-0004761,Cc1cc(C)cc(CNC(=O)NCC2CCCC(C)O2)c1,train,4.9226375,8.035193,35
1330,OADMET-0004760,Cn1c(=O)oc2cc(S(=O)(=O)Nc3cnc(C(C)(C)C)nc3)ccc21,train,7.690957,8.173941,29
1331,OADMET-0004759,Cc1c[nH]c(=O)c(CNC(=O)NC(c2ccccc2)C2CCCC2)c1,train,4.664996,7.885088,12
1332,OADMET-0004758,O=C(Nc1cnn2cccnc12)C(=O)N1CCCCC1c1ccc(Br)cc1,train,3.824131,6.6543202,22
1333,OADMET-0004757,CC1(C)CN(C(=O)CCc2ccc(C#N)cc2)c2ccccc2O1,train,2.9561667,6.575025,44
1334,OADMET-0004756,Cc1cnn(C)c1S(=O)(=O)N1CC(c2cccc(Cl)c2)C1,train,5.036641,6.0718856,0
1335,OADMET-0004755,Cc1cc(Cl)c(NC(=O)N2CCCC(C3CCCCO3)C2)cc1Cl,train,4.176862,6.987223,22
1336,OADMET-0004754,Cc1c(NS(=O)(=O)c2ccc3c(c2)CC(=O)N3)cccc1-c1ncco1,train,7.8454504,8.151304,29
1337,OADMET-0004753,Brc1cccc2c1CCC2NCc1noc2c1COCC2,train,5.192677,7.4982605,20
1338,OADMET-0004752,COc1ccccc1-c1nn(C)cc1C(=O)Nc1ncc(-c2ccccn2)s1,train,5.2120094,9.232064,7
1339,OADMET-0004751,Cc1c(CNC(=O)c2cccc(-n3cnnn3)c2)oc2ccc(F)cc12,train,5.704947,9.691757,42
1340,OADMET-0004750,CCc1cc(S(=O)(=O)N2CC(OCCO)C2)c(C)cc1OC,train,5.0934534,5.996654,0
1341,OADMET-0004749,COCC(C)c1nc(C2(c3ccc(C)cc3)CCOCC2)no1,train,5.9466124,7.1781363,20
1342,OADMET-0004748,Cc1ccc([N+](=O)[O-])cc1C(=O)N[C@H]1CC[C@H]1c1ccccc1,train,6.5276957,10.876501,25
1343,OADMET-0004747,O=C(NCc1nccn1CC(F)(F)F)c1cccc2c1OCC2,train,5.9017677,8.1896,33
1344,OADMET-0004746,CCn1ccnc1-c1cn([C@@H]2c3cc(OC)ccc3CC[C@H]2O)nn1,train,2.9993527,9.266533,38
1345,OADMET-0004745,NC(=O)c1oc2ccccc2c1NC(=O)CCC=Cc1ccccc1,train,5.80827,10.472297,36
1346,OADMET-0004744,Cc1ccc(Cc2noc(CC3CC(=O)Nc4ccccc43)n2)cc1C,train,5.5910697,7.188727,20
1347,OADMET-0004743,COc1ccc(OC)c(C2CCCN2C(=O)C(C)S(C)(=O)=O)c1,train,3.9896796,6.8289275,22
1348,OADMET-0004742,Cc1cnc(-c2cn(CC3COc4ccccc4O3)nn2)c(C)c1,train,2.920282,9.445245,38
1349,OADMET-0004741,Fc1ccc(-c2cn(C[C@]34C[C@H]3CCC4(F)F)nn2)c(Cl)c1,train,2.9091105,9.465027,38
1350,OADMET-0004740,CCOCCC1(CN(Cc2cc[nH]n2)c2ncnc(C)c2F)CC1,train,3.4163983,7.427894,4
1351,OADMET-0004739,O=S(=O)(Cc1cc(Cc2ccccc2)on1)c1ccccc1,train,6.555654,7.505558,48
1352,OADMET-0004738,O=C(NCc1ccoc1)N1CCC(c2c[nH]c3ccccc23)CC1,train,3.1568244,7.4499087,4
1353,OADMET-0004737,CC(C)(C)n1cc(Cn2cc(Cc3ccccc3)nn2)cn1,train,3.1468582,9.647869,38
1354,OADMET-0004736,FC(F)(F)[C@@H]1C[C@H]1Cn1cc(-c2ccn(C3CCC3)n2)nn1,train,2.8458488,9.504883,38
1355,OADMET-0004735,O=S1(=O)CCC(c2csc(Cc3cccc4ccccc34)n2)C1,train,3.231184,9.213055,38
1356,OADMET-0004734,Cc1nnc(-c2ccccc2C(=O)N(C)C2CCc3ccccc3C2)o1,train,3.2095404,8.250407,43
1357,OADMET-0004733,CC1(C)CCC(O)(CNC(c2ccccc2)c2nnc[nH]2)CC1,train,4.6162066,9.969604,9
1358,OADMET-0004732,CC(C)c1cccc(Nc2nc(C3COCCO3)cs2)c1,train,4.15733,7.457252,26
1359,OADMET-0004731,CN1CCc2cc(NC(=O)CC3CCc4ccccc43)ccc2C1=O,train,4.670306,6.9705243,15
1360,OADMET-0004730,Cc1cccc(NS(=O)(=O)c2cccc(C(=O)Nc3ccc4c(c3)C(=O)NCC4)c2)c1,train,7.473711,8.310907,29
1361,OADMET-0004729,CCC1CCC(CNC(=O)C2(Cc3cnn[nH]3)CCOCC2)CC1,train,4.9738727,7.9791217,35
1362,OADMET-0004728,Cn1cc2c(n1)CCCC2C(=O)N1CCCC(c2nnc3n2CCCCC3)C1,train,3.4048612,6.100506,44
1363,OADMET-0004727,Cc1csc(-c2cccc(S(=O)(=O)N3CCCC3CO)c2)n1,train,4.8700814,5.951309,0
1364,OADMET-0004726,CS(=O)(=O)c1ccccc1N1CCCC1c1ccccn1,train,4.3033686,5.9424148,19
1365,OADMET-0004725,CCC1CN(C(=O)NCc2noc3c2CCCC3)CC(CC)O1,train,6.3642335,7.093678,48
1366,OADMET-0004724,O=S1(=O)CCC(CNc2ccccc2OCC2CCCCC2)C1,train,4.091543,8.180935,47
1367,OADMET-0004723,Fc1cc2cc[nH]c2c(F)c1-c1cnn(C2CCCCO2)c1,train,4.447423,7.2555494,12
1368,OADMET-0004722,CCN(CC)S(=O)(=O)c1cc(C)c(C)c(NCc2nnc3n2CCOC3)c1,train,7.257812,8.463464,3
1369,OADMET-0004721,CN(C(=O)CCn1ccc2cccnc21)c1cccc2cc[nH]c12,train,4.7059865,9.609072,18
1370,OADMET-0004720,O=C(NCCNC(=O)c1cc(F)cc2cccnc12)c1ccc(O)cc1,train,5.4368424,9.459235,42
1371,OADMET-0004719,COc1cc(F)c(S(=O)(=O)Nc2cnc(C(C)C)nc2)cc1F,train,7.57158,8.353656,29
1372,OADMET-0004718,Cc1cc(C(=O)NS(=O)(=O)c2ccc3c(c2)N(C)CCC3)oc1C,train,7.0388827,7.1890836,48
1373,OADMET-0004717,CCC1CCCCC1OCC(=O)N(C)Cc1cnccn1,train,3.486988,8.238837,2
1374,OADMET-0004716,O=C(NCc1nnnn1-c1ccccc1)Nc1ccc(OC(F)(F)F)cc1,train,4.22938,9.626163,46
1375,OADMET-0004715,CC(C)(C)N1CCC(NC[C@H](O)c2ccc(Cl)cc2)C1=O,train,4.6210985,8.292721,47
1376,OADMET-0004714,CC(C)(CNC(=O)NC1CCCNC1=O)c1ccccc1Br,train,4.342106,7.2997427,12
1377,OADMET-0004713,N#Cc1ccc(CC(=O)Nc2cccc(N3CCCS3(=O)=O)c2)cc1,train,4.734161,8.5138645,47
1378,OADMET-0004712,COc1cccc(C(OC)C(=O)N(C)C(C)c2cccc(S(N)(=O)=O)c2)c1,train,6.635109,8.662513,3
1379,OADMET-0004711,Cc1ccccc1C1CN(C(=O)c2ccc(-c3cc[nH]n3)s2)C(C)CO1,train,3.594575,6.625427,22
1380,OADMET-0004710,CNS(=O)(=O)c1ccc(CCNC(=O)c2cc(-c3ccncc3)nc3ccccc23)cc1,train,5.303689,9.8724785,42
1381,OADMET-0004709,C[C@H](NC(=O)C1CC(=O)N(c2ccc3c(c2)CCC3)C1)c1cccnc1,train,6.0438147,8.352936,33
1382,OADMET-0004708,CCOC1CC(O)(CNC(=O)c2cnnn2-c2c(Cl)cccc2Cl)C1(C)C,train,4.7400284,8.76433,47
1383,OADMET-0004707,CC(Cc1ccc2ccccc2n1)Sc1nc(C2CC2)nc2c1c(=O)[nH]c(=O)n2C1CC1,train,3.436673,8.076231,43
1384,OADMET-0004706,CC(NC(=O)[C@H]1C[C@@]1(C)c1ccccc1)c1nnc(C(F)(F)F)[nH]1,train,4.100671,8.979368,31
1385,OADMET-0004705,O=S1(=O)CCCC(Cn2cc(-c3ccc4c(c3)CCC4)nn2)C1,train,3.0367658,9.277702,38
1386,OADMET-0004704,CCC(=O)N(c1nnc(SCc2ccc(F)cc2)s1)C1CC1,train,3.7050052,8.306764,2
1387,OADMET-0004703,CCCN(C(=O)Cc1ccc(F)c(Cl)c1)c1cccnc1,train,4.8000617,9.885374,18
1388,OADMET-0004702,Cc1nc(NCC2(C)CCCCC2O)cc(-c2ccccn2)n1,train,5.1973987,8.193828,35
1389,OADMET-0004701,CCOc1ccc(C2CCCN2C(=O)c2cccn2C)cc1,train,3.7201636,6.390001,22
1390,OADMET-0004700,Cc1ccccc1-n1c(C)nnc1SCCOc1ccc(C#N)cc1,train,3.367275,9.437014,38
1391,OADMET-0004699,CC(C)(C(=O)N1CCC(COc2ccccc2)C1)c1cccnc1,train,2.682963,7.257521,4
1392,OADMET-0004698,O=C(Nc1cc(-c2ccccc2F)on1)[C@H]1C[C@@H]1C1CCOCC1,train,4.34604,8.447748,47
1393,OADMET-0004697,CCNS(=O)(=O)c1ccc(F)c(C(=O)N2CCN(Cc3cccc(Cl)c3)C(=O)C2)c1,train,5.7976966,6.059218,10
1394,OADMET-0004696,O=C(NCCc1nnc(-c2ccccc2)o1)c1ccc(F)c(Cl)c1,train,5.154802,9.47614,18
1395,OADMET-0004695,COc1cccc2sc(NC(=O)C3CCCOC3C)nc12,train,4.3158927,7.85558,12
1396,OADMET-0004694,CCc1ccnc(C(=O)N[C@H]2CCCO[C@@H]2c2nccn2CC)c1,train,4.0553713,7.402343,26
1397,OADMET-0004693,CC1(C)CC(C(=O)N2CCCn3nc(-c4ccccc4)nc32)C1,train,3.16711,6.2880497,44
1398,OADMET-0004692,O=C(CCc1ccccn1)Nc1cnc2ccccc2c1,train,5.047739,9.891417,18
1399,OADMET-0004691,c1ccc2oc(C3CCCCN3Cc3nnc4n3CCCCC4)nc2c1,train,3.9277778,6.347357,22
1400,OADMET-0004690,Cc1cc(F)ccc1-c1nnc([C@@H]2CCCO[C@H]2c2ccnn2C)o1,train,4.6204643,7.367712,12
1401,OADMET-0004689,C=C(C)C1OCCC1CNC(=O)N1CCCC1c1nc2cc(C)ccc2[nH]1,train,3.8455045,6.7680955,22
1402,OADMET-0004688,O=C1COc2cccc(S(=O)(=O)Nc3cnc4c(c3)CCC4)c2N1,train,7.8637824,8.144841,29
1403,OADMET-0004687,CCC(C)(C)NC(=O)c1ccc(NC(=O)CC2OC(=O)c3ccccc32)cc1,train,6.1028147,9.1216755,30
1404,OADMET-0004686,CC(C)CC1C(=O)NCCN1S(=O)(=O)c1c(Cl)ccc(F)c1F,train,4.9046946,6.2904425,0
1405,OADMET-0004685,Cc1onc(-c2c(F)cccc2Cl)c1C(=O)NC1CC(=O)N(C(C)C)C1=O,train,5.3914523,9.69884,42
1406,OADMET-0004684,N#CC1(C2CCCC2)CCN(C(=O)C2CCNc3ccccc3C2)CC1,train,3.4138165,6.0253,44
