compound_id,molecule_name,smiles,source_type,corrected_pec50,corrected_pec50_se,product_yield_percent,nn_AS1_compound_id,nn_AS1_molecule_name,nn_AS1_tanimoto
13845,OCNT-2434025,O=C(Cn1ncc(=O)c2ccccc12)NC1Cc2[nH]ncc2C(C(F)(F)F)C1,crude,5.045998416979149,0.2651816490862882,20.350698195494736,4155,OADMET-0006603,0.4189189
13846,OCNT-2434417,O=C(Cn1ncc(=O)c2ccccc12)NCCCC1CCCC1O,crude,2.291335062670162,0.5507735009130748,28.724001122109566,4560,OADMET-0006183,0.47761193
13847,OCNT-2435479,Cc1cc(Br)cn2c3c(nc12)CCN(C(=O)Cn1ncc(=O)c2ccccc12)C3,crude,4.763998977037335,0.3218452067739972,21.57735126291848,4632,OADMET-0006108,0.4722222
13848,OCNT-2434466,CC(NC(=O)Cn1ncc(=O)c2ccccc12)c1ncc(-c2ccc(F)cc2)o1,crude,1.93730166688907,0.5508567172550997,62.11341234686141,4632,OADMET-0006108,0.39726028
13849,OCNT-2434511,O=C(Cn1ncc(=O)c2ccccc12)NCC(c1ccccc1)S(=O)(=O)c1ccccc1,crude,5.414951732728581,0.1627368403559206,79.63447779687438,4481,OADMET-0006266,0.41791046
13850,OCNT-2434618,CC(C)[C@@]12CC[C@H](NC(=O)Cn3ncc(=O)c4ccccc34)[C@@H]1C2,crude,1.830491402883522,0.5623564546292827,84.91009931122858,4457,OADMET-0006290,0.45588234
13851,OCNT-2434669,CC(NC(=O)Cn1ncc(=O)c2ccccc12)c1nc2ccccc2n1C(F)F,crude,4.376230754663902,0.2287084376417914,96.00528359284311,4253,OADMET-0006501,0.57575756
13853,OCNT-2434486,O=C(Cn1ncc(=O)c2ccccc12)NCC(NC(=O)C1CC1)C(F)(F)F,crude,3.601982045357549,0.2911641896425061,79.88654100132068,4501,OADMET-0006244,0.45588234
13854,OCNT-2434884,Cc1ccc(C)c(C2CN(C(=O)Cn3ncc(=O)c4ccccc34)C(C)CO2)c1,crude,4.615214119919632,0.2817807459865153,60.035,4560,OADMET-0006183,0.49295774
13855,OCNT-2435199,CN(C(=O)Cn1ncc(=O)c2ccccc12)C1c2ccccc2-c2ccccc21,crude,5.215861965939204,0.2404023208226888,10.189754081919205,4457,OADMET-0006290,0.5254237
13856,OCNT-2435203,O=C(Cn1ncc(=O)c2ccccc12)N1CC(F)(F)CC2(CCC2)C1,crude,5.136533317054647,0.2355180560266971,60.8534824972934,4517,OADMET-0006228,0.5862069
13857,OCNT-2434527,O=C(Cn1ncc(=O)c2ccccc12)NC1(Cc2cccc(Br)c2)CCOC1,crude,4.830220388732328,0.2055986132609286,52.42404200737533,4517,OADMET-0006228,0.41666666
13858,OCNT-2435496,CN(CCCN(C)C(=O)Cn1ncc(=O)c2ccccc12)Cc1ccncc1,crude,1.9389214599493776,0.5431232649346016,61.88217873294113,4457,OADMET-0006290,0.4477612
13859,OCNT-2434671,O=C(Cn1ncc(=O)c2ccccc12)NCc1c(Cl)cccc1-n1ccnc1,crude,4.386694808538773,0.2435394127097007,23.59152107709569,4501,OADMET-0006244,0.3783784
13860,OCNT-2434403,CC(C)Oc1ccc2[nH]cc(CNC(=O)Cn3ncc(=O)c4ccccc34)c2c1,crude,6.634731285219742,0.2589014324978745,5.614597954682175,4632,OADMET-0006108,0.36842105
13861,OCNT-2434579,COc1cccc(C(NC(=O)Cn2ncc(=O)c3ccccc23)C2CC2)n1,crude,4.633741579423809,0.2620734340878068,57.67045454545454,4457,OADMET-0006290,0.44285715
13863,OCNT-2434340,CC1(C)CN(C2(CNC(=O)Cn3ncc(=O)c4ccccc34)CCCCC2)CCO1,crude,4.692981551209254,0.3281960018690837,25.18967524386817,4517,OADMET-0006228,0.46376812
13864,OCNT-2434710,Cc1nn(C)c(C)c1C(NC(=O)Cn1ncc(=O)c2ccccc12)C(F)(F)F,crude,4.287575442122732,0.3235082411880012,26.31288614298323,4632,OADMET-0006108,0.41428572
13865,OCNT-2434596,CC(C)Cn1ccc(CNC(=O)Cn2ncc(=O)c3ccccc23)n1,crude,1.8170786122001823,0.5613858572074997,85.12720156555774,4632,OADMET-0006108,0.4057971
13866,OCNT-2434366,O=C(Cn1ncc(=O)c2ccccc12)NC1CCN(c2ccc(C(F)(F)F)cn2)CC1,crude,3.0053066601778538,0.6939875696604235,85.15994074785812,4481,OADMET-0006266,0.43055555
13867,OCNT-2434512,O=C(Cn1ncc(=O)c2ccccc12)NCCOC1CCSCC1,crude,1.955822819549193,0.5287090713152419,55.07837556125721,4481,OADMET-0006266,0.4477612
13868,OCNT-2434026,C[C@@]1(NC(=O)Cn2ncc(=O)c3ccccc23)CN(Cc2ccccc2)C[C@H]1c1ccccc1,crude,5.259944452258033,0.1717477716306293,31.95413758723829,4501,OADMET-0006244,0.43055555
13869,OCNT-2435422,COc1c(F)cccc1CC1CCCN1C(=O)Cn1ncc(=O)c2ccccc12,crude,5.462864182543373,0.2232388233844937,46.992856287664125,4477,OADMET-0006270,0.5735294
13871,OCNT-2434623,Cc1cc2ccc(CNC(=O)Cn3ncc(=O)c4ccccc34)cc2[nH]1,crude,2.168619914934136,0.5512767691703451,37.6797124600639,4632,OADMET-0006108,0.4
13872,OCNT-2434284,O=C(Cn1ncc(=O)c2ccccc12)NC1CCCc2c1cnn2C1CCCC1,crude,1.92623159156563,0.5682550123487079,67.3373065077397,4481,OADMET-0006266,0.5
13874,OCNT-2434994,CC(C)(C)[C@@H]1C[C@H](CO)CN(C(=O)Cn2ncc(=O)c3ccccc23)C1,crude,3.792219759105076,0.3126931466392179,59.98296934482067,4632,OADMET-0006108,0.59016395
13875,OCNT-2434790,CC1(C)C2CCC13CCN(C(=O)Cn1ncc(=O)c4ccccc14)C3C2,crude,5.041641074245798,0.2024688475134805,58.99812435150451,4477,OADMET-0006270,0.5714286
13876,OCNT-2434148,CCC1Oc2cc(C(C)NC(=O)Cn3ncc(=O)c4ccccc34)ccc2NC1=O,crude,4.166158967851642,0.2550383289328694,78.31101936104541,4632,OADMET-0006108,0.36708862
13877,OCNT-2434583,O=C(Cn1ncc(=O)c2ccccc12)NC(c1cnn(-c2ccccc2)c1)C1CCOCC1,crude,4.917974315281608,0.1762755556677433,92.91425144913052,4560,OADMET-0006183,0.42666668
13879,OCNT-2434813,O=C(Cn1ncc(=O)c2ccccc12)N1CCCC1c1cccc(I)c1,crude,6.013114960441096,0.17560699046758,45.1280512204882,4477,OADMET-0006270,0.6229508
13880,OCNT-2434064,O=C(Cn1ncc(=O)c2ccccc12)NCc1c(-c2ccc(F)cc2)nc2ccc(F)cn12,crude,4.999897987135845,0.1833840501410999,82.6640430487511,4517,OADMET-0006228,0.369863
13881,OCNT-2434868,CC(C)C(C)N(C(=O)Cn1ncc(=O)c2ccccc12)C1CC1,crude,6.860701099073328,0.1642311530597422,9.00756635573882,4457,OADMET-0006290,0.53333336
13883,OCNT-2434570,CC12CCCC(CNC(=O)Cn3ncc(=O)c4ccccc34)(CO1)C2,crude,2.001340249447728,0.5731429314023088,61.92041729954434,4517,OADMET-0006228,0.5
13884,OCNT-2434433,Cc1cc(C(F)F)nc(C2(NC(=O)Cn3ncc(=O)c4ccccc34)CCCC2)n1,crude,4.904146869346368,0.1983701481559694,52.39335069096735,4517,OADMET-0006228,0.43661973
13885,OCNT-2434802,Cc1ncc2c(n1)C1CCCCC1N(C(=O)Cn1ncc(=O)c3ccccc13)C2,crude,3.745403884128332,0.3244430564275131,56.33851984839418,4477,OADMET-0006270,0.57575756
13886,OCNT-2434400,CC(C)(C)OC1CC(NC(=O)Cn2ncc(=O)c3ccccc23)C1n1cccn1,crude,4.042735127962722,0.3243628764507819,61.23548425715312,4632,OADMET-0006108,0.4189189
13887,OCNT-2435102,Cc1ccc2oc(CN(Cc3ccco3)C(=O)Cn3ncc(=O)c4ccccc34)cc2c1,crude,1.899013472991753,0.5711483522165555,70.09935499379031,4457,OADMET-0006290,0.4
13888,OCNT-2434373,O=C(Cn1ncc(=O)c2ccccc12)NCc1nccc(C(F)(F)F)n1,crude,5.842655188358169,0.2313501944503979,27.84165900091989,4632,OADMET-0006108,0.4057971
13889,OCNT-2434350,CC(Cn1nc(C(F)(F)F)cc1C1CC1)NC(=O)Cn1ncc(=O)c2ccccc12,crude,5.198014490123056,0.1896236191231678,46.60651196402762,4457,OADMET-0006290,0.43243244
13891,OCNT-2434034,CC(C)(NC(=O)Cn1ncc(=O)c2ccccc12)c1ccc(-c2ccno2)cc1,crude,5.3443198973026576,0.3067116758021631,12.82051282051282,4632,OADMET-0006108,0.4347826
13892,OCNT-2434719,Cc1c(C(NC(=O)Cn2ncc(=O)c3ccccc23)C(C)C)oc2ccccc12,crude,5.885472263911017,0.1581234155445438,55.63036106124078,4632,OADMET-0006108,0.4
13893,OCNT-2434848,O=C(Cn1ncc(=O)c2ccccc12)N1CCC([C@@H]2OCC[C@H]2NC(=O)C(F)(F)F)CC1,crude,3.868613591640599,0.3115943401385972,37.90689325035903,4457,OADMET-0006290,0.5362319
13894,OCNT-2435331,CC(C)(C)OC(=O)[C@]12COc3ccccc3[C@H]1CN(C(=O)Cn1ncc(=O)c3ccccc13)C2,crude,5.451983599483145,0.1491392193558255,88.07892955278562,4632,OADMET-0006108,0.46666667
13896,OCNT-2434021,O=C(Cn1ncc(=O)c2ccccc12)NC1CCCCC1NC(=O)C1CC2CCC1C2,crude,3.9117934539975048,0.2957120774054266,65.5186498764645,4481,OADMET-0006266,0.46376812
13897,OCNT-2434235,CN1C(=O)C[C@H](NC(=O)Cn2ncc(=O)c3ccccc23)[C@H]1c1ccc(Cl)c(Cl)c1,crude,4.596871894086728,0.2361522567273372,71.47017473388232,4477,OADMET-0006270,0.4189189
13898,OCNT-2434130,O=C(Cn1ncc(=O)c2ccccc12)NCc1ccc(C#CC2CC2)cc1,crude,1.844181753402599,0.5314418190859929,75.74543122795767,4481,OADMET-0006266,0.4477612
13899,OCNT-2434666,O=C(Cn1ncc(=O)c2ccccc12)NC(c1ccc(F)cc1)c1cccs1,crude,5.025396562515821,0.2441272936654591,91.57274076451004,4517,OADMET-0006228,0.41791046
13901,OCNT-2434465,O=C(Cn1ncc(=O)c2ccccc12)NC1CCS(=O)(=O)c2ccc(Cl)cc21,crude,4.056181839934088,0.2642308531403793,92.5874125874126,4481,OADMET-0006266,0.41095892
13902,OCNT-2434139,O=C(Cn1ncc(=O)c2ccccc12)NC1CCCc2c1[nH]c1ccc(Cl)cc21,crude,2.49872332790629,0.4167665742731294,78.89520682336925,4481,OADMET-0006266,0.40789473
13903,OCNT-2434741,CC(C)(NC(=O)Cn1ncc(=O)c2ccccc12)c1ccc2c(c1)OCO2,crude,4.729779283147001,0.2771867129966086,30.54153648962589,4632,OADMET-0006108,0.46268657
13904,OCNT-2434119,O=C(Cn1ncc(=O)c2ccccc12)NC(c1cncc(Br)c1)C1CC1,crude,4.598385081024763,0.1805351149009743,60.899619314766575,4481,OADMET-0006266,0.42857143
13905,OCNT-2434445,O=C(Cn1ncc(=O)c2ccccc12)NCCc1ccc2[nH]ncc2c1,crude,2.569148464561417,0.6149223012980336,19.401563753007217,4517,OADMET-0006228,0.39130434
13906,OCNT-2434012,COc1cc(C)cc2c(C)c(C(C)NC(=O)Cn3ncc(=O)c4ccccc34)oc12,crude,4.737829379748124,0.1872299099758857,97.27758290816328,4457,OADMET-0006290,0.37662336
13907,OCNT-2434610,O=C(Cn1ncc(=O)c2ccccc12)NCC1(c2ccc([N+](=O)[O-])cc2)CCCCC1,crude,5.622359934472953,0.1460068588669912,92.83397405093704,4517,OADMET-0006228,0.45588234
13908,OCNT-2435345,O=C(Cn1ncc(=O)c2ccccc12)N1CCCCCC1CC(O)c1cccs1,crude,4.86857169660782,0.2966495583036485,23.33459726989702,4481,OADMET-0006266,0.59090906
13909,OCNT-2434951,N#Cc1cccc2c1CN(C(=O)Cn1ncc(=O)c3ccccc13)C2,crude,2.8774715146765395,0.4681740251355469,59.72766144501279,4155,OADMET-0006603,0.52380955
13910,OCNT-2434573,O=C(Cn1ncc(=O)c2ccccc12)NC1(c2cccc(OC(F)(F)F)c2)CCOCC1,crude,4.657769141007116,0.2428866367030675,58.32966857234239,4517,OADMET-0006228,0.4054054
13911,OCNT-2434524,Cc1cc2c(o1)CC(C)(C)CC2NC(=O)Cn1ncc(=O)c2ccccc12,crude,5.310308620181574,0.2418133646333645,8.130081300813007,4457,OADMET-0006290,0.41095892
13913,OCNT-2435268,CCN(CC)C(=O)C1(CC)CCCN(C(=O)Cn2ncc(=O)c3ccccc23)C1,crude,5.423118517736278,0.1749635543436565,59.82078709986429,4517,OADMET-0006228,0.5555556
13914,OCNT-2435140,Cc1ccc(CN(CC2CC2)C(=O)Cn2ncc(=O)c3ccccc23)cn1,crude,3.634283783749397,0.2841426654761571,81.73308210391276,4457,OADMET-0006290,0.53846157
13915,OCNT-2435525,O=C(Cn1ncc(=O)c2ccccc12)N(Cc1cc(C2CC2)on1)C1CC1,crude,4.163203349108084,0.2955325039333084,84.8883572567783,4560,OADMET-0006183,0.45714286
13916,OCNT-2434637,O=C(Cn1ncc(=O)c2ccccc12)NCC1=CCCOC1,crude,1.9782423911365432,0.5528163713987003,59.39971243709561,4560,OADMET-0006183,0.4477612
13918,OCNT-2433302,COC(=O)c1cc(Br)c2c(c1)CN(C(=O)C(C)(OC)c1ccccc1)CCO2,crude,5.71009292449696,0.1765145700989907,13.171807046243469,4337,OADMET-0006414,0.3857143
13919,OCNT-2433138,COC(C)(C(=O)NCCOc1nc2ccccc2s1)c1ccccc1,crude,5.6051552625147725,0.146675657133866,100.4957704891868,4337,OADMET-0006414,0.3382353
13920,OCNT-2432880,COC(C)(C(=O)NC1(c2cc(Br)ccc2C)CC1)c1ccccc1,crude,5.707135768765924,0.1486891472519062,72.4260733864191,4337,OADMET-0006414,0.3283582
13921,OCNT-2432897,COC(C)(C(=O)NC1CCc2sccc2NC1=O)c1ccccc1,crude,5.124489112879189,0.1694069017380416,108.65077782209814,4337,OADMET-0006414,0.29166666
13923,OCNT-2432742,COC(C)(C(=O)NC1CCCc2c1cnn2C1CCCC1)c1ccccc1,crude,6.096961329140067,0.166633491362011,100.11332637997432,4337,OADMET-0006414,0.31944445
13924,OCNT-2432830,COC(C)(C(=O)NCCCOC1CCCc2ccccc21)c1ccccc1,crude,6.014376444218268,0.1464966091910764,40.64869418702612,4337,OADMET-0006414,0.2837838
13925,OCNT-2432898,COC(C)(C(=O)NCc1cc(Cl)c2cccnc2c1O)c1ccccc1,crude,4.138255525053279,0.3108613688102987,62.70273517280044,4337,OADMET-0006414,0.33802816
13926,OCNT-2432787,COC(C)(C(=O)NCc1ccc(C)nc1-n1cc(Cl)cn1)c1ccccc1,crude,5.717704518791101,0.1498246427887118,45.93666119145867,4337,OADMET-0006414,0.32876712
13927,OCNT-2433177,COC(C)(C(=O)NC(c1oc2ccccc2c1C)C(C)C)c1ccccc1,crude,5.428642154123574,0.1476468638511675,78.4628784238347,4337,OADMET-0006414,0.3432836
13928,OCNT-2433882,COC(C)(C(=O)N(C)CCc1ccccc1[N+](=O)[O-])c1ccccc1,crude,5.300577133806573,0.1756346263253956,48.12708157778581,4337,OADMET-0006414,0.29411766
13930,OCNT-2433063,COC(C)(C(=O)NC[C@H]1Oc2ccc(F)cc2[C@H]1c1ccccc1)c1ccccc1,crude,5.549748313580081,0.2366181328672986,127.02778109928654,4337,OADMET-0006414,0.2631579
13931,OCNT-2433685,COC(C)(C(=O)N1CC2CS(=O)(=O)CC2(c2ccccc2)C1)c1ccccc1,crude,5.026956190200496,0.1806214643996423,102.37670050965126,4337,OADMET-0006414,0.3880597
13932,OCNT-2433222,COc1cc(C(C)NC(=O)C(C)(OC)c2ccccc2)cc2ccccc12,crude,3.814861782863205,0.3325890102013965,16.665667226353243,4337,OADMET-0006414,0.30882353
13933,OCNT-2432821,COC(C)(C(=O)NCc1ccc2nncn2c1)c1ccccc1,crude,4.147056642394028,0.247433436781122,90.79746026675188,4337,OADMET-0006414,0.3188406
13934,OCNT-2433124,COC(C)(C(=O)NC(c1ccc(F)cc1)c1cccs1)c1ccccc1,crude,6.055288806032542,0.1471331422048823,26.60009576633016,4337,OADMET-0006414,0.3043478
13935,OCNT-2433194,COC(C)(C(=O)NCc1cccc(Oc2ccccc2F)c1)c1ccccc1,crude,5.350521742257076,0.2122679149444654,118.65619371622972,4337,OADMET-0006414,0.2777778
13937,OCNT-2433991,COCCCN1[C@H](C)CN(C(=O)C(C)(OC)c2ccccc2)C[C@@H]1C,crude,5.252751399390788,0.2756547112632754,7.064348521183055,4337,OADMET-0006414,0.43548387
13938,OCNT-2432986,COC(C)(C(=O)NC(C)c1cnn(-c2ccc(C#N)cc2)c1C)c1ccccc1,crude,4.918645303361635,0.1553968779682964,129.67962562994958,4337,OADMET-0006414,0.30666667
13939,OCNT-2433113,COC(C)(C(=O)NC1CC2(CC3CCC2C3)C1)c1ccccc1,crude,5.409949210622129,0.2002388109373239,102.1235289408374,4337,OADMET-0006414,0.3283582
13941,OCNT-2433636,COC(C)(C(=O)N(Cc1ccc(C(N)=O)cc1F)C1CC1)c1ccccc1,crude,6.153817584896401,0.1499121711429835,31.897726817143084,4337,OADMET-0006414,0.28
13942,OCNT-2433530,COC(C)(C(=O)N(C)CC1CCCOC1c1ccccc1)c1ccccc1,crude,4.966151533092161,0.1666361777518809,90.08805712681028,4337,OADMET-0006414,0.29577464
13943,OCNT-2432713,COC(C)(C(=O)NC1CCC(C)CC1N1CCc2ccccc2C1)c1ccccc1,crude,5.92984939812277,0.1519099777717165,21.25325586054899,4337,OADMET-0006414,0.31506848
13944,OCNT-2432792,COC(C)(C(=O)NCCN1C2CCC1CC(O)C2)c1ccccc1,crude,3.7385913910929744,0.306595008946792,52.16035812782286,4337,OADMET-0006414,0.3283582
13945,OCNT-2432550,COC(C)(C(=O)NC1COc2ccc3ncccc3c2C1)c1ccccc1,crude,1.918493216507518,0.545021060370008,66.654305644644,4337,OADMET-0006414,0.32876712
13946,OCNT-2433755,COc1cccc(CN(CC(F)F)C(=O)C(C)(OC)c2ccccc2)c1O,crude,5.650067717399049,0.2541332682055475,13.484169235079854,4337,OADMET-0006414,0.29166666
13947,OCNT-2433169,CCn1nnc(Br)c1CNC(=O)C(C)(OC)c1ccccc1,crude,5.272320877517067,0.1768481934280578,58.44305728393079,4337,OADMET-0006414,0.32352942
13948,OCNT-2433278,COC(C)(C(=O)N1CCN(c2cccc3[nH]ncc23)CC1)c1ccccc1,crude,4.703558641565614,0.2439422507455298,12.767611529721323,4337,OADMET-0006414,0.516129
13950,OCNT-2433911,COC(C)(C(=O)N(Cc1cccc(C)n1)Cc1cccc(C)n1)c1ccccc1,crude,5.869811269509942,0.1643480320833855,30.671573320568054,4337,OADMET-0006414,0.37096775
13952,OCNT-2433101,COc1cc(CNC(=O)C(C)(OC)c2ccccc2)c2ccccc2n1,crude,5.482176629875303,0.1626025609368287,27.00620372223334,4337,OADMET-0006414,0.33333334
13956,OCNT-2433178,COC(C)(C(=O)NCc1ccc(-c2ccc3c(c2)CCO3)cc1)c1ccccc1,crude,3.855576514195301,0.1960401959386386,139.59118614163123,4337,OADMET-0006414,0.2837838
13957,OCNT-2433806,COC(=O)c1ccc2[nH]cc(C3CCN(C(=O)C(C)(OC)c4ccccc4)CC3)c2c1,crude,5.223620873263072,0.2286072166695213,118.32806118363098,4337,OADMET-0006414,0.3943662
13959,OCNT-2433589,COC(C)(C(=O)N(C)C(c1cccc(F)c1)c1cnn(C)c1)c1ccccc1,crude,5.586014588485253,0.172442836351218,24.243852541217056,4337,OADMET-0006414,0.30666667
13962,OCNT-2433536,COC(C)(C(=O)N1C[C@H]2CN(C(=O)c3ccccc3F)C[C@H]2C1)c1ccccc1,crude,5.18946246594861,0.1613114055898261,86.30892678034103,4337,OADMET-0006414,0.41935483
13964,OCNT-2432876,COC(C)(C(=O)NCc1cn(C(F)F)c2ccccc12)c1ccccc1,crude,4.908162806568019,0.1802197556308254,34.900683425922225,4337,OADMET-0006414,0.3
13966,OCNT-2433722,COC(C)(C(=O)N(C)C(c1ccccc1)c1ncc[nH]1)c1ccccc1,crude,5.371202657848116,0.1432677121321815,107.69616696769012,4337,OADMET-0006414,0.3432836
13967,OCNT-2432628,COC(C)(C(=O)N[C@@H](Cc1ccccc1)C(=O)NCc1cccs1)c1ccccc1,crude,5.648518075038632,0.144522177195558,86.06794182107991,4337,OADMET-0006414,0.27027026
13968,OCNT-2432474,C=CCOCCCNC(=O)C(C)(OC)c1ccccc1,crude,4.498413075037412,0.3041937448392485,12.797797797797797,4337,OADMET-0006414,0.3030303
13969,OCNT-2433699,COC(C)(C(=O)N1CCCC(c2n[nH]cc2NC(=O)C2CCCC2)C1)c1ccccc1,crude,4.874614477168145,0.1755032328844781,118.11555075593952,4337,OADMET-0006414,0.3783784
13971,OCNT-2433544,COC(C)(C(=O)N1CCC(CCc2ccc(O)cc2)CC1)c1ccccc1,crude,2.2758708506346346,0.4517021410814761,120.14081116861232,4337,OADMET-0006414,0.4516129
13972,OCNT-2433788,COC(C)(C(=O)N1CCCC(S(=O)(=O)N2CCc3ccccc32)C1)c1ccccc1,crude,5.804274479432679,0.1732855338261129,56.04895104895105,4337,OADMET-0006414,0.3857143
13974,OCNT-2433513,COC(C)(C(=O)N(C)CC1=CN(C(=O)OC(C)(C)C)CCO1)c1ccccc1,crude,5.422606047608788,0.1782829709510512,14.260937562657896,4337,OADMET-0006414,0.31506848
13977,OCNT-2433778,COC(C)(C(=O)N1CC2(CCC2)C1c1ccncc1)c1ccccc1,crude,6.337246702468347,0.1731700093858738,11.616040340977309,4337,OADMET-0006414,0.40625
13978,OCNT-2433598,COC(C)(C(=O)N(Cc1ccc(C)nc1)CC1CC1)c1ccccc1,crude,5.3708474575354135,0.1764873763716418,37.34630942368537,4337,OADMET-0006414,0.34285715
13980,OCNT-2433757,COC(C)(C(=O)N(C)Cc1cccnn1)c1ccccc1,crude,5.018458095958011,0.2033170317270005,10.22827304737516,4337,OADMET-0006414,0.34375
13981,OCNT-2433243,CCN(CCN1CC=CC1)C(=O)C(C)(OC)c1ccccc1,crude,3.758727671643455,0.3176406206403858,16.921353708296664,4337,OADMET-0006414,0.33846155
13982,OCNT-2433564,COC(C)(C(=O)N1CCCN(C)CCOCC1)c1ccccc1,crude,3.691992783100285,0.3204245869908443,20.12268102932376,4337,OADMET-0006414,0.47457626
13984,OCNT-2433064,COC(C)(C(=O)NCCc1nnc(-c2ccccc2)o1)c1ccccc1,crude,4.492447303737007,0.2262876689314499,103.1331071642387,4337,OADMET-0006414,0.30882353
13985,OCNT-2432819,COC(C)(C(=O)NCc1cnc(O)cn1)c1ccccc1,crude,3.617695025633186,0.3204995469121399,90.66159133597093,4337,OADMET-0006414,0.34920636
13986,OCNT-2433880,COc1c(F)cccc1CC1CCCN1C(=O)C(C)(OC)c1ccccc1,crude,5.384685766373892,0.1755960738605151,50.60071165840397,4337,OADMET-0006414,0.3472222
13987,OCNT-2433771,COC(C)(C(=O)N1CCN(C(=O)OC(C)(C)C)C2CC12)c1ccccc1,crude,6.460730838531493,0.1825630544508786,9.305210918114144,4337,OADMET-0006414,0.40983605
13989,OCNT-2433783,COC(C)(C(=O)N1CCc2cc(O)ccc2C1C(C)(C)C)c1ccccc1,crude,6.352021497312828,0.1718610067940638,11.638985838648855,4337,OADMET-0006414,0.37313432
13990,OCNT-2432917,COC(C)(C(=O)NC1CC2(CC(COCc3ccccc3)C2)C1)c1ccccc1,crude,4.986209599703283,0.2326618184956283,104.79828360603145,4337,OADMET-0006414,0.29577464
13991,OCNT-2432467,COC(C)(C(=O)NC(c1ccccc1)c1ccc2[nH]cnc2c1)c1ccccc1,crude,5.326270415944437,0.2611624842550324,61.11,4337,OADMET-0006414,0.30985916
13992,OCNT-2432885,COC(C)(C(=O)NCc1ccsc1-n1cccc1)c1ccccc1,crude,6.055324300341755,0.148206150499895,28.96023729357063,4337,OADMET-0006414,0.30882353
13994,OCNT-2432804,COC(C)(C(=O)NCCc1cc(Cl)c2c(c1)OCCO2)c1ccccc1,crude,5.313369679578075,0.1582676601596141,83.21803817773498,4337,OADMET-0006414,0.28767124
13997,OCNT-2433596,COC(C)(C(=O)N1CCC(O)(Cc2ccc(OC(F)(F)F)cc2)CC1)c1ccccc1,crude,4.281669013173868,0.3192860201140163,18.94182869998393,4337,OADMET-0006414,0.42424244
14001,OCNT-2432679,COC(C)(C(=O)NC(c1ccc(Cl)c(F)c1)c1noc(C)n1)c1ccccc1,crude,5.71491292918512,0.143166803166784,75.01600768368817,4337,OADMET-0006414,0.2987013
14002,OCNT-2432909,COC(C)(C(=O)NCc1cc(C(F)(F)F)cc(S(C)(=O)=O)c1)c1ccccc1,crude,5.34427755552754,0.166727153580761,110.93338914135376,4453,OADMET-0006294,0.34375
14004,OCNT-2433615,COC(C)(C(=O)N(C)Cc1coc2cc(F)cc(F)c12)c1ccccc1,crude,5.274995481022975,0.1859845546111461,26.544498414355104,4337,OADMET-0006414,0.26666668
14006,OCNT-2433814,COC(C)(C(=O)N1CC(S(C)=O)C1)c1ccccc1,crude,3.267438099020992,0.3079299203966872,39.72125783151761,4337,OADMET-0006414,0.4642857
14007,OCNT-2432969,COC(C)(C(=O)NCC(c1ccccc1)S(=O)(=O)c1ccccc1)c1ccccc1,crude,5.880939147180432,0.1550340369328437,119.58264843843962,4337,OADMET-0006414,0.3030303
14009,OCNT-2433201,COC(C)(C(=O)NC1CC(C)N(c2ccccc2)C1=O)c1ccccc1,crude,5.188474200259087,0.157219327248538,160.77582752264163,4337,OADMET-0006414,0.33333334
14011,OCNT-2433041,COC(C)(C(=O)NC(c1cnn(-c2ccccc2)c1)C1CCOCC1)c1ccccc1,crude,4.865486863731921,0.1611680980329006,148.3192855709412,4337,OADMET-0006414,0.3026316
14012,OCNT-2432931,COC(C)(C(=O)NC(C)C1CC2CCC1CC2)c1ccccc1,crude,5.651255071925287,0.1462885351545201,40.220914875735374,4337,OADMET-0006414,0.3181818
14013,OCNT-2433112,COC(C)(C(=O)NC(c1ccccc1)C1CC1c1ccncc1)c1ccccc1,crude,5.556726242434681,0.1488418147160743,44.04871140189899,4337,OADMET-0006414,0.3382353
14014,OCNT-2432693,COC(C)(C(=O)N[C@H]1CC(=O)N(C)[C@@H]1c1ccc(Cl)c(Cl)c1)c1ccccc1,crude,5.352493587557346,0.1493391832305068,108.0599072815922,4337,OADMET-0006414,0.2972973
14015,OCNT-2433660,COC(=O)c1nc(C2CCCN2C(=O)C(C)(OC)c2ccccc2)sc1C,crude,5.37639358873013,0.1601484349636863,75.19597648282208,4337,OADMET-0006414,0.4057971
14018,OCNT-2433537,COC(=O)C1(C2=CCN(C(=O)C(C)(OC)c3ccccc3)CC2)CCOCC1,crude,5.992323803760355,0.1615432378907034,16.631245488812255,4337,OADMET-0006414,0.4117647
14019,OCNT-2433106,COC(C)(C(=O)NCCCn1nc2c(c1C(F)(F)F)CCC2)c1ccccc1,crude,5.932747527356352,0.1477152089741957,67.09701879714251,4337,OADMET-0006414,0.30666667
14020,OCNT-2432809,COC(C)(C(=O)NC1CCc2nc(-c3ccccc3)ncc2C1)c1ccccc1,crude,3.737050918438071,0.2391076713822547,112.39874889726522,4337,OADMET-0006414,0.33333334
14021,OCNT-2432857,COC(C)(C(=O)NCc1ccc(C)cc1OCC1CCOC1)c1ccccc1,crude,5.57432744755842,0.1585634931220249,129.99261830659964,4337,OADMET-0006414,0.2948718
14023,OCNT-2432896,COC(C)(C(=O)NC(CC(C)C)c1cccc(C#N)c1)c1ccccc1,crude,5.745226373562872,0.1441267554985985,61.784656635184895,4337,OADMET-0006414,0.2739726
