candidate,path,error,n,mae,bias_pred_minus_true,spearman,pred_mean,true_mean,mae_bin_3to4,bias_bin_3to4,mae_bin_4to5,bias_bin_4to5,mae_bin_5to6,bias_bin_5to6,mae_bin_gte6,bias_bin_gte6,mae_bin_lt3,bias_bin_lt3
chemprop_pretrain_finetune_frozen_aggrlr_umap,track1_activity/submissions/chemprop_pretrain_finetune_frozen_aggrlr_umap.csv,,253.0,0.4510801616600791,0.035206971936758875,0.8175302073409028,4.699317643873518,4.664110671936759,0.5360886258064517,0.3060412580645161,0.336782288372093,-0.02776777906976744,0.3094816647058825,-0.23223902352941186,0.57109195,-0.55683655,1.3026336416666666,1.2943691583333332
tabpfn_chemprop_drlatent_embed_umap_default,track1_activity/submissions/tabpfn_chemprop_drlatent_embed_umap_default.csv,,253.0,0.45215639209486175,0.07133166719367585,0.8217603309565624,4.735442339130435,4.664110671936759,0.5665623806451612,0.2972845096774194,0.31570831162790713,0.044034355813953506,0.287682255882353,-0.22037628921568633,0.6407554799999999,-0.6407554799999999,1.413753070833333,1.413753070833333
chemprop_pretrain_finetune_umap,track1_activity/submissions/chemprop_pretrain_finetune_umap.csv,,253.0,0.4523144031620553,0.17642211857707502,0.8097087210024099,4.8405327905138344,4.664110671936759,0.6121797032258064,0.4411246064516129,0.3458046581395349,0.14374450697674415,0.24250018431372555,-0.11611408823529416,0.52711056,-0.52711056,1.4880270083333331,1.4880270083333331
chemprop_pretrain_finetune_frozen_hilr_nowup_umap,track1_activity/submissions/chemprop_pretrain_finetune_frozen_hilr_nowup_umap.csv,,253.0,0.45337969169960474,0.021381652964426838,0.808418601844161,4.685492324901186,4.664110671936759,0.5254038709677421,0.2443210451612903,0.3703455744186046,-0.036874920930232535,0.30495077549019617,-0.2164008950980393,0.5903969200000001,-0.5903969200000001,1.2316197624999998,1.2076545625
tabpfn_kermt_pretrain_embed_umap_default,track1_activity/submissions/tabpfn_kermt_pretrain_embed_umap_default.csv,,253.0,0.45455145375494077,0.05842534071146241,0.8165924441043928,4.722536012648222,4.664110671936759,0.616658158064516,0.2927439258064516,0.3205036639534884,0.051663050000000044,0.29658907843137267,-0.21179441568627455,0.73676761,-0.73676761,1.2792515708333332,1.2597597374999998
tabpfn_kermt_pretrain_embed_top500_umap,track1_activity/submissions/tabpfn_kermt_pretrain_embed_top500_umap.csv,,253.0,0.45519955928853756,0.050089147430829976,0.8146183617163545,4.714199819367588,4.664110671936759,0.6141780774193548,0.26779217419354834,0.3241385418604652,0.03883843023255817,0.29357710686274524,-0.2181853421568628,0.7265214900000002,-0.7265214900000002,1.2933322374999998,1.2729588208333333
tabpfn_cheme_2d_full_boltz_log2fc_emax_pred_umap_default,track1_activity/submissions/tabpfn_cheme_2d_full_boltz_log2fc_emax_pred_umap_default.csv,,253.0,0.4554524683794467,0.0007611102766798144,0.8265695632006949,4.664871782213439,4.664110671936759,0.4860396645161291,0.22117242580645155,0.33006672790697683,-0.04158101162790694,0.31361371372549024,-0.2737128509803922,0.7478507000000001,-0.7478507000000001,1.346225020833333,1.346225020833333
lgbm_cheme_2d_full_boltz_log2fc_drlatent_umap_default,track1_activity/submissions/lgbm_cheme_2d_full_boltz_log2fc_drlatent_umap_default.csv,,253.0,0.45666182246743775,-0.08936420241457516,0.8200200409834736,4.574746469522183,4.664110671936759,0.4557423055037479,0.07615780472910423,0.40198574301061757,-0.15922589457053624,0.3303598480657555,-0.2961827613836897,0.7042682345731068,-0.7042682345731068,1.0873862027622632,1.0823631576018247
tabpfn_cheme_2d_full_boltz_admet_ai_top500_umap,track1_activity/submissions/tabpfn_cheme_2d_full_boltz_admet_ai_top500_umap.csv,,253.0,0.4578005695652174,0.05560047865612641,0.817781784281871,4.719711150592885,4.664110671936759,0.5194739322580646,0.2747475516129031,0.29983431395348836,0.020744002325581424,0.3055428784313726,-0.23734109411764712,0.73970866,-0.73970866,1.4738183749999998,1.4738183749999998
tabpfn_kermt_pretrain_embed_umap_default_v3,track1_activity/submissions/tabpfn_kermt_pretrain_embed_umap_default_v3.csv,,253.0,0.4593562762845849,0.04465682964426871,0.8160244508046813,4.708767501581028,4.664110671936759,0.606958164516129,0.26397224193548374,0.32318465813953495,0.038686841860465074,0.3007518411764705,-0.236018343137255,0.7199373500000001,-0.7199373500000001,1.3221455375,1.2942172708333333
chemprop_pretrain_finetune_frozen_umap,track1_activity/submissions/chemprop_pretrain_finetune_frozen_umap.csv,,253.0,0.4597996027667985,-0.05611732450592893,0.8163805118360073,4.60799334743083,4.664110671936759,0.49852487096774206,0.1190050967741935,0.37855249651162787,-0.12094517790697676,0.34367110588235317,-0.2652355490196079,0.6152500100000001,-0.6152500100000001,1.1296900374999999,1.0717070958333332
chemprop_pretrain_finetune_frozen_lowlr_umap,track1_activity/submissions/chemprop_pretrain_finetune_frozen_lowlr_umap.csv,,253.0,0.4606579806324111,-0.04632660276679845,0.8213001563458371,4.617784069169961,4.664110671936759,0.47923898709677415,0.1610715548387096,0.3678797686046512,-0.10623790348837213,0.341127331372549,-0.27865545098039224,0.6777342199999999,-0.6777342199999999,1.1866695999999999,1.1509503833333332
lgbm_cheme_2d_full_boltz_log2fc_pred_optuna_trial10_seed5ens_umap_default,track1_activity/submissions/lgbm_cheme_2d_full_boltz_log2fc_pred_optuna_trial10_seed5ens_umap_default.csv,,253.0,0.4612834105066627,-0.09936475326842197,0.811846198723242,4.564745918668337,4.664110671936759,0.48034431417658463,0.010754171844050963,0.405711920065086,-0.14133928482573319,0.34231399235702326,-0.2982901857822484,0.7235857864072579,-0.7235857864072579,1.0321216211927158,1.014332225199943
lgbm_rocs_active_proto_n32_dense_cheme_2d_full_boltz_log2fc_pred_umap,track1_activity/submissions/lgbm_rocs_active_proto_n32_dense_cheme_2d_full_boltz_log2fc_pred_umap.csv,,253.0,0.4614329185770752,-0.08177213596837951,0.8170933749205768,4.582338535968379,4.664110671936759,0.4931746032258066,0.10879522258064517,0.35569722790697683,-0.10887746046511629,0.3579993264705883,-0.3241139205882353,0.78670946,-0.78670946,1.1033803416666665,1.0928822416666666
lgbm_rocs_active_proto_n64_inactive_n80_dense_cheme_2d_full_boltz_log2fc_pred_umap,track1_activity/submissions/lgbm_rocs_active_proto_n64_inactive_n80_dense_cheme_2d_full_boltz_log2fc_pred_umap.csv,,253.0,0.46150883992094865,-0.06919183280632416,0.8211045265596352,4.594918839130435,4.664110671936759,0.5141262677419355,0.13749551935483864,0.33900611744186043,-0.08784559883720931,0.3544290019607844,-0.32926920196078435,0.7977698099999999,-0.7977698099999999,1.147493325,1.1395826416666666
tabpfn_kermt_pretrain_embed_seed5ens_umap_default,track1_activity/submissions/tabpfn_kermt_pretrain_embed_seed5ens_umap_default.csv,,253.0,0.46156606482213447,0.025065550197628416,0.8143664142644277,4.689176222134387,4.664110671936759,0.6503364516129032,0.24558152903225788,0.3414760337209303,0.0030342848837209254,0.2980655127450981,-0.2235667617647059,0.75381796,-0.75381796,1.2211659833333333,1.2003998999999999
lgbm_rocs_active_proto_n32_inactive_n64_summary_dense_cheme_2d_full_boltz_log2fc_pred_umap,track1_activity/submissions/lgbm_rocs_active_proto_n32_inactive_n64_summary_dense_cheme_2d_full_boltz_log2fc_pred_umap.csv,,253.0,0.46158971462450593,-0.09005800000000005,0.819708070756235,4.574052671936759,4.664110671936759,0.4634497516129032,0.09823213225806443,0.3418493686046512,-0.10602441046511629,0.3700228294117649,-0.34685381764705897,0.8203719000000003,-0.8203719000000003,1.1279234249999999,1.1196265666666667
lgbm_chemprop_assay_shape_drlatent_embed_umap_default,track1_activity/submissions/lgbm_chemprop_assay_shape_drlatent_embed_umap_default.csv,,253.0,0.46393382897082974,-0.031328992375106945,0.8161663565018694,4.632781679561653,4.664110671936759,0.4735926017490072,0.10875728734889824,0.3710412572907292,-0.06444944921057325,0.33140045247053196,-0.29038065827286147,0.6526758567072993,-0.6526758567072993,1.2689473012221144,1.2662719735123442
lgbm_rocs_active_proto_n16_cheme_2d_full_boltz_log2fc_pred_umap,track1_activity/submissions/lgbm_rocs_active_proto_n16_cheme_2d_full_boltz_log2fc_pred_umap.csv,,253.0,0.46477408972332024,-0.09214882411067198,0.8146528192355151,4.571961847826087,4.664110671936759,0.49185730000000005,0.1001262870967742,0.3545815895348838,-0.11778741279069767,0.36344495294117657,-0.3369022980392157,0.8194248600000001,-0.8194248600000001,1.107525745833333,1.0946013791666667
lgbm_rocs_active_proto_n32_inactive_n64_dense_cheme_2d_full_boltz_log2fc_pred_umap,track1_activity/submissions/lgbm_rocs_active_proto_n32_inactive_n64_dense_cheme_2d_full_boltz_log2fc_pred_umap.csv,,253.0,0.46515452648221345,-0.07437954150197633,0.813305641389624,4.589731130434782,4.664110671936759,0.5026178064516129,0.10995274193548381,0.352680773255814,-0.09947383139534888,0.3626239,-0.3197765647058823,0.7844232400000002,-0.7844232400000002,1.1225219375,1.1162346874999998
lgbm_cheme_2d_full_boltz_log2fc_contact_umap_default,track1_activity/submissions/lgbm_cheme_2d_full_boltz_log2fc_contact_umap_default.csv,,253.0,0.46631193418760225,-0.11134094333492738,0.8170151971082876,4.552769728601832,4.664110671936759,0.4444677531514324,0.07197970500942917,0.39985878789207263,-0.18370970820593893,0.34559542599687765,-0.3175076927116444,0.8069463657344442,-0.8069463657344442,1.1037652555843651,1.0772355708589163
chemprop_multitask2_umap_aux0.0_tuned,track1_activity/submissions/chemprop_multitask2_umap_aux0.0_tuned.csv,,253.0,0.46673325217391315,0.09036771225296436,0.7933169456778595,4.754478384189723,4.664110671936759,0.5348265677419354,0.2643385354838709,0.341048461627907,0.06583088953488368,0.2944011215686275,-0.19628963921568632,0.65580919,-0.65580919,1.4827798,1.4827798
lgbm_rocs_active_proto_n32_inactive_n64_cheme_2d_full_boltz_log2fc_pred_umap,track1_activity/submissions/lgbm_rocs_active_proto_n32_inactive_n64_cheme_2d_full_boltz_log2fc_pred_umap.csv,,253.0,0.4669026185770751,-0.08823397035573127,0.8176102377079855,4.575876701581028,4.664110671936759,0.48027298064516133,0.12185512258064511,0.33816206511627905,-0.10262115581395355,0.3790913,-0.3541562745098038,0.82004956,-0.82004956,1.1370064291666664,1.1270479875
lgbm_rocs_active_proto_n32_cheme_2d_full_boltz_log2fc_pred_umap,track1_activity/submissions/lgbm_rocs_active_proto_n32_cheme_2d_full_boltz_log2fc_pred_umap.csv,,253.0,0.46695206482213447,-0.08567928616600796,0.8153541964803642,4.578431385770751,4.664110671936759,0.4930082612903226,0.11529177096774185,0.3547511883720932,-0.11410762790697677,0.3611448696078432,-0.3378485774509805,0.8122015400000002,-0.8122015400000002,1.1411759166666666,1.1310384166666665
tabpfn_oe_cheme_2d_full_boltz_log2fc_pred_top500_umap,track1_activity/submissions/tabpfn_oe_cheme_2d_full_boltz_log2fc_pred_top500_umap.csv,,253.0,0.4694156865612648,0.057137067588932756,0.7775309557708093,4.721247739525692,4.664110671936759,0.5499262580645162,0.2533014193548387,0.4097263930232559,-0.0019871906976744445,0.2903603039215687,-0.16821636274509807,0.6464466200000001,-0.6464466200000001,1.2665319874999998,1.2665319874999998
lgbm_rocs_active_proto_n64_cheme_2d_full_boltz_log2fc_pred_umap,track1_activity/submissions/lgbm_rocs_active_proto_n64_cheme_2d_full_boltz_log2fc_pred_umap.csv,,253.0,0.4697312086956522,-0.09854352727272733,0.8160125944540024,4.565567144664032,4.664110671936759,0.490655406451613,0.10976763225806445,0.3484210046511629,-0.1207462790697675,0.369885367647059,-0.3503922794117648,0.8940440400000002,-0.8940440400000002,1.1249468291666667,1.1137634958333333
tabpfn_chemberta_5m_mtr_pretrain_embed_umap_default,track1_activity/submissions/tabpfn_chemberta_5m_mtr_pretrain_embed_umap_default.csv,,253.0,0.47063740158102774,-0.02620781897233206,0.8051645532533434,4.637902852964427,4.664110671936759,0.43974471290322575,0.018027958064516066,0.3203246837209303,0.010545916279069756,0.3591296156862745,-0.3222499549019609,0.8094145100000001,-0.8094145100000001,1.3819119916666667,1.3694686166666665
tabpfn_boltz_trunk_pretrain_embed_c_h512_umap_default,track1_activity/submissions/tabpfn_boltz_trunk_pretrain_embed_c_h512_umap_default.csv,,253.0,0.47110790158102767,-0.04017963280632412,0.7729258750649292,4.623931039130435,4.664110671936759,0.42998646774193555,0.12071040967741926,0.29684857209302323,-0.011077255813953425,0.3961779970588236,-0.3589554598039217,0.8090582300000001,-0.8090582300000001,1.3262918083333333,1.3228838916666665
tabpfn_cheme_2d_full_boltz_log2fc_pred_optuna_trial10_seed5ens_umap_default_v3,track1_activity/submissions/tabpfn_cheme_2d_full_boltz_log2fc_pred_optuna_trial10_seed5ens_umap_default_v3.csv,,253.0,0.47212579011857714,-0.0205948992094862,0.813007009556899,4.643515772727273,4.664110671936759,0.4835226225806451,0.23330721612903224,0.31150709534883725,-0.03662893255813954,0.35608874705882365,-0.339231674509804,0.7949287700000001,-0.7949287700000001,1.3916113958333334,1.3857488958333333
tabpfn_2d_full_boltz_log2fc_pred_umap_default,track1_activity/submissions/tabpfn_2d_full_boltz_log2fc_pred_umap_default.csv,,253.0,0.47252759090909097,0.022314659683794435,0.8156869153212911,4.686425331620554,4.664110671936759,0.504486158064516,0.26194309354838696,0.3158158790697675,0.0024322534883721015,0.3263010490196079,-0.297426543137255,0.79069152,-0.79069152,1.481692575,1.481692575
lgbm_chemprop_drlatent_embed_umap_default,track1_activity/submissions/lgbm_chemprop_drlatent_embed_umap_default.csv,,253.0,0.4741647714714162,0.03736996401792438,0.8104260302184838,4.701480635954684,4.664110671936759,0.4909420724223028,0.25021609557010754,0.35615298729563233,-0.028152282230852168,0.30340118215470907,-0.23874823971223857,0.7348543396804527,-0.7348543396804527,1.4924942522153202,1.4924942522153202
tabpfn_unimol_v2_pec50_ft_embed_umap_default,track1_activity/submissions/tabpfn_unimol_v2_pec50_ft_embed_umap_default.csv,,253.0,0.47466205652173915,0.09742556482213434,0.8184902012349357,4.761536236758893,4.664110671936759,0.6359794258064516,0.2137612064516129,0.3011682860465116,0.07382686976744186,0.2891399049019608,-0.20490072647058835,0.6204280700000001,-0.6204280700000001,1.6157131041666666,1.6157131041666666
tabpfn_cheme_2d_full_boltz_log2fc_pred_seed10ens_top200_umap_residlog2fc_v3,track1_activity/submissions/tabpfn_cheme_2d_full_boltz_log2fc_pred_seed10ens_top200_umap_residlog2fc_v3.csv,,253.0,0.4750322019762846,-0.10286334584980242,0.8198244111972717,4.561247326086956,4.664110671936759,0.3565524774193547,0.03805909677419345,0.3965082279069766,-0.21863333255813952,0.3938013607843138,-0.288396343137255,0.6923969400000001,-0.6923969400000001,1.1641085208333333,1.1641085208333333
tabpfn_cheme_2d_full_boltz_log2fc_pred_seed10ens_top400_umap_residlog2fc_v3,track1_activity/submissions/tabpfn_cheme_2d_full_boltz_log2fc_pred_seed10ens_top400_umap_residlog2fc_v3.csv,,253.0,0.47540928379446645,-0.09462388853754947,0.8179388809283664,4.56948678339921,4.664110671936759,0.3629575935483871,0.049317999999999945,0.40022926279069776,-0.2116909860465117,0.39130355588235305,-0.27709614215686285,0.68468273,-0.68468273,1.1603065333333331,1.1603065333333331
chemprop_multitask5_umap_aux0.05_tuned,track1_activity/submissions/chemprop_multitask5_umap_aux0.05_tuned.csv,,253.0,0.47541790711462456,0.05140104703557308,0.8006160115645627,4.715511718972332,4.664110671936759,0.5451737838709676,0.29059516451612893,0.3504008790697675,0.019872406976744184,0.313988780392157,-0.24955023529411768,0.67197982,-0.67197982,1.4374672416666667,1.43587125
chemprop_pretrain_finetune_frozen_ultrlowlr_umap,track1_activity/submissions/chemprop_pretrain_finetune_frozen_ultrlowlr_umap.csv,,253.0,0.47592854703557325,-0.07640656126482216,0.8014963456024717,4.587704110671937,4.664110671936759,0.4537421193548387,0.10757606129032256,0.36575916279069776,-0.12642910930232557,0.3920559754901961,-0.31154288921568635,0.7131095299999999,-0.7131095299999999,1.1569926624999998,1.1298189791666664
tabpfn_boltz_trunk_pretrain_embed_c_concat_t8p25_umap_default,track1_activity/submissions/tabpfn_boltz_trunk_pretrain_embed_c_concat_t8p25_umap_default.csv,,253.0,0.47613113675889335,0.0021661999999999563,0.7718084140134421,4.666276871936759,4.664110671936759,0.5121564580645162,0.17665565806451608,0.3064503790697675,0.041551686046511604,0.3709309470588236,-0.33000664509803923,0.7443404800000002,-0.7443404800000002,1.3729680583333332,1.3584317
chemprop_multitask_desc25_umap_w0.04_tuned,track1_activity/submissions/chemprop_multitask_desc25_umap_w0.04_tuned.csv,,253.0,0.4766577039525692,0.12318495612648216,0.7827810960558138,4.787295628063242,4.664110671936759,0.5494729032258063,0.3853699483870968,0.33991840348837216,0.0897495895348837,0.29290775490196075,-0.19680953137254903,0.6437866200000002,-0.6437866200000002,1.583887466666667,1.583887466666667
tabpfn_boltz_trunk_pretrain_embed_c_concat_umap_default,track1_activity/submissions/tabpfn_boltz_trunk_pretrain_embed_c_concat_umap_default.csv,,253.0,0.4772503347826087,0.0048086106719367055,0.7785028060155211,4.668919282608695,4.664110671936759,0.5185793741935484,0.2129733741935483,0.2934402744186047,0.03308131860465115,0.37316008137254897,-0.33987397745098047,0.72616567,-0.72616567,1.4211885625,1.4040922041666668
tabpfn_gatedgcn_pretrain_embed_umap_default_v3,track1_activity/submissions/tabpfn_gatedgcn_pretrain_embed_umap_default_v3.csv,,253.0,0.4781461462450593,0.1016002434782608,0.7692833818297932,4.765710915415021,4.664110671936759,0.574655029032258,0.2840683967741934,0.33987706046511634,0.13404285348837214,0.31723998137254916,-0.22050793235294122,0.6727014900000001,-0.6727014900000001,1.4517395375,1.4412449958333333
chemprop_multitask_desc30_umap_w0.0469_noboltz_tuned,track1_activity/submissions/chemprop_multitask_desc30_umap_w0.0469_noboltz_tuned.csv,,253.0,0.4781988588932806,0.11414871264822132,0.7814580014222391,4.77825938458498,4.664110671936759,0.5476818548387097,0.35937594516129023,0.3341104348837209,0.0863342395348837,0.2885088882352942,-0.20803762549019608,0.7155353300000001,-0.7155353300000001,1.6120590208333334,1.6120590208333334
chemprop_finetune_nopretrain_ablation_ablation_umap,track1_activity/submissions/chemprop_finetune_nopretrain_ablation_ablation_umap.csv,,253.0,0.4784494458498024,0.09372936679841896,0.7847911180068475,4.7578400387351785,4.664110671936759,0.5684507967741936,0.3526816935483871,0.34526187441860473,0.06790890000000004,0.29977378627450985,-0.2197973,0.68983656,-0.68983656,1.5107467541666668,1.5107467541666668
tabpfn_gatedgcn_pretrain_embed_umap_default,track1_activity/submissions/tabpfn_gatedgcn_pretrain_embed_umap_default.csv,,253.0,0.47954833992094864,0.11893248853754938,0.771675400579263,4.783043160474309,4.664110671936759,0.6308783096774194,0.319868935483871,0.351571088372093,0.13829899999999998,0.31298716666666676,-0.18191866274509813,0.62592571,-0.62592571,1.3895600291666668,1.3789678875
tabpfn_unimol_v2_log2fc_filtered_embed_umap_default,track1_activity/submissions/tabpfn_unimol_v2_log2fc_filtered_embed_umap_default.csv,,253.0,0.47969591501976283,0.08179985256916991,0.8048553979541901,4.745910524505929,4.664110671936759,0.600401035483871,0.42078506129032256,0.28798761511627907,0.08286300813953486,0.33463180196078435,-0.30021817058823536,0.6352097600000001,-0.6352097600000001,1.5624649208333334,1.5624649208333334
tabpfn_cheme_2d_full_boltz_log2fc_pred_seed10ens_top100_umap_residlog2fc_v3,track1_activity/submissions/tabpfn_cheme_2d_full_boltz_log2fc_pred_seed10ens_top100_umap_residlog2fc_v3.csv,,253.0,0.4799567695652174,-0.10868625019762851,0.8178292096845866,4.55542442173913,4.664110671936759,0.3596173967741935,0.023504138709677404,0.3966002558139536,-0.21838826511627912,0.4064146225490198,-0.2998807852941177,0.67880143,-0.67880143,1.1637914833333332,1.1637914833333332
tabpfn_boltz_raw_plus_pretrain_concat_umap_default,track1_activity/submissions/tabpfn_boltz_raw_plus_pretrain_concat_umap_default.csv,,253.0,0.48027555928853755,0.01522689288537544,0.7852383247340177,4.679337564822135,4.664110671936759,0.5007867064516129,0.20961478387096769,0.3051637534883721,0.034407495348837205,0.3648954107843137,-0.33061999509803924,0.7043835100000001,-0.7043835100000001,1.4782532833333333,1.4650989833333332
tabpfn_boltz_trunk_pretrain_embed_c_umap_default,track1_activity/submissions/tabpfn_boltz_trunk_pretrain_embed_c_umap_default.csv,,253.0,0.4802804260869566,-0.05113627430830043,0.7721144560653415,4.612974397628459,4.664110671936759,0.5129845612903227,0.13541890322580644,0.2928537953488372,-0.011146255813953506,0.40368239411764717,-0.37684860000000003,0.8414972600000002,-0.8414972600000002,1.2846843,1.2781935166666665
tabpfn_repooled_trunk_region_zstats_umap_default,track1_activity/submissions/tabpfn_repooled_trunk_region_zstats_umap_default.csv,,253.0,0.480694809486166,0.03512552490118573,0.8028457465141151,4.699236196837944,4.664110671936759,0.5486062161290322,0.16578563548387085,0.3172914546511628,0.05030712906976748,0.33945428529411775,-0.2875164519607844,0.68135724,-0.68135724,1.4951674791666667,1.4817183541666665
tabpfn_boltz_trunk_pretrain_embed_c_h1024_umap_default,track1_activity/submissions/tabpfn_boltz_trunk_pretrain_embed_c_h1024_umap_default.csv,,253.0,0.48124707865612654,-0.04372153636363643,0.7795842866692826,4.620389135573123,4.664110671936759,0.5039980258064517,0.13332578064516115,0.3095890255813954,-0.014565734883720942,0.39276830588235306,-0.36833943725490204,0.7824738400000001,-0.7824738400000001,1.3174920958333332,1.3105569291666666
chemprop_relative_aux_umap_default,track1_activity/submissions/chemprop_relative_aux_umap_default.csv,,253.0,0.4819381602291062,0.11110994044971086,0.7832420116884563,4.77522061238647,4.664110671936759,0.6630544914737824,0.4132815268731886,0.2968963505500971,0.10060451019641961,0.29759250107933505,-0.25284421948825614,0.637287622451782,-0.637287622451782,1.6298028258482615,1.617086930672328
chemprop_strategy6_adaptive_readout_best_seeded_d128_b1_d02_lr5e4_umap,track1_activity/submissions/chemprop_strategy6_adaptive_readout_best_seeded_d128_b1_d02_lr5e4_umap.csv,,253.0,0.4819383609006533,0.05413087920241163,0.764968040693629,4.718241551139171,4.664110671936759,0.6698693715001405,0.3576908049293761,0.3626155897320661,0.09540423662728556,0.3137626985555718,-0.2555414062775098,0.8403634715053819,-0.8403634715053819,1.2321701711117126,1.2029496371171975
chemprop_multitask2_umap_aux0.05_tuned,track1_activity/submissions/chemprop_multitask2_umap_aux0.05_tuned.csv,,253.0,0.4833133782608697,0.030670813043478174,0.8001265665880991,4.694781484980237,4.664110671936759,0.5235180741935486,0.26980493225806446,0.3471291488372094,-0.006415648837209312,0.3271443960784315,-0.2732946509803923,0.7501913100000002,-0.7501913100000002,1.4718948374999998,1.4718948374999998
chemprop_optuna_umap,track1_activity/submissions/chemprop_optuna_umap.csv,,253.0,0.4838819950842575,0.1000329069657759,0.7928667748630196,4.764143578902535,4.664110671936759,0.5680686378479003,0.36550583685598065,0.3287055709750154,0.07673841565154321,0.3027409764832142,-0.2320204411300959,0.7309766254425047,-0.7309766254425047,1.5980830009778337,1.5980830009778337
tabpfn_pooled_boltz_ab_zonly_umap_default,track1_activity/submissions/tabpfn_pooled_boltz_ab_zonly_umap_default.csv,,253.0,0.4849161747035573,0.025873427667984165,0.7905232930491414,4.689984099604744,4.664110671936759,0.5461890677419353,0.24762035806451616,0.32528500348837214,0.01928496627906974,0.34476972156862745,-0.30179717254901967,0.71591017,-0.71591017,1.477158645833333,1.4647355125
chemprop_multitask5_umap_aux0.0_tuned,track1_activity/submissions/chemprop_multitask5_umap_aux0.0_tuned.csv,,253.0,0.48625483083003956,0.1481681660079051,0.7780800530116263,4.812278837944663,4.664110671936759,0.6314483258064517,0.4476119258064515,0.3325772209302326,0.1357039348837209,0.2783951705882354,-0.19548638235294125,0.7284988400000001,-0.7284988400000001,1.6318598874999999,1.6318598874999999
chemprop_multitask5_umap_aux0.1_tuned,track1_activity/submissions/chemprop_multitask5_umap_aux0.1_tuned.csv,,253.0,0.4864725213438736,-0.02845101146245062,0.800301447760613,4.6356596604743086,4.664110671936759,0.4711672483870967,0.2278952806451612,0.3248555593023257,-0.04979526860465111,0.3776672647058824,-0.3483086941176472,0.8232351900000001,-0.8232351900000001,1.4074738416666666,1.4074738416666666
tabpfn_2d_full_boltz_plus_shape_umap,track1_activity/submissions/tabpfn_2d_full_boltz_plus_shape_umap.csv,,253.0,0.48652647905138346,0.037438880632411034,0.7988631242188778,4.70154955256917,4.664110671936759,0.5721958129032256,0.22442730967741922,0.3324840953488373,0.04286068837209304,0.32278748627450987,-0.28888452941176473,0.77700901,-0.77700901,1.5027117958333331,1.5027117958333331
chemprop_multitask2_umap_aux0.02_tuned,track1_activity/submissions/chemprop_multitask2_umap_aux0.02_tuned.csv,,253.0,0.4865452790513835,0.04942531304347823,0.79189714768406,4.713535984980236,4.664110671936759,0.5232979741935483,0.27991634193548387,0.36711353604651165,0.0024581918604650904,0.31569608529411775,-0.2469505480392157,0.7148102300000001,-0.7148102300000001,1.4980354708333332,1.4980354708333332
chemprop_multitask5_umap_aux0.02_tuned,track1_activity/submissions/chemprop_multitask5_umap_aux0.02_tuned.csv,,253.0,0.48774656284584983,0.016084104347826044,0.794312508623929,4.680194776284585,4.664110671936759,0.5631928870967742,0.26280136451612895,0.3568901953488372,-0.024728855813953492,0.3296550588235295,-0.2826170215686275,0.7373737100000001,-0.7373737100000001,1.4270746249999997,1.4270746249999997
tabpfn_pooled_boltz_umap_default,track1_activity/submissions/tabpfn_pooled_boltz_umap_default.csv,,253.0,0.4879146019762846,0.029284980632411046,0.7667024024913781,4.69339565256917,4.664110671936759,0.5156076451612903,0.24089440645161286,0.32996467558139536,0.0452369848837209,0.35673689215686266,-0.32010931372549023,0.6879677700000001,-0.6879677700000001,1.4922814375,1.4825758541666667
tabpfn_unimol_v2_log2fc_seed5ens_embed_umap_default,track1_activity/submissions/tabpfn_unimol_v2_log2fc_seed5ens_embed_umap_default.csv,,253.0,0.48894941660079055,0.042456549407114574,0.7970290949732342,4.7065672213438745,4.664110671936759,0.5956431483870968,0.3033744322580645,0.288407969767442,0.05331571395348835,0.35871038137254907,-0.3244782225490197,0.6999596800000002,-0.6999596800000002,1.5353384874999998,1.5353384874999998
ens_v8_fold_opt,track1_activity/submissions/ens_v8_fold_opt.csv,,253.0,0.48958683656367397,0.05031525164953792,0.8054697051237413,4.714425923586297,4.664110671936759,0.5225248967030934,0.392129221749459,0.28811627842773313,0.017788782679010098,0.3406536762664752,-0.3203969335989285,0.8209059109526187,-0.8209059109526187,1.6638943258050787,1.6638943258050787
chemprop_chemeleon_umap,track1_activity/submissions/chemprop_chemeleon_umap.csv,,253.0,0.48999205750439007,0.07036871530321748,0.776319755446767,4.734479387239976,4.664110671936759,0.5790064127983584,0.30689160016275213,0.35828382103942163,0.049833897546280294,0.33765201624702,-0.24711250361274273,0.5778235969543457,-0.5778235969543457,1.4578183964888254,1.4578183964888254
tabpfn_2d_full_boltz_umap,track1_activity/submissions/tabpfn_2d_full_boltz_umap.csv,,253.0,0.4900057604743084,0.05006433992094861,0.794235442344516,4.714175011857708,4.664110671936759,0.5505939580645163,0.27158994516129026,0.3293472290697675,0.043369433720930266,0.32066718627450985,-0.2925071509803922,0.7759091100000001,-0.7759091100000001,1.5880016208333332,1.5880016208333332
ens_v6_l2_a0.1,track1_activity/submissions/ens_v6_l2_a0.1.csv,,253.0,0.4900769523526222,0.05707700339157122,0.8004144536030214,4.72118767532833,4.664110671936759,0.5365718361007289,0.41501716283176604,0.2890448482735398,0.021726863082997514,0.34051458705433013,-0.31308713958642304,0.8062034686032291,-0.8062034686032291,1.6543067712080177,1.6543067712080177
