train_idx,pec50,oof_prediction
987,5.09,4.5347418785095215
988,4.57,4.292483329772949
989,4.44,4.569365978240967
990,4.84,4.994381427764893
991,5.09,4.993330478668213
992,4.73,5.022265911102295
993,5.23,4.880548477172852
994,5.47,5.06005859375
995,5.24,4.7181830406188965
996,5.31,5.191336154937744
997,4.73,4.91490364074707
998,5.31,4.715917110443115
999,5.44,4.99617338180542
1000,5.06,5.4000139236450195
1001,4.57,3.807929277420044
1002,5.0,4.234715461730957
1003,3.99,4.0047078132629395
1004,5.25,5.0352630615234375
1005,4.58,4.66832160949707
1006,4.27,4.608647346496582
1007,5.32,5.181846618652344
1008,4.91,3.3597054481506348
1009,4.43,4.820959091186523
1010,4.94,5.051398277282715
1011,5.24,5.306258201599121
1012,5.07,4.84500789642334
1013,4.35,4.5023322105407715
1014,5.18,4.894521713256836
1015,5.08,5.030395030975342
1016,4.85,4.8829498291015625
1017,5.06,5.275392055511475
1018,4.41,4.6442413330078125
1019,5.3,5.248626232147217
1020,5.02,5.161690711975098
1021,5.43,4.811548233032227
1022,4.73,5.073153018951416
1023,4.72,4.68749475479126
1024,5.19,4.496880054473877
1025,4.99,4.807774066925049
1026,4.33,5.1370978355407715
1027,4.99,5.1495256423950195
1028,5.39,5.0940165519714355
1029,5.25,5.2817840576171875
1030,4.92,4.6218438148498535
1031,4.96,4.973428726196289
1032,4.26,3.7192764282226562
1033,4.83,4.853886604309082
1034,4.83,4.09946346282959
1035,4.79,5.395251274108887
1036,4.95,5.017519474029541
1037,4.82,5.06243371963501
1038,4.84,5.256455898284912
1039,5.22,5.416092395782471
1040,4.21,4.626948833465576
1041,5.05,4.221452713012695
1042,4.88,4.2015557289123535
1043,5.1,4.165534496307373
1044,5.05,5.035714626312256
1045,4.84,4.676998615264893
1046,4.94,4.693302154541016
1047,4.69,4.3071208000183105
1048,4.63,4.514236927032471
1049,4.68,4.735931396484375
1050,4.57,4.060081958770752
1051,4.86,3.73146915435791
1052,4.09,5.17163610458374
1053,4.93,4.612730503082275
1054,4.54,4.959042549133301
1055,4.88,4.451406002044678
1056,4.83,5.186871528625488
1057,4.82,5.389081001281738
1058,4.53,5.236736297607422
1059,5.07,5.343181610107422
1060,4.73,3.692502021789551
1061,5.3,5.079479217529297
1062,5.69,5.5321125984191895
1063,5.0,5.107072830200195
1064,4.71,4.622208118438721
1065,5.02,5.120316028594971
1066,5.23,4.943668842315674
1067,4.74,5.057584762573242
1068,5.0,5.347018718719482
1069,5.24,4.815914630889893
1070,5.38,4.209286689758301
1071,4.7,4.757285118103027
1072,5.14,5.6122331619262695
1073,5.13,4.504789352416992
1074,4.8,4.53518009185791
1075,4.66,4.306311130523682
1076,4.7,4.530057907104492
1077,5.33,4.8066935539245605
1078,4.51,4.552689552307129
1079,4.61,3.4650135040283203
1080,5.09,5.035304069519043
1081,4.57,4.635732650756836
1082,4.82,4.5632452964782715
1083,5.05,5.269036293029785
1084,5.0,5.058660984039307
1085,4.35,4.030772686004639
1086,4.81,5.349057674407959
1087,4.87,4.907833099365234
1088,4.63,5.0059895515441895
1089,4.57,4.757623195648193
1090,4.99,5.000797271728516
1091,5.08,4.755570411682129
1092,5.02,5.17244815826416
1093,5.03,4.485014915466309
1094,5.34,5.12131404876709
1095,5.16,4.709128379821777
1096,4.65,4.641472339630127
1097,4.78,4.620171070098877
1098,5.41,4.354910850524902
1099,5.51,4.574164867401123
1100,5.56,4.947428226470947
1101,4.87,4.3651957511901855
1102,5.23,4.898839473724365
1103,4.87,4.663965702056885
1104,4.78,4.722781181335449
1105,5.33,4.659438610076904
1106,4.65,5.249956130981445
1107,4.47,4.731356143951416
1108,5.53,4.871929168701172
1109,5.35,4.741477966308594
1110,4.2,4.7283935546875
1111,5.05,4.2558674812316895
1112,5.33,5.071503162384033
1113,4.56,4.700079441070557
1114,4.6,4.928554058074951
1115,4.98,4.505450248718262
1116,5.21,5.134095191955566
1117,4.24,4.6435651779174805
1118,4.6,5.471385478973389
1119,5.22,4.7910895347595215
1120,4.97,5.21843957901001
1121,4.73,4.845351696014404
1122,4.8,4.698074817657471
1123,5.15,4.779059886932373
1124,4.93,5.20857572555542
1125,5.21,5.065357685089111
1126,4.78,5.148184776306152
1127,4.27,4.62402868270874
1128,4.67,4.536175727844238
1129,5.39,4.6963934898376465
1130,4.68,5.059398174285889
1131,4.97,4.8804144859313965
1132,4.95,4.200415134429932
1133,5.42,5.038970470428467
1134,4.57,4.594232559204102
1135,5.03,4.688232421875
1136,4.6,3.937272310256958
1137,5.03,5.328639507293701
1138,4.56,4.305578231811523
1139,5.33,4.89735746383667
1140,4.9,4.871179580688477
1141,4.54,5.193722724914551
1142,4.89,4.527891159057617
1143,4.56,4.78677225112915
1144,5.51,4.725760459899902
1145,4.37,3.6837363243103027
1146,5.2,4.611114501953125
1147,5.06,4.470417499542236
1148,5.24,4.968163013458252
1149,5.67,4.531233787536621
1150,4.71,3.8945465087890625
1151,5.01,4.87531852722168
1152,4.9,5.202610969543457
1153,3.97,3.840381622314453
1154,3.78,3.297793388366699
1155,4.83,4.775012969970703
1156,5.33,4.712370872497559
1157,5.49,4.996745586395264
1158,5.36,5.106526851654053
1159,4.1,4.313136577606201
1160,4.81,4.108622074127197
1161,5.55,4.954562664031982
1162,4.81,4.662567615509033
1163,5.54,5.165865421295166
1164,5.2,4.97975492477417
1165,4.3,4.561492443084717
1166,4.4,4.61920166015625
1167,5.34,5.127867698669434
1168,4.72,4.111196994781494
1169,4.68,4.438277244567871
1170,4.65,4.686500549316406
1171,4.53,4.592898845672607
1172,4.65,4.788841724395752
1173,4.79,4.853094100952148
1174,5.19,5.323922157287598
1175,5.16,4.916557312011719
1176,5.23,4.790048122406006
1177,5.47,5.245070934295654
1178,5.16,4.755188941955566
1179,5.09,4.756816387176514
1180,5.15,5.0649943351745605
1181,5.58,4.855717182159424
1182,4.76,4.5658721923828125
1183,5.1,5.3421831130981445
1184,5.08,5.167940616607666
1185,4.86,4.881264686584473
1186,4.51,5.028774738311768
1187,4.98,5.059848308563232
1188,4.66,4.334404945373535
1189,4.73,5.112514972686768
1190,4.73,4.888089656829834
1191,4.56,4.562251567840576
1192,5.12,4.857121467590332
1193,4.77,4.5277886390686035
1194,4.63,4.967300891876221
1195,4.73,4.139466762542725
1196,5.17,5.040339469909668
1197,5.08,4.368828296661377
1198,4.7,5.227184295654297
1199,4.66,5.072402000427246
1200,4.38,5.117373943328857
1201,4.59,4.466722011566162
1202,5.02,4.814213752746582
1203,4.25,3.8913252353668213
1204,4.72,4.603515148162842
1205,5.09,4.735409736633301
1206,4.76,5.1302103996276855
1207,4.49,4.323916435241699
1208,4.42,4.825495719909668
1209,4.93,4.915025234222412
1210,4.86,4.8374128341674805
1211,4.72,5.044250011444092
1212,4.11,4.695489883422852
1213,4.8,4.938385009765625
1214,4.65,4.121973037719727
1215,4.89,4.690702438354492
1216,5.01,4.216261386871338
1217,4.77,5.131530284881592
1218,5.27,4.650941848754883
1219,4.79,5.369477272033691
1220,4.92,4.511476993560791
1221,4.71,4.956606388092041
1222,4.05,4.451979160308838
1223,4.51,4.990042686462402
1224,5.37,5.117855072021484
1225,4.2,4.9119038581848145
1226,4.9,5.1773810386657715
1227,4.54,4.8228068351745605
1228,5.52,4.779853820800781
1229,4.22,4.303850173950195
1230,5.29,4.78862190246582
1231,5.27,5.131909370422363
1232,4.97,4.705591201782227
1233,4.49,4.383762836456299
1234,4.97,4.516753196716309
1235,4.05,4.886213779449463
1236,4.37,4.042768478393555
1237,5.61,4.329333305358887
1238,4.86,4.788266181945801
1239,5.0,5.356729507446289
1240,4.3,4.384178161621094
1241,4.81,5.4308929443359375
1242,4.48,4.666095733642578
1243,4.95,5.1438984870910645
1244,5.4,4.763533592224121
1245,5.37,5.037214756011963
1246,5.24,3.71940279006958
1247,5.11,5.0929179191589355
1248,5.41,4.8174028396606445
1249,4.95,4.738611221313477
1250,5.06,4.483543872833252
1251,5.09,4.822551250457764
1252,5.37,5.259587287902832
1253,4.11,4.550865650177002
1254,5.28,4.5444536209106445
1255,4.64,4.636826992034912
1256,5.21,4.543387413024902
1257,4.81,4.533146381378174
1258,4.42,4.847916603088379
1259,4.67,4.95878267288208
1260,4.49,3.7493276596069336
1261,4.46,4.422120094299316
1262,4.97,5.248325347900391
1263,5.03,4.870953559875488
1264,5.3,4.546743392944336
1265,4.13,5.297892093658447
1266,4.24,5.259795665740967
1267,3.92,4.615265369415283
1268,4.73,5.025869846343994
1269,4.93,4.938902378082275
1270,4.63,3.431589126586914
1271,4.88,4.789328575134277
1272,4.78,4.740508556365967
1273,4.64,5.391953468322754
1274,4.8,4.849735260009766
1275,4.83,5.046496391296387
1276,5.17,5.177831172943115
1277,4.72,4.542212963104248
1278,4.76,5.101415157318115
1279,4.49,4.879388809204102
1280,4.53,5.012465000152588
1281,4.51,5.300237655639648
1282,4.59,5.180821418762207
1283,4.11,3.6993744373321533
1284,5.0,4.787249565124512
1285,4.67,4.38907527923584
1286,5.2,4.880820274353027
1287,4.67,3.98868727684021
1288,4.99,4.621643543243408
1289,4.44,5.290256977081299
1290,5.38,5.19891357421875
1291,4.63,4.195284843444824
1292,5.19,5.40333366394043
1293,4.72,2.989922523498535
1294,4.66,4.797801494598389
1295,4.58,5.026531219482422
1296,4.66,4.861394882202148
1297,4.04,4.256008625030518
1298,4.79,4.617503643035889
1299,5.31,4.085962772369385
1300,5.06,5.0376362800598145
1301,5.12,4.958710670471191
1302,4.75,4.971061706542969
1303,5.01,5.195381164550781
1304,4.37,4.866752624511719
1305,4.73,4.331264495849609
1306,4.91,5.588818073272705
1307,4.22,4.696317672729492
1308,4.7,5.114113807678223
1309,5.58,4.4824442863464355
1310,4.93,4.48349142074585
1311,4.74,4.990423202514648
1312,4.93,5.3837809562683105
1313,4.98,5.0742716789245605
1314,5.16,4.204084396362305
1315,4.72,4.902353763580322
1316,4.76,4.483373165130615
1317,4.68,4.981021881103516
1318,4.63,4.092055797576904
1319,4.15,4.40172004699707
1320,4.76,4.956435203552246
1321,4.58,5.262388229370117
1322,5.32,4.8403096199035645
1323,3.97,4.385101318359375
1324,4.85,5.069933891296387
1325,4.95,4.670229434967041
1326,4.91,4.986342430114746
1327,4.8,5.1275224685668945
1328,4.61,4.905917167663574
1329,5.27,4.741703033447266
1330,4.96,4.534915924072266
1331,4.96,5.015199184417725
1332,4.55,5.364377021789551
1333,4.5,5.251558780670166
1334,5.18,5.013772487640381
1335,4.82,4.640809059143066
1336,5.06,4.7421417236328125
1337,4.45,4.703639984130859
1338,4.99,4.464343070983887
1339,3.92,4.661959171295166
1340,4.26,5.081133842468262
1341,5.11,4.9683122634887695
1342,4.69,4.767446041107178
1343,5.04,4.514878749847412
1344,4.35,4.560947418212891
1345,4.4,4.627593994140625
1346,4.97,4.068605422973633
1347,4.98,4.886981964111328
1348,4.94,5.219622611999512
1349,4.81,4.507628440856934
1350,4.77,4.59764289855957
1351,4.31,4.092015266418457
1352,4.78,4.715116500854492
1353,4.33,4.723457336425781
1354,4.25,4.43095064163208
1355,4.61,5.180697441101074
1356,4.23,4.276965618133545
1357,4.95,4.729346752166748
1358,5.25,5.0184173583984375
1359,5.33,4.821442604064941
1360,3.95,3.431349754333496
1361,4.34,3.5232579708099365
1362,5.01,4.999749183654785
1363,4.89,4.979028224945068
1364,4.38,4.728990077972412
1365,4.43,4.314657211303711
1366,4.31,4.421187877655029
1367,4.49,3.9941647052764893
1368,5.41,4.821016311645508
1369,4.59,3.3800625801086426
1370,4.64,4.914594650268555
1371,4.38,5.1847968101501465
1372,4.68,4.3065104484558105
1373,4.29,4.405874729156494
1374,5.04,5.219862937927246
1375,4.41,5.071423530578613
1376,3.82,4.602357864379883
1377,4.39,4.645018100738525
1378,4.9,5.023382663726807
1379,4.56,4.617652416229248
1380,4.48,5.131601333618164
1381,4.97,5.1552863121032715
1382,4.93,5.278246879577637
1383,4.44,4.633451461791992
1384,4.66,4.623166084289551
1385,4.75,5.137111186981201
1386,4.79,5.311574459075928
1387,4.85,4.744794845581055
1388,4.89,4.939703464508057
1389,5.36,4.656430244445801
1390,5.04,4.850697994232178
1391,4.23,4.692110061645508
1392,5.03,5.063295841217041
1393,4.21,4.387233257293701
1394,5.2,4.71129035949707
1395,4.76,4.049670219421387
1396,4.66,5.381725311279297
1397,4.35,4.282519817352295
1398,4.13,4.478826999664307
1399,4.79,4.688633441925049
1400,4.22,4.685368061065674
1401,4.48,5.111172199249268
1402,4.05,4.82762336730957
1403,4.89,5.403531074523926
1404,4.63,4.5302934646606445
1405,5.0,4.556262493133545
1406,5.31,4.357560634613037
1407,4.88,5.179810523986816
1408,4.84,4.687411308288574
1409,5.15,4.74370002746582
1410,5.23,4.448800086975098
1411,5.08,4.0061726570129395
1412,3.93,4.4383039474487305
1413,4.78,3.0533254146575928
1414,4.63,5.064123630523682
1415,4.72,4.259275913238525
1416,4.65,4.498265266418457
1417,4.41,4.615339279174805
1418,4.15,3.553506851196289
1419,4.72,4.842714309692383
1420,4.99,5.091236591339111
1421,4.66,4.899535655975342
1422,4.95,4.650500297546387
1423,5.48,5.017668724060059
1424,4.85,3.819033145904541
1425,4.76,3.9964609146118164
1426,4.65,3.5294439792633057
1427,4.8,3.9642748832702637
1428,4.36,4.729513645172119
1429,5.04,5.138490676879883
1430,4.92,5.056926727294922
1431,4.71,5.3349609375
1432,5.02,4.77048397064209
1433,4.43,4.409881591796875
1434,4.12,3.7820894718170166
1435,5.26,5.106922149658203
1436,4.78,4.324370861053467
1437,5.18,5.363234043121338
1438,5.01,4.693055152893066
1439,5.41,4.979755401611328
1440,5.41,3.977799892425537
1441,4.86,4.755555152893066
1442,5.18,4.663491249084473
1443,4.89,4.928251266479492
1444,4.36,4.10772180557251
1445,4.7,4.7568230628967285
1446,4.97,4.9904890060424805
1447,4.2,5.075817584991455
1448,4.61,4.505818843841553
1449,4.55,4.848952770233154
1450,5.2,4.579020023345947
1451,4.17,4.684063911437988
1452,4.66,5.166250228881836
1453,4.66,5.016602993011475
1454,4.57,4.726130962371826
1455,4.1,4.277046203613281
1456,4.24,2.67801570892334
1457,4.78,4.085611820220947
1458,4.82,4.715372562408447
1459,4.1,4.577600955963135
1460,4.55,4.588350296020508
1461,4.53,3.9567575454711914
1462,5.42,3.7702643871307373
1463,4.89,5.050259113311768
1464,5.11,4.985877990722656
1465,4.04,4.648672580718994
1466,4.81,4.351063251495361
1467,5.19,4.248999118804932
1468,4.27,4.874669551849365
1469,5.04,4.213630199432373
1470,4.71,4.257909774780273
1471,5.48,5.297526836395264
1472,4.66,4.843182563781738
1473,4.85,3.856912851333618
1474,5.0,4.3556742668151855
1475,4.63,5.070108413696289
1476,4.63,5.139233112335205
1477,4.23,4.795979976654053
1478,5.08,4.618844985961914
1479,4.3,4.728320598602295
1480,4.98,3.2160701751708984
1481,5.0,4.781941890716553
1482,4.21,4.7986674308776855
1483,5.3,4.495080947875977
1484,4.41,4.089034080505371
1485,4.91,5.024712562561035
1486,4.6,4.565679550170898
1487,4.4,5.244951248168945
1488,3.99,4.197502613067627
1489,4.36,3.8040521144866943
1490,4.24,4.222918510437012
1491,5.24,5.188913822174072
1492,5.06,5.3128790855407715
1493,4.22,4.340793609619141
1494,1.72,4.126410961151123
1495,5.07,4.991799354553223
1496,4.62,4.824872970581055
1497,4.73,4.5319294929504395
1498,4.9,4.698612213134766
1499,4.85,4.869236946105957
1500,5.07,3.8570668697357178
1501,4.71,4.388381004333496
1502,5.47,4.332153797149658
1503,4.79,4.414658546447754
1504,5.36,5.382236480712891
1505,4.51,4.510075569152832
1506,5.13,4.4756011962890625
1507,5.66,4.550360679626465
1508,4.73,4.8822102546691895
1509,5.18,4.544768333435059
1510,5.57,4.673146724700928
1511,4.41,4.292346954345703
1512,4.9,4.362482070922852
1513,3.75,4.672756671905518
1514,3.99,4.960920333862305
1515,4.66,4.310434818267822
1516,4.26,4.1128458976745605
1517,4.82,4.270665168762207
1518,4.77,5.0120530128479
1519,4.52,4.673443794250488
1520,4.92,4.1067328453063965
1521,4.92,4.013082981109619
1522,4.87,4.934414386749268
1523,4.86,4.992767333984375
1524,4.6,4.897713661193848
1525,5.05,4.366751670837402
1526,5.28,4.353275775909424
1527,4.45,4.4269914627075195
1528,4.55,4.025664329528809
1529,5.08,4.452840805053711
1530,5.2,5.098206520080566
1531,5.13,4.321028709411621
1532,5.15,4.662487030029297
1533,5.12,5.12308406829834
1534,4.29,3.8142786026000977
1535,4.3,4.384189128875732
1536,5.04,5.100086212158203
1537,5.0,5.209810256958008
1538,5.04,4.649514675140381
1539,5.17,4.428744316101074
1540,4.41,5.355392932891846
1541,4.97,2.4003844261169434
1542,3.89,3.542273759841919
1543,5.05,4.25503396987915
1544,4.66,3.9993441104888916
1545,5.44,3.3906030654907227
1546,4.64,3.9956014156341553
1547,4.9,4.169744491577148
1548,4.4,4.436093807220459
1549,5.16,4.7944254875183105
1550,4.4,5.061126232147217
1551,5.29,4.655458450317383
1552,4.85,4.470345497131348
1553,4.89,4.448580265045166
1554,4.58,5.071924686431885
1555,4.21,5.162002086639404
1556,4.39,3.8290657997131348
1557,5.07,5.3905029296875
1558,4.92,4.4366326332092285
1559,4.37,4.027928352355957
1560,4.97,4.561947822570801
1561,4.64,4.913541793823242
1562,5.11,4.827661991119385
1563,4.92,4.187833786010742
1564,4.07,5.052744388580322
1565,4.54,5.190608024597168
1566,3.9,4.159604072570801
1567,5.26,4.44842004776001
1568,4.76,4.879340648651123
1569,5.34,5.20814323425293
1570,4.49,4.713273525238037
1571,4.77,4.8793134689331055
1572,4.17,4.7357964515686035
1573,5.02,5.079253673553467
1574,4.83,4.679521560668945
1575,3.27,3.537900924682617
1576,4.56,3.6355948448181152
1577,4.86,4.983941078186035
1578,4.67,4.238392353057861
1579,3.54,3.090223550796509
1580,4.92,5.445178508758545
1581,3.28,2.97316312789917
1582,4.42,4.440470218658447
1583,4.4,4.837278366088867
1584,3.27,3.7719926834106445
1585,4.61,4.499687671661377
1586,3.96,5.213285446166992
1587,4.48,3.188081741333008
1588,5.88,4.810818672180176
1589,4.23,4.030633449554443
1590,4.26,4.515507221221924
1591,4.86,4.701769828796387
1592,4.6,4.4498162269592285
1593,4.16,4.034508228302002
1594,5.04,3.837564468383789
1595,5.1,4.111567497253418
1596,3.27,3.386327028274536
1597,3.24,4.094932556152344
1598,1.77,2.3957901000976562
1599,4.06,3.7856009006500244
1600,2.92,4.767453193664551
1601,2.02,4.942508697509766
1602,2.59,3.2614831924438477
1603,4.86,3.6571388244628906
1604,4.17,4.8950934410095215
1605,5.46,5.038274765014648
1606,6.22,3.9729294776916504
1607,4.67,4.933028221130371
1608,1.89,2.545030117034912
1609,3.06,4.027132987976074
1610,4.85,4.767589092254639
1611,1.78,3.6311609745025635
1612,2.51,2.11942195892334
1613,3.79,4.441819190979004
1614,4.12,4.172228813171387
1615,2.54,3.4499332904815674
1616,2.03,3.817671060562134
1617,3.89,4.0282135009765625
1618,2.79,1.0293872356414795
1619,3.94,4.935495376586914
1620,1.79,1.8043115139007568
1621,4.18,4.8033881187438965
1622,1.89,3.051703453063965
1623,3.26,3.8139028549194336
1624,1.76,3.0495667457580566
1625,5.11,4.743905544281006
1626,3.98,4.446348190307617
1627,4.0,5.332406520843506
1628,1.87,3.01143479347229
1629,3.93,2.9833731651306152
1630,1.76,2.7244906425476074
1631,4.27,3.562155246734619
1632,1.78,1.0929741859436035
1633,2.05,2.2246971130371094
1634,1.75,2.9803242683410645
1635,2.01,0.6763536930084229
1636,5.28,5.234099388122559
1637,3.89,3.2959375381469727
1638,2.69,2.700465679168701
1639,4.46,4.072840213775635
1640,4.78,3.402785301208496
1641,2.13,3.1849889755249023
1642,4.61,4.679348468780518
1643,1.86,3.212646961212158
1644,4.04,3.760762929916382
1645,5.01,4.792434215545654
1646,5.21,3.947998285293579
1647,2.69,2.4811956882476807
1648,3.25,3.372082471847534
1649,4.67,4.381906986236572
1650,3.2,4.371727466583252
1651,4.98,4.446202278137207
1652,4.74,4.594836235046387
1653,5.74,3.682527780532837
1654,2.93,3.983994483947754
1655,2.74,3.324007987976074
1656,2.54,3.1954145431518555
1657,1.98,3.622663974761963
1658,4.09,4.304949760437012
1659,4.55,4.440878391265869
1660,1.84,3.3484604358673096
1661,3.1,3.3822193145751953
1662,1.99,2.5252184867858887
1663,2.89,2.9923834800720215
1664,1.81,2.1376953125
1665,3.25,3.019205093383789
1666,4.3,4.415411472320557
1667,5.64,4.577136516571045
1668,1.89,4.193385601043701
1669,4.54,5.309011459350586
1670,1.73,3.9628000259399414
1671,1.81,2.638552665710449
1672,4.87,4.873289585113525
1673,4.4,4.574251651763916
1674,1.82,4.706766128540039
1675,4.68,3.592616558074951
1676,6.08,2.7578465938568115
1677,4.92,4.787234306335449
1678,1.83,3.005354404449463
1679,4.19,3.2969179153442383
1680,4.49,5.526185989379883
1681,1.81,3.052630662918091
1682,2.24,3.425656318664551
1683,5.52,5.0432257652282715
1684,5.06,5.220264434814453
1685,5.13,5.1991190910339355
1686,3.68,4.950562000274658
1687,4.48,4.787923812866211
1688,4.79,4.270107269287109
1689,3.92,4.4436845779418945
1690,1.86,2.3825631141662598
1691,2.4,4.992259502410889
1692,4.57,4.508557319641113
1693,3.95,4.300757884979248
1694,2.08,3.867515802383423
1695,1.84,2.7072105407714844
1696,1.76,4.486185073852539
1697,1.93,2.600435972213745
1698,1.98,4.18330192565918
1699,4.39,3.516103744506836
1700,3.33,3.5322976112365723
1701,2.97,1.4687068462371826
1702,2.68,3.123561143875122
1703,2.44,1.0232934951782227
1704,2.63,3.88077712059021
1705,1.86,2.2649152278900146
1706,1.79,-1.4265427589416504
1707,1.98,2.528656482696533
1708,1.78,3.666684150695801
1709,1.83,4.0930938720703125
1710,1.95,2.582233428955078
1711,3.25,2.578014850616455
1712,4.41,3.439636468887329
1713,4.71,2.3349504470825195
1714,2.94,3.4051032066345215
1715,2.25,2.493598222732544
1716,4.43,4.351919651031494
1717,4.95,3.2972311973571777
1718,3.4,4.942413806915283
1719,4.57,5.185028076171875
1720,2.02,0.37221741676330566
1721,4.9,4.646973133087158
1722,4.58,3.792482614517212
1723,2.89,2.770771026611328
1724,1.87,3.9732892513275146
1725,4.53,4.476086139678955
1726,3.96,5.167923450469971
1727,2.27,2.742043972015381
1728,3.4,2.7079358100891113
1729,6.58,3.1672768592834473
1730,4.83,3.958021879196167
1731,1.82,3.4441123008728027
1732,6.69,4.579670429229736
1733,4.45,4.452789783477783
1734,4.75,4.6647539138793945
1735,4.21,4.74310827255249
1736,3.68,1.3159842491149902
1737,4.67,5.102570533752441
1738,1.87,2.0393340587615967
1739,2.74,4.02742338180542
1740,1.98,4.980436325073242
1741,5.03,5.150975704193115
1742,2.04,4.287136554718018
1743,5.33,4.533180236816406
1744,3.88,5.162653923034668
1745,4.3,4.590885162353516
1746,3.9,4.664714336395264
1747,1.82,2.0370118618011475
1748,4.89,4.751837730407715
1749,5.66,5.387083053588867
1750,4.89,4.70302677154541
1751,2.54,3.142578125
1752,2.95,3.908935308456421
1753,5.88,6.055625915527344
1754,6.21,5.387669563293457
1755,1.9,2.693459987640381
1756,4.7,4.442483901977539
1757,1.74,3.595661163330078
1758,1.77,3.8580307960510254
1759,3.89,4.197642803192139
1760,4.37,5.083853244781494
1761,4.35,4.950168609619141
1762,4.92,5.076327800750732
1763,4.04,4.037333011627197
1764,3.29,2.30322527885437
1765,4.56,2.937284469604492
1766,2.69,2.6861588954925537
1767,4.57,5.330615043640137
1768,4.28,4.19377326965332
1769,1.82,2.866386890411377
1770,4.47,4.031989097595215
1771,5.55,5.260290145874023
1772,3.59,4.149509906768799
1773,3.81,3.8092041015625
1774,4.34,4.385504722595215
1775,4.88,5.311376571655273
1776,5.2,4.684485912322998
1777,5.09,3.9651002883911133
1778,2.65,4.014172554016113
1779,4.75,4.89495849609375
1780,1.78,2.137949228286743
1781,2.06,2.337042808532715
1782,3.21,4.885546684265137
1783,2.51,3.5197014808654785
1784,4.65,4.3369140625
1785,4.31,4.448017120361328
1786,5.08,4.838493824005127
1787,3.29,2.4951040744781494
1788,4.26,3.1537599563598633
1789,3.73,5.22944450378418
1790,5.18,5.321715354919434
1791,5.14,5.536094665527344
1792,1.77,3.512542486190796
1793,1.74,3.895303249359131
1794,4.43,3.165900707244873
1795,2.59,3.72737979888916
1796,1.79,3.253225803375244
1797,2.04,4.180761337280273
1798,4.81,5.613612651824951
1799,2.45,3.86773943901062
1800,1.79,2.6706085205078125
1801,4.42,4.261721611022949
1802,5.18,5.186062335968018
1803,4.18,5.062376976013184
1804,2.36,2.6193675994873047
1805,4.52,3.813633680343628
1806,1.82,3.5266451835632324
1807,2.24,4.2587571144104
1808,4.65,4.536357879638672
1809,1.75,4.4944963455200195
1810,5.24,5.453062057495117
1811,4.68,4.333465576171875
1812,1.96,2.7870497703552246
1813,4.84,5.686298370361328
1814,6.09,2.5953338146209717
1815,5.42,4.417134761810303
1816,2.11,4.007392406463623
1817,3.0,3.5778257846832275
1818,4.69,4.358853816986084
1819,3.98,4.026994705200195
1820,4.0,3.906870126724243
1821,4.71,4.641418933868408
1822,4.12,4.174939155578613
1823,4.24,4.099323749542236
1824,4.94,3.9423270225524902
1825,5.25,5.24892520904541
1826,4.18,3.6311275959014893
1827,4.18,3.939358949661255
1828,4.75,3.66709303855896
1829,4.34,5.0187907218933105
1830,4.6,5.125927448272705
1831,4.7,2.831519603729248
1832,1.82,3.3491077423095703
1833,5.69,4.586897373199463
1834,2.92,3.3607916831970215
1835,2.09,4.0393452644348145
1836,2.38,2.955124616622925
1837,2.57,2.727412700653076
1838,1.77,2.635152578353882
1839,5.82,4.883210182189941
1840,2.62,4.495001316070557
1841,5.66,5.311240196228027
1842,5.58,5.447210788726807
1843,5.62,4.606191635131836
1844,5.91,4.619584083557129
1845,5.6,5.131270408630371
1846,5.74,5.120572090148926
1847,1.91,3.874798536300659
1848,5.005,5.078731536865234
1849,6.63,4.806517601013184
1850,5.42,5.254181861877441
1851,5.92,4.909925937652588
1852,5.38,5.045286178588867
1853,1.73,3.931519031524658
1854,4.79,4.9727654457092285
1855,5.49,4.944284439086914
1856,5.12,5.308992385864258
1857,5.25,4.6975836753845215
1858,4.91,4.395177841186523
1859,5.29,4.831676006317139
1860,5.14,4.795819282531738
1861,5.35,4.95231819152832
1862,5.66,5.27175760269165
1863,5.89,5.3306169509887695
1864,5.55,4.941745281219482
1865,5.2,5.252389907836914
1866,2.94,3.8778271675109863
1867,5.23,5.2725324630737305
1868,5.14,5.080682754516602
1869,5.74,4.906624794006348
1870,5.58,4.960279941558838
1871,6.14,5.258869171142578
1872,5.35,4.468873977661133
1873,5.23,5.207745552062988
1874,5.24,4.923959732055664
1875,6.215,5.127985000610352
1876,5.39,4.58575963973999
1877,2.95,4.527738571166992
1878,5.77,5.047428131103516
1879,3.42,3.624541759490967
1880,5.42,4.484589099884033
1881,5.47,5.0974555015563965
1882,4.98,4.948904514312744
1883,5.57,5.181004524230957
1884,5.3,5.2193403244018555
1885,5.37,5.031099319458008
1886,4.94,5.218544006347656
1887,5.88,5.260378360748291
1888,5.57,5.645808696746826
1889,5.39,5.16886043548584
1890,5.45,5.467945098876953
1891,5.43,4.667624473571777
1892,5.38,5.10503625869751
1893,5.33,4.71500301361084
1894,4.92,5.345046043395996
1895,1.83,3.9121251106262207
1896,5.9,5.145790100097656
1897,4.79,5.287789344787598
1898,4.9,5.274899959564209
1899,5.89,4.955605506896973
1900,5.98,5.449752330780029
1901,6.015,5.41943359375
1902,5.4,4.505390167236328
1903,5.82,4.626556873321533
1904,4.82,4.668604373931885
1905,1.85,4.6140360832214355
1906,6.495,5.609057426452637
1907,5.3,4.668433666229248
