test_row_id,compound_id,smiles,molecule_name,as1_pec50,source,htchem_nn_tanimoto,htchem_nn_ocnt_id
183,4323,C=CCC1(C(=O)NCC(=O)NC)CCN(C(=O)OC(C)(C)C)CC1,OADMET-0006428,,as2,0.22058824,OCNT-2432973
184,4324,CN(Cc1ncccn1)C(=O)c1cc(C(C)(C)C)n2ncnc2n1,OADMET-0006427,3.38,as1,0.23188406,OCNT-2433757
185,4325,CN(C)S(=O)(=O)c1ccccc1CNC(=O)N1CCN(Cc2ccccc2F)CC1,OADMET-0006426,,as2,0.37333333,OCNT-2434412
186,4326,Cc1cc(C(=O)O)cc(S(=O)(=O)Nc2cccc(Cl)c2N2CCOCC2)c1C,OADMET-0006425,,as2,0.25641027,OCNT-2469072
187,4327,Cc1cccc(NS(=O)(=O)c2sccc2C2CC2)c1C(F)(F)F,OADMET-0006424,5.38,as1,0.2638889,OCNT-2469036
188,4328,O=C(c1ccc2c(c1)OCO2)N1CCn2cccc2C1c1ccccc1,OADMET-0006423,,as2,0.27272728,OCNT-2434741
189,4329,Cc1nc2c3ccccc3nc(SCCO)n2n1,OADMET-0006422,,as2,0.24615385,OCNT-2433101
190,4330,Cc1nc2c3ccccc3nc(SC(C)CC3CCOC3)n2n1,OADMET-0006421,,as2,0.26086956,OCNT-2434399
191,4331,O=S(=O)(Nc1ccccc1C1CCC1)c1sccc1C1CC1,OADMET-0006420,6.140000000000001,as1,0.32786885,OCNT-2469032
192,4332,O=C(c1ccc(C(F)(F)F)nc1)N1CCc2ccccc2C1,OADMET-0006419,,as2,0.2837838,OCNT-2435258
193,4333,CC1CCN(C(=O)CS(C)(=O)=O)c2c(O)cccc21,OADMET-0006418,3.84,as1,0.26027396,OCNT-2469059
194,4334,Cc1nc2c3ccccc3nc(SC(C)C3CCOCC3)n2n1,OADMET-0006417,,as2,0.2658228,OCNT-2433041
195,4335,O=S(=O)(Nc1ccccc1C1CC1)c1sccc1C1CC1,OADMET-0006416,6.015,as1,0.3,OCNT-2469032
196,4336,O=S(=O)(Nc1ccc2cn[nH]c2c1)c1cccc(Cl)c1Cl,OADMET-0006415,5.505000000000001,as1,0.22077923,OCNT-2434445
197,4337,COC(C)(C(=O)N1CCN(c2ccnc(C)n2)CC1)c1ccccc1,OADMET-0006414,3.74,as1,0.7307692,OCNT-2469080
198,4338,CC(C)C1CCc2ccccc2N1C(=O)Cn1ccc(=O)n(C)c1=O,OADMET-0006413,5.995,as1,0.30379745,OCNT-2434641
199,4339,Cc1c(NS(=O)(=O)c2sccc2C2CC2)cccc1C(F)(F)F,OADMET-0006412,5.735,as1,0.2638889,OCNT-2469036
200,4340,Cc1nsc(NC(=O)NC2(c3c(F)cccc3F)CCC2)c1C#N,OADMET-0006411,,as2,0.25974026,OCNT-2434258
201,4341,CCCC(=O)N1CCC(C(=O)Nc2ccc3c(c2)OCO3)CC1,OADMET-0006410,2.535,as1,0.29333332,OCNT-2434741
202,4342,CC(C)c1ccnc(N2CCN(C(=O)Nc3ccccc3C(C)C)CC2)n1,OADMET-0006409,6.005,as1,0.71929824,OCNT-2395416
203,4343,O=S(=O)(Nc1cccc2cc[nH]c12)c1sccc1C1CC1,OADMET-0006408,5.805,as1,0.26760563,OCNT-2432518
204,4344,Cc1nsc(N2CCN(C(C)c3nc(C4CC4)no3)CC2)n1,OADMET-0006407,,as2,0.20779221,OCNT-2469095
205,4345,O=C(Nc1ccc(Cl)c(-n2nnnc2C2CC2)c1)N1CCN(C2CC2)CC1,OADMET-0006406,,as2,0.23529412,OCNT-2469046
206,4346,CCn1nncc1CN1Cc2ccccc2C[C@@H]1C(=O)NC1CC1,OADMET-0006405,,as2,0.27058825,OCNT-2434653
207,4347,CSc1ccccc1C(=O)NC(C)c1nc2ccccc2n1C(F)F,OADMET-0006404,5.465,as1,0.50769234,OCNT-2434669
208,4348,COc1ccccc1-c1cn(Cc2nnc3n2CCCCC3)nn1,OADMET-0006401,4.74,as1,0.25842696,OCNT-2434881
209,4349,CCOc1ccc(C(=O)NC(C)c2nc3ccccc3n2C(F)F)cc1,OADMET-0006400,4.835,as1,0.5151515,OCNT-2434669
210,4350,COC(=O)c1c(CNC(=O)C2CCC(OCC3CCC3)CC2)nn2c1CCCC2,OADMET-0006399,5.17,as1,0.20879121,OCNT-2433699
211,4351,CN(C)CCn1ccc(NC(=O)NC2(c3c(F)cccc3F)CCC2)n1,OADMET-0006398,,as2,0.2857143,OCNT-2434258
212,4352,O=C1CCCN1c1ccc(C(=O)N2CCn3cccc3C2c2ccccc2)cc1,OADMET-0006397,,as2,0.22619048,OCNT-2435421
213,4353,CCc1ccc(S(=O)(=O)NCCN2CCCCCC2=O)s1,OADMET-0006396,5.779999999999999,as1,0.21176471,OCNT-2434117
214,4354,CC(C)(C)n1cc(NS(=O)(=O)c2cc(Cl)cnc2N)cn1,OADMET-0006395,5.07,as1,0.2,OCNT-2469032
215,4355,CCn1ccnc1C1CCCCN1C(=O)c1cc2ccccn2c1,OADMET-0006394,,as2,0.27058825,OCNT-2434979
216,4356,CCc1ccc(S(C)(=O)=O)cc1C(=O)Nc1cccc2c1OCCC2,OADMET-0006393,5.3100000000000005,as1,0.23809524,OCNT-2469062
217,4357,Cc1ccc(CN2Cc3ccccc3C[C@H]2C(=O)NC2CC2)s1,OADMET-0006392,,as2,0.27027026,OCNT-2433635
218,4358,Cc1noc2nc(-c3cccc(C(F)(F)F)c3)cc(C(=O)N3CC(CC(N)=O)C3)c12,OADMET-0006391,,as2,0.27160493,OCNT-2433536
219,4359,Cc1ccc(-c2nc(C)c(C(=O)N3CCc4ccccc43)s2)o1,OADMET-0006390,,as2,0.25581396,OCNT-2469047
220,4360,Cc1nsc(N2CCCN(c3ncc(Cl)cc3Cl)CC2)n1,OADMET-0006389,,as2,0.22972973,OCNT-2433786
221,4361,C=C(C)CNC(=O)Nc1ccc(Cl)c(-n2nnnc2C2CC2)c1,OADMET-0006388,,as2,0.22619048,OCNT-2469050
222,4362,CC(C)c1ccnc(N2CCN(C(=O)Nc3ccccc3N3CCCC3)CC2)n1,OADMET-0006386,6.26,as1,0.6557377,OCNT-2395416
223,4363,COc1ccccc1-c1cn(CCc2ccnn2C)nn1,OADMET-0006385,4.125,as1,0.25,OCNT-2434881
224,4364,CC(c1nc(C2CC2)no1)N1CCN(c2ccc(O)cc2)CC1,OADMET-0006384,,as2,0.25675675,OCNT-2469095
225,4365,COc1ccc(CS(=O)(=O)Cc2noc3c2CCCCC3)cc1,OADMET-0006383,,as2,0.2361111,OCNT-2433763
226,4366,Cn1nc(CN2Cc3ccccc3C[C@H]2C(=O)NC2CC2)c2ccccc21,OADMET-0006382,,as2,0.30120483,OCNT-2434653
227,4367,CC1CCN(C(=O)c2cc(C(=O)O)nn2C)c2c(O)cccc21,OADMET-0006381,,as2,0.22077923,OCNT-2433783
228,4368,CC(c1nc(C2CC2)no1)N1CCN(c2ncccc2F)CC1,OADMET-0006380,,as2,0.25609756,OCNT-2469107
229,4369,CC(C)(O)Cc1cn(Cc2cnn(-c3ccccc3)c2)nn1,OADMET-0006379,2.97,as1,0.28,OCNT-2433041
230,4370,Cc1ccc(S(=O)(=O)N(C)CC2(CO)CC2)cc1C,OADMET-0006378,4.859999999999999,as1,0.32352942,OCNT-2469062
231,4371,C#CCC1CCCN(C(=O)c2cc(-c3cccc(C(F)(F)F)c3)nc3onc(C)c23)C1,OADMET-0006377,,as2,0.25,OCNT-2435004
232,4372,Cc1noc(C)c1S(=O)(=O)NCCCN1CCCCCC1=O,OADMET-0006375,4.970000000000001,as1,0.19767442,OCNT-2434509
233,4373,Cc1c(F)cccc1S(=O)(=O)Nc1cnn(C(C)(C)C)c1,OADMET-0006374,5.6,as1,0.26666668,OCNT-2434412
234,4374,N#Cc1cc(F)ccc1-n1ccc(NC(=O)NCCS(=O)(=O)Nc2ccccn2)n1,OADMET-0006373,,as2,0.7761194,OCNT-2469042
235,4375,Cc1occc1C(=O)NC1CCN(c2ccccc2OC(F)F)C1,OADMET-0006372,4.855,as1,0.35443038,OCNT-2469109
236,4376,CC(NC(=O)CC1C=CCC1)c1nc2ccccc2n1C(F)F,OADMET-0006371,4.895,as1,0.53731346,OCNT-2434669
237,4377,O=C(Nc1ccc(Cl)c(-n2nnnc2C2CC2)c1)C1CCCNC1,OADMET-0006370,,as2,0.22222222,OCNT-2433699
238,4378,O=C(O)C1COCCN1C(=O)C1CC12CCc1ccccc12,OADMET-0006369,3.47,as1,0.2820513,OCNT-2469062
239,4379,COc1cc(C)c(C)cc1S(=O)(=O)Nc1cccc(C(F)(F)F)c1,OADMET-0006368,5.79,as1,0.3030303,OCNT-2432909
240,4380,Cc1nsc(N2CCCN(c3cc(N4CCCC4)ncn3)CC2)n1,OADMET-0006367,,as2,0.234375,OCNT-2469091
241,4381,O=S(=O)(NCC(O)c1cccc2ccccc12)c1ccccc1Cl,OADMET-0006366,5.915,as1,0.23880596,OCNT-2433151
242,4382,CC(C)(C)NS(=O)(=O)C1(CNc2ccncc2C(N)=O)CCC1,OADMET-0006365,,as2,0.24324325,OCNT-2433778
243,4383,N#Cc1cccc(S(=O)(=O)Nc2cccc(Cl)c2N2CCOCC2)c1,OADMET-0006364,,as2,0.2638889,OCNT-2469039
244,4384,CC(NC(=O)c1ccc(F)cc1)c1cccnc1,OADMET-0006363,3.445,as1,0.36363637,OCNT-2432987
245,4385,O=C(NCCS(=O)(=O)Nc1ccccc1)Nc1ccn(C2CCCCC2)n1,OADMET-0006362,,as2,0.5441176,OCNT-2318616
246,4386,CC(C)(C)NS(=O)(=O)C1(CNc2cc(Br)cc(F)c2C#N)CCC1,OADMET-0006361,,as2,0.20481928,OCNT-2432985
247,4387,Cc1c(C(=O)Nc2cc3n(n2)CCCC3)oc2c(C)cccc12,OADMET-0006360,5.475,as1,0.23809524,OCNT-2469046
248,4388,Cc1cc(F)ccc1S(=O)(=O)Nc1cccc(Cl)c1N1CCOCC1,OADMET-0006359,,as2,0.275,OCNT-2469046
249,4389,Cn1nc2cc(Br)ccc2c1C(=O)N1CCCc2ccccc21,OADMET-0006358,,as2,0.25,OCNT-2434422
250,4390,Cc1cccc2c1N(C(=O)CCCc1nnc(-c3ccccc3)o1)CCC2,OADMET-0006357,,as2,0.36619717,OCNT-2433064
251,4391,CC1(C)CN(C(=O)NCc2cccc(O)c2)C1c1ccccc1,OADMET-0006356,,as2,0.31578946,OCNT-2434026
252,4392,CN(C)C(=O)c1ccnc(NC(=O)NC2(c3c(F)cccc3F)CCC2)c1,OADMET-0006355,,as2,0.25974026,OCNT-2434258
253,4393,CN(C)S(=O)(=O)c1ccccc1CNC(=O)c1cc(F)cc(F)c1,OADMET-0006354,,as2,0.35714287,OCNT-2434412
254,4394,Cc1ccc2cccc(S(=O)(=O)N3CCOCC3C(=O)O)c2n1,OADMET-0006353,,as2,0.25,OCNT-2469055
255,4395,Cc1ccc(-c2nc(C)c(C(=O)N3CCCCC3c3ncon3)s2)o1,OADMET-0006352,,as2,0.25882354,OCNT-2433660
256,4396,COc1ccc(C(=O)NC2(C)CC=CCC2)cc1S(=O)(=O)N(C)C,OADMET-0006351,5.58,as1,0.5263158,OCNT-2469066
257,4397,Cc1ccc(S(=O)(=O)N(C)Cc2cnn(-c3ccccc3)c2)cc1C,OADMET-0006350,4.87,as1,0.30985916,OCNT-2469061
258,4398,Cc1cc(C)c(S(=O)(=O)N2CCC=C(c3cnn(C)c3)C2)s1,OADMET-0006349,,as2,0.18181819,OCNT-2435479
259,4399,Cc1cc(F)ccc1-n1ccc(NC(=O)N[C@@H](C)C(=O)N(C)C)n1,OADMET-0006348,,as2,0.62903225,OCNT-2469051
260,4400,CC1CCN(C(=O)[C@H]2C[C@@H]2c2cnn(C)c2)c2c(O)cccc21,OADMET-0006347,5.58,as1,0.27380952,OCNT-2435105
261,4401,O=S(=O)(Cc1noc2c1CCCCC2)c1c(F)cccc1Cl,OADMET-0006346,,as2,0.22891566,OCNT-2434116
262,4402,O=S(=O)(c1cccc2ccccc12)N1CCOCC1,OADMET-0006345,,as2,0.30508474,OCNT-2469072
263,4403,CC(NC(=O)c1ccc(C(F)(F)F)cc1)c1cccnc1,OADMET-0006344,4.195,as1,0.37313432,OCNT-2432987
264,4404,O=C(NC1CC1)[C@H]1Cc2ccccc2CN1Cc1cccs1,OADMET-0006343,,as2,0.24657534,OCNT-2433111
265,4405,COCC1CN(S(=O)(=O)c2cccc(C)c2C#N)CC(C)(C)O1,OADMET-0006342,,as2,0.225,OCNT-2469060
266,4406,CC(CC(=O)NCc1ccc(S(=O)(=O)CCO)cc1)C1CCCCC1,OADMET-0006341,4.65,as1,0.2739726,OCNT-2469065
267,4407,CC1(C)CC1C(=O)NC1CCN(c2ccccc2OC(F)F)C1,OADMET-0006340,5.2,as1,0.35526314,OCNT-2469109
268,4408,CCOc1ncc(C(=O)N2CCC(C)c3cccc(O)c32)cc1Cl,OADMET-0006339,,as2,0.2857143,OCNT-2469105
269,4409,CCOC(=O)N1CCN(c2ccc(C(F)(F)F)c(C#N)c2)CC1,OADMET-0006338,,as2,0.32394367,OCNT-2469119
270,4410,O=S(=O)(Cc1noc2c1CCCCC2)c1cccc(F)c1,OADMET-0006337,,as2,0.30136988,OCNT-2469055
271,4411,O=C(NCC(F)(F)F)c1ccc(S(=O)(=O)NC2CCC(O)CC2)cc1,OADMET-0006336,1.805,as1,0.5,OCNT-2315472
272,4412,O=C(Nc1ccc2c(c1)OCO2)C1CCN(C(=O)N2CCC2)CC1,OADMET-0006335,3.665,as1,0.25675675,OCNT-2434741
273,4413,CN(Cc1ccns1)C(=O)c1cc(C(C)(C)C)n2ncnc2n1,OADMET-0006334,4.91,as1,0.22972973,OCNT-2433757
274,4414,Cc1cc(CN2CCN(c3ccc(C(F)(F)F)c(C#N)c3)CC2)on1,OADMET-0006333,,as2,0.20547946,OCNT-2469078
275,4415,CC(c1nc(C2CC2)no1)N1CCN(c2ccccc2O)CC1,OADMET-0006332,,as2,0.28767124,OCNT-2469116
276,4416,Cc1cccc2c1N(C1CC1)CCN2C(=O)c1c[nH]c(C#N)c1,OADMET-0006331,4.88,as1,0.22972973,OCNT-2469094
277,4417,COc1ccccc1-n1ncc(C(=O)NC2CCCC2)c1C,OADMET-0006330,,as2,0.30379745,OCNT-2434653
278,4418,O=S(=O)(Nc1cc(O)ccc1Cl)c1cnn(C2CCCC2)c1,OADMET-0006329,,as2,0.54385966,OCNT-2469032
279,4419,Cc1noc(C)c1CCC(=O)N1CCOC(c2ccc(F)cc2)C1,OADMET-0006328,4.869999999999999,as1,0.5151515,OCNT-2310554
280,4420,CCc1ccc(NC(=O)NCCCc2ccccc2)cc1S(N)(=O)=O,OADMET-0006327,,as2,0.29113925,OCNT-2469043
281,4421,CC1CCCN(c2cc(C(=O)N[C@@H]3CC[C@H](C#N)C3)ccn2)C1,OADMET-0006326,5.24,as1,0.25882354,OCNT-2469108
282,4422,CCc1onc(C)c1CS(=O)(=O)Cc1noc2c1CCCCC2,OADMET-0006325,,as2,0.1904762,OCNT-2434116
283,4423,Cc1ccc(S(=O)(=O)NCCCN2CCCC2=O)s1,OADMET-0006324,4.215,as1,0.20930232,OCNT-2434217
284,4424,NS(=O)(=O)c1cccc(NC(=O)NCCCc2cccc(C(F)(F)F)c2)c1,OADMET-0006323,,as2,0.32394367,OCNT-2432909
285,4425,Cc1ccc(NS(=O)(=O)c2cnn(C3CCC3)c2)cc1,OADMET-0006322,,as2,0.59615386,OCNT-2469032
286,4426,Cc1cccc2c1N(C(=O)CCn1cncn1)CCC2,OADMET-0006321,,as2,0.22972973,OCNT-2433182
287,4427,CCn1ccnc1C1CCCCN1C(=O)c1cnn(C(C)C)c1N,OADMET-0006320,,as2,0.25287357,OCNT-2434979
288,4428,CS(=O)(=O)c1cccc(NC(=O)NCCCc2cccc(C(F)(F)F)c2)c1,OADMET-0006319,,as2,0.40298507,OCNT-2432909
289,4429,COc1ccccc1-c1cn(Cc2ccn(C3CCCC3)n2)nn1,OADMET-0006318,5.745,as1,0.27272728,OCNT-2434881
290,4430,CC(c1nc(C2CC2)no1)N1CCN(c2ncnc3c2CCC3)CC1,OADMET-0006317,,as2,0.20731707,OCNT-2469095
291,4431,O=S(=O)(Nc1cccnc1)c1cnn(C2CCCC2)c1,OADMET-0006316,,as2,0.54545456,OCNT-2469032
292,4432,CCNC(=O)CN1CCN(c2ccc(C(F)(F)F)c(C#N)c2)CC1,OADMET-0006315,,as2,0.24050634,OCNT-2434727
293,4433,O=C(c1ccc2c(c1)OCCCO2)N1CCn2cccc2C1c1ccccc1,OADMET-0006314,,as2,0.24675325,OCNT-2433879
294,4434,COC(=O)c1c(CSc2cc(F)ccc2F)nn2c1CCCC2,OADMET-0006313,5.07,as1,0.24719101,OCNT-2469047
295,4435,O=C(c1ccc(CS(=O)(=O)c2ccccc2)o1)N1CCCCc2ccccc21,OADMET-0006312,,as2,0.27272728,OCNT-2433788
296,4436,CCc1noc(CN(C)S(=O)(=O)c2ccc(C)c(C)c2)n1,OADMET-0006311,4.725,as1,0.2535211,OCNT-2469053
297,4437,Cc1cccc(S(=O)(=O)N2CCC=C(c3cnn(C)c3)C2)c1,OADMET-0006310,,as2,0.2375,OCNT-2469046
298,4438,COc1ccc(N(C)S(=O)(=O)c2cc(C)c(C)s2)cn1,OADMET-0006309,,as2,0.20779221,OCNT-2434592
299,4439,O=C1CCC(c2ccccc2NS(=O)(=O)c2sccc2C2CC2)N1,OADMET-0006308,4.795,as1,0.2535211,OCNT-2469032
300,4440,Cc1ccc(-c2nc(C)c(C(=O)N3CCOCC3C(=O)O)s2)o1,OADMET-0006307,,as2,0.21686748,OCNT-2433660
301,4441,COc1ccccc1-c1cn(Cc2cc(C(F)(F)F)n(C)n2)nn1,OADMET-0006306,5.24,as1,0.21978022,OCNT-2434881
302,4442,Cc1noc(C)c1CC(=O)N1CCOC(c2ccc(F)cc2)C1,OADMET-0006305,3.565,as1,0.53125,OCNT-2310554
303,4443,CO[C@H]1C[C@@H](C(=O)N2CCN(c3nccc(C(C)C)n3)CC2)N(C)C1,OADMET-0006304,5.025,as1,0.52380955,OCNT-2469096
304,4444,O=S(=O)(NCC(O)c1cccc2ccccc12)c1c(F)cccc1F,OADMET-0006303,5.875,as1,0.25675675,OCNT-2434412
305,4445,CC[C@H](NC(=O)c1cc(C(C)(C)C)n2ncnc2n1)c1ccccn1,OADMET-0006302,5.495,as1,0.25316456,OCNT-2432518
306,4446,Cc1ccc(S(=O)(=O)N(C)Cc2nc(C)c(C)o2)cc1C,OADMET-0006301,5.58,as1,0.2647059,OCNT-2469053
307,4447,Cc1cccc(S(=O)(=O)N2CCC(C(=O)O)(c3ccccc3)CC2)c1C#N,OADMET-0006300,,as2,0.27027026,OCNT-2469061
308,4448,O=C1CCCN1CCCNS(=O)(=O)c1ccc(Cl)cc1,OADMET-0006299,4.725,as1,0.21917808,OCNT-2469033
309,4449,O=C(CNc1ccc(F)cc1)N1CCOC(c2ccc(F)cc2)C1,OADMET-0006298,4.26,as1,0.5423729,OCNT-2310554
310,4450,COc1ccc(CS(=O)(=O)Cc2noc3c2CCCCC3)cn1,OADMET-0006297,,as2,0.25641027,OCNT-2434592
311,4451,CC(C)c1ccnc(N2CCN(C(=O)c3c[nH]nc3-c3ccccc3)CC2)n1,OADMET-0006296,5.890000000000001,as1,0.57377046,OCNT-2469096
312,4452,CNC(=O)N1CCn2cccc2C1c1ccccc1,OADMET-0006295,,as2,0.26229507,OCNT-2433771
313,4453,COC(=O)c1ccc(S(=O)(=O)Nc2cccc(C(F)(F)F)c2)cc1,OADMET-0006294,5.185,as1,0.34375,OCNT-2432909
314,4454,Cc1nc2c3ccccc3nc(SC(C)c3noc(C)n3)n2n1,OADMET-0006293,,as2,0.2658228,OCNT-2432679
315,4455,COc1ccccc1-c1cn(Cc2nc(C3CC3)nn2C)nn1,OADMET-0006292,4.34,as1,0.28735632,OCNT-2434881
316,4456,O=C(O)C1CCN(C(=O)NCCCc2cccc(C(F)(F)F)c2)C1,OADMET-0006291,,as2,0.28767124,OCNT-2433544
317,4457,CN(C)CC1CCN(C(=O)Cn2ncc(=O)c3ccccc32)CC1,OADMET-0006290,3.2750000000000004,as1,0.6166667,OCNT-2434913
318,4458,Cc1ccc2cccc(S(=O)(=O)N3CCC(C(=O)O)C(C)C3)c2n1,OADMET-0006289,,as2,0.25,OCNT-2469055
319,4459,COc1ccccc1-c1cn(Cc2cc(C3CC3)no2)nn1,OADMET-0006288,4.98,as1,0.27586207,OCNT-2434881
320,4460,COc1ccc(C(=O)NC(C)c2cccnc2)cc1S(=O)(=O)NC1CC1,OADMET-0006287,4.055,as1,0.35,OCNT-2432987
321,4461,O=C(CCc1nc(C2CCCC2)no1)N1CCCCC1C(F)F,OADMET-0006286,,as2,0.22988506,OCNT-2435250
322,4462,O=C(O)c1ccc(S(=O)(=O)Nc2cccc(C(F)(F)F)c2)cc1,OADMET-0006285,3.57,as1,0.31746033,OCNT-2432909
323,4463,Cc1cccc2c1N(C1CC1)CCN2C(=O)c1ccc(S(N)(=O)=O)o1,OADMET-0006284,6.08,as1,0.23287672,OCNT-2469094
324,4464,COc1ccccc1N1CCC(NC(=O)C2(OC)CCCCC2)CC1,OADMET-0006283,5.16,as1,0.369863,OCNT-2469109
325,4465,CC(C)(C)NS(=O)(=O)C1(CNc2ccncc2C#N)CC1,OADMET-0006282,,as2,0.2027027,OCNT-2433778
326,4466,CCC1(CC)CN(C(=O)CCc2nc(C3CCCC3)no2)C1,OADMET-0006281,,as2,0.20512821,OCNT-2435303
327,4467,CCN(CC)S(=O)(=O)c1ccc(OC)c(NS(=O)(=O)c2ccc(OC)c(OC)c2)c1,OADMET-0006280,5.275,as1,0.2647059,OCNT-2469035
328,4468,COc1ccccc1-n1ncc(C(=O)NCCC2CCNC2)c1C,OADMET-0006279,,as2,0.27058825,OCNT-2432986
329,4469,NS(=O)(=O)Cc1cccc(C(=O)N2CCCCCc3ccccc32)c1,OADMET-0006278,,as2,0.25882354,OCNT-2469047
330,4470,CC(C)(C(=O)O)C(=O)N1CCC(C(=O)Nc2ccc3c(c2)OCO3)CC1,OADMET-0006277,2.505,as1,0.28947368,OCNT-2434741
331,4471,Cc1cccc(S(=O)(=O)N2C[C@H]3OCCN(C)[C@H]3C2)c1C#N,OADMET-0006276,,as2,0.2631579,OCNT-2433249
332,4472,COc1ccccc1-c1cn(CCc2cncn2C)nn1,OADMET-0006275,3.415,as1,0.24705882,OCNT-2434881
333,4473,COC(=O)c1c(CNC(=O)NC2CC(F)(F)C2)nn2c1CCCC2,OADMET-0006274,4.5600000000000005,as1,0.23076923,OCNT-2432917
334,4474,CCN(CC)S(=O)(=O)c1ccc(OC(C)C)c(NC(=O)C2(C)CCCO2)c1,OADMET-0006273,5.55,as1,0.25609756,OCNT-2432565
335,4475,Cc1cc(Cl)ccc1S(=O)(=O)NCCCN1CCCC1=O,OADMET-0006272,4.824999999999999,as1,0.2159091,OCNT-2434217
336,4476,COC(=O)c1c(CSc2ccc(F)cc2Br)nn2c1CCCC2,OADMET-0006271,5.4,as1,0.22826087,OCNT-2469047
337,4477,CN1CCCC1C1CCCN1C(=O)Cn1ncc(=O)c2ccccc21,OADMET-0006270,2.765,as1,0.6451613,OCNT-2435421
338,4478,CN1CCN(C(=O)c2ncccc2O)c2ccc(F)cc21,OADMET-0006269,,as2,0.2658228,OCNT-2469042
339,4479,CCOC(=O)C1(O)CCN(C(=O)C2CC23CCc2ccccc23)CC1,OADMET-0006268,5.335,as1,0.30769232,OCNT-2469062
340,4480,Cc1noc2nc(-c3cccc(C(F)(F)F)c3)cc(C(=O)N3CCCC(CF)C3)c12,OADMET-0006267,,as2,0.25,OCNT-2433660
341,4481,O=C(O)[C@H]1CCCCN1C(=O)Cn1ncc(=O)c2ccccc21,OADMET-0006266,2.815,as1,0.65625,OCNT-2435295
342,4482,CCn1ccnc1C1CCCCN1C(=O)c1cc2cc(Cl)ccc2[nH]1,OADMET-0006265,,as2,0.2747253,OCNT-2435295
343,4483,O=C(NCC(F)(F)F)c1ccc(S(=O)(=O)NC2CCCC2)cc1,OADMET-0006264,4.275,as1,0.4909091,OCNT-2315472
344,4484,CCn1ncc(C(=O)N2CCCCC2c2nccn2CC)n1,OADMET-0006263,,as2,0.2682927,OCNT-2434979
345,4485,CC(NC(=O)c1ccc(S(=O)(=O)Nc2ccccc2)cc1)c1cccnc1,OADMET-0006262,4.96,as1,0.33783785,OCNT-2434377
346,4486,O=C(Cn1cnnn1)N1CCOC(c2ccc(F)cc2)C1,OADMET-0006260,3.1100000000000003,as1,0.52380955,OCNT-2310554
347,4487,COC(=O)c1c(CNC(=O)C2(Sc3ccc(Br)cc3)CC2)nn2c1CCCC2,OADMET-0006259,5.59,as1,0.2195122,OCNT-2433169
348,4488,CC(C)(C)NS(=O)(=O)C1(CNc2cccc(F)c2C#N)CCC1,OADMET-0006258,,as2,0.20779221,OCNT-2433194
349,4489,Cc1ccc(S(=O)(=O)Nc2ccc(C(=O)O)cc2)c(C)c1,OADMET-0006257,3.58,as1,0.24242425,OCNT-2432653
350,4490,CC(C)(O)Cc1cn(Cc2coc(C(C)(C)C)n2)nn1,OADMET-0006256,3.735,as1,0.16901408,OCNT-2433054
351,4491,CC1(Cc2ccc(F)c(Cl)c2)CCCN1c1ccnc(C(N)=O)n1,OADMET-0006255,5.775,as1,0.22619048,OCNT-2469118
352,4492,CC(C)(C)NS(=O)(=O)C1(CNc2c(Br)cncc2C#N)CCC1,OADMET-0006254,,as2,0.19480519,OCNT-2432719
353,4493,CC1CCN(C(=O)c2ccc(N3CCCC3c3nncn3C)nc2)CC1,OADMET-0006252,4.69,as1,0.24390244,OCNT-2435303
354,4494,O=C(CC1(O)CCCCC1)NC1CCN(c2ccccc2OC(F)F)C1,OADMET-0006251,5.445,as1,0.325,OCNT-2469109
355,4495,CN1CCN(C(=O)c2cc(C(=O)O)nn2C)c2ccc(F)cc21,OADMET-0006250,,as2,0.29333332,OCNT-2469046
356,4496,Cc1ncn(CC(=O)N2CCOC(c3ccc(F)cc3)C2)c(=O)c1C,OADMET-0006249,1.96,as1,0.5151515,OCNT-2310554
357,4497,O=C(c1ccc(COc2ccccc2F)o1)N1CCCc2ccccc21,OADMET-0006248,,as2,0.23595506,OCNT-2469047
358,4498,Cc1noc2nc(-c3cccc(C(F)(F)F)c3)cc(C(=O)N3CCCC(CC(N)=O)C3)c12,OADMET-0006247,,as2,0.24210526,OCNT-2433660
359,4499,COC(=O)c1cccc2nc(Cn3cc(-c4nccs4)nn3)cn12,OADMET-0006246,3.5700000000000003,as1,0.23684211,OCNT-2432819
360,4500,Cc1cc(C)c(S(=O)(=O)Nc2cc(C(=O)NCc3ccncc3)ccc2C)c(C)c1,OADMET-0006245,5.87,as1,0.24096386,OCNT-2469043
361,4501,O=C(O)C1CCCN(C(=O)Cn2ncc(=O)c3ccccc32)C1,OADMET-0006244,3.875,as1,0.6779661,OCNT-2435004
362,4502,Cc1cc(F)c(C#N)c(NCC2(S(=O)(=O)NC(C)(C)C)CCC2)c1,OADMET-0006243,,as2,0.175,OCNT-2433194
363,4503,Cc1cccc2c1N(C(=O)CCc1cccnc1)CCC2,OADMET-0006242,,as2,0.25333333,OCNT-2433763
364,4504,CN(C)S(=O)(=O)c1ccccc1CNC(=O)NCC1(c2ccccc2)CCC1,OADMET-0006241,,as2,0.30666667,OCNT-2434412
365,4505,COc1ccccc1-n1ncc(C(=O)NC2(c3nnn[nH]3)CC2)c1C,OADMET-0006240,,as2,0.27272728,OCNT-2432570
