train_idx,pec50,oof_prediction
989,4.44,4.266541957855225
990,4.84,5.199460506439209
991,5.09,5.119245529174805
992,4.73,4.397953510284424
993,5.23,5.201282024383545
994,5.47,5.266374111175537
995,5.24,4.947955131530762
996,5.31,5.057465553283691
997,4.73,4.788571357727051
998,5.31,4.699499607086182
999,5.44,4.989441871643066
1000,5.06,5.245760917663574
1001,4.57,4.64747953414917
1002,5.0,4.505115509033203
1003,3.99,3.873281478881836
1004,5.25,5.009799480438232
1005,4.58,4.3678669929504395
1006,4.27,4.852424144744873
1007,5.32,5.029008865356445
1008,4.91,3.976381301879883
1009,4.43,5.272851943969727
1010,4.94,5.053472995758057
1011,5.24,4.995899677276611
1012,5.07,4.945923328399658
1013,4.35,4.475311756134033
1014,5.18,4.601780891418457
1015,5.08,5.000587463378906
1016,4.85,5.00368070602417
1017,5.06,5.380876541137695
1018,4.41,4.994198322296143
1019,5.3,5.027461528778076
1020,5.02,4.810960292816162
1021,5.43,4.926222324371338
1022,4.73,5.191229820251465
1023,4.72,4.686305046081543
1024,5.19,5.110416889190674
1025,4.99,5.033871650695801
1026,4.33,4.909964084625244
1027,4.99,4.897090911865234
1028,5.39,5.276738166809082
1029,5.25,4.942881107330322
1030,4.92,5.067412376403809
1031,4.96,5.010534286499023
1032,4.26,3.965608835220337
1033,4.83,4.798447608947754
1034,4.83,4.926345348358154
1035,4.79,5.248139381408691
1036,4.95,5.162318706512451
1037,4.82,5.256409645080566
1038,4.84,5.021297454833984
1039,5.22,5.003891944885254
1040,4.21,4.5294189453125
1041,5.05,4.057880878448486
1042,4.88,4.676435947418213
1043,5.1,4.57916259765625
1044,5.05,4.757288932800293
1045,4.84,4.750584602355957
1046,4.94,4.613331317901611
1047,4.69,4.4407572746276855
1048,4.63,3.9118640422821045
1049,4.68,5.081602096557617
1050,4.57,4.940096855163574
1051,4.86,4.5898542404174805
1052,4.09,4.770549774169922
1053,4.93,5.035975933074951
1054,4.54,5.134470462799072
1055,4.88,4.597801208496094
1056,4.83,4.960448265075684
1057,4.82,4.919905662536621
1058,4.53,5.257194519042969
1059,5.07,5.074902534484863
1060,4.73,4.686427593231201
1061,5.3,5.226861953735352
1062,5.69,5.126639366149902
1063,5.0,5.115250110626221
1064,4.71,4.792015552520752
1065,5.02,5.039482593536377
1066,5.23,4.872146129608154
1067,4.74,5.464184284210205
1068,5.0,5.212536811828613
1069,5.24,5.151359558105469
1070,5.38,4.069231033325195
1071,4.7,5.1013875007629395
1072,5.14,5.147445201873779
1073,5.13,4.887272834777832
1074,4.8,4.677449703216553
1075,4.66,4.53499698638916
1076,4.7,4.67297887802124
1077,5.33,4.49591588973999
1078,4.51,4.8602190017700195
1079,4.61,3.3021154403686523
1080,5.09,5.052859306335449
1081,4.57,4.048084735870361
1082,4.82,4.392164707183838
1083,5.05,5.080650329589844
1084,5.0,5.077550888061523
1085,4.35,5.137599945068359
1086,4.81,5.154064178466797
1087,4.87,4.772097587585449
1088,4.63,5.234116554260254
1089,4.57,4.972978115081787
1090,4.99,4.848482608795166
1091,5.08,4.5906548500061035
1092,5.02,4.8417487144470215
1093,5.03,4.775150299072266
1094,5.34,5.110723495483398
1095,5.16,5.006903171539307
1096,4.65,5.147411346435547
1097,4.78,4.549317836761475
1098,5.41,4.587325096130371
1099,5.51,3.900952100753784
1100,5.56,4.96482515335083
1101,4.87,4.339795112609863
1102,5.23,4.895981311798096
1103,4.87,4.950464248657227
1104,4.78,5.138888835906982
1105,5.33,4.700674057006836
1106,4.65,5.301945686340332
1107,4.47,4.678725242614746
1108,5.53,4.848027229309082
1109,5.35,4.961615085601807
1110,4.2,4.6989898681640625
1111,5.05,4.412726402282715
1112,5.33,4.899791240692139
1113,4.56,4.839131832122803
1114,4.6,4.405412197113037
1115,4.98,4.973721027374268
1116,5.21,4.918551445007324
1117,4.24,4.616506099700928
1118,4.6,5.099857807159424
1119,5.22,4.063873767852783
1120,4.97,4.808884620666504
1121,4.73,5.265633583068848
1122,4.8,5.030501365661621
1123,5.15,4.996617794036865
1124,4.93,5.235769271850586
1125,5.21,5.1832170486450195
1126,4.78,5.335051536560059
1127,4.27,4.683041095733643
1128,4.67,4.84112548828125
1129,5.39,4.8830108642578125
1130,4.68,5.020449161529541
1131,4.97,5.004766941070557
1132,4.95,4.960792064666748
1133,5.42,4.802613258361816
1134,4.57,4.51078462600708
1135,5.03,5.045264720916748
1136,4.6,4.64190149307251
1137,5.03,5.33460807800293
1138,4.56,4.610049724578857
1139,5.33,4.672239780426025
1140,4.9,4.866633415222168
1141,4.54,4.926224708557129
1142,4.89,4.929099082946777
1143,4.56,5.245841026306152
1144,5.51,4.949251651763916
1145,4.37,4.714930057525635
1146,5.2,5.118136882781982
1147,5.06,4.536287307739258
1148,5.24,4.94076681137085
1149,5.67,4.6287946701049805
1150,4.71,4.749716758728027
1151,5.01,4.664656639099121
1152,4.9,5.082026958465576
1153,3.97,4.4116034507751465
1154,3.78,3.4315104484558105
1155,4.83,5.143288612365723
1156,5.33,4.185266971588135
1157,5.49,4.818918704986572
1158,5.36,5.113296985626221
1159,4.1,4.494265556335449
1160,4.81,4.5008769035339355
1161,5.55,5.228122711181641
1162,4.81,4.619719505310059
1163,5.54,5.234352111816406
1164,5.2,4.744872570037842
1165,4.3,4.146480083465576
1166,4.4,4.602283477783203
1167,5.34,4.460188388824463
1168,4.72,4.708985805511475
1169,4.68,4.638791084289551
1170,4.65,5.030013084411621
1171,4.53,4.2289323806762695
1172,4.65,4.860636234283447
1173,4.79,5.031006336212158
1174,5.19,4.925790786743164
1175,5.16,4.842042922973633
1176,5.23,5.0398054122924805
1177,5.47,4.714349269866943
1178,5.16,5.021209716796875
1179,5.09,5.090452671051025
1180,5.15,5.1478047370910645
1181,5.58,4.977478981018066
1182,4.76,4.427922248840332
1183,5.1,5.060485363006592
1184,5.08,5.173135280609131
1185,4.86,5.006192207336426
1186,4.51,4.930346965789795
1187,4.98,5.195632457733154
1188,4.66,4.700568675994873
1189,4.73,4.930502891540527
1190,4.73,4.393766403198242
1191,4.56,4.759765625
1192,5.12,4.555166721343994
1193,4.77,4.795368194580078
1194,4.63,5.081111431121826
1195,4.73,4.456457138061523
1196,5.17,5.091333389282227
1197,5.08,4.5736870765686035
1198,4.7,5.2002434730529785
1199,4.66,5.163611888885498
1200,4.38,4.4750494956970215
1201,4.59,4.34367561340332
1202,5.02,4.993282794952393
1203,4.25,4.2895612716674805
1204,4.72,4.838155746459961
1205,5.09,4.969568729400635
1206,4.76,4.7809953689575195
1207,4.49,4.59350061416626
1208,4.42,4.9406304359436035
1209,4.93,4.917130947113037
1210,4.86,4.958406448364258
1211,4.72,5.030457496643066
1212,4.11,5.064847946166992
1213,4.8,5.387513160705566
1214,4.65,4.1923651695251465
1215,4.89,4.400138854980469
1216,5.01,4.708504676818848
1217,4.77,4.637922286987305
1218,5.27,4.646784782409668
1219,4.79,5.227582931518555
1220,4.92,4.952116012573242
1221,4.71,5.188958168029785
1222,4.05,4.797876358032227
1223,4.51,4.950540065765381
1224,5.37,5.022079944610596
1225,4.2,4.8156633377075195
1226,4.9,5.176422119140625
1227,4.54,5.030760765075684
1228,5.52,4.765549659729004
1229,4.22,4.374457836151123
1230,5.29,4.88399076461792
1231,5.27,5.041808128356934
1232,4.97,4.667905330657959
1233,4.49,5.098151683807373
1234,4.97,4.992870330810547
1235,4.05,4.671390056610107
1236,4.37,4.610806465148926
1237,5.61,3.9019429683685303
1238,4.86,5.180393695831299
1239,5.0,5.289699077606201
1240,4.3,2.994539499282837
1241,4.81,5.211034297943115
1242,4.48,5.155919075012207
1243,4.95,5.199702739715576
1244,5.4,4.700629234313965
1245,5.37,5.247469902038574
1246,5.24,4.443937301635742
1247,5.11,4.904314994812012
1248,5.41,5.07799768447876
1249,4.95,4.735777854919434
1250,5.06,4.218468189239502
1251,5.09,5.066277027130127
1252,5.37,5.144238471984863
1253,4.11,4.645106315612793
1254,5.28,4.739361763000488
1255,4.64,4.674188137054443
1256,5.21,4.910193920135498
1257,4.81,4.438084125518799
1258,4.42,4.662808895111084
1259,4.67,5.007717609405518
1260,4.49,4.466909885406494
1261,4.46,4.410178184509277
1262,4.97,5.366026401519775
1263,5.03,4.929966449737549
1264,5.3,4.695242404937744
1265,4.13,5.0604248046875
1266,4.24,5.351487159729004
1267,3.92,4.334619998931885
1268,4.73,4.88301944732666
1269,4.93,4.373125076293945
1270,4.63,4.101897716522217
1271,4.88,4.858144283294678
1272,4.78,5.235217094421387
1273,4.64,4.962107181549072
1274,4.8,4.9323601722717285
1275,4.83,4.976884841918945
1276,5.17,5.17676305770874
1277,4.72,4.542837619781494
1278,4.76,4.788762092590332
1279,4.49,4.70180082321167
1280,4.53,5.24791955947876
1281,4.51,4.77598762512207
1282,4.59,5.093530178070068
1283,4.11,4.896623134613037
1284,5.0,5.247663974761963
1285,4.67,4.50936222076416
1286,5.2,5.014420509338379
1287,4.67,4.376762390136719
1288,4.99,5.102323532104492
1289,4.44,5.067718505859375
1290,5.38,5.252580165863037
1291,4.63,4.490965843200684
1292,5.19,5.0569562911987305
1293,4.72,3.240994453430176
1294,4.66,5.013304233551025
1295,4.58,5.229323387145996
1296,4.66,5.032043933868408
1297,4.04,4.860929489135742
1298,4.79,4.991446018218994
1299,5.31,4.309605598449707
1300,5.06,4.3875322341918945
1301,5.12,5.494098663330078
1302,4.75,4.981777191162109
1303,5.01,5.088896751403809
1304,4.37,4.826278209686279
1305,4.73,4.645542621612549
1306,4.91,5.518777847290039
1307,4.22,4.260056495666504
1308,4.7,5.152708053588867
1309,5.58,4.2102227210998535
1310,4.93,4.793356895446777
1311,4.74,4.384800434112549
1312,4.93,5.095470428466797
1313,4.98,5.043080806732178
1314,5.16,4.532591819763184
1315,4.72,4.991073131561279
1316,4.76,4.028352737426758
1317,4.68,4.963528156280518
1318,4.63,4.357695579528809
1319,4.15,4.294101238250732
1320,4.76,4.85369348526001
1321,4.58,5.21436882019043
1322,5.32,4.677326202392578
1323,3.97,3.889772891998291
1324,4.85,4.776558876037598
1325,4.95,5.035533905029297
1326,4.91,4.853515625
1327,4.8,4.894637584686279
1328,4.61,4.92280387878418
1329,5.27,4.702910900115967
1330,4.96,4.875770568847656
1331,4.96,4.790419578552246
1332,4.55,5.347136974334717
1333,4.5,5.252903938293457
1334,5.18,5.056041717529297
1335,4.82,4.587709426879883
1336,5.06,4.978702545166016
1337,4.45,4.803997993469238
1338,4.99,3.9545488357543945
1339,3.92,4.629599094390869
1340,4.26,5.203209400177002
1341,5.11,4.847973346710205
1342,4.69,5.016824722290039
1343,5.04,4.566641807556152
1344,4.35,4.289612293243408
1345,4.4,4.995578765869141
1346,4.97,4.840727806091309
1347,4.98,4.717052936553955
1348,4.94,4.685626029968262
1349,4.81,4.5631842613220215
1350,4.77,5.3159003257751465
1351,4.31,4.451810359954834
1352,4.78,5.282648086547852
1353,4.33,4.729729175567627
1354,4.25,4.975284576416016
1355,4.61,5.242515563964844
1356,4.23,4.85798454284668
1357,4.95,4.703472137451172
1358,5.25,5.083957195281982
1359,5.33,4.797164440155029
1360,3.95,3.737724781036377
1361,4.34,4.793213367462158
1362,5.01,4.858251571655273
1363,4.89,5.190567970275879
1364,4.38,5.1947102546691895
1365,4.43,4.701501846313477
1366,4.31,4.522055149078369
1367,4.49,4.700503826141357
1368,5.41,4.568182945251465
1369,4.59,4.243337631225586
1370,4.64,5.247732162475586
1371,4.38,5.1283063888549805
1372,4.68,5.063076019287109
1373,4.29,4.4638991355896
1374,5.04,4.687922954559326
1375,4.41,5.194533348083496
1376,3.82,4.448188304901123
1377,4.39,4.913764953613281
1378,4.9,5.042200565338135
1379,4.56,4.643377304077148
1380,4.48,4.7237958908081055
1381,4.97,5.445788860321045
1382,4.93,4.755346775054932
1383,4.44,4.849019527435303
1384,4.66,4.795128345489502
1385,4.75,5.031818389892578
1386,4.79,5.068903923034668
1387,4.85,4.596140384674072
1388,4.89,5.133692741394043
1389,5.36,5.0310564041137695
1390,5.04,5.166473388671875
1391,4.23,4.865330696105957
1392,5.03,4.95775842666626
1393,4.21,4.973520755767822
1394,5.2,4.869523048400879
1395,4.76,4.378407001495361
1396,4.66,5.385980606079102
1397,4.35,4.650121688842773
1398,4.13,4.539419651031494
1399,4.79,4.809333324432373
1400,4.22,5.152069568634033
1401,4.48,5.056232452392578
1402,4.05,4.998530387878418
1403,4.89,5.172584533691406
1404,4.63,5.222287178039551
1405,5.0,5.073962688446045
1406,5.31,4.724912166595459
1407,4.88,5.14472770690918
1408,4.84,4.87166166305542
1409,5.15,4.5948357582092285
1410,5.23,4.3877668380737305
1411,5.08,4.563865661621094
1412,3.93,3.9853525161743164
1413,4.78,3.38633394241333
1414,4.63,5.03602409362793
1415,4.72,4.740662574768066
1416,4.65,4.9694671630859375
1417,4.41,4.7361626625061035
1418,4.15,3.5554184913635254
1419,4.72,4.835403919219971
1420,4.99,5.116917133331299
1421,4.66,4.967319965362549
1422,4.95,4.687738418579102
1423,5.48,4.936268329620361
1424,4.85,4.482604503631592
1425,4.76,4.969440937042236
1426,4.65,4.587335109710693
1427,4.8,4.7267680168151855
1428,4.36,5.158987998962402
1429,5.04,5.666726589202881
1430,4.92,5.008008003234863
1431,4.71,5.04310941696167
1432,5.02,5.074763298034668
1433,4.43,4.54125452041626
1434,4.12,3.982691526412964
1435,5.26,4.90000581741333
1436,4.78,4.852212429046631
1437,5.18,5.380814075469971
1438,5.01,5.116230487823486
1439,5.41,4.684445858001709
1440,5.41,3.848665952682495
1441,4.86,4.31451940536499
1442,5.18,5.170854568481445
1443,4.89,4.5752177238464355
1444,4.36,4.853620529174805
1445,4.7,3.9150209426879883
1446,4.97,5.035735130310059
1447,4.2,4.644062042236328
1448,4.61,4.715627670288086
1449,4.55,4.823083400726318
1450,5.2,4.9028730392456055
1451,4.17,4.585241317749023
1452,4.66,5.091953754425049
1453,4.66,5.114776611328125
1454,4.57,4.940018177032471
1455,4.1,4.567389011383057
1456,4.24,3.1581854820251465
1457,4.78,4.3998517990112305
1458,4.82,4.776483535766602
1459,4.1,4.820117950439453
1460,4.55,4.918933391571045
1461,4.53,4.091279029846191
1462,5.42,4.037187576293945
1463,4.89,4.945903778076172
1464,5.11,4.973018169403076
1465,4.04,4.91287088394165
1466,4.81,4.507283687591553
1467,5.19,4.250755310058594
1468,4.27,4.773988246917725
1469,5.04,4.066211700439453
1470,4.71,4.838235855102539
1471,5.48,5.144855499267578
1472,4.66,4.413418292999268
1473,4.85,4.487514972686768
1474,5.0,4.263305187225342
1475,4.63,5.074047565460205
1476,4.63,5.4020538330078125
1477,4.23,5.267488479614258
1478,5.08,4.973153591156006
1479,4.3,5.090821266174316
1480,4.98,4.3867506980896
1481,5.0,5.155344486236572
1482,4.21,4.936707496643066
1483,5.3,4.612374782562256
1484,4.41,4.106577396392822
1485,4.91,5.184436798095703
1486,4.6,4.75811243057251
1487,4.4,5.295795440673828
1488,3.99,4.787642478942871
1489,4.36,3.652334213256836
1490,4.24,4.632058143615723
1491,5.24,5.011554718017578
1492,5.06,4.015111923217773
1493,4.22,4.081713676452637
1494,1.72,4.254635334014893
1495,5.07,4.836959362030029
1496,4.62,4.85509729385376
1497,4.73,4.8511786460876465
1498,4.9,4.395036220550537
1499,4.85,4.311400890350342
1500,5.07,4.384735584259033
1501,4.71,4.468398571014404
1502,5.47,5.191087245941162
1503,4.79,4.9337286949157715
1504,5.36,5.079550266265869
1505,4.51,4.577244758605957
1506,5.13,4.454367637634277
1507,5.66,4.675157070159912
1508,4.73,5.003634452819824
1509,5.18,4.704682350158691
1510,5.57,4.949679851531982
1511,4.41,4.546270847320557
1512,4.9,3.899631977081299
1513,3.75,4.911870002746582
1514,3.99,4.746041297912598
1515,4.66,4.380180358886719
1516,4.26,4.172066688537598
1517,4.82,4.356837272644043
1518,4.77,5.065552234649658
1519,4.52,4.868103504180908
1520,4.92,3.8618762493133545
1521,4.92,4.154489994049072
1522,4.87,5.159723281860352
1523,4.86,5.069711208343506
1524,4.6,4.906981945037842
1525,5.05,3.3875272274017334
1526,5.28,4.718262672424316
1527,4.45,4.638228416442871
1528,4.55,4.36262321472168
1529,5.08,4.697303295135498
1530,5.2,4.625439643859863
1531,5.13,4.680061340332031
1532,5.15,4.650937080383301
1533,5.12,5.01084041595459
1534,4.29,4.334555625915527
1535,4.3,4.835994243621826
1536,5.04,5.086254596710205
1537,5.0,4.946026802062988
1538,5.04,4.777500629425049
1539,5.17,4.357145309448242
1540,4.41,5.167684555053711
1541,4.97,3.25705623626709
1542,3.89,3.74141526222229
1543,5.05,4.788246154785156
1544,4.66,4.034720420837402
1545,5.44,3.6544177532196045
1546,4.64,4.093946933746338
1547,4.9,4.516394138336182
1548,4.4,4.514125823974609
1549,5.16,4.913791656494141
1550,4.4,4.818325996398926
1551,5.29,4.717152118682861
1552,4.85,4.484892845153809
1553,4.89,4.219391345977783
1554,4.58,4.789688587188721
1555,4.21,4.829478740692139
1556,4.39,3.9240221977233887
1557,5.07,4.492417335510254
1558,4.92,4.74444580078125
1559,4.37,4.319868087768555
1560,4.97,4.661961555480957
1561,4.64,4.9393744468688965
1562,5.11,5.146418571472168
1563,4.92,4.266340255737305
1564,4.07,4.8278279304504395
1565,4.54,5.1277008056640625
1566,3.9,4.284534454345703
1567,5.26,4.776950836181641
1568,4.76,4.92864990234375
1569,5.34,5.195662021636963
1570,4.49,4.849812984466553
1571,4.77,5.103368282318115
1572,4.17,4.765536785125732
1573,5.02,5.217710494995117
1574,4.83,4.915298938751221
1575,3.27,3.3581411838531494
1576,4.56,3.7669639587402344
1577,4.86,4.719538688659668
1578,4.67,4.755871295928955
1579,3.54,1.8548240661621094
1580,4.92,4.314888000488281
1581,3.28,3.550825834274292
1582,4.42,4.367400169372559
1583,4.4,4.802290916442871
1584,3.27,4.612107753753662
1585,4.61,4.290542125701904
1586,3.96,5.020383834838867
1587,4.48,3.7224650382995605
1588,5.88,4.6735520362854
1589,4.23,4.053242206573486
1590,4.26,4.918395519256592
1591,4.86,2.4978530406951904
1592,4.6,5.165804862976074
1593,4.16,4.672750473022461
1594,5.04,4.150811195373535
1595,5.1,4.842028617858887
1596,3.27,3.1114940643310547
1597,3.24,4.95930814743042
1598,1.77,2.600752830505371
1599,4.06,4.474018573760986
1600,2.92,5.198873996734619
1601,2.02,4.677200794219971
1602,2.59,4.06525182723999
1603,4.86,4.075885772705078
1604,4.17,4.625415802001953
1605,5.46,2.3313546180725098
1606,6.22,2.427680730819702
1607,4.67,4.64102029800415
1608,1.89,2.9965763092041016
1609,3.06,3.9552927017211914
1610,4.85,4.181920051574707
1611,1.78,4.137993812561035
1612,2.51,2.325345993041992
1613,3.79,4.570158004760742
1614,4.12,5.084928512573242
1615,2.54,3.9471774101257324
1616,2.03,3.860884189605713
1617,3.89,4.00653076171875
1618,2.79,2.7047815322875977
1619,3.94,3.2709624767303467
1620,1.79,1.8397443294525146
1621,4.18,4.521312713623047
1622,1.89,2.3796539306640625
1623,3.26,4.5731201171875
1624,1.76,3.5481743812561035
1625,5.11,4.693470478057861
1626,3.98,4.639111518859863
1627,4.0,4.665646553039551
1628,1.87,4.143398761749268
1629,3.93,3.285020112991333
1630,1.76,3.474050283432007
1631,4.27,4.403441905975342
1632,1.78,2.1001064777374268
1633,2.05,3.8367528915405273
1634,1.75,4.476390838623047
1635,2.01,1.9022431373596191
1636,5.28,4.632811546325684
1637,3.89,3.177304267883301
1638,2.69,2.7258548736572266
1639,4.46,3.4329679012298584
1640,4.78,3.1927804946899414
1641,2.13,3.897695302963257
1642,4.61,3.8636486530303955
1643,1.86,4.104984760284424
1644,4.04,3.6691410541534424
1645,5.01,4.381430149078369
1646,5.21,3.465315103530884
1647,2.69,2.834474563598633
1648,3.25,3.559156656265259
1649,4.67,3.6756081581115723
1650,3.2,4.0355753898620605
1651,4.98,4.773338317871094
1652,4.74,5.0987467765808105
1653,5.74,2.6505579948425293
1654,2.93,3.783499240875244
1655,2.74,2.8469228744506836
1656,2.54,3.1288747787475586
1657,1.98,4.047081470489502
1658,4.09,4.3701863288879395
1659,4.55,4.833530902862549
1660,1.84,4.392698287963867
1661,3.1,2.850092887878418
1662,1.99,3.359290361404419
1663,2.89,2.1521716117858887
1664,1.81,2.2028656005859375
1665,3.25,3.84159779548645
1666,4.3,4.769011497497559
1667,5.64,4.919145584106445
1668,1.89,3.4715158939361572
1669,4.54,4.939091682434082
1670,1.73,3.518242835998535
1671,1.81,3.450786828994751
1672,4.87,5.037381172180176
1673,4.4,4.756908416748047
1674,1.82,4.742794990539551
1675,4.68,3.986057996749878
1676,6.08,2.8943676948547363
1677,4.92,4.490410327911377
1678,1.83,3.0424091815948486
1679,4.19,4.106611728668213
1680,4.49,4.788249969482422
1681,1.81,4.754480838775635
1682,2.24,4.127990245819092
1683,5.52,4.791295528411865
1684,5.06,4.746336460113525
1685,5.13,3.9281365871429443
1686,3.68,5.023715019226074
1687,4.48,4.838878631591797
1688,4.79,4.63240909576416
1689,3.92,4.545925140380859
1690,1.86,2.442843437194824
1691,2.4,4.484834671020508
1692,4.57,4.452589988708496
1693,3.95,4.813284397125244
1694,2.08,4.499786376953125
1695,1.84,3.591918706893921
1696,1.76,4.8328375816345215
1697,1.93,3.884183883666992
1698,1.98,4.123264312744141
1699,4.39,3.129697322845459
1700,3.33,3.711480140686035
1701,2.97,1.9400856494903564
1702,2.68,3.1471941471099854
1703,2.44,2.39455509185791
1704,2.63,3.4099555015563965
1705,1.86,2.6992361545562744
1706,1.79,2.479414463043213
1707,1.98,2.3395895957946777
1708,1.78,3.867856740951538
1709,1.83,3.277769088745117
1710,1.95,3.8178625106811523
1711,3.25,3.916814088821411
1712,4.41,2.339259147644043
1713,4.71,2.6181225776672363
1714,2.94,4.347531318664551
1715,2.25,2.0020463466644287
1716,4.43,4.259501934051514
1717,4.95,1.9689826965332031
1718,3.4,5.349235534667969
1719,4.57,4.8078131675720215
1720,2.02,1.8004331588745117
1721,4.9,4.065861225128174
1722,4.58,4.543313503265381
1723,2.89,4.3712615966796875
1724,1.87,4.597504138946533
1725,4.53,3.991436004638672
1726,3.96,4.959676742553711
1727,2.27,2.3470873832702637
1728,3.4,2.7625796794891357
1729,6.58,2.956662178039551
1730,4.83,4.463448524475098
1731,1.82,3.630281925201416
1732,6.69,2.4896469116210938
1733,4.45,4.823832988739014
1734,4.75,4.736106872558594
1735,4.21,5.0290093421936035
1736,3.68,1.9939846992492676
1737,4.67,4.7557806968688965
1738,1.87,2.2444615364074707
1739,2.74,4.240391254425049
1740,1.98,5.417769432067871
1741,5.03,4.37890100479126
1742,2.04,4.386833667755127
1743,5.33,3.33837890625
1744,3.88,4.980937957763672
1745,4.3,4.817594528198242
1746,3.9,3.100003719329834
1747,1.82,2.407907009124756
1748,4.89,5.335771560668945
1749,5.66,4.91945219039917
1750,4.89,4.615280628204346
1751,2.54,2.995668888092041
1752,2.95,3.523721694946289
1753,5.88,5.053223609924316
1754,6.21,4.663023471832275
1755,1.9,3.0525336265563965
1756,4.7,4.839404582977295
1757,1.74,3.5883266925811768
1758,1.77,4.031506538391113
1759,3.89,4.014333724975586
1760,4.37,5.011767864227295
1761,4.35,5.143239974975586
1762,4.92,5.05328369140625
1763,4.04,4.706650257110596
1764,3.29,2.6662380695343018
1765,4.56,3.561002731323242
1766,2.69,3.1144070625305176
1767,4.57,4.625156402587891
1768,4.28,4.498501777648926
1769,1.82,3.5390141010284424
1770,4.47,3.4710681438446045
1771,5.55,4.845643997192383
1772,3.59,4.033499717712402
1773,3.81,3.9378485679626465
1774,4.34,4.841314792633057
1775,4.88,4.321465492248535
1776,5.2,5.2600531578063965
1777,5.09,4.454829692840576
1778,2.65,4.014605522155762
1779,4.75,5.052810192108154
1780,1.78,2.7258832454681396
1781,2.06,3.098024606704712
1782,3.21,5.0074920654296875
1783,2.51,4.956003665924072
1784,4.65,5.104741096496582
1785,4.31,4.373466491699219
1786,5.08,4.680095672607422
1787,3.29,3.788580894470215
1788,4.26,3.032221794128418
1789,3.73,3.8227531909942627
1790,5.18,5.082662105560303
1791,5.14,4.393550395965576
1792,1.77,4.384860515594482
1793,1.74,4.802316665649414
1794,4.43,3.8260974884033203
1795,2.59,3.987119674682617
1796,1.79,4.055932521820068
1797,2.04,3.734138011932373
1798,4.81,4.8771443367004395
1799,2.45,5.107236862182617
1800,1.79,2.8269801139831543
1801,4.42,4.542937278747559
1802,5.18,4.79223108291626
1803,4.18,5.069847106933594
1804,2.36,3.5759763717651367
1805,4.52,3.3023715019226074
1806,1.82,3.8016598224639893
1807,2.24,5.143773078918457
1808,4.65,4.476103782653809
1809,1.75,4.757537841796875
1810,5.24,5.070775985717773
1811,4.68,4.325407028198242
1812,1.96,2.563971757888794
1813,4.84,5.018619537353516
1814,6.09,3.8531718254089355
1815,5.42,4.459622859954834
1816,2.11,4.318110942840576
1817,3.0,3.4060497283935547
1818,4.69,4.5257720947265625
1819,3.98,4.087065696716309
1820,4.0,3.763012409210205
1821,4.71,4.007925987243652
1822,4.12,4.69632625579834
1823,4.24,4.485448837280273
1824,4.94,5.033653259277344
1825,5.25,5.250565528869629
1826,4.18,4.23306131362915
1827,4.18,4.365316867828369
1828,4.75,4.0872015953063965
1829,4.34,4.448530673980713
1830,4.6,4.921815872192383
1831,4.7,4.063834190368652
1832,1.82,3.4382925033569336
1833,5.69,4.51374626159668
1834,2.92,3.652864456176758
1835,2.09,4.678424835205078
1836,2.38,3.1608872413635254
1837,2.57,3.6621689796447754
1838,1.77,2.330021619796753
1839,5.82,4.95870304107666
1840,2.62,4.364119529724121
1841,5.66,5.00065803527832
1842,5.58,4.971195220947266
1843,5.62,4.664484977722168
1844,5.91,4.8043365478515625
1845,5.6,5.365297794342041
1846,5.74,4.353769779205322
1847,1.91,4.214855194091797
1848,5.005,5.18448543548584
1849,6.63,4.7875471115112305
1850,5.42,4.919269561767578
1851,5.92,5.142568588256836
1852,5.38,4.995937824249268
1853,1.73,4.848538398742676
1854,4.79,5.0672197341918945
1855,5.49,5.044778347015381
1856,5.12,5.117376804351807
1857,5.25,4.594510555267334
1858,4.91,4.684447288513184
1859,5.29,4.7637715339660645
1860,5.14,5.108340263366699
1861,5.35,5.191492557525635
1862,5.66,4.9088544845581055
1863,5.89,5.517168045043945
1864,5.55,4.958827495574951
1865,5.2,4.611161231994629
1866,2.94,4.510704040527344
1867,5.23,5.247685432434082
1868,5.14,5.341457843780518
1869,5.74,4.0971527099609375
1870,5.58,4.5512285232543945
1871,6.14,5.198701858520508
1872,5.35,4.3968119621276855
1873,5.23,5.243687152862549
1874,5.24,4.848395824432373
1875,6.215,5.180372714996338
1876,5.39,4.536116600036621
1877,2.95,4.757911682128906
1878,5.77,4.9387688636779785
1879,3.42,4.355648994445801
1880,5.42,4.135370254516602
1881,5.47,5.190681457519531
1882,4.98,4.999691486358643
1883,5.57,5.2296247482299805
1884,5.3,5.103315830230713
1885,5.37,4.986420631408691
1886,4.94,5.153254508972168
1887,5.88,5.26417875289917
1888,5.57,5.246757984161377
1889,5.39,4.955585956573486
1890,5.45,5.145631790161133
1891,5.43,4.876351833343506
1892,5.38,5.201840877532959
1893,5.33,5.204592227935791
1894,4.92,5.7997565269470215
1895,1.83,4.270153999328613
1896,5.9,4.959947109222412
1897,4.79,4.985692024230957
1898,4.9,4.914387226104736
1899,5.89,5.439296245574951
1900,5.98,4.872509002685547
1901,6.015,5.437613010406494
1902,5.4,4.715366363525391
1903,5.82,4.620957374572754
1904,4.82,4.710933685302734
1905,1.85,4.193946361541748
1906,6.495,5.375969886779785
1907,5.3,5.09244966506958
1908,5.54,4.938791751861572
1909,5.16,5.048218250274658
1910,5.14,5.255470275878906
1911,4.92,4.962325096130371
