counter_active_prob,nonselective_prob,selectivity_delta_pred
0.7125648586278567,0.16301445313920934,1.3486182619090552
0.6362551281768849,0.005466693970438363,1.6963244022672184
0.8975303518267345,0.008074386673037736,2.3281745972346855
0.9068416453432044,0.059004308588439275,1.9696905198166155
0.9905172010182997,0.0242863625078816,1.6674599147228704
0.9448143766502429,0.03748571898030365,1.6172470902168337
0.8017877186507367,0.11979947036470703,1.745376669759672
0.8612339703968087,0.0070766243973017715,2.7929951823558428
0.9286205546138729,0.021370340720236,1.992966308780369
0.8768505948555468,0.006002153512560054,1.698451631008153
0.9554295893007865,0.012662277921139418,1.0987114192340222
0.6985423293043945,0.0075755601139205495,1.513927999908604
0.879073236190104,0.013148957209975136,2.632107678346665
0.8397179108633362,0.1676375541134662,1.5073785018217492
0.9160418946073967,0.07039035634131409,1.4125951190256976
0.8604116733586248,0.0118916601763865,1.5910352641399983
0.8777647697674558,0.035402410457475365,1.7443081010993722
0.9107893027614267,0.011194210001109005,2.367163164354046
0.2649414291112522,0.008089291495775126,1.9185444819740063
0.9167572980536205,0.03928301825687272,2.091428572288521
0.9759141450426355,0.025421614143121073,1.6514988231491559
0.856963076600863,0.009862587689800908,1.4558630719228869
0.7059579933364578,0.06696415342420592,1.0473038560084937
0.925917594111813,0.005861551282945697,2.6989713993869557
0.6857043334019709,0.02957527473054621,2.482875429961735
0.38432060830323495,0.07355965949417011,0.6692055372590524
0.8524937253117283,0.005280642602113556,2.2855824613154816
0.8388081971335258,0.01629946402793459,2.0348990291423474
0.8400044110187802,0.0740792021841918,1.8209586508945441
0.9049412507438518,0.013004874488389676,1.9320469670366534
0.6608902036816116,0.12097524540699013,1.671011912537144
0.7039531333759763,0.01492858280772204,2.074026619327489
0.9353270974162842,0.0769633086252587,1.6690636561558532
0.9077492205752666,0.10840401357903014,0.7900637598974846
0.8953111987624068,0.01625309793886808,0.5195474032657237
0.8816793840069664,0.023638380066887538,1.750515654259185
0.5498993340688203,0.057186943473685865,1.1243089481875503
0.8160094361818496,0.02372299455584906,2.171204340874387
0.7839910668968161,0.028950174386786823,1.9217196174481241
0.8456873060075716,0.07053139771807232,1.715698339399778
0.8158027217034328,0.022488047824501995,1.5626306097148601
0.6011030307317011,0.0061650609019285995,1.9754877290898645
0.8196836391074359,0.08910213996330939,0.8187619119208048
0.8680155716278661,0.2565272345754771,1.0285194216980615
0.7433837152583559,0.020360419786950384,1.8055329916986118
0.6173448969516592,0.00645164279807898,2.1281203390436256
0.9169058180929972,0.008983636169478117,2.6793044807069055
0.6982965104280431,0.03721588464023135,1.2205295844826631
0.9666411128856268,0.06896094197966061,1.4595470411613376
0.9179427837559873,0.013957640250588389,2.4586963309984444
0.7009178406596382,0.03246550020330355,1.4996530880014403
0.7014083680023805,0.02348080613915722,2.112098827325314
0.906907428182416,0.10186790587731685,1.4499963629409822
0.9693225926174227,0.004135868923770362,2.7504413470165754
0.9153869356999642,0.020222002686927417,2.3517930252140884
0.9362003456577661,0.03645523188760523,1.0973987206743416
0.9207556110746621,0.009515159611178768,2.0392224330919344
0.8089379056710312,0.12973160826215166,1.2927599071183202
0.97356429582487,0.04200869985959727,2.237976634404457
0.9608326421821273,0.02433609960985067,1.69454909435825
0.9420377250393643,0.01703144753034805,2.176228136024948
0.81611189386943,0.022839740599595575,1.9302066324471776
0.9360727974774189,0.07836467190245225,1.4969486548796287
0.9561657113097202,0.01304639770445467,1.8037432110761826
0.8653061038535672,0.13948320021690597,0.8567913039147382
0.9132263931817008,0.010968981972180786,1.979818081642148
0.87649994154194,0.1015016081137943,1.471692998453677
0.9547978644309979,0.21626193677162475,1.1515236464577971
0.6229191004906435,0.008627692129304655,2.4602595891849655
0.8180529008651106,0.0666572222409223,0.6099952554136584
0.6708273627662941,0.3069573568357981,0.017262528789518016
0.8294030836030925,0.08588919300739686,1.762191529848308
0.8863762548446926,0.09192767663706307,1.0319279073123389
0.8354570210800295,0.025225125461351174,1.14014659784756
0.9360336996624882,0.017148200402413924,1.6657333473242453
0.4664744441725209,0.054623176305906,0.595770010115637
0.9382232542742522,0.018159314374059033,1.28899025299633
0.9320922610867679,0.002051378074101025,1.8261871300642978
0.9194500491158161,0.03800183206158794,1.5934721309103745
0.9456402651692809,0.02423655472991482,1.593838806848032
0.9466285750029899,0.11823580357328409,0.6827508234871147
0.8872268985521145,0.1406127372181449,1.1788827440992993
0.9514454130577543,0.03801343333855703,1.9909186513858075
0.7759639250856447,0.029451263106676864,2.2045532636244047
0.9133550008323428,0.04488502671125108,2.2265418600879574
0.9074935534839724,0.16020035447218361,0.4990066917677731
0.9186573939291622,0.10251025071005297,1.7819417508737005
0.8751335751042774,0.0031128380486612054,2.3171461850340904
0.9279165719868877,0.015582787324908559,1.4190266818082546
0.8609464065749611,0.05629522733702359,1.267939512894481
0.974195636451299,0.22154923328022158,0.5581868986782808
0.9090171956030304,0.06374264339798157,1.5426880986858311
0.9270513461620861,0.10653643170722588,1.0379849592190225
0.9452939084483208,0.018666091195175035,1.2755261643582319
0.8677197370934324,0.008501964982645431,2.4600549795559292
0.9232695678301881,0.008730637464769878,2.1455484835373704
0.9395706004838286,0.032756064712547904,2.1145091941782095
0.564589093441684,0.046740467087741315,1.774133056680019
0.6675582387817751,0.05009651885881267,1.9728929981475138
0.7117790001287141,0.22672885501985662,0.8929044478484165
0.9417930291231571,0.10103992372744522,1.095350990305483
0.9172478913552823,0.04268012916394284,0.9584677227880978
0.9032298908705741,0.03355608303204005,1.4950508072729904
0.8335210661776986,0.10629560280940754,2.4806434960590247
0.8001479508915061,0.009484342700763527,2.0460875978208883
0.9380522892180717,0.00615910989124293,2.5274969456062295
0.9458363275219898,0.014047426481733835,2.9576011840477823
0.9577677401370001,0.0525432001789508,1.4974001367527439
0.867628430700735,0.020176828586108145,2.022861933739343
0.8895265383329779,0.4501384244412133,1.327485040757831
0.9429402237162955,0.05596057223720214,0.9850966135538416
0.8786371156793191,0.04953713680182548,0.9658871614597322
0.9652574236326434,0.21259071976326757,1.6497079777049837
0.9600484035354706,0.0232163655951204,0.7069630183332362
0.8709333894868395,0.010993299262261474,0.13644557282446418
0.7268552501139671,0.05364771688263989,1.75410142021255
0.8417784608105634,0.005403943377020631,1.736889379908925
0.9578861963867944,0.12789026990342922,1.227084197061739
0.5238092472289487,0.03709356099423641,1.1893947458454075
0.3808449695204391,0.10043396988674909,1.5992201391189012
0.9542165172785162,0.03955825313578609,2.502014504357549
0.9837132941057232,0.01642694620016561,2.1061301555949075
0.8457298035563839,0.01464997753640573,2.359351059180573
0.912453924473142,0.05044277979010378,2.122680996812525
0.9366768102070733,0.028190111363699526,1.6990179792891187
0.9441452881285713,0.037226557768528894,2.1617487860296314
0.908055502277813,0.013969291192858184,2.5646590725015312
0.9539832978760078,0.011838770864952683,1.9962489347971346
0.9227006967351482,0.01877221187607801,2.044426295465832
0.9886792663812801,0.01992170288013824,1.8418890022965595
0.9496999409225483,0.006165729724873917,2.1468611294785394
0.9293376240977839,0.09025369171147404,1.457563963565598
0.9259932312437174,0.03651919497122977,1.2087619231467548
0.731720233241796,0.05610307126747073,1.3408407737184491
0.9588744885416787,0.04198330019822103,1.0931257246608423
0.9803109189457959,0.005300039584255703,2.1309307698556945
0.8146963369042542,0.01871279934732758,2.716021257715288
0.6144511726456716,0.03828530849785884,1.987002186961428
0.7605097544387366,0.11089494988530113,1.143096136054198
0.8908969789217441,0.017479366998865216,2.4662040676761294
0.4485725282622153,0.05637773712286005,1.498653541085094
0.9131552136589837,0.04584017679852536,0.8277679047922244
0.8506398427175453,0.05671805299011863,1.8517969527850313
0.7823404113406401,0.009650344326876252,1.16197852326767
0.8988540548298535,0.06750089462643712,2.0430557615470493
0.9254896354047103,0.16391973748653554,1.0419601643351812
0.8511765792941297,0.017255368220928324,1.2393211385861638
0.9134885467006757,0.005961556117899033,2.2628920363163676
0.9100519368960606,0.030260492089632204,1.689484390008312
0.930590770514024,0.05922936846105571,1.6947086808409877
0.7702053971168527,0.15827097153250289,1.9935376127339641
0.9220450561549435,0.08653995309240561,1.5236066444897636
0.9517934575592624,0.03912631691850045,1.304454966994247
0.9589468548899208,0.02218867130850066,1.525665159282086
0.4823468447616889,0.03797427385056284,1.7545685843407475
0.9580935687631496,0.04620916004824004,1.2756383747537712
0.8751266750866467,0.024791555088014502,1.9451208364212746
0.9460302550727393,0.1263896600518779,1.2987274685360413
0.953298334094541,0.05127125726667056,1.810296496911741
0.8120431697547285,0.037429515858661055,1.992115724831329
0.7774194464848012,0.004902654787759473,2.170787350674829
0.8655077611445607,0.019230186619067405,1.1286966370395888
0.917004202957197,0.022973409554201074,1.8585445401813865
0.8907671033025164,0.07326990600592197,1.5444854686743774
0.9227853622341461,0.060990688701440116,0.8135173804477158
0.955239673872619,0.06851897882578643,1.8833809665094283
0.916276818655704,0.014505920366233662,2.375088873423052
0.9465942107768036,0.010811274466901614,2.2203646500078187
0.6860142632180033,0.03331772060826262,1.1168391080360804
0.7943808731775021,0.08053391721856085,0.4502908690487644
0.9275754528053617,0.08991075165869525,1.9492752365661643
0.7527455012484432,0.01367666121842404,1.6528338999905012
0.9660305227254032,0.35924802753783375,1.1359987633186561
0.8490194385409466,0.02878906922159482,1.872569036538809
0.8731344278294595,0.37403090627289093,1.1609774759230274
0.7354659693783719,0.21713477185404817,1.4655061382414991
0.6548359554488122,0.012769758429712818,2.1345358700530457
0.7589124245541982,0.009129367434162254,1.6276162584153362
0.7276313556893887,0.49616804527042035,0.4854994084134186
0.9584306491079401,0.013676796669277135,2.3095821043440528
0.8302291493359403,0.37601621314198697,-0.29258835241037984
0.8992614713280124,0.011486575275530325,1.6107297565712266
0.9187410840263112,0.10032908180545869,1.6203472553124496
0.8968230573146628,0.10122319114258321,1.0290899711066193
0.8332226339820243,0.049935882032893376,0.7911622417398644
0.9748680824260341,0.060474030017602896,1.7327964882174125
0.6853625989495356,0.04225604800989665,2.3072541980133146
0.9475735685908884,0.1280271821674593,1.7480234895582352
0.8404708919328534,0.004764869037393545,1.950695927052112
0.9556644263603645,0.039237713728260196,1.378966962639566
0.60447567215077,0.23358273155992898,1.1805967107345419
0.9539748540299877,0.13495918838328025,1.5932165814981123
0.8139664122908967,0.03872029730101113,1.683295936384009
0.9096777855749969,0.0810635037176131,1.9614202584311609
0.9144503111711475,0.06500274670514483,0.5973510646652077
0.8705615615054644,0.05058241349556543,0.2600350068229915
0.864116015791942,0.03372588386550393,2.2760069633438995
0.45391421733735,0.03436712170662729,1.873207898947105
0.9502651824837717,0.0510804216364537,1.4802563545298548
0.8796952276635546,0.1923928448939774,1.7878377459394779
0.6570548129968218,0.05254183811636244,1.1992632390529534
0.9631317657166301,0.02726076418527085,1.2703167168195246
0.8745756384460145,0.035777670050906596,1.3911177237234225
0.9180634530762681,0.3833132388934068,-0.2718352436984503
0.9179056123756744,0.033857831731376666,1.8028185116276432
0.7926215269895922,0.05985923294038033,0.5737308855270685
0.7936863929014217,0.008078194864628484,2.9009128357322678
0.8567966752315572,0.025505450089152847,2.0258863364596538
0.9311657027130416,0.013718668379876297,1.4633471994777434
0.8155608938716647,0.008759929237190229,2.714558291835933
0.9026639355239514,0.0314083677573139,2.059923837717515
0.9352664608225598,0.00700759902322734,1.5681887226129068
0.7063942720073474,0.15979307872510323,0.18038616732128296
0.44409524511771586,0.028752822898314323,2.342634082117603
0.7913177537691042,0.03513724462784362,1.6819915843017663
0.9711131916409164,0.012660212091772989,1.8633889835326642
0.5603366719016581,0.09256173346736421,2.032074890997292
0.9686000424300641,0.00508570573771476,2.0882769092399913
0.9482704619742497,0.03807007959671425,1.8727525624540489
0.9284864845840801,0.05806213524191575,2.320451366673862
0.912139379100499,0.11237647336437911,0.7382433734322317
0.5565006511538984,0.03399519666962113,1.8203778155090342
0.9378058266346033,0.039102855296071534,1.8108966238196975
0.5680378648760755,0.15174432026245882,0.5578775047903787
0.9587895080569238,0.022992783017976057,1.8641322942383665
0.9440207860363211,0.004667677123906305,2.3536791889964284
0.9460283005850398,0.22985652044631308,1.6049574193693776
0.938616037342134,0.015795039511910903,1.6381472951513474
0.9446795132225595,0.02465243108060808,2.572499622359685
0.7775281820615092,0.03175585723318428,1.6801981386309663
0.8847283053649864,0.011187995804401177,1.9089235195532828
0.9038279593528438,0.02322336715793076,1.4919870574537142
0.500200114104172,0.023646954849054536,1.6941734682491427
0.5874181209355192,0.23204263349031426,0.9398177068157337
0.822721228489526,0.04902894311159899,1.0611957155659315
0.9654737133181713,0.012626502445603139,1.890115184060183
0.8356044505125594,0.056837513090383034,1.491115510913322
0.9589941623584929,0.053034332763027325,1.8689935211137265
0.9100354203989854,0.007588730066906663,1.383661799285493
0.7049281059249352,0.006509325754497367,2.5592449065042824
0.8458521273707925,0.22922181901043268,1.7314990955826672
0.8889074080996325,0.03123544672232393,1.805499123636874
0.8258989620046627,0.11048456117729032,1.6475777805342713
0.9319731430153326,0.018996089375770707,2.208696714343695
0.9299892295670772,0.004082757953594457,2.3570623843968708
0.5315396487964457,0.009498741298261084,2.463288226843582
0.9597716959630471,0.11277057915515781,1.4964285922971574
0.7788114887308395,0.03653237532487754,2.471346893295689
0.9009210417598887,0.07541486350148814,1.3051351043786303
0.6271263964963961,0.04548994180348297,1.5018368679827772
0.9730900122892033,0.014644207029406263,2.612668583926983
0.8285030257056347,0.024664314907568787,2.2327093360617174
0.9519375793570455,0.21018205878639745,1.0936344696778033
0.8515864436151253,0.24720601246757795,0.23183529525389157
0.9317338611368129,0.009907470517864895,1.9588636174958753
0.9295110626558359,0.07562345986168854,1.0660385239566241
0.8098315675541422,0.021832319718177787,1.5199510060897419
0.8513622450119656,0.08601388209419854,1.0195203314610284
0.9225383417669778,0.024080825498302778,1.7470899902288797
0.35536248522592867,0.1773390879601701,0.8686643999610462
0.9734326236950652,0.14940766054591936,1.8791283371732246
0.8702232708445048,0.17968700432434473,0.6597662769757631
0.7295003950414353,0.0207949129748227,1.0285270516694538
0.5871274091633552,0.04426424184755041,2.0633760704813424
0.9320049951005547,0.0149935834547504,1.9982129520166922
0.9617524973332267,0.027136229197434303,1.3944388688368667
0.7382139564302382,0.032871123984350534,1.457088388773257
0.9042931604998158,0.09269195969388092,0.31171339574705664
0.5545362965250348,0.0938540625559277,0.5972465531617085
0.8813594951969448,0.038702656257746215,1.3290703472668364
0.9631493594600027,0.03723680471597513,1.5301189138678413
0.773708002720883,0.07675381537260777,1.2053700552059439
0.7798923768127517,0.012871047931148584,1.946244116071242
0.8907559076768006,0.237172142065952,1.808538203531675
0.6483695235038409,0.22184970794330583,0.5033856658377377
0.9468403596274223,0.08830272235413843,0.8522597829340329
0.9607554283199935,0.025646262328387397,1.1665146186935154
0.6832741488617221,0.20502635649888762,0.7311619282608132
0.95799608637652,0.14233361316386053,2.095075915191285
0.9490501697734549,0.1769927399916059,1.201548236284947
0.8927648297659889,0.01979833347115889,1.1661279178640807
0.8962200481375131,0.00954111649205154,1.4353983976768248
0.9011080994278944,0.03939110333199502,0.8106991373535142
0.878397418443829,0.023621426643445482,1.8284824741862262
0.9269878038829992,0.011735227109374725,1.6289986434474506
0.8864652530040658,0.021501863904990936,2.5162313899918027
0.9819235575986477,0.01973030216761692,2.775616678187139
0.17198466359478531,0.11635968751895015,1.2703138558596163
0.866744794485871,0.02583736715554043,1.6186683420274783
0.7564958405967446,0.0864592683533342,1.3008192187512984
0.957206162430339,0.05537204748302437,1.6131456376395392
0.8772115886817159,0.21663795683027143,1.9894512823533994
0.46854292670023545,0.11643381311348358,1.4741313612792364
0.7361929868254917,0.017116077091834225,1.6294135003008945
0.83940464583099,0.04950959767785488,1.6070918931579277
0.8618047016252263,0.004199098968936424,1.92615577819818
0.8372671266204252,0.012656366842956918,1.7676710237063555
0.8951079561066582,0.09089664487474886,1.7734261953802295
0.9437162951089925,0.008713621588905889,2.6154396417238894
0.9011017225475313,0.035546687458711645,1.3292649691620502
0.9724247751521218,0.051166691280552484,1.5307269386354208
0.9252297725431722,0.011279903748103634,1.668885059830792
0.6302090667364691,0.06922468032943291,1.4164844294682257
0.8743183602613214,0.07155618626182031,1.543684532490913
0.6093100986272311,0.0618765173717815,1.4501183799740622
0.9173635701237085,0.03952252949025258,1.0305884491197597
0.9553612608111486,0.08557645098000972,1.6129022804922903
0.4368591282873497,0.041942236588934624,2.0667187885283864
0.8730949224843125,0.012987894833664401,1.8269116013519378
0.9356032296346419,0.2851156148858622,1.52032418211575
0.8719801754308217,0.012542453391263853,2.0901561667878785
0.73108633851211,0.1113002973996334,1.97613958511617
0.9461357984015097,0.007087166392853373,2.3281559063719017
0.7633835727310836,0.038409528930238,1.8209268130544096
0.9568520714310923,0.04091978394321905,2.2964849865808317
0.8461952508961234,0.24644411952282752,1.467975116625683
0.9300696712313864,0.08144558395800573,1.6207294570157476
0.7508682993044036,0.0237229256875263,2.21043581423439
0.9709913383062091,0.10531550204571893,1.3403284536406264
0.945435220491655,0.012365094215398895,2.3367021722572203
0.695590296560257,0.012922899668861756,0.8289797561141036
0.8423638219535113,0.012192300871515172,1.9286186502246436
0.7782305398168798,0.030336778930953868,1.955545586563163
0.8446921126896768,0.018402711573400732,2.6071864048170204
0.8292865769912695,0.10396372626175321,1.3061093177448402
0.9608288523250513,0.013559728754594174,1.811801394799438
0.8394444114508814,0.0197725102299008,1.7682595539465817
0.9211870902193403,0.022935138601877545,1.321503290581501
0.8942356322020454,0.010369900712138148,2.164274054681143
0.9762622214508326,0.012798048290980921,2.357299923203893
0.8188992275568938,0.05537326451830695,1.377392888190738
0.817110238930327,0.0050434726065674215,1.5801140579195525
0.9222386923277831,0.016868458375255007,2.3492162960859666
0.9561765763438625,0.02528512182163143,2.87344956881748
0.29973664107307585,0.044514056641512555,1.587299153007779
0.8888404513814592,0.010557062649341163,2.5085053650818163
0.6997269823358215,0.03563709779532245,1.519839301860479
0.33155370416956714,0.06307297812911235,0.5557288051496952
0.9769123030327267,0.005182072545797118,2.0848132361154805
0.8628910555191046,0.006579048096514532,1.7947703211619217
0.9611106352657436,0.005087267679268222,3.2613067056846936
0.3144929245238429,0.07804002615986484,1.0378818274774106
0.8504598002769788,0.01575063549219774,1.3315620561735415
0.9205691082561143,0.007304896635959748,2.9166539955651825
0.8853677297694439,0.042380569343578596,1.6770256296846633
0.8809034230100511,0.0881317782314279,0.9684770137267628
0.9496737871489864,0.05323963138884401,0.7983881601588615
0.8755674919291884,0.0502645934036854,1.883992708325809
0.9480294045425174,0.015404847177638892,1.1523269157383682
0.9743787012379457,0.14581504028742812,1.7307901248085216
0.9211569931765853,0.2931082410377409,0.7253316661019935
0.8779904965874503,0.0069756092814980165,2.1870195400131
0.9316370115502449,0.007761946005845006,1.4020336948074754
0.820328000673107,0.050935719159054434,1.6658160369326778
0.6391659224991191,0.0038172045636916513,2.124548313899337
0.9573654039377649,0.010290858523412268,2.1015305644874105
0.9434575039793293,0.060309050103609034,2.0177514332338573
0.9318318942164403,0.042229249894927434,2.1480574243153834
0.3126601120445063,0.007448212363900888,2.864031930030115
0.9357116577055896,0.047774067263029275,2.854610775192772
0.2715702534801841,0.016759733441863035,0.6863119342774016
0.9747625472277806,0.0027392714458136657,2.4759250565487716
0.9490705107465203,0.1087137412280664,1.6497044214570962
0.9787187711848286,0.06148924804268241,1.9673773599940316
0.9178197331360564,0.003696241969387423,1.5294973187168175
0.9415447012483776,0.009130278174053187,2.0883694038579774
0.8880476743842806,0.07101788037303647,2.304274091998134
0.9746119595462197,0.015786441775761835,2.3001995559360107
0.9315431972858064,0.01757045289049787,1.655661482628775
0.9111137808325169,0.017661434943743438,1.052342396397911
0.9050075708090767,0.02571051611180741,1.7006879605424043
0.8917568263412183,0.029818964297045725,1.3399178200912387
0.5114912449442531,0.21602195603894142,1.1771969423033248
0.9538031652518159,0.058562912568474734,2.5968460178347557
0.21330551029475706,0.2750212480090641,1.4679456406849334
0.9752378097993433,0.0022716503046185483,2.2990232684207097
0.8130318230588394,0.30002264076675617,0.9976710605592932
0.41468586301822946,0.017670155125128335,2.657445154999637
0.7668207993439217,0.008062576817108516,2.4783876407451464
0.9724779778876612,0.35169357892719,1.337294722112787
0.7986225105676366,0.06381953634487278,2.79065238548792
0.5738114140357076,0.0872987586821601,1.3052956798072208
0.8743681272776324,0.11451491108648786,1.5150482193063848
0.7640108991579321,0.10421922252295625,1.6950563365428952
0.9115675697310737,0.06582128298854023,1.1725842165676241
0.8582040037754219,0.008135618568172185,2.0355149652481783
0.7606107003502565,0.20404109017133568,1.4937332293926078
0.9058482204154253,0.12524804895990999,0.6293846834901612
0.9525734894808505,0.05270011322334491,2.3012528362725893
0.7193217786135632,0.3345383695546612,0.6633957588279416
0.8867868085793095,0.008030583512346923,2.516412392295324
0.9569481800704039,0.0267770548182845,1.5201404212516543
0.8244951215537746,0.03494223342565493,2.4708478655445885
0.9673706525397381,0.07366125600949551,1.538194392953024
0.9810142475913093,0.014506134600269152,1.8547888943291522
0.8825409258870153,0.01510797523374872,2.137404217964305
0.701305837917209,0.09953391441306955,1.6798495041525976
0.9042029629329061,0.07325256747039896,1.3742426976632485
0.9492250400442805,0.08343005378882758,1.3267731528671027
0.9059680858984773,0.01626660259908191,2.3966546789044747
0.9525311296438581,0.02820029733525705,1.867341273694637
0.7758393406742771,0.017335643816068717,3.028356930341599
0.9210109042152976,0.03807267874169048,1.9684605022742934
0.8251381013947754,0.04685485845144595,1.8906713633540408
0.9445955289447794,0.10096602093961711,0.997622789466871
0.892460549874381,0.20580615813840028,0.4415968839594963
0.4557992782803182,0.030986184897029704,1.2961275806534633
0.9554673013317493,0.03548678974967712,2.377891467270626
0.7934652668246537,0.07631316536454327,2.154055307693337
0.9310561318980708,0.021815378880280373,1.7414994027565471
0.978272697674962,0.043384210152579,0.5841737068692
0.5034990286537391,0.1061923681459067,1.2614440789970056
0.8591279190828103,0.016646708491380096,2.3172262230722285
0.8726874894946149,0.011564410041236756,2.557014226821801
0.8717356295439429,0.031260997023716104,0.9539756660706132
0.9850243474178824,0.009880009989530904,2.5271383363278797
0.9047216057432111,0.015117538600836871,1.221214149792768
0.9383700725783545,0.06928120633868615,1.8743106138101322
0.8392174848536605,0.10191066330719296,0.5397063261313311
0.9653728127585007,0.12590731601878152,2.3061263908457437
0.9838441854177976,0.008325406620941268,1.7343290512837393
0.9310351882437622,0.06240520566084832,1.5726966810368812
0.9481748706345091,0.06402061946533355,1.2653886512014618
0.9376786838651678,0.003937671529504574,2.041567636791491
0.9298127223492617,0.034520803511804234,2.215370381043419
0.8298414166861672,0.031513221757171854,2.2769549816280454
0.8750787024874576,0.18984472659052393,1.3053634652582993
0.6107323151246798,0.039945320789727075,1.7787711709956586
0.8887117558082058,0.01890320153586777,1.2854074320403108
0.9013624918703945,0.03145487844152731,1.4483178358409627
0.9324028937872054,0.046545435505523966,2.30486342128321
0.7172302641145948,0.006460101060990202,2.5137741011051897
0.9400121961191416,0.022263793101578146,2.305889894856301
0.9424343279785689,0.011897444263246367,2.0217181000032753
0.8663468766287005,0.007183078014483814,2.5950342565190874
0.906812522373249,0.032761886141842306,1.4818693497975417
0.7010976493709782,0.02795355595560862,0.42307023897841994
0.8227053851032657,0.22399371161768847,1.112230657016365
0.9429657966883335,0.04974816879624229,1.4652564933207108
0.7409500538801218,0.035392479362725285,1.937511362627467
0.5924561049611785,0.4611022160369772,0.2970707984920709
0.9545489875908764,0.00735508624721436,1.7978543003792309
0.9003707213625818,0.015311054356608985,1.899611822184953
0.9405873279289974,0.014879813205005107,1.6907911869457917
0.9367739062080194,0.07320519757595129,1.7385576802754448
0.8493134279634259,0.02079628225756892,2.2966941562127183
0.8811868947972451,0.06949560102142675,0.496652173430681
0.8278321467813707,0.08837907866063589,1.5472171748623933
0.9567271829013393,0.007870947850306436,1.9817175013030435
0.8967605075723347,0.1673155563573563,1.5739597944697754
0.9850345298829477,0.1363687851427291,1.1705167565222752
0.9433314278736542,0.009536593203364108,1.7836017243503048
0.858893135791271,0.019411519171165407,1.6183560899946778
0.6528159158907517,0.07492141753777394,1.396565109304239
0.8932945053020854,0.01599383991533242,1.8257159885830194
0.9139853792355361,0.08950739486281582,1.7363612735739629
0.865221527696448,0.07497490935373523,2.0443806476559594
0.8572057903911288,0.02996493330822942,2.2626251638829693
0.9700318011540996,0.08888536314987122,1.6427067111700453
0.629360699613883,0.012665558897054764,1.6968720386808693
0.7780546764477461,0.1550488197495768,0.7933613577595922
0.8442056419273021,0.020456054752627482,1.6375057351299402
0.8776022128360762,0.012362094789323676,1.8699144927900937
0.8834645955618545,0.01367994533298712,1.9115793856312473
0.669083511297901,0.05280008879353634,0.3802591245408453
0.914007857867632,0.011632183642359217,1.2150822035193305
0.9687467483413278,0.04069166301222335,1.8405708239523824
0.9017468152411136,0.016290502689193773,1.8474415581441876
0.8828873922878352,0.04939810585315068,1.4165244658596587
0.7542905606868545,0.06443136584393803,1.6994910757904085
0.9629501674462151,0.008968140791285594,2.6826155663461355
0.920362904751356,0.03287502814295734,1.5063058186476985
0.9280134205644912,0.007368426904207761,2.840126767168973
0.9886102291302117,0.02400124825281345,1.3631186048981139
0.9118038772033111,0.018795982479883587,2.406956552846934
0.9770104257587682,0.0396923403291288,1.2467307504624674
0.9748056810541991,0.06910796989499456,1.4365685464107452
0.9467802281795361,0.017951987643731897,0.7118181473759795
0.933663822347701,0.012410059722022004,1.7959828851315438
0.7651597687443239,0.006212624662099327,2.4778943975878964
0.19936450670142244,0.09290990105138089,1.4962181560498549
0.9077481629945449,0.008782293318335518,1.1292232601798466
0.9671619657475854,0.12791282272380594,1.154504327672386
0.7170911736186835,0.07948984784158675,1.4369083670513094
0.7884372774961823,0.02166686261553671,0.9080706791750756
0.8491657316003237,0.03695997395277107,1.6754778815203226
0.9456180449487098,0.08540689936010885,1.8394544548791822
0.8562414590897288,0.06669472327004636,0.9692001040024668
0.9817992205740269,0.013509161779099292,2.3121872511860686
0.7639931636543051,0.0640831828624741,1.034874801511131
0.8880913770397835,0.02974983284951775,2.8711874534147888
0.9296862753230605,0.008375057181997379,2.2065465837084135
0.8836621913847471,0.05184292398480412,1.564046558809934
0.9155645910552702,0.00857597702538869,1.0668166243884643
0.7949588657596245,0.07055903978322081,1.0647748574565297
0.8031491861130776,0.015163355546530694,1.8601951963354477
0.9495722650893141,0.029086909221311255,1.9053270943243787
0.9104067354430977,0.5033738774244465,1.246466554675747
0.8816086479401004,0.04323303957961561,1.2858363274982165
0.8721772086248244,0.1508663978313442,0.9997984326003505
0.8929245807970339,0.1423945424182001,0.9040561818865048
0.6753413118696231,0.44712766640027096,0.3044762953427582
0.8376541490792859,0.04556289386911193,1.661875229269082
0.9197170475871779,0.014022955319269627,1.5994175061319609
0.98124761720814,0.016852028727282708,2.477171148561948
0.9104208330202039,0.06375517834464348,1.6751499119880873
0.8223917236604795,0.018459678479290864,1.7511459631945623
0.699413623763428,0.08393990182066317,0.9366636571041643
0.7864501193700445,0.30620919161853277,1.4875950038998724
0.9211202785163872,0.07665719185302837,1.1402156875402942
0.948390705307565,0.004685430629933706,1.961897528451371
0.8384992267794382,0.048596875883260546,1.8274699465635549
0.5729063617822396,0.14650923183484568,1.569431278196066
0.8690927306639789,0.16523289677708278,-0.06950825921276799
0.9530478679637419,0.36727323521505556,0.997878214274199
0.8225378933319676,0.13545110266665522,2.1221169243077225
0.9023295485672633,0.1504233889201448,1.837081666897833
0.7151088778637573,0.03222351425900252,1.5715495365108079
0.4032263847047445,0.01637116498854531,2.5028370233171224
0.9584215572075521,0.07530257152091051,1.0821774278503027
0.8745059278756203,0.039270865842392845,1.2516925984702512
0.7514976573894248,0.02970272158762088,1.3721401151538615
0.9159072414980524,0.17649612872511897,0.32309654649082725
0.42123443721878306,0.17937965678714332,-0.18733656805468854
